lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/cls-22-06-28/cls1/17508.sdf,clusters/cls-22-06-28/cls1/17911.sdf,CSC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,CSCc1ccccc1,FC(F)(F)OCCOCc1ccccc1,0.39725587
clusters/cls-22-06-28/cls1/17911.sdf,clusters/cls-22-06-28/cls1/17508.sdf,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,CSC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,FC(F)(F)OCCOCc1ccccc1,CSCc1ccccc1,0.27556336
clusters/cls-22-06-28/cls1/17508.sdf,clusters/cls-22-06-28/cls1/17910.sdf,CSC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCC(F)(F)F)CCOc2ccc(Cl)cc21,CSCc1ccccc1,FC(F)(F)COCc1ccccc1,0.26247743
clusters/cls-22-06-28/cls1/17910.sdf,clusters/cls-22-06-28/cls1/17508.sdf,O=C(Nc1cncc2ccccc12)C1(OCC(F)(F)F)CCOc2ccc(Cl)cc21,CSC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,FC(F)(F)COCc1ccccc1,CSCc1ccccc1,0.21843217
clusters/cls-22-06-28/cls1/17508.sdf,clusters/cls-22-06-28/cls1/17835.sdf,CSC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCSc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.48160744
clusters/cls-22-06-28/cls1/17835.sdf,clusters/cls-22-06-28/cls1/17508.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCSc2ccc(Cl)cc21,CSC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.48160744
clusters/cls-22-06-28/cls1/17508.sdf,clusters/cls-22-06-28/cls1/16058.sdf,CSC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CSCc1ccccc1,COCc1ccccc1,0.17841959
clusters/cls-22-06-28/cls1/16058.sdf,clusters/cls-22-06-28/cls1/17508.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CSC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COCc1ccccc1,CSCc1ccccc1,0.14545572
clusters/cls-22-06-28/cls1/17508.sdf,clusters/cls-22-06-28/cls1/17162.sdf,CSC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,CSCc1ccccc1,OCCOCc1ccccc1,0.39818227
clusters/cls-22-06-28/cls1/17162.sdf,clusters/cls-22-06-28/cls1/17508.sdf,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,CSC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,OCCOCc1ccccc1,CSCc1ccccc1,0.20262322
