lig_ejm_44~lig_ejm_49 0.3297643647577323
lig_ejm_49~lig_ejm_44 0.3297643647577323
lig_ejm_44~lig_ejm_55 0.2643752817360234
lig_ejm_55~lig_ejm_44 0.2643752817360234
lig_ejm_44~lig_jmc_28 0.03771205895085329
lig_jmc_28~lig_ejm_44 0.03771205895085329
lig_ejm_44~lig_ejm_43 0.35973590411777845
lig_ejm_43~lig_ejm_44 0.35973590411777845
lig_ejm_44~lig_ejm_50 0.15014457576926474
lig_ejm_50~lig_ejm_44 0.15014457576926474
lig_ejm_44~lig_ejm_46 0.12775510829169545
lig_ejm_46~lig_ejm_44 0.12775510829169545
lig_ejm_44~lig_ejm_54 0.11967150438397783
lig_ejm_54~lig_ejm_44 0.11967150438397783
lig_ejm_44~lig_ejm_45 0.11414743026677548
lig_ejm_45~lig_ejm_44 0.11414743026677548
lig_ejm_44~lig_ejm_47 0.12785832865747224
lig_ejm_47~lig_ejm_44 0.12785832865747224
lig_ejm_44~lig_ejm_31 0.3490295873616921
lig_ejm_31~lig_ejm_44 0.3490295873616921
lig_ejm_44~lig_jmc_30 0.055765310292440945
lig_jmc_30~lig_ejm_44 0.055765310292440945
lig_ejm_44~lig_jmc_27 0.05503575110936845
lig_jmc_27~lig_ejm_44 0.05503575110936845
lig_ejm_44~lig_ejm_48 0.12291638431704979
lig_ejm_48~lig_ejm_44 0.12291638431704979
lig_ejm_44~lig_ejm_42 0.3110070385248579
lig_ejm_42~lig_ejm_44 0.3110070385248579
lig_ejm_44~lig_jmc_23 0.05772272182071472
lig_jmc_23~lig_ejm_44 0.05772272182071472
lig_ejm_49~lig_ejm_55 0.22138614519072256
lig_ejm_55~lig_ejm_49 0.22138614519072256
lig_ejm_49~lig_jmc_28 0.0
lig_jmc_28~lig_ejm_49 0.0
lig_ejm_49~lig_ejm_43 0.13199769869711966
lig_ejm_43~lig_ejm_49 0.13199769869711966
lig_ejm_49~lig_ejm_50 0.03979339318534446
lig_ejm_50~lig_ejm_49 0.03979339318534446
lig_ejm_49~lig_ejm_46 0.0633264426964992
lig_ejm_46~lig_ejm_49 0.0633264426964992
lig_ejm_49~lig_ejm_54 0.0448356216236771
lig_ejm_54~lig_ejm_49 0.0448356216236771
lig_ejm_49~lig_ejm_45 0.0838008260141487
lig_ejm_45~lig_ejm_49 0.0838008260141487
lig_ejm_49~lig_ejm_47 0.0733528033604777
lig_ejm_47~lig_ejm_49 0.0733528033604777
lig_ejm_49~lig_ejm_31 0.28637004724124815
lig_ejm_31~lig_ejm_49 0.28637004724124815
lig_ejm_49~lig_jmc_30 0.00803461795441017
lig_jmc_30~lig_ejm_49 0.00803461795441017
lig_ejm_49~lig_jmc_27 0.01518933102786596
lig_jmc_27~lig_ejm_49 0.01518933102786596
lig_ejm_49~lig_ejm_48 0.0799159200404228
lig_ejm_48~lig_ejm_49 0.0799159200404228
lig_ejm_49~lig_ejm_42 0.2427385113771803
lig_ejm_42~lig_ejm_49 0.2427385113771803
lig_ejm_49~lig_jmc_23 0.01609262917749213
lig_jmc_23~lig_ejm_49 0.01609262917749213
lig_ejm_55~lig_jmc_28 0.03717739802799838
lig_jmc_28~lig_ejm_55 0.03717739802799838
lig_ejm_55~lig_ejm_43 0.24341298573667533
lig_ejm_43~lig_ejm_55 0.24341298573667533
lig_ejm_55~lig_ejm_50 0.1151839144947667
lig_ejm_50~lig_ejm_55 0.1151839144947667
lig_ejm_55~lig_ejm_46 0.13586253544082869
lig_ejm_46~lig_ejm_55 0.13586253544082869
lig_ejm_55~lig_ejm_54 0.13330969481420354
lig_ejm_54~lig_ejm_55 0.13330969481420354
lig_ejm_55~lig_ejm_45 0.14180615674493288
lig_ejm_45~lig_ejm_55 0.14180615674493288
lig_ejm_55~lig_ejm_47 0.14075277436878236
lig_ejm_47~lig_ejm_55 0.14075277436878236
lig_ejm_55~lig_ejm_31 0.3526379499956148
lig_ejm_31~lig_ejm_55 0.3526379499956148
lig_ejm_55~lig_jmc_30 0.06616136293634317
lig_jmc_30~lig_ejm_55 0.06616136293634317
lig_ejm_55~lig_jmc_27 0.05603903471367952
lig_jmc_27~lig_ejm_55 0.05603903471367952
lig_ejm_55~lig_ejm_48 0.14271545302298885
lig_ejm_48~lig_ejm_55 0.14271545302298885
lig_ejm_55~lig_ejm_42 0.31074189438466826
