000_lig_ejm_44.sdf 001_lig_ejm_49.sdf 0.179630408273637
001_lig_ejm_49.sdf 000_lig_ejm_44.sdf 0.179630408273637
000_lig_ejm_44.sdf 002_lig_ejm_55.sdf 0.2076214470404263
002_lig_ejm_55.sdf 000_lig_ejm_44.sdf 0.2076214470404263
000_lig_ejm_44.sdf 003_lig_jmc_28.sdf 0.1610788483712963
003_lig_jmc_28.sdf 000_lig_ejm_44.sdf 0.1610788483712963
000_lig_ejm_44.sdf 004_lig_ejm_43.sdf 0.1903390408239561
004_lig_ejm_43.sdf 000_lig_ejm_44.sdf 0.1903390408239561
000_lig_ejm_44.sdf 005_lig_ejm_50.sdf 0.1950346054350916
005_lig_ejm_50.sdf 000_lig_ejm_44.sdf 0.1950346054350916
000_lig_ejm_44.sdf 006_lig_ejm_46.sdf 0.1634929554777126
006_lig_ejm_46.sdf 000_lig_ejm_44.sdf 0.1634929554777126
000_lig_ejm_44.sdf 007_lig_ejm_54.sdf 0.1398633614318294
007_lig_ejm_54.sdf 000_lig_ejm_44.sdf 0.1398633614318294
000_lig_ejm_44.sdf 008_lig_ejm_45.sdf 0.2070676506692608
008_lig_ejm_45.sdf 000_lig_ejm_44.sdf 0.2070676506692608
000_lig_ejm_44.sdf 009_lig_ejm_47.sdf 0.1500309344145766
009_lig_ejm_47.sdf 000_lig_ejm_44.sdf 0.1500309344145766
000_lig_ejm_44.sdf 010_lig_ejm_31.sdf 0.2314233905064656
010_lig_ejm_31.sdf 000_lig_ejm_44.sdf 0.2314233905064656
000_lig_ejm_44.sdf 011_lig_jmc_30.sdf 0.1501834080971337
011_lig_jmc_30.sdf 000_lig_ejm_44.sdf 0.1501834080971337
000_lig_ejm_44.sdf 012_lig_jmc_27.sdf 0.1682448410089862
012_lig_jmc_27.sdf 000_lig_ejm_44.sdf 0.1682448410089862
000_lig_ejm_44.sdf 013_lig_ejm_48.sdf 0.1380114095795731
013_lig_ejm_48.sdf 000_lig_ejm_44.sdf 0.1380114095795731
000_lig_ejm_44.sdf 014_lig_ejm_42.sdf 0.2655750780192966
014_lig_ejm_42.sdf 000_lig_ejm_44.sdf 0.2655750780192966
000_lig_ejm_44.sdf 015_lig_jmc_23.sdf 0.1718410333554668
015_lig_jmc_23.sdf 000_lig_ejm_44.sdf 0.1718410333554668
001_lig_ejm_49.sdf 002_lig_ejm_55.sdf 0.1593017532530408
002_lig_ejm_55.sdf 001_lig_ejm_49.sdf 0.1593017532530408
001_lig_ejm_49.sdf 003_lig_jmc_28.sdf 0.0488775966017971
003_lig_jmc_28.sdf 001_lig_ejm_49.sdf 0.0488775966017971
001_lig_ejm_49.sdf 004_lig_ejm_43.sdf 0.144650174942164
004_lig_ejm_43.sdf 001_lig_ejm_49.sdf 0.144650174942164
001_lig_ejm_49.sdf 005_lig_ejm_50.sdf 0.0880218046400855
005_lig_ejm_50.sdf 001_lig_ejm_49.sdf 0.0880218046400855
001_lig_ejm_49.sdf 006_lig_ejm_46.sdf 0.1210829108465455
006_lig_ejm_46.sdf 001_lig_ejm_49.sdf 0.1210829108465455
001_lig_ejm_49.sdf 007_lig_ejm_54.sdf 0.1423703955945311
007_lig_ejm_54.sdf 001_lig_ejm_49.sdf 0.1423703955945311
001_lig_ejm_49.sdf 008_lig_ejm_45.sdf 0.1160284763476884
008_lig_ejm_45.sdf 001_lig_ejm_49.sdf 0.1160284763476884
001_lig_ejm_49.sdf 009_lig_ejm_47.sdf 0.106178416255323
009_lig_ejm_47.sdf 001_lig_ejm_49.sdf 0.106178416255323
001_lig_ejm_49.sdf 010_lig_ejm_31.sdf 0.1605560348841622
010_lig_ejm_31.sdf 001_lig_ejm_49.sdf 0.1605560348841622
001_lig_ejm_49.sdf 011_lig_jmc_30.sdf 0.0
011_lig_jmc_30.sdf 001_lig_ejm_49.sdf 0.0
001_lig_ejm_49.sdf 012_lig_jmc_27.sdf 0.0
012_lig_jmc_27.sdf 001_lig_ejm_49.sdf 0.0
001_lig_ejm_49.sdf 013_lig_ejm_48.sdf 0.0857056938119836
013_lig_ejm_48.sdf 001_lig_ejm_49.sdf 0.0857056938119836
001_lig_ejm_49.sdf 014_lig_ejm_42.sdf 0.1396016730658407
014_lig_ejm_42.sdf 001_lig_ejm_49.sdf 0.1396016730658407
001_lig_ejm_49.sdf 015_lig_jmc_23.sdf 0.1240157123423861
015_lig_jmc_23.sdf 001_lig_ejm_49.sdf 0.1240157123423861
002_lig_ejm_55.sdf 003_lig_jmc_28.sdf 0.0498575223605036
003_lig_jmc_28.sdf 002_lig_ejm_55.sdf 0.0498575223605036
002_lig_ejm_55.sdf 004_lig_ejm_43.sdf 0.2748640650524663
004_lig_ejm_43.sdf 002_lig_ejm_55.sdf 0.2748640650524663
002_lig_ejm_55.sdf 005_lig_ejm_50.sdf 0.2161020039874438
005_lig_ejm_50.sdf 002_lig_ejm_55.sdf 0.2161020039874438
002_lig_ejm_55.sdf 006_lig_ejm_46.sdf 0.2101674867974015
006_lig_ejm_46.sdf 002_lig_ejm_55.sdf 0.2101674867974015
002_lig_ejm_55.sdf 007_lig_ejm_54.sdf 0.3515387068463452
007_lig_ejm_54.sdf 002_lig_ejm_55.sdf 0.3515387068463452
002_lig_ejm_55.sdf 008_lig_ejm_45.sdf 0.1643920112908062
008_lig_ejm_45.sdf 002_lig_ejm_55.sdf 0.1643920112908062
002_lig_ejm_55.sdf 009_lig_ejm_47.sdf 0.1599245247570782
009_lig_ejm_47.sdf 002_lig_ejm_55.sdf 0.1599245247570782
002_lig_ejm_55.sdf 010_lig_ejm_31.sdf 0.2709241076780543
010_lig_ejm_31.sdf 002_lig_ejm_55.sdf 0.2709241076780543
002_lig_ejm_55.sdf 011_lig_jmc_30.sdf 0.0917940415025418
011_lig_jmc_30.sdf 002_lig_ejm_55.sdf 0.0917940415025418
002_lig_ejm_55.sdf 012_lig_jmc_27.sdf 0.0577185998887073
012_lig_jmc_27.sdf 002_lig_ejm_55.sdf 0.0577185998887073
002_lig_ejm_55.sdf 013_lig_ejm_48.sdf 0.1034888168287246
013_lig_ejm_48.sdf 002_lig_ejm_55.sdf 0.1034888168287246
002_lig_ejm_55.sdf 014_lig_ejm_42.sdf 0.226751555741745
014_lig_ejm_42.sdf 002_lig_ejm_55.sdf 0.226751555741745
002_lig_ejm_55.sdf 015_lig_jmc_23.sdf 0.0812972479642621
015_lig_jmc_23.sdf 002_lig_ejm_55.sdf 0.0812972479642621
003_lig_jmc_28.sdf 004_lig_ejm_43.sdf 0.22329275015507
004_lig_ejm_43.sdf 003_lig_jmc_28.sdf 0.22329275015507
003_lig_jmc_28.sdf 005_lig_ejm_50.sdf 0.1133208009218425
005_lig_ejm_50.sdf 003_lig_jmc_28.sdf 0.1133208009218425
003_lig_jmc_28.sdf 006_lig_ejm_46.sdf 0.1903390408239561
006_lig_ejm_46.sdf 003_lig_jmc_28.sdf 0.1903390408239561
003_lig_jmc_28.sdf 007_lig_ejm_54.sdf 0.1307918813901544
007_lig_ejm_54.sdf 003_lig_jmc_28.sdf 0.1307918813901544
003_lig_jmc_28.sdf 008_lig_ejm_45.sdf 0.1489183011727425
008_lig_ejm_45.sdf 003_lig_jmc_28.sdf 0.1489183011727425
003_lig_jmc_28.sdf 009_lig_ejm_47.sdf 0.1425814052701472
009_lig_ejm_47.sdf 003_lig_jmc_28.sdf 0.1425814052701472
003_lig_jmc_28.sdf 010_lig_ejm_31.sdf 0.2348333344737241
010_lig_ejm_31.sdf 003_lig_jmc_28.sdf 0.2348333344737241
003_lig_jmc_28.sdf 011_lig_jmc_30.sdf 0.1219820374450293
011_lig_jmc_30.sdf 003_lig_jmc_28.sdf 0.1219820374450293
003_lig_jmc_28.sdf 012_lig_jmc_27.sdf 0.2051909923007124
012_lig_jmc_27.sdf 003_lig_jmc_28.sdf 0.2051909923007124
003_lig_jmc_28.sdf 013_lig_ejm_48.sdf 0.1231679386111828
013_lig_ejm_48.sdf 003_lig_jmc_28.sdf 0.1231679386111828
003_lig_jmc_28.sdf 014_lig_ejm_42.sdf 0.2116383694428548
014_lig_ejm_42.sdf 003_lig_jmc_28.sdf 0.2116383694428548
003_lig_jmc_28.sdf 015_lig_jmc_23.sdf 0.2019407115919237
015_lig_jmc_23.sdf 003_lig_jmc_28.sdf 0.2019407115919237
004_lig_ejm_43.sdf 005_lig_ejm_50.sdf 0.2524862243211506
005_lig_ejm_50.sdf 004_lig_ejm_43.sdf 0.2524862243211506
004_lig_ejm_43.sdf 006_lig_ejm_46.sdf 0.1748422422511241
006_lig_ejm_46.sdf 004_lig_ejm_43.sdf 0.1748422422511241
004_lig_ejm_43.sdf 007_lig_ejm_54.sdf 0.1882219928414007
007_lig_ejm_54.sdf 004_lig_ejm_43.sdf 0.1882219928414007
004_lig_ejm_43.sdf 008_lig_ejm_45.sdf 0.264170253209382
008_lig_ejm_45.sdf 004_lig_ejm_43.sdf 0.264170253209382
004_lig_ejm_43.sdf 009_lig_ejm_47.sdf 0.1578554417073528
009_lig_ejm_47.sdf 004_lig_ejm_43.sdf 0.1578554417073528
004_lig_ejm_43.sdf 010_lig_ejm_31.sdf 0.2655750780192966
010_lig_ejm_31.sdf 004_lig_ejm_43.sdf 0.2655750780192966
004_lig_ejm_43.sdf 011_lig_jmc_30.sdf 0.1932610231392279
011_lig_jmc_30.sdf 004_lig_ejm_43.sdf 0.1932610231392279
004_lig_ejm_43.sdf 012_lig_jmc_27.sdf 0.176317032630122
012_lig_jmc_27.sdf 004_lig_ejm_43.sdf 0.176317032630122
004_lig_ejm_43.sdf 013_lig_ejm_48.sdf 0.1416262546826179
013_lig_ejm_48.sdf 004_lig_ejm_43.sdf 0.1416262546826179
004_lig_ejm_43.sdf 014_lig_ejm_42.sdf 0.1903390408239561
014_lig_ejm_42.sdf 004_lig_ejm_43.sdf 0.1903390408239561
004_lig_ejm_43.sdf 015_lig_jmc_23.sdf 0.1899563216952707
015_lig_jmc_23.sdf 004_lig_ejm_43.sdf 0.1899563216952707
005_lig_ejm_50.sdf 006_lig_ejm_46.sdf 0.0974880744607164
006_lig_ejm_46.sdf 005_lig_ejm_50.sdf 0.0974880744607164
005_lig_ejm_50.sdf 007_lig_ejm_54.sdf 0.1906256109886747
007_lig_ejm_54.sdf 005_lig_ejm_50.sdf 0.1906256109886747
005_lig_ejm_50.sdf 008_lig_ejm_45.sdf 0.1424592205591912
008_lig_ejm_45.sdf 005_lig_ejm_50.sdf 0.1424592205591912
005_lig_ejm_50.sdf 009_lig_ejm_47.sdf 0.0317839345491061
009_lig_ejm_47.sdf 005_lig_ejm_50.sdf 0.0317839345491061
005_lig_ejm_50.sdf 010_lig_ejm_31.sdf 0.1665497213515464
010_lig_ejm_31.sdf 005_lig_ejm_50.sdf 0.1665497213515464
005_lig_ejm_50.sdf 011_lig_jmc_30.sdf 0.0
011_lig_jmc_30.sdf 005_lig_ejm_50.sdf 0.0
005_lig_ejm_50.sdf 012_lig_jmc_27.sdf 0.0026046191826527
012_lig_jmc_27.sdf 005_lig_ejm_50.sdf 0.0026046191826527
005_lig_ejm_50.sdf 013_lig_ejm_48.sdf 0.0118646496332114
013_lig_ejm_48.sdf 005_lig_ejm_50.sdf 0.0118646496332114
005_lig_ejm_50.sdf 014_lig_ejm_42.sdf 0.202707023288315
014_lig_ejm_42.sdf 005_lig_ejm_50.sdf 0.202707023288315
005_lig_ejm_50.sdf 015_lig_jmc_23.sdf 0.0077332566560415
015_lig_jmc_23.sdf 005_lig_ejm_50.sdf 0.0077332566560415
006_lig_ejm_46.sdf 007_lig_ejm_54.sdf 0.1797921994328414
007_lig_ejm_54.sdf 006_lig_ejm_46.sdf 0.1797921994328414
006_lig_ejm_46.sdf 008_lig_ejm_45.sdf 0.1612424469492529
008_lig_ejm_45.sdf 006_lig_ejm_46.sdf 0.1612424469492529
006_lig_ejm_46.sdf 009_lig_ejm_47.sdf 0.2671028015129938
009_lig_ejm_47.sdf 006_lig_ejm_46.sdf 0.2671028015129938
006_lig_ejm_46.sdf 010_lig_ejm_31.sdf 0.2396356169191889
010_lig_ejm_31.sdf 006_lig_ejm_46.sdf 0.2396356169191889
006_lig_ejm_46.sdf 011_lig_jmc_30.sdf 0.1429655209293921
011_lig_jmc_30.sdf 006_lig_ejm_46.sdf 0.1429655209293921
006_lig_ejm_46.sdf 012_lig_jmc_27.sdf 0.1499864863704192
012_lig_jmc_27.sdf 006_lig_ejm_46.sdf 0.1499864863704192
006_lig_ejm_46.sdf 013_lig_ejm_48.sdf 0.2575000526579772
013_lig_ejm_48.sdf 006_lig_ejm_46.sdf 0.2575000526579772
006_lig_ejm_46.sdf 014_lig_ejm_42.sdf 0.2023737311790421
014_lig_ejm_42.sdf 006_lig_ejm_46.sdf 0.2023737311790421
006_lig_ejm_46.sdf 015_lig_jmc_23.sdf 0.1489014983482754
015_lig_jmc_23.sdf 006_lig_ejm_46.sdf 0.1489014983482754
007_lig_ejm_54.sdf 008_lig_ejm_45.sdf 0.1174936783132666
008_lig_ejm_45.sdf 007_lig_ejm_54.sdf 0.1174936783132666
007_lig_ejm_54.sdf 009_lig_ejm_47.sdf 0.11379263160537
009_lig_ejm_47.sdf 007_lig_ejm_54.sdf 0.11379263160537
007_lig_ejm_54.sdf 010_lig_ejm_31.sdf 0.2404536054942339
010_lig_ejm_31.sdf 007_lig_ejm_54.sdf 0.2404536054942339
007_lig_ejm_54.sdf 011_lig_jmc_30.sdf 0.0654031348391969
011_lig_jmc_30.sdf 007_lig_ejm_54.sdf 0.0654031348391969
007_lig_ejm_54.sdf 012_lig_jmc_27.sdf 0.0677544057037966
012_lig_jmc_27.sdf 007_lig_ejm_54.sdf 0.0677544057037966
007_lig_ejm_54.sdf 013_lig_ejm_48.sdf 0.0797295042504779
013_lig_ejm_48.sdf 007_lig_ejm_54.sdf 0.0797295042504779
007_lig_ejm_54.sdf 014_lig_ejm_42.sdf 0.1989260292060011
014_lig_ejm_42.sdf 007_lig_ejm_54.sdf 0.1989260292060011
007_lig_ejm_54.sdf 015_lig_jmc_23.sdf 0.0846056163954972
015_lig_jmc_23.sdf 007_lig_ejm_54.sdf 0.0846056163954972
008_lig_ejm_45.sdf 009_lig_ejm_47.sdf 0.1653252510570984
009_lig_ejm_47.sdf 008_lig_ejm_45.sdf 0.1653252510570984
008_lig_ejm_45.sdf 010_lig_ejm_31.sdf 0.19142393573309
010_lig_ejm_31.sdf 008_lig_ejm_45.sdf 0.19142393573309
008_lig_ejm_45.sdf 011_lig_jmc_30.sdf 0.1573693360527552
011_lig_jmc_30.sdf 008_lig_ejm_45.sdf 0.1573693360527552
008_lig_ejm_45.sdf 012_lig_jmc_27.sdf 0.2015672739552921
012_lig_jmc_27.sdf 008_lig_ejm_45.sdf 0.2015672739552921
008_lig_ejm_45.sdf 013_lig_ejm_48.sdf 0.1511806578022891
013_lig_ejm_48.sdf 008_lig_ejm_45.sdf 0.1511806578022891
008_lig_ejm_45.sdf 014_lig_ejm_42.sdf 0.2396356169191889
014_lig_ejm_42.sdf 008_lig_ejm_45.sdf 0.2396356169191889
008_lig_ejm_45.sdf 015_lig_jmc_23.sdf 0.2281047439730828
015_lig_jmc_23.sdf 008_lig_ejm_45.sdf 0.2281047439730828
009_lig_ejm_47.sdf 010_lig_ejm_31.sdf 0.2527318302898704
010_lig_ejm_31.sdf 009_lig_ejm_47.sdf 0.2527318302898704
009_lig_ejm_47.sdf 011_lig_jmc_30.sdf 0.0
011_lig_jmc_30.sdf 009_lig_ejm_47.sdf 0.0
009_lig_ejm_47.sdf 012_lig_jmc_27.sdf 0.0
012_lig_jmc_27.sdf 009_lig_ejm_47.sdf 0.0
009_lig_ejm_47.sdf 013_lig_ejm_48.sdf 0.2367984060930315
013_lig_ejm_48.sdf 009_lig_ejm_47.sdf 0.2367984060930315
009_lig_ejm_47.sdf 014_lig_ejm_42.sdf 0.2063688554707646
014_lig_ejm_42.sdf 009_lig_ejm_47.sdf 0.2063688554707646
009_lig_ejm_47.sdf 015_lig_jmc_23.sdf 0.0
015_lig_jmc_23.sdf 009_lig_ejm_47.sdf 0.0
010_lig_ejm_31.sdf 011_lig_jmc_30.sdf 0.1568223115764716
011_lig_jmc_30.sdf 010_lig_ejm_31.sdf 0.1568223115764716
010_lig_ejm_31.sdf 012_lig_jmc_27.sdf 0.1200752840167515
012_lig_jmc_27.sdf 010_lig_ejm_31.sdf 0.1200752840167515
010_lig_ejm_31.sdf 013_lig_ejm_48.sdf 0.1390106060393127
013_lig_ejm_48.sdf 010_lig_ejm_31.sdf 0.1390106060393127
010_lig_ejm_31.sdf 014_lig_ejm_42.sdf 0.1617869405917897
014_lig_ejm_42.sdf 010_lig_ejm_31.sdf 0.1617869405917897
010_lig_ejm_31.sdf 015_lig_jmc_23.sdf 0.1601597033995007
015_lig_jmc_23.sdf 010_lig_ejm_31.sdf 0.1601597033995007
011_lig_jmc_30.sdf 012_lig_jmc_27.sdf 0.1697271812235516
012_lig_jmc_27.sdf 011_lig_jmc_30.sdf 0.1697271812235516
011_lig_jmc_30.sdf 013_lig_ejm_48.sdf 0.1038520632698176
013_lig_ejm_48.sdf 011_lig_jmc_30.sdf 0.1038520632698176
011_lig_jmc_30.sdf 014_lig_ejm_42.sdf 0.1983136325000856
