lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20940.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,OCc1ccccc1,FCc1ccccc1,0.16574048
clusters/cls-22-06-28/cls2/20940.sdf,clusters/cls-22-06-28/cls2/20938.sdf,CC(C)(F)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,FCc1ccccc1,OCc1ccccc1,0.2989488
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20985.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CCC1,CC(C)(O)Cc1ccccc1,OC1(Cc2ccccc2)CCC1,0.38880605
clusters/cls-22-06-28/cls2/20985.sdf,clusters/cls-22-06-28/cls2/20938.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CCC1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,OC1(Cc2ccccc2)CCC1,CC(C)(O)Cc1ccccc1,0.35469067
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20937.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(C#N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,OCc1ccccc1,N#CCc1ccccc1,0.17578977
clusters/cls-22-06-28/cls2/20937.sdf,clusters/cls-22-06-28/cls2/20938.sdf,CC(C)(C#N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CCc1ccccc1,OCc1ccccc1,0.3115685
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20979.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(O)Cc1ccccc1,N#CC1(Cc2ccccc2)CC1,0.3171814
clusters/cls-22-06-28/cls2/20979.sdf,clusters/cls-22-06-28/cls2/20938.sdf,N#CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CC1(Cc2ccccc2)CC1,CC(C)(O)Cc1ccccc1,0.4186583
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20877.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CC(C)(O)Cc1ccccc1,Clc1ccccc1,0.25308
clusters/cls-22-06-28/cls2/20877.sdf,clusters/cls-22-06-28/cls2/20938.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(Cl)cc34)C2=O)C1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,Clc1ccccc1,CC(C)(O)Cc1ccccc1,0.5557567
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20371.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(O)c1ccccc1,N#Cc1ccccc1,0.2115901
clusters/cls-22-06-28/cls2/20371.sdf,clusters/cls-22-06-28/cls2/20938.sdf,N#CCNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#Cc1ccccc1,CC(C)(O)c1ccccc1,0.3719083
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20982.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1COC1,CC(C)(O)Cc1ccccc1,c1ccc(CC2COC2)cc1,0.45082727
clusters/cls-22-06-28/cls2/20982.sdf,clusters/cls-22-06-28/cls2/20938.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1COC1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccc(CC2COC2)cc1,CC(C)(O)Cc1ccccc1,0.35870337
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/19344.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(O)Cc1ccccc1,c1ccccc1,0.26782405
clusters/cls-22-06-28/cls2/19344.sdf,clusters/cls-22-06-28/cls2/20938.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,CC(C)(O)Cc1ccccc1,0.5490019
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20369.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CC1,CC(C)(O)Cc1ccccc1,c1ccc(CC2CC2)cc1,0.36272493
clusters/cls-22-06-28/cls2/20369.sdf,clusters/cls-22-06-28/cls2/20938.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CC1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccc(CC2CC2)cc1,CC(C)(O)Cc1ccccc1,0.43873855
clusters/cls-22-06-28/cls2/20938.sdf,clusters/cls-22-06-28/cls2/20481.sdf,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(O)CNc1ccccc1,CC1(Nc2ccccc2)CC1,0.4919236
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20938.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(O)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(Nc2ccccc2)CC1,CC(C)(O)CNc1ccccc1,0.6731611
