lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
ClusterMolecules10/13655.sdf,ClusterMolecules10/13659.sdf,O=C(Nc1cncc2ccccc12)[C@H]1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13659.sdf,ClusterMolecules10/13655.sdf,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)[C@H]1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13655.sdf,ClusterMolecules10/13384.sdf,O=C(Nc1cncc2ccccc12)[C@H]1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13384.sdf,ClusterMolecules10/13655.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)[C@H]1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13655.sdf,ClusterMolecules10/13385.sdf,O=C(Nc1cncc2ccccc12)[C@H]1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13385.sdf,ClusterMolecules10/13655.sdf,O=C(Nc1cncc2ccccc12)C1COc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)[C@H]1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13655.sdf,ClusterMolecules10/13209.sdf,O=C(Nc1cncc2ccccc12)[C@H]1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13209.sdf,ClusterMolecules10/13655.sdf,O=C(Nc1cncc2ccccc12)C1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)[C@H]1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13655.sdf,ClusterMolecules10/16722.sdf,O=C(Nc1cncc2ccccc12)[C@H]1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1CCSc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/16722.sdf,ClusterMolecules10/13655.sdf,O=C(Nc1cncc2ccccc12)C1CCSc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)[C@H]1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13655.sdf,ClusterMolecules10/13664.sdf,O=C(Nc1cncc2ccccc12)[C@H]1CCOc2ccc(Cl)cc21,C[C@@H]1C[C@@H](C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2O1,c1ccccc1,CCc1ccccc1,0.14835948
ClusterMolecules10/13664.sdf,ClusterMolecules10/13655.sdf,C[C@@H]1C[C@@H](C(=O)Nc2cncc3ccccc23)c2cc(Cl)ccc2O1,O=C(Nc1cncc2ccccc12)[C@H]1CCOc2ccc(Cl)cc21,CCc1ccccc1,c1ccccc1,0.12604378
ClusterMolecules10/13655.sdf,ClusterMolecules10/13654.sdf,O=C(Nc1cncc2ccccc12)[C@H]1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)[C@@H]1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13654.sdf,ClusterMolecules10/13655.sdf,O=C(Nc1cncc2ccccc12)[C@@H]1CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)[C@H]1CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,0.12320726
ClusterMolecules10/13655.sdf,ClusterMolecules10/13210.sdf,O=C(Nc1cncc2ccccc12)[C@H]1CCOc2ccc(Cl)cc21,O=C1COc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,c1ccccc1,O=Cc1ccccc1,0.22256851
