lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/19053.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CC(C)Cc1ccccc1,c1ccc(CC2CC23CC3)cc1,0.33207992
clusters/cls-22-06-28/cls0/19053.sdf,clusters/cls-22-06-28/cls0/18943.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC23CC3)Cc2ccc(Cl)cc21,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CC23CC3)cc1,CC(C)Cc1ccccc1,0.24779283
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/16940.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)Cc1ccccc1,c1ccccc1,0.16765486
clusters/cls-22-06-28/cls0/16940.sdf,clusters/cls-22-06-28/cls0/18943.sdf,CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccccc1,CC(C)Cc1ccccc1,0.26698676
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/19057.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CCN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)CSc1ccccc1,CCN(C)Sc1ccccc1,0.30422422
clusters/cls-22-06-28/cls0/19057.sdf,clusters/cls-22-06-28/cls0/18943.sdf,CCN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CCN(C)Sc1ccccc1,CC(C)CSc1ccccc1,0.45054165
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/17403.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)c1ccccc1,c1ccccc1,0.14135043
clusters/cls-22-06-28/cls0/17403.sdf,clusters/cls-22-06-28/cls0/18943.sdf,CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccccc1,CC(C)c1ccccc1,0.1750628
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/17879.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CCc1ccccc1,N#Cc1ccccc1,0.1375121
clusters/cls-22-06-28/cls0/17879.sdf,clusters/cls-22-06-28/cls0/18943.sdf,N#CCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#Cc1ccccc1,CCc1ccccc1,0.1563437
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/19065.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)c1ccccc1,N#Cc1ccccc1,0.14584352
clusters/cls-22-06-28/cls0/19065.sdf,clusters/cls-22-06-28/cls0/18943.sdf,N#CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#Cc1ccccc1,CC(C)c1ccccc1,0.1666276
clusters/cls-22-06-28/cls0/18943.sdf,clusters/cls-22-06-28/cls0/20735.sdf,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,C#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC(C)Cc1ccccc1,C#CC1(Cc2ccccc2)CC1,0.24233037
clusters/cls-22-06-28/cls0/20735.sdf,clusters/cls-22-06-28/cls0/18943.sdf,C#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,C#CC1(Cc2ccccc2)CC1,CC(C)Cc1ccccc1,0.22632892
