pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
CHEMBL1084143~CHEMBL1086409,3.1967127,2.7306066,0.40259596964951805,14,0.4900662251655629,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1084143,3.1967127,2.7306066,0.40259596964951805,14,0.4900662251655629,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1096003,3.1967127,2.7306066,0.08516389586094963,9,0.6746987951807228,c1ccccc1~c1ccccc1
CHEMBL1096003~CHEMBL1084143,3.1967127,2.7306066,0.08516389586094963,9,0.6746987951807228,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1077204,3.1967127,2.7306066,0.5300503135258969,21,0.6666666666666666,c1ccccc1~c1ccccc1
CHEMBL1077204~CHEMBL1084143,3.1967127,2.7306066,0.5300503135258969,21,0.6666666666666666,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1093087,3.1967127,2.7306066,0.22105869466922212,22,0.5341614906832298,c1ccccc1~c1ccccc1
CHEMBL1093087~CHEMBL1084143,3.1967127,2.7306066,0.22105869466922212,22,0.5341614906832298,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1086410,3.1967127,2.7306066,0.2813523602072361,11,0.5866666666666667,c1ccccc1~c1ccccc1
CHEMBL1086410~CHEMBL1084143,3.1967127,2.7306066,0.2813523602072361,11,0.5866666666666667,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084115,3.1967127,2.7306066,0.9836491679119209,17,0.3401360544217687,c1ccccc1~c1ccccc1
CHEMBL1084115~CHEMBL1084143,3.1967127,2.7306066,0.9836491679119209,17,0.3401360544217687,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1078691,3.1967127,2.7306066,0.8963041809961112,13,0.3586206896551724,c1ccccc1~c1ccccc1
CHEMBL1078691~CHEMBL1084143,3.1967127,2.7306066,0.8963041809961112,13,0.3586206896551724,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1088740,3.1967127,2.7306066,0.7522320947303743,14,0.46808510638297873,c1ccccc1~c1ccccc1
CHEMBL1088740~CHEMBL1084143,3.1967127,2.7306066,0.7522320947303743,14,0.46808510638297873,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084678,3.1967127,2.7306066,0.614979355483012,4,0.5988023952095808,c1ccccc1~c1ccccc1
CHEMBL1084678~CHEMBL1084143,3.1967127,2.7306066,0.614979355483012,4,0.5988023952095808,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1078998,3.1967127,2.7306066,0.5142179480526887,17,0.2876712328767123,c1ccccc1~c1ccccc1
CHEMBL1078998~CHEMBL1084143,3.1967127,2.7306066,0.5142179480526887,17,0.2876712328767123,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1085666,3.1967127,2.7306066,0.9671337350216266,12,0.581081081081081,c1ccccc1~c1ccccc1
CHEMBL1085666~CHEMBL1084143,3.1967127,2.7306066,0.9671337350216266,12,0.581081081081081,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1082248,3.1967127,2.7306066,0.15588697628623993,14,0.4868421052631579,c1ccccc1~c1ccccc1
CHEMBL1082248~CHEMBL1084143,3.1967127,2.7306066,0.15588697628623993,14,0.4868421052631579,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1083836,3.1967127,2.7306066,0.2991814510782854,11,0.6,c1ccccc1~c1ccccc1
CHEMBL1083836~CHEMBL1084143,3.1967127,2.7306066,0.2991814510782854,11,0.6,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1082249,3.1967127,2.7306066,0.7881382309423413,14,0.46987951807228917,c1ccccc1~c1ccccc1
CHEMBL1082249~CHEMBL1084143,3.1967127,2.7306066,0.7881382309423413,14,0.46987951807228917,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1096002,3.1967127,2.7306066,0.9173238759285962,14,0.4430379746835443,c1ccccc1~c1ccccc1
CHEMBL1096002~CHEMBL1084143,3.1967127,2.7306066,0.9173238759285962,14,0.4430379746835443,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1083517,3.1967127,2.7306066,0.6611953274754426,14,0.4774193548387097,c1ccccc1~c1ccccc1
CHEMBL1083517~CHEMBL1084143,3.1967127,2.7306066,0.6611953274754426,14,0.4774193548387097,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1089056,3.1967127,2.7306066,0.6364542789703278,12,0.46153846153846156,c1ccccc1~c1ccccc1
CHEMBL1089056~CHEMBL1084143,3.1967127,2.7306066,0.6364542789703278,12,0.46153846153846156,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084677,3.1967127,2.7306066,0.6288934393833571,8,0.7108433734939759,c1ccccc1~c1ccccc1
CHEMBL1084677~CHEMBL1084143,3.1967127,2.7306066,0.6288934393833571,8,0.7108433734939759,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084431,3.1967127,2.7306066,0.999630520923062,25,0.5257142857142857,c1ccccc1~c1ccccc1
CHEMBL1084431~CHEMBL1084143,3.1967127,2.7306066,0.999630520923062,25,0.5257142857142857,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1077227,3.1967127,2.7306066,0.8775906513184224,16,0.40522875816993464,c1ccccc1~c1ccccc1
CHEMBL1077227~CHEMBL1084143,3.1967127,2.7306066,0.8775906513184224,16,0.40522875816993464,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1085895,3.1967127,2.7306066,0.32732053670857986,13,0.6107784431137725,c1ccccc1~c1ccccc1
CHEMBL1085895~CHEMBL1084143,3.1967127,2.7306066,0.32732053670857986,13,0.6107784431137725,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1089393,3.1967127,2.7306066,0.8423832390280908,14,0.45390070921985815,c1ccccc1~c1ccccc1
CHEMBL1089393~CHEMBL1084143,3.1967127,2.7306066,0.8423832390280908,14,0.45390070921985815,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1078774,3.1967127,2.7306066,0.9665019381013127,14,0.3333333333333333,c1ccccc1~c1ccccc1
CHEMBL1078774~CHEMBL1084143,3.1967127,2.7306066,0.9665019381013127,14,0.3333333333333333,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1085692,3.1967127,2.7306066,0.031159272175747987,14,0.5680473372781065,c1ccccc1~c1ccccc1
CHEMBL1085692~CHEMBL1084143,3.1967127,2.7306066,0.031159272175747987,14,0.5680473372781065,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084676,3.1967127,2.7306066,0.5145115621822804,21,0.6432748538011696,c1ccccc1~c1ccccc1
CHEMBL1084676~CHEMBL1084143,3.1967127,2.7306066,0.5145115621822804,21,0.6432748538011696,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084935,3.1967127,2.7306066,0.0672476109901411,14,0.5859872611464968,c1ccccc1~c1ccccc1
CHEMBL1084935~CHEMBL1084143,3.1967127,2.7306066,0.0672476109901411,14,0.5859872611464968,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1093088,3.1967127,2.7306066,0.3517693578141079,18,0.546583850931677,c1ccccc1~c1ccccc1
CHEMBL1093088~CHEMBL1084143,3.1967127,2.7306066,0.3517693578141079,18,0.546583850931677,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1096003,3.1967127,2.7306066,0.7976834569809872,13,0.4161073825503356,c1ccccc1~c1ccccc1
CHEMBL1096003~CHEMBL1086409,3.1967127,2.7306066,0.7976834569809872,13,0.4161073825503356,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1077204,3.1967127,2.7306066,0.8085891007294274,8,0.6622516556291391,c1ccccc1~c1ccccc1
CHEMBL1077204~CHEMBL1086409,3.1967127,2.7306066,0.8085891007294274,8,0.6622516556291391,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1093087,3.1967127,2.7306066,0.5066227814670617,9,0.6805555555555556,c1ccccc1~c1ccccc1
CHEMBL1093087~CHEMBL1086409,3.1967127,2.7306066,0.5066227814670617,9,0.6805555555555556,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1086410,0.2365104,0.23923692,0.14235755579484077,4,0.7969924812030075,FCc1ccc(F)c(CF)c1CF~CC(C)(C)c1ccccc1
CHEMBL1086410~CHEMBL1086409,0.2365104,0.23923692,0.14235755579484077,4,0.7969924812030075,FCc1ccc(F)c(CF)c1CF~CC(C)(C)c1ccccc1
CHEMBL1086409~CHEMBL1084115,3.1967127,2.7306066,0.961431625937283,10,0.46153846153846156,c1ccccc1~c1ccccc1
CHEMBL1084115~CHEMBL1086409,3.1967127,2.7306066,0.961431625937283,10,0.46153846153846156,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1078691,3.1967127,2.7306066,0.06860128099839158,8,0.53125,c1ccccc1~c1ccccc1
CHEMBL1078691~CHEMBL1086409,3.1967127,2.7306066,0.06860128099839158,8,0.53125,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1088740,3.1967127,2.7306066,0.7798682505450801,8,0.43548387096774194,c1ccccc1~c1ccccc1
CHEMBL1088740~CHEMBL1086409,3.1967127,2.7306066,0.7798682505450801,8,0.43548387096774194,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1084678,3.1967127,2.7306066,0.688298794310218,8,0.68,c1ccccc1~c1ccccc1
CHEMBL1084678~CHEMBL1086409,3.1967127,2.7306066,0.688298794310218,8,0.68,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1078998,3.1967127,2.7306066,0.6549835952644301,10,0.4186046511627907,c1ccccc1~c1ccccc1
CHEMBL1078998~CHEMBL1086409,3.1967127,2.7306066,0.6549835952644301,10,0.4186046511627907,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1085666,3.1967127,2.7306066,0.5939463567856046,2,0.7480916030534351,c1ccccc1~c1ccccc1
CHEMBL1085666~CHEMBL1086409,3.1967127,2.7306066,0.5939463567856046,2,0.7480916030534351,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1082248,3.1967127,2.7306066,0.9408461216913622,4,0.5925925925925926,c1ccccc1~c1ccccc1
CHEMBL1082248~CHEMBL1086409,3.1967127,2.7306066,0.9408461216913622,4,0.5925925925925926,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1083836,2.0156558,0.67341644,0.8555860320389537,7,0.7218045112781954,Fc1ccccc1(F)(F)F~c1ccc(C2CC2)cc1
CHEMBL1083836~CHEMBL1086409,2.0156558,0.67341644,0.8555860320389537,7,0.7218045112781954,Fc1ccccc1(F)(F)F~c1ccc(C2CC2)cc1
CHEMBL1086409~CHEMBL1082249,3.1967127,1.6074293,0.30734566948083364,10,0.4563758389261745,Fc1ccccc1(F)(F)F~CC(=O)NCCc1cccc(Br)c1F
CHEMBL1082249~CHEMBL1086409,3.1967127,1.6074293,0.30734566948083364,10,0.4563758389261745,Fc1ccccc1(F)(F)F~CC(=O)NCCc1cccc(Br)c1F
CHEMBL1086409~CHEMBL1096002,2.1609035,0.8765821,0.8584001795026032,7,0.48226950354609927,Fc1ccccc1(F)(F)F~OCCc1cccc(Cl)c1F
CHEMBL1096002~CHEMBL1086409,2.1609035,0.8765821,0.8584001795026032,7,0.48226950354609927,Fc1ccccc1(F)(F)F~OCCc1cccc(Cl)c1F
CHEMBL1086409~CHEMBL1083517,0.0959278,0.085114256,0.24429130090224427,1,0.9130434782608695,Fc1ccccc1~Oc1ccccc1
CHEMBL1083517~CHEMBL1086409,0.0959278,0.085114256,0.24429130090224427,1,0.9130434782608695,Fc1ccccc1~Oc1ccccc1
CHEMBL1086409~CHEMBL1089056,3.1967127,2.7306066,0.12989966064732172,8,0.5079365079365079,c1ccccc1~c1ccccc1
CHEMBL1089056~CHEMBL1086409,3.1967127,2.7306066,0.12989966064732172,8,0.5079365079365079,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1084677,3.1967127,2.7306066,0.04508318958720636,9,0.7114093959731543,c1ccccc1~c1ccccc1
CHEMBL1084677~CHEMBL1086409,3.1967127,2.7306066,0.04508318958720636,9,0.7114093959731543,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1084431,3.1967127,2.7306066,0.561515426720884,12,0.6455696202531646,c1ccccc1~c1ccccc1
CHEMBL1084431~CHEMBL1086409,3.1967127,2.7306066,0.561515426720884,12,0.6455696202531646,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1077227,3.1967127,2.7306066,0.9123481744976885,9,0.6911764705882353,c1ccccc1~c1ccccc1
CHEMBL1077227~CHEMBL1086409,3.1967127,2.7306066,0.9123481744976885,9,0.6911764705882353,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1085895,1.1450304,0.87913316,0.8982865245141326,6,0.6533333333333333,Fc1ccccc1~O=C(NCCCO)c1ccccc1
CHEMBL1085895~CHEMBL1086409,1.1450304,0.87913316,0.8982865245141326,6,0.6533333333333333,Fc1ccccc1~O=C(NCCCO)c1ccccc1
CHEMBL1086409~CHEMBL1089393,3.1967127,2.7306066,0.2553185570113501,8,0.41935483870967744,c1ccccc1~c1ccccc1
CHEMBL1089393~CHEMBL1086409,3.1967127,2.7306066,0.2553185570113501,8,0.41935483870967744,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1078774,3.1967127,2.7306066,0.960847012384609,8,0.49624060150375937,c1ccccc1~c1ccccc1
CHEMBL1078774~CHEMBL1086409,3.1967127,2.7306066,0.960847012384609,8,0.49624060150375937,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1085692,3.1967127,2.7306066,0.2496980220750601,13,0.40789473684210525,c1ccccc1~c1ccccc1
CHEMBL1085692~CHEMBL1086409,3.1967127,2.7306066,0.2496980220750601,13,0.40789473684210525,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1084676,3.1967127,2.7306066,0.1540722467921004,8,0.6493506493506493,c1ccccc1~c1ccccc1
CHEMBL1084676~CHEMBL1086409,3.1967127,2.7306066,0.1540722467921004,8,0.6493506493506493,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1084935,3.1967127,2.7306066,0.7379934338441311,7,0.6,c1ccccc1~c1ccccc1
CHEMBL1084935~CHEMBL1086409,3.1967127,2.7306066,0.7379934338441311,7,0.6,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1093088,3.1967127,2.7306066,0.6835495221654054,6,0.6944444444444444,c1ccccc1~c1ccccc1
CHEMBL1093088~CHEMBL1086409,3.1967127,2.7306066,0.6835495221654054,6,0.6944444444444444,c1ccccc1~c1ccccc1
CHEMBL1096003~CHEMBL1077204,3.1967127,2.7306066,0.6036550979194685,6,0.5783132530120482,c1ccccc1~c1ccccc1
CHEMBL1077204~CHEMBL1096003,3.1967127,2.7306066,0.6036550979194685,6,0.5783132530120482,c1ccccc1~c1ccccc1
