pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
68~33,0.3524626,0.11052726,0.8505793854564284,5,0.5786163522012578,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C#N)cccc21
33~68,0.3524626,0.11052726,0.8505793854564284,5,0.5786163522012578,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C#N)cccc21
68~53,0.39796367,0.12272863,0.25729796434479946,6,0.7228915662650602,Nc1cc2ccccc2s1~CCCn1ccc2ccccc21
53~68,0.39796367,0.12272863,0.25729796434479946,6,0.7228915662650602,Nc1cc2ccccc2s1~CCCn1ccc2ccccc21
68~44,0.25232196,0.09991311,0.04548427705259661,3,0.7972972972972973,Nc1cc2ccccc2s1~Brc1ccccc1
44~68,0.25232196,0.09991311,0.04548427705259661,3,0.7972972972972973,Nc1cc2ccccc2s1~Brc1ccccc1
68~35,0.32897577,0.1650662,0.8093215331227949,1,0.75,Nc1cc2ccccc2s1~Cn1ccc2ccccc21
35~68,0.32897577,0.1650662,0.8093215331227949,1,0.75,Nc1cc2ccccc2s1~Cn1ccc2ccccc21
68~30,0.38143834,0.2000237,0.5523593740718974,5,0.4936708860759494,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
30~68,0.38143834,0.2000237,0.5523593740718974,5,0.4936708860759494,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
68~56,0.30380064,0.14108987,0.31683676395038896,8,0.7116564417177914,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
56~68,0.30380064,0.14108987,0.31683676395038896,8,0.7116564417177914,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
68~48,0.2518674,0.10686567,0.3064797226021857,4,0.7785234899328859,Nc1cc2ccccc2s1~COc1ccccc1
48~68,0.2518674,0.10686567,0.3064797226021857,4,0.7785234899328859,Nc1cc2ccccc2s1~COc1ccccc1
68~24,5.5526896,4.7235365,0.3386243429409842,10,0.535031847133758,c1ccccc1~c1ccccc1
24~68,5.5526896,4.7235365,0.3386243429409842,10,0.535031847133758,c1ccccc1~c1ccccc1
68~62,1.0350653,0.1744639,0.9684779220058755,4,0.7770700636942676,Nc1cc2ccccc2s1~c1ccc2nonc2c1
62~68,1.0350653,0.1744639,0.9684779220058755,4,0.7770700636942676,Nc1cc2ccccc2s1~c1ccc2nonc2c1
68~41,0.41300827,0.12603267,0.8130741841581566,5,0.7515923566878981,Nc1cc2ccccc2s1~FC(F)(F)Oc1ccccc1
41~68,0.41300827,0.12603267,0.8130741841581566,5,0.7515923566878981,Nc1cc2ccccc2s1~FC(F)(F)Oc1ccccc1
68~54,0.35823625,0.12874019,0.9229385959086783,6,0.7484662576687117,Nc1cc2ccccc2s1~CC(C)n1ccc2ccccc21
54~68,0.35823625,0.12874019,0.9229385959086783,6,0.7484662576687117,Nc1cc2ccccc2s1~CC(C)n1ccc2ccccc21
68~69,0.11416445,0.027494393,0.7012379331015137,1,0.7901234567901234,Nc1ccccc1~Cc1ccccc1
69~68,0.11416445,0.027494393,0.7012379331015137,1,0.7901234567901234,Nc1ccccc1~Cc1ccccc1
68~57,0.50385666,0.18090245,0.29059256065645056,6,0.7361963190184049,Nc1cc2ccccc2s1~FC(F)n1ccc2ccccc21
57~68,0.50385666,0.18090245,0.29059256065645056,6,0.7361963190184049,Nc1cc2ccccc2s1~FC(F)n1ccc2ccccc21
68~36,0.30380064,0.14108987,0.8214881311892978,2,0.5308641975308642,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
36~68,0.30380064,0.14108987,0.8214881311892978,2,0.5308641975308642,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
68~64,0.65951836,0.15971039,0.8559014911834991,4,0.7848101265822784,Nc1cc2ccccc2s1~c1ccc2scnc2c1
64~68,0.65951836,0.15971039,0.8559014911834991,4,0.7848101265822784,Nc1cc2ccccc2s1~c1ccc2scnc2c1
68~20,0.2518674,0.10686567,0.20216737052500844,4,0.7662337662337663,Nc1cc2ccccc2s1~COc1ccccc1
20~68,0.2518674,0.10686567,0.20216737052500844,4,0.7662337662337663,Nc1cc2ccccc2s1~COc1ccccc1
68~26,5.5526896,4.7235365,0.6952235814647635,10,0.5125,c1ccccc1~c1ccccc1
26~68,5.5526896,4.7235365,0.6952235814647635,10,0.5125,c1ccccc1~c1ccccc1
68~43,0.25232196,0.09991311,0.15628264085529453,3,0.7763157894736842,Nc1cc2ccccc2s1~Brc1ccccc1
43~68,0.25232196,0.09991311,0.15628264085529453,3,0.7763157894736842,Nc1cc2ccccc2s1~Brc1ccccc1
68~65,0.65951836,0.15971039,0.44021214270601394,4,0.8152866242038217,Nc1cc2ccccc2s1~c1ccc2scnc2c1
65~68,0.65951836,0.15971039,0.44021214270601394,4,0.8152866242038217,Nc1cc2ccccc2s1~c1ccc2scnc2c1
68~55,0.3980921,0.13680623,0.5666451716859149,8,0.6951219512195121,Nc1cc2ccccc2s1~Cn1ccc2c(F)cccc21
55~68,0.3980921,0.13680623,0.5666451716859149,8,0.6951219512195121,Nc1cc2ccccc2s1~Cn1ccc2c(F)cccc21
68~29,5.5526896,4.7235365,0.5107945572161634,2,0.5911949685534591,c1ccccc1~c1ccccc1
29~68,5.5526896,4.7235365,0.5107945572161634,2,0.5911949685534591,c1ccccc1~c1ccccc1
68~37,1.1290653,0.25995064,0.0106130007844778,10,0.5371428571428571,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(=O)NC3CCOCC3)cccc21
37~68,1.1290653,0.25995064,0.0106130007844778,10,0.5371428571428571,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(=O)NC3CCOCC3)cccc21
68~52,0.33427674,0.15296252,0.8157768372064249,5,0.7484662576687117,Nc1cc2ccccc2s1~CCn1ccc2ccccc21
52~68,0.33427674,0.15296252,0.8157768372064249,5,0.7484662576687117,Nc1cc2ccccc2s1~CCn1ccc2ccccc21
68~59,0.43285537,0.13258198,0.8918703417792379,1,0.759493670886076,Nc1cc2ccccc2s1~c1ccc2c(c1)OCCO2
59~68,0.43285537,0.13258198,0.8918703417792379,1,0.759493670886076,Nc1cc2ccccc2s1~c1ccc2c(c1)OCCO2
68~34,0.94727564,0.17140105,0.47567688877224756,5,0.5802469135802469,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(N)=O)cccc21
34~68,0.94727564,0.17140105,0.47567688877224756,5,0.5802469135802469,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(N)=O)cccc21
68~39,0.33594215,0.108746134,0.2079502679002394,4,0.8026315789473685,Nc1cc2ccccc2s1~Nc1ccccc1
39~68,0.33594215,0.108746134,0.2079502679002394,4,0.8026315789473685,Nc1cc2ccccc2s1~Nc1ccccc1
68~49,0.33594215,0.108746134,0.8125716990232326,4,0.8108108108108109,Nc1cc2ccccc2s1~Nc1ccccc1
49~68,0.33594215,0.108746134,0.8125716990232326,4,0.8108108108108109,Nc1cc2ccccc2s1~Nc1ccccc1
68~58,0.34873748,0.04433273,0.9565666949750714,4,0.7453416149068323,Nc1cc2ccccc2s1~c1ccc2c(c1)CCO2
58~68,0.34873748,0.04433273,0.9565666949750714,4,0.7453416149068323,Nc1cc2ccccc2s1~c1ccc2c(c1)CCO2
68~47,0.2144674,0.016757049,0.7526538531781377,4,0.7733333333333333,Nc1cc2ccccc2s1~CCc1ccccc1
47~68,0.2144674,0.016757049,0.7526538531781377,4,0.7733333333333333,Nc1cc2ccccc2s1~CCc1ccccc1
68~38,0.29650164,0.16531186,0.1457117443392726,4,0.7662337662337663,Nc1cc2ccccc2s1~CN(C)c1ccccc1
38~68,0.29650164,0.16531186,0.1457117443392726,4,0.7662337662337663,Nc1cc2ccccc2s1~CN(C)c1ccccc1
68~31,0.38143834,0.2000237,0.6559345635289393,5,0.5822784810126582,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
31~68,0.38143834,0.2000237,0.6559345635289393,5,0.5822784810126582,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
68~67,1.0474122,0.29474497,0.5741708516868052,1,0.85,Nc1cc2ccccc2s1~Nc1nc2ccccc2s1
67~68,1.0474122,0.29474497,0.5741708516868052,1,0.85,Nc1cc2ccccc2s1~Nc1nc2ccccc2s1
68~23,0.3829822,0.098391876,0.2348311709942944,5,0.5263157894736842,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2ccccc21
23~68,0.3829822,0.098391876,0.2348311709942944,5,0.5263157894736842,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2ccccc21
68~42,0.27891144,0.12183974,0.5626104462630429,4,0.7612903225806451,Nc1cc2ccccc2s1~CSc1ccccc1
42~68,0.27891144,0.12183974,0.5626104462630429,4,0.7612903225806451,Nc1cc2ccccc2s1~CSc1ccccc1
68~70,0.20171747,0.089425445,0.4993089087052547,1,0.7547169811320755,Nc1cc2ccccc2s1~Cc1coc2ccccc12
70~68,0.20171747,0.089425445,0.4993089087052547,1,0.7547169811320755,Nc1cc2ccccc2s1~Cc1coc2ccccc12
68~19,5.5526896,4.7235365,0.33382155131126034,10,0.5,c1ccccc1~c1ccccc1
19~68,5.5526896,4.7235365,0.33382155131126034,10,0.5,c1ccccc1~c1ccccc1
68~46,0.3349553,0.14979373,0.7974955261741011,1,0.7733333333333333,Nc1cc2ccccc2s1~FC(F)(F)c1ccccc1
46~68,0.3349553,0.14979373,0.7974955261741011,1,0.7733333333333333,Nc1cc2ccccc2s1~FC(F)(F)c1ccccc1
68~60,5.5526896,4.7235365,0.507717566309738,5,0.7484662576687117,c1ccccc1~c1ccccc1
60~68,5.5526896,4.7235365,0.507717566309738,5,0.7484662576687117,c1ccccc1~c1ccccc1
68~63,1.0680035,0.19503899,0.4384102427205685,4,0.7948717948717948,Nc1cc2ccccc2s1~c1ccc2nsnc2c1
63~68,1.0680035,0.19503899,0.4384102427205685,4,0.7948717948717948,Nc1cc2ccccc2s1~c1ccc2nsnc2c1
33~53,0.4945759,0.29345214,0.999122064293309,5,0.6826347305389222,N#Cc1ccccc1~CCCc1ccccc1S(C)(=O)=O
53~33,0.4945759,0.29345214,0.999122064293309,5,0.6826347305389222,N#Cc1ccccc1~CCCc1ccccc1S(C)(=O)=O
33~44,5.5526896,4.7235365,0.39944173598352717,7,0.5906040268456376,c1ccccc1~c1ccccc1
44~33,5.5526896,4.7235365,0.39944173598352717,7,0.5906040268456376,c1ccccc1~c1ccccc1
33~35,0.4141747,0.17928573,0.7502106175959142,4,0.8322981366459627,N#Cc1ccccc1~CS(=O)(=O)c1ccccc1
35~33,0.4141747,0.17928573,0.7502106175959142,4,0.8322981366459627,N#Cc1ccccc1~CS(=O)(=O)c1ccccc1
33~30,0.119672,0.05481243,0.4872890318922911,1,0.7547169811320755,N#Cc1ccccc1~COc1ccccc1
30~33,0.119672,0.05481243,0.4872890318922911,1,0.7547169811320755,N#Cc1ccccc1~COc1ccccc1
33~56,5.5526896,4.7235365,0.24523002848588182,6,0.6219512195121951,c1ccccc1~c1ccccc1
56~33,5.5526896,4.7235365,0.24523002848588182,6,0.6219512195121951,c1ccccc1~c1ccccc1
33~48,0.59768236,0.18867764,0.5700435706212678,8,0.5866666666666667,Cn1ccc2c(C#N)cccc21~Cc1ccccc1S(C)(=O)=O
48~33,0.59768236,0.18867764,0.5700435706212678,8,0.5866666666666667,Cn1ccc2c(C#N)cccc21~Cc1ccccc1S(C)(=O)=O
33~24,0.9369891,0.73280376,0.6709087567230703,2,0.8481012658227848,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1C#N
24~33,0.9369891,0.73280376,0.6709087567230703,2,0.8481012658227848,CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1cnccc1C#N~CN1C=CC2=CC3=CC1=Cc1nccnc1C3=Cc1c2cccc1-c1ccccc1C#N
