pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_05_ligOEt~lig_04_ligNMe2,0.0984617,0.04094449,0.7863282888444786,1,0.8516129032258064,CCOc1ccccc1~CN(C)c1ccccc1
lig_04_ligNMe2~lig_05_ligOEt,0.0984617,0.04094449,0.7863282888444786,1,0.8516129032258064,CCOc1ccccc1~CN(C)c1ccccc1
lig_05_ligOEt~lig_02_ligOMe,0.08806282,0.064398184,0.03579391071828286,1,0.9090909090909091,CCc1ccccc1~c1ccccc1
lig_02_ligOMe~lig_05_ligOEt,0.08806282,0.064398184,0.03579391071828286,1,0.9090909090909091,CCc1ccccc1~c1ccccc1
lig_05_ligOEt~lig_01_ligF,0.10029112,0.06242949,0.6211254089055593,3,0.8918918918918919,CCOc1ccccc1~Fc1ccccc1
lig_01_ligF~lig_05_ligOEt,0.10029112,0.06242949,0.6211254089055593,3,0.8918918918918919,CCOc1ccccc1~Fc1ccccc1
lig_05_ligOEt~lig_06_ligPyr,0.22994971,0.09740167,0.34611835127382384,5,0.8198757763975155,CCOc1ccccc1~c1ccc(N2CCCC2)cc1
lig_06_ligPyr~lig_05_ligOEt,0.22994971,0.09740167,0.34611835127382384,5,0.8198757763975155,CCOc1ccccc1~c1ccc(N2CCCC2)cc1
lig_05_ligOEt~lig_07_ligOH,0.106552735,0.07470806,0.8712310137563066,2,0.868421052631579,CCOc1ccccc1~c1ccccc1
lig_07_ligOH~lig_05_ligOEt,0.106552735,0.07470806,0.8712310137563066,2,0.868421052631579,CCOc1ccccc1~c1ccccc1
lig_05_ligOEt~lig_03_ligNHMe,0.09678754,0.0558762,0.844300379479376,3,0.8571428571428571,CCOc1ccccc1~CNc1ccccc1
lig_03_ligNHMe~lig_05_ligOEt,0.09678754,0.0558762,0.844300379479376,3,0.8571428571428571,CCOc1ccccc1~CNc1ccccc1
lig_05_ligOEt~lig_08_ligNH2,0.1282784,0.0723994,0.5778973607127542,3,0.8627450980392157,CCOc1ccccc1~Nc1ccccc1
lig_08_ligNH2~lig_05_ligOEt,0.1282784,0.0723994,0.5778973607127542,3,0.8627450980392157,CCOc1ccccc1~Nc1ccccc1
lig_04_ligNMe2~lig_02_ligOMe,0.14546885,0.058284808,0.09318580829151113,3,0.8741721854304636,CN(C)c1ccccc1~COc1ccccc1
lig_02_ligOMe~lig_04_ligNMe2,0.14546885,0.058284808,0.09318580829151113,3,0.8741721854304636,CN(C)c1ccccc1~COc1ccccc1
lig_04_ligNMe2~lig_01_ligF,0.13475952,0.087123856,0.4309111232377013,3,0.9103448275862069,CN(C)c1ccccc1~Fc1ccccc1
lig_01_ligF~lig_04_ligNMe2,0.13475952,0.087123856,0.4309111232377013,3,0.9103448275862069,CN(C)c1ccccc1~Fc1ccccc1
lig_04_ligNMe2~lig_06_ligPyr,0.24400258,0.0957933,0.03327556626762429,5,0.8481012658227848,CN(C)c1ccccc1~c1ccc(N2CCCC2)cc1
lig_06_ligPyr~lig_04_ligNMe2,0.24400258,0.0957933,0.03327556626762429,5,0.8481012658227848,CN(C)c1ccccc1~c1ccc(N2CCCC2)cc1
lig_04_ligNMe2~lig_07_ligOH,0.1406909,0.08280076,0.5591302522944358,3,0.8859060402684564,CN(C)c1ccccc1~Oc1ccccc1
lig_07_ligOH~lig_04_ligNMe2,0.1406909,0.08280076,0.5591302522944358,3,0.8859060402684564,CN(C)c1ccccc1~Oc1ccccc1
lig_04_ligNMe2~lig_03_ligNHMe,0.118071675,0.051135417,0.06388184450253898,1,0.8741721854304636,CNc1ccccc1~c1ccccc1
lig_03_ligNHMe~lig_04_ligNMe2,0.118071675,0.051135417,0.06388184450253898,1,0.8741721854304636,CNc1ccccc1~c1ccccc1
lig_04_ligNMe2~lig_08_ligNH2,0.14774972,0.09711644,0.5681634855233088,2,0.88,CN(C)c1ccccc1~c1ccccc1
lig_08_ligNH2~lig_04_ligNMe2,0.14774972,0.09711644,0.5681634855233088,2,0.88,CN(C)c1ccccc1~c1ccccc1
lig_02_ligOMe~lig_01_ligF,0.08581056,0.031003363,0.06224179993985657,2,0.9166666666666666,COc1ccccc1~Fc1ccccc1
lig_01_ligF~lig_02_ligOMe,0.08581056,0.031003363,0.06224179993985657,2,0.9166666666666666,COc1ccccc1~Fc1ccccc1
lig_02_ligOMe~lig_06_ligPyr,0.20115316,0.07007651,0.05603627730618388,5,0.8407643312101911,COc1ccccc1~c1ccc(N2CCCC2)cc1
lig_06_ligPyr~lig_02_ligOMe,0.20115316,0.07007651,0.05603627730618388,5,0.8407643312101911,COc1ccccc1~c1ccc(N2CCCC2)cc1
lig_02_ligOMe~lig_07_ligOH,0.088194415,0.041828163,0.36735079120487124,1,0.9054054054054054,COc1ccccc1~c1ccccc1
lig_07_ligOH~lig_02_ligOMe,0.088194415,0.041828163,0.36735079120487124,1,0.9054054054054054,COc1ccccc1~c1ccccc1
lig_02_ligOMe~lig_03_ligNHMe,0.09484997,0.027495801,0.14560327832809905,1,0.88,COc1ccccc1~CNc1ccccc1
lig_03_ligNHMe~lig_02_ligOMe,0.09484997,0.027495801,0.14560327832809905,1,0.88,COc1ccccc1~CNc1ccccc1
lig_02_ligOMe~lig_08_ligNH2,0.12537867,0.04076814,0.028586942772358848,2,0.8859060402684564,COc1ccccc1~Nc1ccccc1
lig_08_ligNH2~lig_02_ligOMe,0.12537867,0.04076814,0.028586942772358848,2,0.8859060402684564,COc1ccccc1~Nc1ccccc1
