pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
out1~out16,0.16945377,0.07232138,0.6264739804258432,1,0.7058823529411765,c1ccccc1~Cc1ccccc1
out16~out1,0.16945377,0.07232138,0.6264739804258432,1,0.7058823529411765,c1ccccc1~Cc1ccccc1
out1~out3,0.564077,0.18334666,0.19162513062980002,8,0.6608695652173913,c1ccccc1~c1ccccc1
out3~out1,0.564077,0.18334666,0.19162513062980002,8,0.6608695652173913,c1ccccc1~c1ccccc1
out1~out11,0.564077,0.18334666,0.5297799177095037,-1,0.6779661016949152,c1ccccc1~c1ccccc1
out11~out1,0.564077,0.18334666,0.5297799177095037,-1,0.6779661016949152,c1ccccc1~c1ccccc1
out1~out2,0.17171498,0.045117985,0.2130025548638359,1,0.7,c1ccccc1~Brc1ccccc1
out2~out1,0.17171498,0.045117985,0.2130025548638359,1,0.7,c1ccccc1~Brc1ccccc1
out1~out7,0.564077,0.18334666,0.5558935301862803,1,0.7272727272727273,c1ccccc1~c1ccccc1
out7~out1,0.564077,0.18334666,0.5558935301862803,1,0.7272727272727273,c1ccccc1~c1ccccc1
out1~11,0.1934762,0.055773605,0.21542428529093227,1,0.7933884297520661,c1ccccc1~CNc1ccccc1
11~out1,0.1934762,0.055773605,0.21542428529093227,1,0.7933884297520661,c1ccccc1~CNc1ccccc1
out1~10,0.19890858,0.054418817,0.4934178717769516,1,0.7017543859649122,Nc1ccccc1~c1ccccc1
10~out1,0.19890858,0.054418817,0.4934178717769516,1,0.7017543859649122,Nc1ccccc1~c1ccccc1
out1~out20,0.564077,0.18334666,0.684311749590374,10,0.7350427350427351,c1ccccc1~c1ccccc1
out20~out1,0.564077,0.18334666,0.684311749590374,10,0.7350427350427351,c1ccccc1~c1ccccc1
out1~3,0.564077,0.18334666,0.6932671201279904,31,0.3418803418803419,c1ccccc1~c1ccccc1
3~out1,0.564077,0.18334666,0.6932671201279904,31,0.3418803418803419,c1ccccc1~c1ccccc1
out1~out17,0.564077,0.18334666,0.48448959667484937,4,0.7258064516129032,c1ccccc1~c1ccccc1
out17~out1,0.564077,0.18334666,0.48448959667484937,4,0.7258064516129032,c1ccccc1~c1ccccc1
out1~out14,0.564077,0.18334666,0.9242724079131288,4,0.859504132231405,c1ccccc1~c1ccccc1
out14~out1,0.564077,0.18334666,0.9242724079131288,4,0.859504132231405,c1ccccc1~c1ccccc1
out1~out22,0.564077,0.18334666,0.12140660479741583,-1,0.717948717948718,c1ccccc1~c1ccccc1
out22~out1,0.564077,0.18334666,0.12140660479741583,-1,0.717948717948718,c1ccccc1~c1ccccc1
out1~7,0.564077,0.18334666,0.9174301323675152,16,0.5042016806722689,c1ccccc1~c1ccccc1
7~out1,0.564077,0.18334666,0.9174301323675152,16,0.5042016806722689,c1ccccc1~c1ccccc1
out1~out13,0.564077,0.18334666,0.022340557620981527,1,0.773109243697479,c1ccccc1~c1ccccc1
out13~out1,0.564077,0.18334666,0.022340557620981527,1,0.773109243697479,c1ccccc1~c1ccccc1
out1~out8,0.564077,0.11813655,0.5116930364527257,3,0.6885245901639344,c1ccccc1~NC(=O)c1ccccc1
out8~out1,0.564077,0.11813655,0.5116930364527257,3,0.6885245901639344,c1ccccc1~NC(=O)c1ccccc1
out1~6,0.564077,0.18334666,0.6581158464178966,15,0.5,c1ccccc1~c1ccccc1
6~out1,0.564077,0.18334666,0.6581158464178966,15,0.5,c1ccccc1~c1ccccc1
out1~out25,0.1605504,0.038281552,0.9410104514861175,1,0.717948717948718,c1ccccc1~Clc1ccccc1
out25~out1,0.1605504,0.038281552,0.9410104514861175,1,0.717948717948718,c1ccccc1~Clc1ccccc1
out1~out24,0.564077,0.18334666,0.7395777508357434,15,0.48214285714285715,c1ccccc1~c1ccccc1
out24~out1,0.564077,0.18334666,0.7395777508357434,15,0.48214285714285715,c1ccccc1~c1ccccc1
out1~out26,0.564077,0.18334666,0.1305125923830247,14,0.5263157894736842,c1ccccc1~c1ccccc1
out26~out1,0.564077,0.18334666,0.1305125923830247,14,0.5263157894736842,c1ccccc1~c1ccccc1
out1~out6,0.564077,0.18334666,0.8089323077506854,14,0.576271186440678,c1ccccc1~c1ccccc1
out6~out1,0.564077,0.18334666,0.8089323077506854,14,0.576271186440678,c1ccccc1~c1ccccc1
out1~4,0.564077,0.18334666,0.0388430424017604,18,0.3508771929824561,c1ccccc1~c1ccccc1
4~out1,0.564077,0.18334666,0.0388430424017604,18,0.3508771929824561,c1ccccc1~c1ccccc1
out1~out10,0.564077,0.18334666,0.26307933962698027,15,0.5666666666666667,c1ccccc1~c1ccccc1
out10~out1,0.564077,0.18334666,0.26307933962698027,15,0.5666666666666667,c1ccccc1~c1ccccc1
out1~SHP836-2,0.564077,0.18334666,0.6628987074482597,17,0.47863247863247865,c1ccccc1~c1ccccc1
SHP836-2~out1,0.564077,0.18334666,0.6628987074482597,17,0.47863247863247865,c1ccccc1~c1ccccc1
out1~out23,0.564077,0.18334666,0.4392366268225385,16,0.55,c1ccccc1~c1ccccc1
out23~out1,0.564077,0.18334666,0.4392366268225385,16,0.55,c1ccccc1~c1ccccc1
out1~out19,0.17381504,0.063468054,0.17341843847344585,2,0.6829268292682927,c1ccccc1~N#Cc1ccccc1
out19~out1,0.17381504,0.063468054,0.17341843847344585,2,0.6829268292682927,c1ccccc1~N#Cc1ccccc1
out16~out3,0.564077,0.18334666,0.7435310882945183,13,0.43103448275862066,c1ccccc1~c1ccccc1
out3~out16,0.564077,0.18334666,0.7435310882945183,13,0.43103448275862066,c1ccccc1~c1ccccc1
out16~out11,0.564077,0.18334666,0.454177140292338,15,0.6386554621848739,c1ccccc1~c1ccccc1
out11~out16,0.564077,0.18334666,0.454177140292338,15,0.6386554621848739,c1ccccc1~c1ccccc1
out16~out2,0.14143603,0.052209098,0.6237248328433092,1,0.8264462809917356,Cc1ccccc1~Brc1ccccc1
out2~out16,0.14143603,0.052209098,0.6237248328433092,1,0.8264462809917356,Cc1ccccc1~Brc1ccccc1
out16~out7,0.564077,0.18334666,0.7201760998160361,16,0.5081967213114754,c1ccccc1~c1ccccc1
out7~out16,0.564077,0.18334666,0.7201760998160361,16,0.5081967213114754,c1ccccc1~c1ccccc1
out16~11,0.16329981,0.052605886,0.6797469515430501,1,0.6229508196721312,Cc1ccccc1~CNc1ccccc1
11~out16,0.16329981,0.052605886,0.6797469515430501,1,0.6229508196721312,Cc1ccccc1~CNc1ccccc1
out16~10,0.564077,0.18334666,0.5524952204261285,2,0.591304347826087,c1ccccc1~c1ccccc1
10~out16,0.564077,0.18334666,0.5524952204261285,2,0.591304347826087,c1ccccc1~c1ccccc1
out16~out20,0.564077,0.18334666,0.45854245840872143,11,0.5084745762711864,c1ccccc1~c1ccccc1
out20~out16,0.564077,0.18334666,0.45854245840872143,11,0.5084745762711864,c1ccccc1~c1ccccc1
out16~3,0.564077,0.18334666,0.8070132186267556,32,0.3220338983050847,c1ccccc1~c1ccccc1
3~out16,0.564077,0.18334666,0.8070132186267556,32,0.3220338983050847,c1ccccc1~c1ccccc1
out16~out17,0.25571346,0.060626764,0.39403088011875476,6,0.48,Cc1cccc(Cl)cl1~c1ccc2[nH]ccc2c1
out17~out16,0.25571346,0.060626764,0.39403088011875476,6,0.48,Cc1cccc(Cl)cl1~c1ccc2[nH]ccc2c1
out16~out14,0.564077,0.18334666,0.8837305859026228,4,0.5901639344262295,c1ccccc1~c1ccccc1
out14~out16,0.564077,0.18334666,0.8837305859026228,4,0.5901639344262295,c1ccccc1~c1ccccc1
out16~out22,0.564077,0.18334666,0.6552279464704253,15,0.711864406779661,c1ccccc1~c1ccccc1
out22~out16,0.564077,0.18334666,0.6552279464704253,15,0.711864406779661,c1ccccc1~c1ccccc1
out16~7,0.564077,0.18334666,0.7755035322003653,1,0.4666666666666667,c1ccccc1~c1ccccc1
7~out16,0.564077,0.18334666,0.7755035322003653,1,0.4666666666666667,c1ccccc1~c1ccccc1
out16~out13,0.564077,0.18334666,0.9460738978282529,2,0.5166666666666667,c1ccccc1~c1ccccc1
out13~out16,0.564077,0.18334666,0.9460738978282529,2,0.5166666666666667,c1ccccc1~c1ccccc1
out16~out8,0.564077,0.11813655,0.5757102265909084,2,0.7967479674796748,c1ccccc1~NC(=O)c1ccccc1
out8~out16,0.564077,0.11813655,0.5757102265909084,2,0.7967479674796748,c1ccccc1~NC(=O)c1ccccc1
out16~6,0.564077,0.18334666,0.9174163956848684,16,0.46153846153846156,c1ccccc1~c1ccccc1
