pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_50107616~lig_48168913,0.1570353,0.03068939,0.5801766985480008,5,0.6918238993710691,COCCCc1ccccc1~Cc1ccccc1
lig_48168913~lig_50107616,0.1570353,0.03068939,0.5801766985480008,5,0.6918238993710691,COCCCc1ccccc1~Cc1ccccc1
lig_50107616~lig_49932714,0.19184758,0.04287401,0.6079133587549123,1,0.8092485549132948,COCCCc1ccccc1~FCCCOc1ccccc1
lig_49932714~lig_50107616,0.19184758,0.04287401,0.6079133587549123,1,0.8092485549132948,COCCCc1ccccc1~FCCCOc1ccccc1
lig_50107616~lig_49582390,0.2832288,0.122786,0.06785929022084058,1,0.7931034482758621,COCCCc1ccccc1~c1ccc(OCC2CC2)cc1
lig_49582390~lig_50107616,0.2832288,0.122786,0.06785929022084058,1,0.7931034482758621,COCCCc1ccccc1~c1ccc(OCC2CC2)cc1
lig_50107616~lig_49175789,0.62698656,0.24100953,0.698939713013019,55,0.6900584795321637,c1ccccc1~c1ccccc1
lig_49175789~lig_50107616,0.62698656,0.24100953,0.698939713013019,55,0.6900584795321637,c1ccccc1~c1ccccc1
lig_50107616~lig_49396360,0.17578883,0.02879812,0.23878083027525343,5,0.8070175438596491,COCCCc1ccccc1~CCCOc1ccccc1
lig_49396360~lig_50107616,0.17578883,0.02879812,0.23878083027525343,5,0.8070175438596491,COCCCc1ccccc1~CCCOc1ccccc1
lig_50107616~lig_43249674,0.62698656,0.24100953,0.575779433265361,39,0.6918238993710691,c1ccccc1~c1ccccc1
lig_43249674~lig_50107616,0.62698656,0.24100953,0.575779433265361,39,0.6918238993710691,c1ccccc1~c1ccccc1
lig_50107616~lig_49072088,0.19507638,0.05740488,0.9885532688719346,5,0.8047337278106509,COCCCc1ccccc1~CC(C)Oc1ccccc1
lig_49072088~lig_50107616,0.19507638,0.05740488,0.9885532688719346,5,0.8047337278106509,COCCCc1ccccc1~CC(C)Oc1ccccc1
lig_50107616~lig_49220392,0.62698656,0.24100953,0.8680428398587906,46,0.6706586826347305,c1ccccc1~c1ccccc1
lig_49220392~lig_50107616,0.62698656,0.24100953,0.8680428398587906,46,0.6706586826347305,c1ccccc1~c1ccccc1
lig_50107616~lig_49220548,0.62698656,0.24100953,0.1734006261284914,55,0.6823529411764706,c1ccccc1~c1ccccc1
lig_49220548~lig_50107616,0.62698656,0.24100953,0.1734006261284914,55,0.6823529411764706,c1ccccc1~c1ccccc1
lig_50107616~lig_48009208,0.62698656,0.24100953,0.08881908114706971,46,0.6790123456790124,c1ccccc1~c1ccccc1
lig_48009208~lig_50107616,0.62698656,0.24100953,0.08881908114706971,46,0.6790123456790124,c1ccccc1~c1ccccc1
lig_50107616~lig_48271249,0.16142592,0.031280026,0.5677439496736878,5,0.8242424242424242,COCCCc1ccccc1~COc1ccccc1
lig_48271249~lig_50107616,0.16142592,0.031280026,0.5677439496736878,5,0.8242424242424242,COCCCc1ccccc1~COc1ccccc1
lig_50107616~lig_49175828,0.62698656,0.24100953,0.016182496143198777,56,0.6785714285714286,c1ccccc1~c1ccccc1
lig_49175828~lig_50107616,0.62698656,0.24100953,0.016182496143198777,56,0.6785714285714286,c1ccccc1~c1ccccc1
lig_50107616~lig_50181001,0.20171174,0.043194465,0.6420667205635299,2,0.7471264367816092,COCCCc1ccccc1~CCCCOc1ccccc1Cl
lig_50181001~lig_50107616,0.20171174,0.043194465,0.6420667205635299,2,0.7471264367816092,COCCCc1ccccc1~CCCCOc1ccccc1Cl
lig_50107616~lig_49137530,0.19536361,0.033907685,0.1176723041862916,1,0.8092485549132948,COCCCc1ccccc1~CCCCOc1ccccc1
lig_49137530~lig_50107616,0.19536361,0.033907685,0.1176723041862916,1,0.8092485549132948,COCCCc1ccccc1~CCCCOc1ccccc1
lig_50107616~lig_48022468,0.62698656,0.24100953,0.905946009040013,40,0.6790123456790124,c1ccccc1~c1ccccc1
lig_48022468~lig_50107616,0.62698656,0.24100953,0.905946009040013,40,0.6790123456790124,c1ccccc1~c1ccccc1
lig_50107616~lig_49582468,0.20734325,0.03992319,0.170540465531812,4,0.8520710059171598,COCCCc1ccccc1~CCOCc1ccccc1
lig_49582468~lig_50107616,0.20734325,0.03992319,0.170540465531812,4,0.8520710059171598,COCCCc1ccccc1~CCOCc1ccccc1
lig_50107616~lig_49580115,0.17253396,0.03476784,0.18064084796853574,5,0.8023255813953488,COCCCc1ccccc1~FCCOc1ccccc1
lig_49580115~lig_50107616,0.17253396,0.03476784,0.18064084796853574,5,0.8023255813953488,COCCCc1ccccc1~FCCOc1ccccc1
lig_50107616~lig_49585367,0.21042585,0.039033346,0.14217419368661788,1,0.8323699421965318,COCCCc1ccccc1~COCCOc1ccccc1
lig_49585367~lig_50107616,0.21042585,0.039033346,0.14217419368661788,1,0.8323699421965318,COCCCc1ccccc1~COCCOc1ccccc1
lig_50107616~lig_49137374,0.62698656,0.24100953,0.08749009563268406,46,0.6951219512195121,c1ccccc1~c1ccccc1
lig_49137374~lig_50107616,0.62698656,0.24100953,0.08749009563268406,46,0.6951219512195121,c1ccccc1~c1ccccc1
lig_50107616~lig_49932129,0.16569507,0.028879445,0.6280589443999378,3,0.9294117647058824,COCCc1ccccc1~COCc1ccccc1
lig_49932129~lig_50107616,0.16569507,0.028879445,0.6280589443999378,3,0.9294117647058824,COCCc1ccccc1~COCc1ccccc1
lig_48168913~lig_49932714,0.2163283,0.081411056,0.7717010732802745,5,0.7,Cc1ccccc1~FCCCOc1ccccc1
lig_49932714~lig_48168913,0.2163283,0.081411056,0.7717010732802745,5,0.7,Cc1ccccc1~FCCCOc1ccccc1
lig_48168913~lig_49582390,0.34537038,0.16157354,0.8102322289825354,5,0.6956521739130435,Cc1ccccc1~c1ccc(OCC2CC2)cc1
lig_49582390~lig_48168913,0.34537038,0.16157354,0.8102322289825354,5,0.6956521739130435,Cc1ccccc1~c1ccc(OCC2CC2)cc1
lig_48168913~lig_49175789,0.60893345,0.24100953,0.918295856083088,32,0.7468354430379747,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCCCc4ccccc4)ccc3Cl)nnc12
lig_49175789~lig_48168913,0.60893345,0.24100953,0.918295856083088,32,0.7468354430379747,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCCCc4ccccc4)ccc3Cl)nnc12
lig_48168913~lig_49396360,0.18818724,0.0578091,0.9154379195742828,4,0.7088607594936709,Cc1ccccc1~CCCOc1ccccc1
lig_49396360~lig_48168913,0.18818724,0.0578091,0.9154379195742828,4,0.7088607594936709,Cc1ccccc1~CCCOc1ccccc1
lig_48168913~lig_43249674,0.6004573,0.22218508,0.24953212892771226,27,0.8356164383561644,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Clc1ccccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12
