pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_23483~lig_23473,0.3237805,0.18947643,0.050397807069493705,16,0.6486486486486487,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(COc2ccccc2)cc1
lig_23473~lig_23483,0.3237805,0.18947643,0.050397807069493705,16,0.6486486486486487,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(COc2ccccc2)cc1
lig_23483~lig_23480,0.43942386,0.24975182,0.6957691075700512,15,0.7080745341614907,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23480~lig_23483,0.43942386,0.24975182,0.6957691075700512,15,0.7080745341614907,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23483~lig_23472,0.41093332,0.1672427,0.7000768682105218,15,0.6838709677419355,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23472~lig_23483,0.41093332,0.1672427,0.7000768682105218,15,0.6838709677419355,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23483~lig_23476,2.7751927,1.9574926,0.5641020118980355,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23476~lig_23483,2.7751927,1.9574926,0.5641020118980355,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23483~lig_20670_2qbs,2.7751927,1.9574926,0.1647031484531093,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_20670_2qbs~lig_23483,2.7751927,1.9574926,0.1647031484531093,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23483~lig_23479,0.38147599,0.21502596,0.14969680561689036,9,0.8333333333333334,O=S(=O)(Nc1ccccc1)c1ccccc1~CC(=O)Nc1ccccc1
lig_23479~lig_23483,0.38147599,0.21502596,0.14969680561689036,9,0.8333333333333334,O=S(=O)(Nc1ccccc1)c1ccccc1~CC(=O)Nc1ccccc1
lig_23483~lig_23330_2qbq,2.7751927,1.9574926,0.01461748348525238,14,0.7435897435897436,c1ccccc1~c1ccccc1
lig_23330_2qbq~lig_23483,2.7751927,1.9574926,0.01461748348525238,14,0.7435897435897436,c1ccccc1~c1ccccc1
lig_23483~lig_23477,2.7751927,1.9574926,0.6514838804842596,14,0.7973856209150327,c1ccccc1~c1ccccc1
lig_23477~lig_23483,2.7751927,1.9574926,0.6514838804842596,14,0.7973856209150327,c1ccccc1~c1ccccc1
lig_23483~lig_23469,0.34910235,0.19458587,0.17448265656240725,15,0.6887417218543046,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=C(Nc1ccccc1)c1ccccc1
lig_23469~lig_23483,0.34910235,0.19458587,0.17448265656240725,15,0.6887417218543046,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=C(Nc1ccccc1)c1ccccc1
lig_23483~lig_23471,0.42955962,0.15155108,0.2057572998309226,15,0.6758620689655173,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)Nc1ccccc1
lig_23471~lig_23483,0.42955962,0.15155108,0.2057572998309226,15,0.6758620689655173,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)Nc1ccccc1
lig_23483~lig_20667_2qbp,0.15518141,0.09494221,0.6862485311056329,7,0.863905325443787,c1ccc(Sc2ccccc2)cc1~c1ccc(CSc2ccccc2)cc1
lig_20667_2qbp~lig_23483,0.15518141,0.09494221,0.6862485311056329,7,0.863905325443787,c1ccc(Sc2ccccc2)cc1~c1ccc(CSc2ccccc2)cc1
lig_23483~lig_23474,0.6675874,0.33641097,0.23450627772202715,15,0.6797385620915033,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(NCC2CCCCC2)cc1
lig_23474~lig_23483,0.6675874,0.33641097,0.23450627772202715,15,0.6797385620915033,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(NCC2CCCCC2)cc1
lig_23483~lig_23468,0.48328573,0.20829801,0.5883124236597889,15,0.684931506849315,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~CCC(=O)Nc1ccccc1
lig_23468~lig_23483,0.48328573,0.20829801,0.5883124236597889,15,0.684931506849315,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~CCC(=O)Nc1ccccc1
lig_23483~lig_23467,0.32383087,0.17391251,0.41471277334177237,16,0.6376811594202898,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COc1ccccc1
lig_23467~lig_23483,0.32383087,0.17391251,0.41471277334177237,16,0.6376811594202898,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COc1ccccc1
lig_23483~lig_23486,2.7751927,1.9574926,0.5459000209258408,6,0.7218934911242604,c1ccccc1~c1ccccc1
lig_23486~lig_23483,2.7751927,1.9574926,0.5459000209258408,6,0.7218934911242604,c1ccccc1~c1ccccc1
lig_23483~lig_23475,2.7751927,1.9574926,0.04550512312290056,14,0.8187919463087249,c1ccccc1~c1ccccc1
lig_23475~lig_23483,2.7751927,1.9574926,0.04550512312290056,14,0.8187919463087249,c1ccccc1~c1ccccc1
lig_23483~lig_23485,2.7751927,1.9574926,0.542523536722766,8,0.7294117647058823,c1ccccc1~c1ccccc1
lig_23485~lig_23483,2.7751927,1.9574926,0.542523536722766,8,0.7294117647058823,c1ccccc1~c1ccccc1
lig_23483~lig_23484,2.7751927,1.9574926,0.5756023783459393,12,0.6586826347305389,c1ccccc1~c1ccccc1
lig_23484~lig_23483,2.7751927,1.9574926,0.5756023783459393,12,0.6586826347305389,c1ccccc1~c1ccccc1
lig_23483~lig_20669_2qbr,0.32441625,0.18951695,0.16703500771644242,15,0.6933333333333334,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(CNc2ccccc2)cc1
lig_20669_2qbr~lig_23483,0.32441625,0.18951695,0.16703500771644242,15,0.6933333333333334,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(CNc2ccccc2)cc1
lig_23483~lig_23470,0.54357946,0.25111914,0.8931467642918457,15,0.68,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~CC(C)NC(=O)Nc1ccccc1
lig_23470~lig_23483,0.54357946,0.25111914,0.8931467642918457,15,0.68,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~CC(C)NC(=O)Nc1ccccc1
lig_23483~lig_23466,0.28583413,0.17076905,0.8975800994092094,15,0.6323529411764706,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccccc1
lig_23466~lig_23483,0.28583413,0.17076905,0.8975800994092094,15,0.6323529411764706,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccccc1
lig_23483~lig_23482,0.16443083,0.09299565,0.9667455169226224,6,0.875,c1ccc(Sc2ccccc2)cc1~CSc1ccccc1
lig_23482~lig_23483,0.16443083,0.09299565,0.9667455169226224,6,0.875,c1ccc(Sc2ccccc2)cc1~CSc1ccccc1
lig_23473~lig_23480,0.51556236,0.284121,0.35732061704087226,12,0.6153846153846154,c1ccc(COc2ccccc2)cc1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23480~lig_23473,0.51556236,0.284121,0.35732061704087226,12,0.6153846153846154,c1ccc(COc2ccccc2)cc1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23473~lig_23472,0.18888387,0.08652413,0.6354320469958167,11,0.6423357664233577,c1ccc(COc2ccccc2)cc1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23472~lig_23473,0.18888387,0.08652413,0.6354320469958167,11,0.6423357664233577,c1ccc(COc2ccccc2)cc1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23473~lig_23476,0.50311506,0.22830363,0.4861688366025507,1,0.6917293233082706,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCCCCC2)cc1
lig_23476~lig_23473,0.50311506,0.22830363,0.4861688366025507,1,0.6917293233082706,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCCCCC2)cc1
lig_23473~lig_20670_2qbs,0.51485527,0.23112538,0.36469746529415636,8,0.6917293233082706,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCCCC2)cc1
lig_20670_2qbs~lig_23473,0.51485527,0.23112538,0.36469746529415636,8,0.6917293233082706,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCCCC2)cc1
lig_23473~lig_23479,0.7215724,0.37340695,0.6140046798585468,10,0.6521739130434783,c1ccc(COc2ccccc2)cc1~CC(=O)N1CCC(Nc2ccccc2)CC1
lig_23479~lig_23473,0.7215724,0.37340695,0.6140046798585468,10,0.6521739130434783,c1ccc(COc2ccccc2)cc1~CC(=O)N1CCC(Nc2ccccc2)CC1
lig_23473~lig_23330_2qbq,0.4090956,0.24331008,0.2951451796877793,11,0.6666666666666666,c1ccc(COc2ccccc2)cc1~CC1(C)CC(Nc2ccccc2)CC(C)(C)C1
lig_23330_2qbq~lig_23473,0.4090956,0.24331008,0.2951451796877793,11,0.6666666666666666,c1ccc(COc2ccccc2)cc1~CC1(C)CC(Nc2ccccc2)CC(C)(C)C1
lig_23473~lig_23477,0.6437775,0.16192311,0.25680647777462295,8,0.6666666666666666,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCOCC2)cc1
lig_23477~lig_23473,0.6437775,0.16192311,0.25680647777462295,8,0.6666666666666666,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCOCC2)cc1
lig_23473~lig_23469,0.15348226,0.07711532,0.33276670808004527,9,0.7368421052631579,c1ccc(COc2ccccc2)cc1~O=C(Nc1ccccc1)c1ccccc1
lig_23469~lig_23473,0.15348226,0.07711532,0.33276670808004527,9,0.7368421052631579,c1ccc(COc2ccccc2)cc1~O=C(Nc1ccccc1)c1ccccc1
lig_23473~lig_23471,0.34733084,0.109315634,0.1933082508774996,8,0.7086614173228346,c1ccc(COc2ccccc2)cc1~COC(=O)Nc1ccccc1
