pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
CHEMBL1084143~CHEMBL1086409,3.5538101,2.5370615,0.6485977754970069,14,0.4900662251655629,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1084143,3.5538101,2.5370615,0.6485977754970069,14,0.4900662251655629,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1096003,3.5538101,2.5370615,0.9863383660795612,9,0.6746987951807228,c1ccccc1~c1ccccc1
CHEMBL1096003~CHEMBL1084143,3.5538101,2.5370615,0.9863383660795612,9,0.6746987951807228,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1077204,3.5538101,2.5370615,0.04628505813455552,21,0.6666666666666666,c1ccccc1~c1ccccc1
CHEMBL1077204~CHEMBL1084143,3.5538101,2.5370615,0.04628505813455552,21,0.6666666666666666,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1093087,3.5538101,2.5370615,0.9078269996919399,22,0.5341614906832298,c1ccccc1~c1ccccc1
CHEMBL1093087~CHEMBL1084143,3.5538101,2.5370615,0.9078269996919399,22,0.5341614906832298,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1086410,3.5538101,2.5370615,0.19246594757366742,11,0.5866666666666667,c1ccccc1~c1ccccc1
CHEMBL1086410~CHEMBL1084143,3.5538101,2.5370615,0.19246594757366742,11,0.5866666666666667,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084115,3.5538101,2.5370615,0.5137214918777895,17,0.3401360544217687,c1ccccc1~c1ccccc1
CHEMBL1084115~CHEMBL1084143,3.5538101,2.5370615,0.5137214918777895,17,0.3401360544217687,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1078691,3.5538101,2.5370615,0.32053320099281,13,0.3586206896551724,c1ccccc1~c1ccccc1
CHEMBL1078691~CHEMBL1084143,3.5538101,2.5370615,0.32053320099281,13,0.3586206896551724,c1ccccc1~c1ccccc1
