pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_18630-1~lig_18633-1,0.13249275,0.07498394,0.5743788829688471,2,0.8739495798319328,Cc1ccccc1~COc1ccccc1
lig_18633-1~lig_18630-1,0.13249275,0.07498394,0.5743788829688471,2,0.8739495798319328,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18631-1,0.13249275,0.07498394,0.27862302573572606,2,0.7419354838709677,Cc1ccccc1~COc1ccccc1
lig_18631-1~lig_18630-1,0.13249275,0.07498394,0.27862302573572606,2,0.7419354838709677,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18629-1,0.11939211,0.08032925,0.6638590705083812,1,0.8264462809917356,Cc1ccccc1~Cc1ccccc1
lig_18629-1~lig_18630-1,0.11939211,0.08032925,0.6638590705083812,1,0.8264462809917356,Cc1ccccc1~Cc1ccccc1
lig_18630-1~lig_18639-1,0.8680302,0.5193425,0.2181634166360228,7,0.6923076923076923,c1ccccc1~c1ccccc1
lig_18639-1~lig_18630-1,0.8680302,0.5193425,0.2181634166360228,7,0.6923076923076923,c1ccccc1~c1ccccc1
lig_18630-1~lig_18658-1,0.45469397,0.3069616,0.44139012192661486,5,0.6356589147286822,Cc1ccccc1~COc1cccc(CO)c1OC
lig_18658-1~lig_18630-1,0.45469397,0.3069616,0.44139012192661486,5,0.6356589147286822,Cc1ccccc1~COc1cccc(CO)c1OC
lig_18630-1~lig_18637-1,0.25292528,0.22360934,0.9567936778891567,8,0.703125,Cc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18637-1~lig_18630-1,0.25292528,0.22360934,0.9567936778891567,8,0.703125,Cc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18630-1~lig_18635-1,0.8680302,0.5193425,0.9317616927101909,2,0.7967479674796748,c1ccccc1~c1ccccc1
lig_18635-1~lig_18630-1,0.8680302,0.5193425,0.9317616927101909,2,0.7967479674796748,c1ccccc1~c1ccccc1
lig_18630-1~lig_18652-1,0.34259892,0.34374207,0.4784394164040642,9,0.5384615384615384,Cc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18652-1~lig_18630-1,0.34259892,0.34374207,0.4784394164040642,9,0.5384615384615384,Cc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18630-1~lig_18626-1,0.0957155,0.0710082,0.33541872621261803,1,0.7868852459016393,Cc1ccccc1~Clc1ccccc1
lig_18626-1~lig_18630-1,0.0957155,0.0710082,0.33541872621261803,1,0.7868852459016393,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18627-1,0.0957155,0.0710082,0.5184700562492773,1,0.8739495798319328,Cc1ccccc1~Clc1ccccc1
lig_18627-1~lig_18630-1,0.0957155,0.0710082,0.5184700562492773,1,0.8739495798319328,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18636-1,0.8680302,0.5193425,0.6134247520107389,2,0.7540983606557377,c1ccccc1~c1ccccc1
lig_18636-1~lig_18630-1,0.8680302,0.5193425,0.6134247520107389,2,0.7540983606557377,c1ccccc1~c1ccccc1
lig_18630-1~lig_18632-1,0.13249275,0.07498394,0.6526593110598219,2,0.768,Cc1ccccc1~COc1ccccc1
lig_18632-1~lig_18630-1,0.13249275,0.07498394,0.6526593110598219,2,0.768,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18625-1,0.0957155,0.0710082,0.15454037934883214,1,0.7540983606557377,Cc1ccccc1~Clc1ccccc1
lig_18625-1~lig_18630-1,0.0957155,0.0710082,0.15454037934883214,1,0.7540983606557377,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18634-1,0.8680302,0.5193425,0.4036657054195948,4,0.736,c1ccccc1~c1ccccc1
lig_18634-1~lig_18630-1,0.8680302,0.5193425,0.4036657054195948,4,0.736,c1ccccc1~c1ccccc1
lig_18630-1~lig_18624-1,0.08684456,0.08803396,0.012117702649885098,1,0.8620689655172413,Cc1ccccc1~c1ccccc1
lig_18624-1~lig_18630-1,0.08684456,0.08803396,0.012117702649885098,1,0.8620689655172413,Cc1ccccc1~c1ccccc1
lig_18630-1~lig_17124-1,0.8680302,0.5193425,0.33753535806621293,5,0.72,c1ccccc1~c1ccccc1
lig_17124-1~lig_18630-1,0.8680302,0.5193425,0.33753535806621293,5,0.72,c1ccccc1~c1ccccc1
lig_18630-1~lig_18638-1,0.8680302,0.5193425,0.8517248507976235,8,0.6976744186046512,c1ccccc1~c1ccccc1
lig_18638-1~lig_18630-1,0.8680302,0.5193425,0.8517248507976235,8,0.6976744186046512,c1ccccc1~c1ccccc1
lig_18630-1~lig_18660-1,0.49190098,0.49709806,0.893353632015705,8,0.631578947368421,Cc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18660-1~lig_18630-1,0.49190098,0.49709806,0.893353632015705,8,0.631578947368421,Cc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18630-1~lig_18628-1,0.11939211,0.08032925,0.7198601635959947,1,0.7768595041322314,Cc1ccccc1~Cc1ccccc1
lig_18628-1~lig_18630-1,0.11939211,0.08032925,0.7198601635959947,1,0.7768595041322314,Cc1ccccc1~Cc1ccccc1
lig_18630-1~lig_18659-1,0.30744702,0.21611565,0.21314264020727514,6,0.6356589147286822,Cc1ccccc1~COCc1cccc(OC)c1OC
lig_18659-1~lig_18630-1,0.30744702,0.21611565,0.21314264020727514,6,0.6356589147286822,Cc1ccccc1~COCc1cccc(OC)c1OC
