pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_50107616~lig_48168913,0.14457808,0.09122105,0.3167302417012323,5,0.6918238993710691,COCCCc1ccccc1~Cc1ccccc1
lig_48168913~lig_50107616,0.14457808,0.09122105,0.3167302417012323,5,0.6918238993710691,COCCCc1ccccc1~Cc1ccccc1
lig_50107616~lig_49932714,0.15748766,0.07958328,0.9001808463064599,1,0.8092485549132948,COCCCc1ccccc1~FCCCOc1ccccc1
lig_49932714~lig_50107616,0.15748766,0.07958328,0.9001808463064599,1,0.8092485549132948,COCCCc1ccccc1~FCCCOc1ccccc1
lig_50107616~lig_49582390,0.2369514,0.08661172,0.06167059060707647,1,0.7931034482758621,COCCCc1ccccc1~c1ccc(OCC2CC2)cc1
lig_49582390~lig_50107616,0.2369514,0.08661172,0.06167059060707647,1,0.7931034482758621,COCCCc1ccccc1~c1ccc(OCC2CC2)cc1
lig_50107616~lig_49175789,0.5896023,0.2399039,0.4721603089428693,55,0.6900584795321637,c1ccccc1~c1ccccc1
lig_49175789~lig_50107616,0.5896023,0.2399039,0.4721603089428693,55,0.6900584795321637,c1ccccc1~c1ccccc1
lig_50107616~lig_49396360,0.14491397,0.078785285,0.8472575151692736,5,0.8070175438596491,COCCCc1ccccc1~CCCOc1ccccc1
lig_49396360~lig_50107616,0.14491397,0.078785285,0.8472575151692736,5,0.8070175438596491,COCCCc1ccccc1~CCCOc1ccccc1
lig_50107616~lig_43249674,0.5896023,0.2399039,0.9598319625640784,39,0.6918238993710691,c1ccccc1~c1ccccc1
lig_43249674~lig_50107616,0.5896023,0.2399039,0.9598319625640784,39,0.6918238993710691,c1ccccc1~c1ccccc1
lig_50107616~lig_49072088,0.17048988,0.07963028,0.3245085470749751,5,0.8047337278106509,COCCCc1ccccc1~CC(C)Oc1ccccc1
lig_49072088~lig_50107616,0.17048988,0.07963028,0.3245085470749751,5,0.8047337278106509,COCCCc1ccccc1~CC(C)Oc1ccccc1
lig_50107616~lig_49220392,0.5896023,0.2399039,0.3160673032315299,46,0.6706586826347305,c1ccccc1~c1ccccc1
lig_49220392~lig_50107616,0.5896023,0.2399039,0.3160673032315299,46,0.6706586826347305,c1ccccc1~c1ccccc1
lig_50107616~lig_49220548,0.5896023,0.2399039,0.6615371740388907,55,0.6823529411764706,c1ccccc1~c1ccccc1
lig_49220548~lig_50107616,0.5896023,0.2399039,0.6615371740388907,55,0.6823529411764706,c1ccccc1~c1ccccc1
lig_50107616~lig_48009208,0.5896023,0.2399039,0.9884105023756391,46,0.6790123456790124,c1ccccc1~c1ccccc1
lig_48009208~lig_50107616,0.5896023,0.2399039,0.9884105023756391,46,0.6790123456790124,c1ccccc1~c1ccccc1
lig_50107616~lig_48271249,0.15204152,0.097683944,0.09505248806034217,5,0.8242424242424242,COCCCc1ccccc1~COc1ccccc1
lig_48271249~lig_50107616,0.15204152,0.097683944,0.09505248806034217,5,0.8242424242424242,COCCCc1ccccc1~COc1ccccc1
lig_50107616~lig_49175828,0.5896023,0.2399039,0.418141523976739,56,0.6785714285714286,c1ccccc1~c1ccccc1
lig_49175828~lig_50107616,0.5896023,0.2399039,0.418141523976739,56,0.6785714285714286,c1ccccc1~c1ccccc1
lig_50107616~lig_50181001,0.17006512,0.09117944,0.9858316334621263,2,0.7471264367816092,COCCCc1ccccc1~CCCCOc1ccccc1Cl
lig_50181001~lig_50107616,0.17006512,0.09117944,0.9858316334621263,2,0.7471264367816092,COCCCc1ccccc1~CCCCOc1ccccc1Cl
lig_50107616~lig_49137530,0.15977,0.07626626,0.6338779640840088,1,0.8092485549132948,COCCCc1ccccc1~CCCCOc1ccccc1
lig_49137530~lig_50107616,0.15977,0.07626626,0.6338779640840088,1,0.8092485549132948,COCCCc1ccccc1~CCCCOc1ccccc1
lig_50107616~lig_48022468,0.5896023,0.2399039,0.5137444157409051,40,0.6790123456790124,c1ccccc1~c1ccccc1
lig_48022468~lig_50107616,0.5896023,0.2399039,0.5137444157409051,40,0.6790123456790124,c1ccccc1~c1ccccc1
lig_50107616~lig_49582468,0.15790334,0.09241689,0.6968797003799296,4,0.8520710059171598,COCCCc1ccccc1~CCOCc1ccccc1
lig_49582468~lig_50107616,0.15790334,0.09241689,0.6968797003799296,4,0.8520710059171598,COCCCc1ccccc1~CCOCc1ccccc1
lig_50107616~lig_49580115,0.15163091,0.07903964,0.8262008598420744,5,0.8023255813953488,COCCCc1ccccc1~FCCOc1ccccc1
lig_49580115~lig_50107616,0.15163091,0.07903964,0.8262008598420744,5,0.8023255813953488,COCCCc1ccccc1~FCCOc1ccccc1
lig_50107616~lig_49585367,0.15768322,0.086437054,0.3822511120588835,1,0.8323699421965318,COCCCc1ccccc1~COCCOc1ccccc1
lig_49585367~lig_50107616,0.15768322,0.086437054,0.3822511120588835,1,0.8323699421965318,COCCCc1ccccc1~COCCOc1ccccc1
lig_50107616~lig_49137374,0.5896023,0.2399039,0.0503188563338951,46,0.6951219512195121,c1ccccc1~c1ccccc1
lig_49137374~lig_50107616,0.5896023,0.2399039,0.0503188563338951,46,0.6951219512195121,c1ccccc1~c1ccccc1
lig_50107616~lig_49932129,0.14360012,0.09821572,0.7779598281607355,3,0.9294117647058824,COCCc1ccccc1~COCc1ccccc1
lig_49932129~lig_50107616,0.14360012,0.09821572,0.7779598281607355,3,0.9294117647058824,COCCc1ccccc1~COCc1ccccc1
lig_48168913~lig_49932714,0.16467284,0.07236229,0.1928973912256734,5,0.7,Cc1ccccc1~FCCCOc1ccccc1
lig_49932714~lig_48168913,0.16467284,0.07236229,0.1928973912256734,5,0.7,Cc1ccccc1~FCCCOc1ccccc1
lig_48168913~lig_49582390,0.34128103,0.09167086,0.6204247433291304,5,0.6956521739130435,Cc1ccccc1~c1ccc(OCC2CC2)cc1
lig_49582390~lig_48168913,0.34128103,0.09167086,0.6204247433291304,5,0.6956521739130435,Cc1ccccc1~c1ccc(OCC2CC2)cc1
lig_48168913~lig_49175789,0.5454184,0.23861039,0.15331971488412566,32,0.7468354430379747,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCCCc4ccccc4)ccc3Cl)nnc12
