pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_CAT-4n~lig_CAT-13k,2.536082,1.6559005,0.881933613904139,1,0.6466165413533834,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-4n,2.536082,1.6559005,0.881933613904139,1,0.6466165413533834,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17b,2.536082,1.6559005,0.2770532490479014,6,0.49612403100775193,c1ccccc1~c1ccccc1
lig_CAT-17b~lig_CAT-4n,2.536082,1.6559005,0.2770532490479014,6,0.49612403100775193,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17c,2.536082,1.6559005,0.749145046445663,6,0.5846153846153846,c1ccccc1~c1ccccc1
lig_CAT-17c~lig_CAT-4n,2.536082,1.6559005,0.749145046445663,6,0.5846153846153846,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17a,2.536082,1.6559005,0.8173444367250444,13,0.4881889763779528,c1ccccc1~c1ccccc1
lig_CAT-17a~lig_CAT-4n,2.536082,1.6559005,0.8173444367250444,13,0.4881889763779528,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-24,2.536082,1.5349008,0.43671023247310803,7,0.6376811594202898,N#c1cccc2ccccc12~CC#Cc1cccc2c1CC2
lig_CAT-24~lig_CAT-4n,2.536082,1.5349008,0.43671023247310803,7,0.6376811594202898,N#c1cccc2ccccc12~CC#Cc1cccc2c1CC2
lig_CAT-4n~lig_CAT-4c,2.536082,1.6559005,0.15852995605234244,1,0.7286821705426356,c1ccccc1~c1ccccc1
lig_CAT-4c~lig_CAT-4n,2.536082,1.6559005,0.15852995605234244,1,0.7286821705426356,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-4o,0.16718826,0.042377427,0.34230175396007567,2,0.8208955223880597,N#Cc1ccccc1~Fc1ccccc1
lig_CAT-4o~lig_CAT-4n,0.16718826,0.042377427,0.34230175396007567,2,0.8208955223880597,N#Cc1ccccc1~Fc1ccccc1
lig_CAT-4n~lig_CAT-13a,0.20180878,0.060313977,0.706130193875465,6,0.49586776859504134,N#Cc1cncc2cccc(-c3ccccc3)c12~Cc1cccc2ccc(Cl)cc12
lig_CAT-13a~lig_CAT-4n,0.20180878,0.060313977,0.706130193875465,6,0.49586776859504134,N#Cc1cncc2cccc(-c3ccccc3)c12~Cc1cccc2ccc(Cl)cc12
lig_CAT-4n~lig_CAT-13b,0.2557048,0.09403869,0.26595198834522105,6,0.5,N#Cc1cc2cccc(-c3ccccc3)c2cn1~CCCc1cccc2cc(Cl)ccc12
lig_CAT-13b~lig_CAT-4n,0.2557048,0.09403869,0.26595198834522105,6,0.5,N#Cc1cc2cccc(-c3ccccc3)c2cn1~CCCc1cccc2cc(Cl)ccc12
lig_CAT-4n~lig_CAT-13i,0.42625952,0.22614734,0.8222653547459796,6,0.48854961832061067,N#Cc1cc2cccc(-c3ccccc3)c2cn1~Clc1ccc2c(CCC3CC3)cccc2c1
lig_CAT-13i~lig_CAT-4n,0.42625952,0.22614734,0.8222653547459796,6,0.48854961832061067,N#Cc1cc2cccc(-c3ccccc3)c2cn1~Clc1ccc2c(CCC3CC3)cccc2c1
lig_CAT-4n~lig_CAT-13g,0.2056859,0.018623827,0.2103281672110292,0,0.4732824427480916,N#Cc1cc2ccccc2cn1~Clc1ccc2ccccc2c1
lig_CAT-13g~lig_CAT-4n,0.2056859,0.018623827,0.2103281672110292,0,0.4732824427480916,N#Cc1cc2ccccc2cn1~Clc1ccc2ccccc2c1
lig_CAT-4n~lig_CAT-13j,2.536082,1.6559005,0.8402733801097508,1,0.5864661654135338,c1ccccc1~c1ccccc1
lig_CAT-13j~lig_CAT-4n,2.536082,1.6559005,0.8402733801097508,1,0.5864661654135338,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13o,2.536082,1.6559005,0.7366474021648599,5,0.5714285714285714,c1ccccc1~c1ccccc1
lig_CAT-13o~lig_CAT-4n,2.536082,1.6559005,0.7366474021648599,5,0.5714285714285714,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13e,2.536082,1.6559005,0.3709101944304004,5,0.4881889763779528,c1ccccc1~c1ccccc1
lig_CAT-13e~lig_CAT-4n,2.536082,1.6559005,0.3709101944304004,5,0.4881889763779528,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13m,2.536082,1.6559005,0.3896553079232895,1,0.6666666666666666,c1ccccc1~c1ccccc1
lig_CAT-13m~lig_CAT-4n,2.536082,1.6559005,0.3896553079232895,1,0.6666666666666666,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17f,0.35115278,0.15734483,0.5268664562736932,5,0.7647058823529411,c1ccc(-c2ccccc2)cc1~c1ccc2c(c1)CC2
lig_CAT-17f~lig_CAT-4n,0.35115278,0.15734483,0.5268664562736932,5,0.7647058823529411,c1ccc(-c2ccccc2)cc1~c1ccc2c(c1)CC2
lig_CAT-4n~lig_CAT-13d,2.536082,1.6559005,0.6306731397705408,5,0.496,c1ccccc1~c1ccccc1
lig_CAT-13d~lig_CAT-4n,2.536082,1.6559005,0.6306731397705408,5,0.496,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13n,2.536082,1.6559005,0.744949344666621,1,0.609375,c1ccccc1~c1ccccc1
lig_CAT-13n~lig_CAT-4n,2.536082,1.6559005,0.744949344666621,1,0.609375,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13c,0.27470225,0.14454569,0.16865818092002993,6,0.5161290322580645,N#Cc1cc2cccc(-c3ccccc3)c2cn1~CC(C)Cc1cccc2ccc(Cl)cc12
lig_CAT-13c~lig_CAT-4n,0.27470225,0.14454569,0.16865818092002993,6,0.5161290322580645,N#Cc1cc2cccc(-c3ccccc3)c2cn1~CC(C)Cc1cccc2ccc(Cl)cc12
lig_CAT-4n~lig_CAT-13f,2.536082,1.6559005,0.7205379952926364,5,0.4806201550387597,c1ccccc1~c1ccccc1
lig_CAT-13f~lig_CAT-4n,2.536082,1.6559005,0.7205379952926364,5,0.4806201550387597,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-4d,2.536082,1.6559005,0.6133949237601962,8,0.7218045112781954,c1ccccc1~c1ccccc1
lig_CAT-4d~lig_CAT-4n,2.536082,1.6559005,0.6133949237601962,8,0.7218045112781954,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13h,2.536082,1.6559005,0.9921399619542511,6,0.47244094488188976,c1ccccc1~c1ccccc1
lig_CAT-13h~lig_CAT-4n,2.536082,1.6559005,0.9921399619542511,6,0.47244094488188976,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17d,0.31027004,0.16776887,0.4700147433405457,6,0.5426356589147286,N#Cc1cccc2ccccc12~c1ccc2c(c1)CC2
lig_CAT-17d~lig_CAT-4n,0.31027004,0.16776887,0.4700147433405457,6,0.5426356589147286,N#Cc1cccc2ccccc12~c1ccc2c(c1)CC2
lig_CAT-4n~lig_CAT-17g,0.24293876,0.13361439,0.03389258061205491,7,0.5864661654135338,N#Cc1cccc2ccccc12~FCc1cccc2c1CC2
lig_CAT-17g~lig_CAT-4n,0.24293876,0.13361439,0.03389258061205491,7,0.5864661654135338,N#Cc1cccc2ccccc12~FCc1cccc2c1CC2
lig_CAT-4n~lig_CAT-17i,2.4289575,1.6559005,0.5216175224682712,7,0.6060606060606061,N#c1cccc2ccccc12~c1ccc2c(c1)CC2
lig_CAT-17i~lig_CAT-4n,2.4289575,1.6559005,0.5216175224682712,7,0.6060606060606061,N#c1cccc2ccccc12~c1ccc2c(c1)CC2
lig_CAT-4n~lig_CAT-4l,0.70848775,0.25708017,0.8526581209082807,7,0.7121212121212122,N#Cc1cncc2ccccc12~c1ccc2ncncc2c1
lig_CAT-4l~lig_CAT-4n,0.70848775,0.25708017,0.8526581209082807,7,0.7121212121212122,N#Cc1cncc2ccccc12~c1ccc2ncncc2c1
lig_CAT-4n~lig_CAT-4k,0.31242663,0.0942841,0.09039002799403606,7,0.78125,N#Cc1cncc2ccccc12~c1ccc2cnccc2c1
lig_CAT-4k~lig_CAT-4n,0.31242663,0.0942841,0.09039002799403606,7,0.78125,N#Cc1cncc2ccccc12~c1ccc2cnccc2c1
lig_CAT-4n~lig_CAT-4i,0.32511157,0.09132842,0.4912938546363065,7,0.703125,N#Cc1cc2ccccc2cn1~c1ccc2ncccc2c1
lig_CAT-4i~lig_CAT-4n,0.32511157,0.09132842,0.4912938546363065,7,0.703125,N#Cc1cc2ccccc2cn1~c1ccc2ncccc2c1
lig_CAT-4n~lig_CAT-4m,0.16988392,0.05013361,0.6338675039848223,1,0.8333333333333334,N#Cc1ccccc1~c1ccccc1
lig_CAT-4m~lig_CAT-4n,0.16988392,0.05013361,0.6338675039848223,1,0.8333333333333334,N#Cc1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-4b,2.536082,1.6559005,0.5574295687068359,1,0.7286821705426356,c1ccccc1~c1ccccc1
lig_CAT-4b~lig_CAT-4n,2.536082,1.6559005,0.5574295687068359,1,0.7286821705426356,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17e,0.40824944,0.12523846,0.6790009800351596,6,0.5735294117647058,N#Cc1cccc2ccccc12~COCc1cccc2c1CC2
lig_CAT-17e~lig_CAT-4n,0.40824944,0.12523846,0.6790009800351596,6,0.5735294117647058,N#Cc1cccc2ccccc12~COCc1cccc2c1CC2
lig_CAT-4n~lig_CAT-4p,0.16547425,0.038477067,0.71260670416188,0,0.8208955223880597,N#Cc1ccccc1~Clc1ccccc1
lig_CAT-4p~lig_CAT-4n,0.16547425,0.038477067,0.71260670416188,0,0.8208955223880597,N#Cc1ccccc1~Clc1ccccc1
lig_CAT-4n~lig_CAT-4a,0.19673368,0.015637778,0.057260607093973404,7,0.7768595041322314,N#Cc1cc2ccccc2cn1~c1ccc(-c2ccccc2)cc1
lig_CAT-4a~lig_CAT-4n,0.19673368,0.015637778,0.057260607093973404,7,0.7768595041322314,N#Cc1cc2ccccc2cn1~c1ccc(-c2ccccc2)cc1
lig_CAT-4n~lig_CAT-4j,0.16988392,0.05013361,0.8119698039626309,2,0.7846153846153846,N#Cc1ccccc1~c1ccccc1
lig_CAT-4j~lig_CAT-4n,0.16988392,0.05013361,0.8119698039626309,2,0.7846153846153846,N#Cc1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17h,0.23764789,0.12198659,0.16923092000242657,5,0.5864661654135338,N#Cc1cccc2ccccc12~ClCc1cccc2c1CC2
