pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
266~256,0.41278997,0.29873973,0.30688580794720066,9,0.53125,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~NSc1cccc(F)c1
256~266,0.41278997,0.29873973,0.30688580794720066,9,0.53125,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~NSc1cccc(F)c1
266~35,3.4275322,2.8241572,0.48312966849590444,14,0.2835820895522388,c1ccccc1~c1ccccc1
35~266,3.4275322,2.8241572,0.48312966849590444,14,0.2835820895522388,c1ccccc1~c1ccccc1
266~30,3.4275322,2.8241572,0.9244128077901737,14,0.2900763358778626,c1ccccc1~c1ccccc1
30~266,3.4275322,2.8241572,0.9244128077901737,14,0.2900763358778626,c1ccccc1~c1ccccc1
266~237,3.4275322,2.8241572,0.7435441384166216,6,0.5323741007194245,c1ccccc1~c1ccccc1
237~266,3.4275322,2.8241572,0.7435441384166216,6,0.5323741007194245,c1ccccc1~c1ccccc1
266~25,0.27548796,0.111790575,0.2752225331975252,10,0.5441176470588235,Fc1cccc2c1cc(F)c1[nH]ncc12~Clc1cc2ccccc2cn1
25~266,0.27548796,0.111790575,0.2752225331975252,10,0.5441176470588235,Fc1cccc2c1cc(F)c1[nH]ncc12~Clc1cc2ccccc2cn1
266~41,3.4275322,2.8241572,0.35913298530248405,13,0.27906976744186046,c1ccccc1~c1ccccc1
41~266,3.4275322,2.8241572,0.35913298530248405,13,0.27906976744186046,c1ccccc1~c1ccccc1
266~50,3.4275322,2.8241572,0.7198693943469575,15,0.25396825396825395,c1ccccc1~c1ccccc1
50~266,3.4275322,2.8241572,0.7198693943469575,15,0.25396825396825395,c1ccccc1~c1ccccc1
266~54,3.4275322,2.8241572,0.7837088924745447,16,0.2923076923076923,c1ccccc1~c1ccccc1
54~266,3.4275322,2.8241572,0.7837088924745447,16,0.2923076923076923,c1ccccc1~c1ccccc1
266~252,3.4275322,2.8241572,0.09753209850665578,9,0.5401459854014599,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~N#c1c(F)cccc1SN
252~266,3.4275322,2.8241572,0.09753209850665578,9,0.5401459854014599,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~N#c1c(F)cccc1SN
266~57,2.7145152,2.314,0.537815836334409,8,0.4857142857142857,FCc1cc2cn[nH]c2c(F)c1CF~N#c1ccccc1F
57~266,2.7145152,2.314,0.537815836334409,8,0.4857142857142857,FCc1cc2cn[nH]c2c(F)c1CF~N#c1ccccc1F
266~84,3.4275322,2.8241572,0.4562426543052476,12,0.31343283582089554,c1ccccc1~c1ccccc1
84~266,3.4275322,2.8241572,0.4562426543052476,12,0.31343283582089554,c1ccccc1~c1ccccc1
266~235,0.32387537,0.16120592,0.4451650577299915,10,0.6857142857142857,Fc1cc2ccccc2c2cn[nH]c12~N#Cc1cncc2ccccc12
235~266,0.32387537,0.16120592,0.4451650577299915,10,0.6857142857142857,Fc1cc2ccccc2c2cn[nH]c12~N#Cc1cncc2ccccc12
266~227,2.5413244,2.4785297,0.46815134414688186,7,0.48226950354609927,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
227~266,2.5413244,2.4785297,0.46815134414688186,7,0.48226950354609927,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
266~336,3.4275322,2.8241572,0.7210015858048513,10,0.34074074074074073,c1ccccc1~c1ccccc1
336~266,3.4275322,2.8241572,0.7210015858048513,10,0.34074074074074073,c1ccccc1~c1ccccc1
266~7b,0.20398697,0.118865184,0.9639697194525567,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
7b~266,0.20398697,0.118865184,0.9639697194525567,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
266~156,0.21022272,0.14868103,0.6114277536903826,9,0.34285714285714286,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#Cc1ccccc1
156~266,0.21022272,0.14868103,0.6114277536903826,9,0.34285714285714286,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#Cc1ccccc1
266~7a,0.20398697,0.118865184,0.671546249286204,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
7a~266,0.20398697,0.118865184,0.671546249286204,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
266~15,2.5413244,2.4785297,0.5678766267633867,6,0.5323741007194245,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
15~266,2.5413244,2.4785297,0.5678766267633867,6,0.5323741007194245,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
266~165,3.4275322,2.8241572,0.5483534559564589,9,0.40875912408759124,c1ccccc1~c1ccccc1
165~266,3.4275322,2.8241572,0.5483534559564589,9,0.40875912408759124,c1ccccc1~c1ccccc1
266~43,3.4275322,2.8241572,0.7078262640530205,13,0.2537313432835821,c1ccccc1~c1ccccc1
43~266,3.4275322,2.8241572,0.7078262640530205,13,0.2537313432835821,c1ccccc1~c1ccccc1
266~163,2.9865232,2.1086345,0.6112638899756434,8,0.5441176470588235,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#c1ccccc1F
163~266,2.9865232,2.1086345,0.6112638899756434,8,0.5441176470588235,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#c1ccccc1F
266~290,0.41012025,0.21802019,0.35929250436423277,6,0.524822695035461,OCc1ccc2cn[nH]c2c1F~N#Cc1cccc(CN)c1
