pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
CHEMBL3265036~CHEMBL3265008,7.1768694,5.985062,0.5690357691779555,15,0.4878048780487805,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265036,7.1768694,5.985062,0.5690357691779555,15,0.4878048780487805,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265030_n,0.6891564,0.26986352,0.33211769149762893,38,0.8192771084337349,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~CC1(O)CN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)C1
CHEMBL3265030_n~CHEMBL3265036,0.6891564,0.26986352,0.33211769149762893,38,0.8192771084337349,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~CC1(O)CN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)C1
CHEMBL3265036~CHEMBL3265015,7.1768694,5.985062,0.14214925410899715,15,0.4444444444444444,c1ccccc1~c1ccccc1
CHEMBL3265015~CHEMBL3265036,7.1768694,5.985062,0.14214925410899715,15,0.4444444444444444,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265014,7.1768694,5.985062,0.05022845762965411,16,0.4968944099378882,c1ccccc1~c1ccccc1
CHEMBL3265014~CHEMBL3265036,7.1768694,5.985062,0.05022845762965411,16,0.4968944099378882,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265018,0.35178113,0.17812988,0.4662017322847323,15,0.5365853658536586,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]cnc2c1OC
CHEMBL3265018~CHEMBL3265036,0.35178113,0.17812988,0.4662017322847323,15,0.5365853658536586,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]cnc2c1OC
CHEMBL3265036~CHEMBL3265022,0.25563228,0.105521515,0.7554574897954736,10,0.5212121212121212,c1ccc(N2CCCOCC2)cc1~CNc1c(OC)cccc1OC
CHEMBL3265022~CHEMBL3265036,0.25563228,0.105521515,0.7554574897954736,10,0.5212121212121212,c1ccc(N2CCCOCC2)cc1~CNc1c(OC)cccc1OC
CHEMBL3265036~CHEMBL3265033,0.84249556,0.32653695,0.9951042435271553,15,0.8352941176470589,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~O=S1(=O)CCN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1
CHEMBL3265033~CHEMBL3265036,0.84249556,0.32653695,0.9951042435271553,15,0.8352941176470589,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~O=S1(=O)CCN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1
CHEMBL3265036~CHEMBL3264997,7.1768694,5.985062,0.40520837641157703,23,0.44692737430167595,c1ccccc1~c1ccccc1
CHEMBL3264997~CHEMBL3265036,7.1768694,5.985062,0.40520837641157703,23,0.44692737430167595,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265006,0.66568077,0.25431576,0.31681326788400277,10,0.49696969696969695,c1cc(N2CCCOCC2)c2cn[nH]c2c1~CNC(=O)c1cccc(OC)c1OC
CHEMBL3265006~CHEMBL3265036,0.66568077,0.25431576,0.31681326788400277,10,0.49696969696969695,c1cc(N2CCCOCC2)c2cn[nH]c2c1~CNC(=O)c1cccc(OC)c1OC
CHEMBL3265036~CHEMBL3265019,0.5551405,0.25546962,0.21937339843520198,15,0.5421686746987951,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]nnc2c1OC
CHEMBL3265019~CHEMBL3265036,0.5551405,0.25546962,0.21937339843520198,15,0.5421686746987951,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]nnc2c1OC
CHEMBL3265036~CHEMBL3265026,0.7724601,0.34373078,0.0690121717845702,15,0.5333333333333333,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COCO.c1ccc2c(c1)NCCO2
CHEMBL3265026~CHEMBL3265036,0.7724601,0.34373078,0.0690121717845702,15,0.5333333333333333,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COCO.c1ccc2c(c1)NCCO2
CHEMBL3265036~CHEMBL3265009,7.1768694,5.985062,0.34324386660506334,15,0.49079754601226994,c1ccccc1~c1ccccc1
CHEMBL3265009~CHEMBL3265036,7.1768694,5.985062,0.34324386660506334,15,0.49079754601226994,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265027,0.119676396,0.070035145,0.4373396414658113,7,0.7741935483870968,c1ccc(N2CCCOCC2)cc1~c1ccccc1
CHEMBL3265027~CHEMBL3265036,0.119676396,0.070035145,0.4373396414658113,7,0.7741935483870968,c1ccc(N2CCCOCC2)cc1~c1ccccc1
CHEMBL3265036~CHEMBL3265001,7.1768694,5.985062,0.7532499642888886,25,0.4540540540540541,c1ccccc1~c1ccccc1
CHEMBL3265001~CHEMBL3265036,7.1768694,5.985062,0.7532499642888886,25,0.4540540540540541,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265020,0.24749163,0.14958498,0.013211081201829455,15,0.5185185185185185,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cc[nH]c2c1OC
CHEMBL3265020~CHEMBL3265036,0.24749163,0.14958498,0.013211081201829455,15,0.5185185185185185,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cc[nH]c2c1OC
CHEMBL3265036~CHEMBL3265011,7.1768694,5.985062,0.6307165622877904,15,0.41975308641975306,c1ccccc1~c1ccccc1
CHEMBL3265011~CHEMBL3265036,7.1768694,5.985062,0.6307165622877904,15,0.41975308641975306,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265031,0.6942877,0.29257986,0.18517224560071832,15,0.8304093567251462,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~CC1(O)CCN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1
CHEMBL3265031~CHEMBL3265036,0.6942877,0.29257986,0.18517224560071832,15,0.8304093567251462,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~CC1(O)CCN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1
CHEMBL3265036~CHEMBL3259820,7.1768694,5.985062,0.7059065033298234,14,0.4810126582278481,c1ccccc1~c1ccccc1
CHEMBL3259820~CHEMBL3265036,7.1768694,5.985062,0.7059065033298234,14,0.4810126582278481,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265021,0.34314603,0.16400295,0.4785129193788654,15,0.588957055214724,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cn[nH]c2c1OC
CHEMBL3265021~CHEMBL3265036,0.34314603,0.16400295,0.4785129193788654,15,0.588957055214724,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cn[nH]c2c1OC
CHEMBL3265036~CHEMBL3265002,7.1768694,5.985062,0.002664792497937718,26,0.46153846153846156,c1ccccc1~c1ccccc1
CHEMBL3265002~CHEMBL3265036,7.1768694,5.985062,0.002664792497937718,26,0.46153846153846156,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265012,7.1768694,5.985062,0.1644969882200653,15,0.5,c1ccccc1~c1ccccc1
CHEMBL3265012~CHEMBL3265036,7.1768694,5.985062,0.1644969882200653,15,0.5,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265005,7.1768694,5.985062,0.7238769560476899,14,0.48148148148148145,c1ccccc1~c1ccccc1
CHEMBL3265005~CHEMBL3265036,7.1768694,5.985062,0.7238769560476899,14,0.48148148148148145,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265013,7.1768694,5.985062,0.9301441967255829,15,0.49382716049382713,c1ccccc1~c1ccccc1
CHEMBL3265013~CHEMBL3265036,7.1768694,5.985062,0.9301441967255829,15,0.49382716049382713,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265034,0.3017785,0.054622408,0.40996087959694205,7,0.7857142857142857,c1ccc(N2CCCOCC2)cc1~c1ccc(C2CCOCC2)cc1
CHEMBL3265034~CHEMBL3265036,0.3017785,0.054622408,0.40996087959694205,7,0.7857142857142857,c1ccc(N2CCCOCC2)cc1~c1ccc(C2CCOCC2)cc1
CHEMBL3265036~CHEMBL3264998,7.1768694,5.985062,0.154484369974757,24,0.45454545454545453,c1ccccc1~c1ccccc1
CHEMBL3264998~CHEMBL3265036,7.1768694,5.985062,0.154484369974757,24,0.45454545454545453,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265029,0.16057856,0.034502838,0.05999553281978354,7,0.7924528301886793,c1ccc(N2CCCOCC2)cc1~COc1ccccc1
CHEMBL3265029~CHEMBL3265036,0.16057856,0.034502838,0.05999553281978354,7,0.7924528301886793,c1ccc(N2CCCOCC2)cc1~COc1ccccc1
CHEMBL3265036~CHEMBL3265010,7.1768694,5.985062,0.880723039557066,16,0.5,c1ccccc1~c1ccccc1
CHEMBL3265010~CHEMBL3265036,7.1768694,5.985062,0.880723039557066,16,0.5,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265025,0.7940396,0.32031524,0.30971614768779454,16,0.5232558139534884,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COCO.O=C1COc2ccccc2N1
CHEMBL3265025~CHEMBL3265036,0.7940396,0.32031524,0.30971614768779454,16,0.5232558139534884,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COCO.O=C1COc2ccccc2N1
CHEMBL3265036~CHEMBL3265032,0.6810814,0.28136697,0.06162778137521385,14,0.9341317365269461,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~c1ccc(N(c2ccc(N3CCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1
CHEMBL3265032~CHEMBL3265036,0.6810814,0.28136697,0.06162778137521385,14,0.9341317365269461,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~c1ccc(N(c2ccc(N3CCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1
CHEMBL3265036~CHEMBL3265023,0.34101492,0.16652298,0.4827077746882751,15,0.4939759036144578,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cnn(C)c2c1OC
CHEMBL3265023~CHEMBL3265036,0.34101492,0.16652298,0.4827077746882751,15,0.4939759036144578,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cnn(C)c2c1OC
CHEMBL3265036~CHEMBL3265016,0.24240163,0.14288431,0.3794608947545216,15,0.5962732919254659,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]ccc2c1OC
CHEMBL3265016~CHEMBL3265036,0.24240163,0.14288431,0.3794608947545216,15,0.5962732919254659,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]ccc2c1OC
