pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
CHEMBL1084143~CHEMBL1086409,4.081489,5.369429,0.31966590217949886,14,0.4900662251655629,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1084143,4.081489,5.369429,0.31966590217949886,14,0.4900662251655629,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1096003,4.081489,5.369429,0.16036823816256263,9,0.6746987951807228,c1ccccc1~c1ccccc1
CHEMBL1096003~CHEMBL1084143,4.081489,5.369429,0.16036823816256263,9,0.6746987951807228,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1077204,4.081489,5.369429,0.7945329407270809,21,0.6666666666666666,c1ccccc1~c1ccccc1
CHEMBL1077204~CHEMBL1084143,4.081489,5.369429,0.7945329407270809,21,0.6666666666666666,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1093087,4.081489,5.369429,0.10161718734265202,22,0.5341614906832298,c1ccccc1~c1ccccc1
CHEMBL1093087~CHEMBL1084143,4.081489,5.369429,0.10161718734265202,22,0.5341614906832298,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1086410,4.081489,5.369429,0.37034671417312426,11,0.5866666666666667,c1ccccc1~c1ccccc1
CHEMBL1086410~CHEMBL1084143,4.081489,5.369429,0.37034671417312426,11,0.5866666666666667,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084115,4.081489,5.369429,0.9254965735092383,17,0.3401360544217687,c1ccccc1~c1ccccc1
CHEMBL1084115~CHEMBL1084143,4.081489,5.369429,0.9254965735092383,17,0.3401360544217687,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1078691,4.081489,5.369429,0.3325396390258837,13,0.3586206896551724,c1ccccc1~c1ccccc1
CHEMBL1078691~CHEMBL1084143,4.081489,5.369429,0.3325396390258837,13,0.3586206896551724,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1088740,4.081489,5.369429,0.5982005132800295,14,0.46808510638297873,c1ccccc1~c1ccccc1
CHEMBL1088740~CHEMBL1084143,4.081489,5.369429,0.5982005132800295,14,0.46808510638297873,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084678,4.081489,5.369429,0.6937082973145554,4,0.5988023952095808,c1ccccc1~c1ccccc1
CHEMBL1084678~CHEMBL1084143,4.081489,5.369429,0.6937082973145554,4,0.5988023952095808,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1078998,4.081489,5.369429,0.920580529043885,17,0.2876712328767123,c1ccccc1~c1ccccc1
CHEMBL1078998~CHEMBL1084143,4.081489,5.369429,0.920580529043885,17,0.2876712328767123,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1085666,4.081489,5.369429,0.8930942806820795,12,0.581081081081081,c1ccccc1~c1ccccc1
CHEMBL1085666~CHEMBL1084143,4.081489,5.369429,0.8930942806820795,12,0.581081081081081,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1082248,4.081489,5.369429,0.3611692304191658,14,0.4868421052631579,c1ccccc1~c1ccccc1
CHEMBL1082248~CHEMBL1084143,4.081489,5.369429,0.3611692304191658,14,0.4868421052631579,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1083836,4.081489,5.369429,0.20882487256046944,11,0.6,c1ccccc1~c1ccccc1
CHEMBL1083836~CHEMBL1084143,4.081489,5.369429,0.20882487256046944,11,0.6,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1082249,4.081489,5.369429,0.9600777386968278,14,0.46987951807228917,c1ccccc1~c1ccccc1
CHEMBL1082249~CHEMBL1084143,4.081489,5.369429,0.9600777386968278,14,0.46987951807228917,c1ccccc1~c1ccccc1
