pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
CHEMBL1084143~CHEMBL1086409,2.6144261,1.7342086,0.41547138228143166,14,0.4900662251655629,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1084143,2.6144261,1.7342086,0.41547138228143166,14,0.4900662251655629,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1096003,2.6144261,1.7342086,0.656963638359055,9,0.6746987951807228,c1ccccc1~c1ccccc1
CHEMBL1096003~CHEMBL1084143,2.6144261,1.7342086,0.656963638359055,9,0.6746987951807228,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1077204,2.6144261,1.7342086,0.44673844915045846,21,0.6666666666666666,c1ccccc1~c1ccccc1
CHEMBL1077204~CHEMBL1084143,2.6144261,1.7342086,0.44673844915045846,21,0.6666666666666666,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1093087,2.6144261,1.7342086,0.08588359938436885,22,0.5341614906832298,c1ccccc1~c1ccccc1
CHEMBL1093087~CHEMBL1084143,2.6144261,1.7342086,0.08588359938436885,22,0.5341614906832298,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1086410,2.6144261,1.7342086,0.30431033177599953,11,0.5866666666666667,c1ccccc1~c1ccccc1
CHEMBL1086410~CHEMBL1084143,2.6144261,1.7342086,0.30431033177599953,11,0.5866666666666667,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084115,2.6144261,1.7342086,0.32615198537931245,17,0.3401360544217687,c1ccccc1~c1ccccc1
CHEMBL1084115~CHEMBL1084143,2.6144261,1.7342086,0.32615198537931245,17,0.3401360544217687,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1078691,2.6144261,1.7342086,0.2523363971943161,13,0.3586206896551724,c1ccccc1~c1ccccc1
CHEMBL1078691~CHEMBL1084143,2.6144261,1.7342086,0.2523363971943161,13,0.3586206896551724,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1088740,2.6144261,1.7342086,0.46080095964012147,14,0.46808510638297873,c1ccccc1~c1ccccc1
CHEMBL1088740~CHEMBL1084143,2.6144261,1.7342086,0.46080095964012147,14,0.46808510638297873,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084678,2.6144261,1.7342086,0.8176186759796952,4,0.5988023952095808,c1ccccc1~c1ccccc1
CHEMBL1084678~CHEMBL1084143,2.6144261,1.7342086,0.8176186759796952,4,0.5988023952095808,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1078998,2.6144261,1.7342086,0.11825378450970014,17,0.2876712328767123,c1ccccc1~c1ccccc1
CHEMBL1078998~CHEMBL1084143,2.6144261,1.7342086,0.11825378450970014,17,0.2876712328767123,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1085666,2.6144261,1.7342086,0.46618897151103567,12,0.581081081081081,c1ccccc1~c1ccccc1
CHEMBL1085666~CHEMBL1084143,2.6144261,1.7342086,0.46618897151103567,12,0.581081081081081,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1082248,2.6144261,1.7342086,0.011244023011513504,14,0.4868421052631579,c1ccccc1~c1ccccc1
CHEMBL1082248~CHEMBL1084143,2.6144261,1.7342086,0.011244023011513504,14,0.4868421052631579,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1083836,2.6144261,1.7342086,0.9783060661696081,11,0.6,c1ccccc1~c1ccccc1
CHEMBL1083836~CHEMBL1084143,2.6144261,1.7342086,0.9783060661696081,11,0.6,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1082249,2.6144261,1.7342086,0.4451696774879962,14,0.46987951807228917,c1ccccc1~c1ccccc1
CHEMBL1082249~CHEMBL1084143,2.6144261,1.7342086,0.4451696774879962,14,0.46987951807228917,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1096002,2.6144261,1.7342086,0.72386194885552,14,0.4430379746835443,c1ccccc1~c1ccccc1
CHEMBL1096002~CHEMBL1084143,2.6144261,1.7342086,0.72386194885552,14,0.4430379746835443,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1083517,2.6144261,1.7342086,0.17359161809862922,14,0.4774193548387097,c1ccccc1~c1ccccc1
CHEMBL1083517~CHEMBL1084143,2.6144261,1.7342086,0.17359161809862922,14,0.4774193548387097,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1089056,2.6144261,1.7342086,0.7022774990885741,12,0.46153846153846156,c1ccccc1~c1ccccc1
CHEMBL1089056~CHEMBL1084143,2.6144261,1.7342086,0.7022774990885741,12,0.46153846153846156,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084677,2.6144261,1.7342086,0.4870823844484439,8,0.7108433734939759,c1ccccc1~c1ccccc1
CHEMBL1084677~CHEMBL1084143,2.6144261,1.7342086,0.4870823844484439,8,0.7108433734939759,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084431,2.6144261,1.7342086,0.059550251384569375,25,0.5257142857142857,c1ccccc1~c1ccccc1
CHEMBL1084431~CHEMBL1084143,2.6144261,1.7342086,0.059550251384569375,25,0.5257142857142857,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1077227,2.6144261,1.7342086,0.42949895640088875,16,0.40522875816993464,c1ccccc1~c1ccccc1
CHEMBL1077227~CHEMBL1084143,2.6144261,1.7342086,0.42949895640088875,16,0.40522875816993464,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1085895,2.6144261,1.7342086,0.8529987025489838,13,0.6107784431137725,c1ccccc1~c1ccccc1
CHEMBL1085895~CHEMBL1084143,2.6144261,1.7342086,0.8529987025489838,13,0.6107784431137725,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1089393,2.6144261,1.7342086,0.9897524599907892,14,0.45390070921985815,c1ccccc1~c1ccccc1
CHEMBL1089393~CHEMBL1084143,2.6144261,1.7342086,0.9897524599907892,14,0.45390070921985815,c1ccccc1~c1ccccc1
