pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_05_ligOEt~lig_04_ligNMe2,0.12616085,0.054562338,0.5229966711161381,1,0.8516129032258064,CCOc1ccccc1~CN(C)c1ccccc1
lig_04_ligNMe2~lig_05_ligOEt,0.12616085,0.054562338,0.5229966711161381,1,0.8516129032258064,CCOc1ccccc1~CN(C)c1ccccc1
lig_05_ligOEt~lig_02_ligOMe,0.1462091,0.09240925,0.9017303058066894,1,0.9090909090909091,CCc1ccccc1~c1ccccc1
lig_02_ligOMe~lig_05_ligOEt,0.1462091,0.09240925,0.9017303058066894,1,0.9090909090909091,CCc1ccccc1~c1ccccc1
lig_05_ligOEt~lig_01_ligF,0.13351576,0.07194089,0.8026332379454719,3,0.8918918918918919,CCOc1ccccc1~Fc1ccccc1
lig_01_ligF~lig_05_ligOEt,0.13351576,0.07194089,0.8026332379454719,3,0.8918918918918919,CCOc1ccccc1~Fc1ccccc1
lig_05_ligOEt~lig_06_ligPyr,0.27667192,0.16972443,0.15574548829412216,5,0.8198757763975155,CCOc1ccccc1~c1ccc(N2CCCC2)cc1
lig_06_ligPyr~lig_05_ligOEt,0.27667192,0.16972443,0.15574548829412216,5,0.8198757763975155,CCOc1ccccc1~c1ccc(N2CCCC2)cc1
lig_05_ligOEt~lig_07_ligOH,0.15069863,0.07670037,0.48233003131898344,2,0.868421052631579,CCOc1ccccc1~c1ccccc1
lig_07_ligOH~lig_05_ligOEt,0.15069863,0.07670037,0.48233003131898344,2,0.868421052631579,CCOc1ccccc1~c1ccccc1
lig_05_ligOEt~lig_03_ligNHMe,0.14678809,0.078969724,0.2498294541678624,3,0.8571428571428571,CCOc1ccccc1~CNc1ccccc1
lig_03_ligNHMe~lig_05_ligOEt,0.14678809,0.078969724,0.2498294541678624,3,0.8571428571428571,CCOc1ccccc1~CNc1ccccc1
lig_05_ligOEt~lig_08_ligNH2,0.16317753,0.05684781,0.4974597566715008,3,0.8627450980392157,CCOc1ccccc1~Nc1ccccc1
lig_08_ligNH2~lig_05_ligOEt,0.16317753,0.05684781,0.4974597566715008,3,0.8627450980392157,CCOc1ccccc1~Nc1ccccc1
lig_04_ligNMe2~lig_02_ligOMe,0.091889955,0.06840451,0.8110382107896119,3,0.8741721854304636,CN(C)c1ccccc1~COc1ccccc1
lig_02_ligOMe~lig_04_ligNMe2,0.091889955,0.06840451,0.8110382107896119,3,0.8741721854304636,CN(C)c1ccccc1~COc1ccccc1
lig_04_ligNMe2~lig_01_ligF,0.10849712,0.07127518,0.6272829243075607,3,0.9103448275862069,CN(C)c1ccccc1~Fc1ccccc1
lig_01_ligF~lig_04_ligNMe2,0.10849712,0.07127518,0.6272829243075607,3,0.9103448275862069,CN(C)c1ccccc1~Fc1ccccc1
lig_04_ligNMe2~lig_06_ligPyr,0.3407144,0.22729756,0.18963466480670366,5,0.8481012658227848,CN(C)c1ccccc1~c1ccc(N2CCCC2)cc1
lig_06_ligPyr~lig_04_ligNMe2,0.3407144,0.22729756,0.18963466480670366,5,0.8481012658227848,CN(C)c1ccccc1~c1ccc(N2CCCC2)cc1
lig_04_ligNMe2~lig_07_ligOH,0.103960074,0.072909825,0.5687046804287476,3,0.8859060402684564,CN(C)c1ccccc1~Oc1ccccc1
lig_07_ligOH~lig_04_ligNMe2,0.103960074,0.072909825,0.5687046804287476,3,0.8859060402684564,CN(C)c1ccccc1~Oc1ccccc1
lig_04_ligNMe2~lig_03_ligNHMe,0.09234328,0.063640036,0.2734974105425708,1,0.8741721854304636,CNc1ccccc1~c1ccccc1
lig_03_ligNHMe~lig_04_ligNMe2,0.09234328,0.063640036,0.2734974105425708,1,0.8741721854304636,CNc1ccccc1~c1ccccc1
lig_04_ligNMe2~lig_08_ligNH2,0.11461347,0.07730847,0.2773521138851487,2,0.88,CN(C)c1ccccc1~c1ccccc1
lig_08_ligNH2~lig_04_ligNMe2,0.11461347,0.07730847,0.2773521138851487,2,0.88,CN(C)c1ccccc1~c1ccccc1
lig_02_ligOMe~lig_01_ligF,0.099051364,0.04782333,0.06794560987615306,2,0.9166666666666666,COc1ccccc1~Fc1ccccc1
lig_01_ligF~lig_02_ligOMe,0.099051364,0.04782333,0.06794560987615306,2,0.9166666666666666,COc1ccccc1~Fc1ccccc1
lig_02_ligOMe~lig_06_ligPyr,0.27771175,0.2007498,0.5308469436161137,5,0.8407643312101911,COc1ccccc1~c1ccc(N2CCCC2)cc1
lig_06_ligPyr~lig_02_ligOMe,0.27771175,0.2007498,0.5308469436161137,5,0.8407643312101911,COc1ccccc1~c1ccc(N2CCCC2)cc1
lig_02_ligOMe~lig_07_ligOH,0.11402414,0.052788224,0.9747511040803387,1,0.9054054054054054,COc1ccccc1~c1ccccc1
lig_07_ligOH~lig_02_ligOMe,0.11402414,0.052788224,0.9747511040803387,1,0.9054054054054054,COc1ccccc1~c1ccccc1
lig_02_ligOMe~lig_03_ligNHMe,0.119366184,0.06819902,0.7633241672612394,1,0.88,COc1ccccc1~CNc1ccccc1
lig_03_ligNHMe~lig_02_ligOMe,0.119366184,0.06819902,0.7633241672612394,1,0.88,COc1ccccc1~CNc1ccccc1
lig_02_ligOMe~lig_08_ligNH2,0.15938133,0.049210355,0.20814120997772134,2,0.8859060402684564,COc1ccccc1~Nc1ccccc1
lig_08_ligNH2~lig_02_ligOMe,0.15938133,0.049210355,0.20814120997772134,2,0.8859060402684564,COc1ccccc1~Nc1ccccc1
lig_01_ligF~lig_06_ligPyr,0.27151537,0.1528456,0.9927479291848107,5,0.8741721854304636,Fc1ccccc1~c1ccc(N2CCCC2)cc1
lig_06_ligPyr~lig_01_ligF,0.27151537,0.1528456,0.9927479291848107,5,0.8741721854304636,Fc1ccccc1~c1ccc(N2CCCC2)cc1
lig_01_ligF~lig_07_ligOH,0.0959278,0.085114256,0.7980776463705104,1,0.9295774647887324,Fc1ccccc1~Oc1ccccc1
lig_07_ligOH~lig_01_ligF,0.0959278,0.085114256,0.7980776463705104,1,0.9295774647887324,Fc1ccccc1~Oc1ccccc1
lig_01_ligF~lig_03_ligNHMe,0.106503904,0.080568574,0.5028064048904668,2,0.9166666666666666,Fc1ccccc1~CNc1ccccc1
lig_03_ligNHMe~lig_01_ligF,0.106503904,0.080568574,0.5028064048904668,2,0.9166666666666666,Fc1ccccc1~CNc1ccccc1
lig_01_ligF~lig_08_ligNH2,0.14826788,0.07505025,0.5896065625779352,1,0.9230769230769231,Fc1ccccc1~Nc1ccccc1
lig_08_ligNH2~lig_01_ligF,0.14826788,0.07505025,0.5896065625779352,1,0.9230769230769231,Fc1ccccc1~Nc1ccccc1
lig_06_ligPyr~lig_07_ligOH,0.18292439,0.079105996,0.5684518711393622,5,0.8516129032258064,c1ccc(N2CCCC2)cc1~Oc1ccccc1
lig_07_ligOH~lig_06_ligPyr,0.18292439,0.079105996,0.5684518711393622,5,0.8516129032258064,c1ccc(N2CCCC2)cc1~Oc1ccccc1
