pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_p38a_2f~lig_p38a_2n,0.49154273,0.15174259,0.8152063476577994,5,0.6415094339622641,Fc1ccccc1~OCCCc1cccc(F)c1F
lig_p38a_2n~lig_p38a_2f,0.49154273,0.15174259,0.8152063476577994,5,0.6415094339622641,Fc1ccccc1~OCCCc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2j,0.078589655,0.04802628,0.6176233810321904,9,0.68,Fc1cccc(Oc2ccccc2)c1~Fc1ccc(Cc2ccccc2)c(F)c1
lig_p38a_2j~lig_p38a_2f,0.078589655,0.04802628,0.6176233810321904,9,0.68,Fc1cccc(Oc2ccccc2)c1~Fc1ccc(Cc2ccccc2)c(F)c1
lig_p38a_2f~lig_p38a_2ee,8.80424,4.6313977,0.6729733664656975,10,0.6753246753246753,c1ccccc1~c1ccccc1
lig_p38a_2ee~lig_p38a_2f,8.80424,4.6313977,0.6729733664656975,10,0.6753246753246753,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2x,0.35238057,0.12654398,0.5259298007582701,7,0.7105263157894737,FCc1cccc2c1COCC2~FCc1c(F)ccc2c1CCOC2
lig_p38a_2x~lig_p38a_2f,0.35238057,0.12654398,0.5259298007582701,7,0.7105263157894737,FCc1cccc2c1COCC2~FCc1c(F)ccc2c1CCOC2
lig_p38a_2f~lig_p38a_2p,1.1731844,0.60616094,0.14269551134490965,8,0.6463414634146342,Fc1ccccc1~CS(=O)(=O)CCc1cccc(CF)c1F
lig_p38a_2p~lig_p38a_2f,1.1731844,0.60616094,0.14269551134490965,8,0.6463414634146342,Fc1ccccc1~CS(=O)(=O)CCc1cccc(CF)c1F
lig_p38a_2f~lig_p38a_3flz,0.097449556,0.08643041,0.6167068269512211,1,0.8571428571428571,Fc1ccccc1~c1ccccc1
lig_p38a_3flz~lig_p38a_2f,0.097449556,0.08643041,0.6167068269512211,1,0.8571428571428571,Fc1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2t,8.80424,4.6313977,0.9519416719236253,4,0.6496815286624203,c1ccccc1~c1ccccc1
lig_p38a_2t~lig_p38a_2f,8.80424,4.6313977,0.9519416719236253,4,0.6496815286624203,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2e,0.079903156,0.06802241,0.5632140723945789,1,0.8513513513513513,Fc1ccccc1~Fc1ccccc1
lig_p38a_2e~lig_p38a_2f,0.079903156,0.06802241,0.5632140723945789,1,0.8513513513513513,Fc1ccccc1~Fc1ccccc1
lig_p38a_2f~lig_p38a_2c,0.059148192,0.041256614,0.7146363733763167,0,0.6666666666666666,Fc1cccc(Oc2ccccc2)c1~Clc1ccccc1-c1ccccc1
lig_p38a_2c~lig_p38a_2f,0.059148192,0.041256614,0.7146363733763167,0,0.6666666666666666,Fc1cccc(Oc2ccccc2)c1~Clc1ccccc1-c1ccccc1
lig_p38a_2f~lig_p38a_2s,1.0814581,0.49717993,0.525834038743904,6,0.6211180124223602,Fc1ccccc1~OCC(O)Cc1cccc(F)c1F
lig_p38a_2s~lig_p38a_2f,1.0814581,0.49717993,0.525834038743904,6,0.6211180124223602,Fc1ccccc1~OCC(O)Cc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2bb,1.3087835,1.0777324,0.7491252212443757,3,0.5540540540540541,Fc1ccccc1NC1CCOCC1~CS(=O)(=O)CCNc1cccc(F)c1F
lig_p38a_2bb~lig_p38a_2f,1.3087835,1.0777324,0.7491252212443757,3,0.5540540540540541,Fc1ccccc1NC1CCOCC1~CS(=O)(=O)CCNc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2g,0.079903156,0.06802241,0.43729813489061475,1,0.8133333333333334,Fc1ccccc1~Fc1ccccc1
lig_p38a_2g~lig_p38a_2f,0.079903156,0.06802241,0.43729813489061475,1,0.8133333333333334,Fc1ccccc1~Fc1ccccc1
lig_p38a_2f~lig_p38a_2r,0.56539404,0.28509507,0.9938162574147789,6,0.6375,Fc1ccccc1~CC(C)(O)Cc1cccc(F)c1F
lig_p38a_2r~lig_p38a_2f,0.56539404,0.28509507,0.9938162574147789,6,0.6375,Fc1ccccc1~CC(C)(O)Cc1cccc(F)c1F
lig_p38a_2f~lig_p38a_3fmh,8.80424,4.6313977,0.011107360127289967,10,0.5283018867924528,c1ccccc1~c1ccccc1
lig_p38a_3fmh~lig_p38a_2f,8.80424,4.6313977,0.011107360127289967,10,0.5283018867924528,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2y,0.56896573,0.13298851,0.40831689463310006,8,0.5517241379310345,Fc1ccccc1NC1CCOCC1~CC(C)(O)CNc1cccc(F)c1F
