pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
32~33,0.3258242,0.23842737,0.03925137334475237,3,0.8260869565217391,c1ccccc1~c1ccc(NC2CC2)cc1
33~32,0.3258242,0.23842737,0.03925137334475237,3,0.8260869565217391,c1ccccc1~c1ccc(NC2CC2)cc1
32~40,0.7607738,0.2425421,0.6372960594984807,6,0.8085106382978723,NCc1ccccc1~c1ccc(CN2CCNCC2)cc1
40~32,0.7607738,0.2425421,0.6372960594984807,6,0.8085106382978723,NCc1ccccc1~c1ccc(CN2CCNCC2)cc1
32~44,3.4085135,3.8998804,0.5731289552788345,11,0.5594405594405595,c1ccccc1~c1ccccc1
44~32,3.4085135,3.8998804,0.5731289552788345,11,0.5594405594405595,c1ccccc1~c1ccccc1
32~18,0.87610114,0.2209344,0.5416886634904928,7,0.582089552238806,Cn1cc(-c2ccccc2)cn1~CNc1cccc2c1cnn2C
18~32,0.87610114,0.2209344,0.5416886634904928,7,0.582089552238806,Cn1cc(-c2ccccc2)cn1~CNc1cccc2c1cnn2C
32~35,0.88944674,0.2946878,0.2699518838861865,5,0.8201438848920863,NCc1ccccc1~OC1CN(Cc2ccccc2)C1
35~32,0.88944674,0.2946878,0.2699518838861865,5,0.8201438848920863,NCc1ccccc1~OC1CN(Cc2ccccc2)C1
32~14,0.4659974,0.26466015,0.31283642007938806,13,0.49557522123893805,Cn1cc(-c2ccc(Cc3ccccc3)cc2)cn1~CNc1ccccc1CC(C)C
14~32,0.4659974,0.26466015,0.31283642007938806,13,0.49557522123893805,Cn1cc(-c2ccc(Cc3ccccc3)cc2)cn1~CNc1ccccc1CC(C)C
32~30,0.8157317,0.31486657,0.0023934649426653465,7,0.7916666666666666,NCc1ccccc1~OC1CCN(Cc2ccccc2)C1
30~32,0.8157317,0.31486657,0.0023934649426653465,7,0.7916666666666666,NCc1ccccc1~OC1CCN(Cc2ccccc2)C1
32~24,0.31358856,0.09713343,0.16794955545906787,4,0.7878787878787878,NC(=O)c1ccccc1~CC(=O)Nc1ccccc1
24~32,0.31358856,0.09713343,0.16794955545906787,4,0.7878787878787878,NC(=O)c1ccccc1~CC(=O)Nc1ccccc1
32~25,0.3450133,0.1536195,0.13063048920214348,5,0.7575757575757576,NC(=O)c1ccccc1~CS(=O)(=O)Nc1ccccc1
25~32,0.3450133,0.1536195,0.13063048920214348,5,0.7575757575757576,NC(=O)c1ccccc1~CS(=O)(=O)Nc1ccccc1
32~41,0.25598413,0.09077932,0.23756976788824136,6,0.8142857142857143,NCc1ccccc1~c1ccc(CN2CCCCC2)cc1
41~32,0.25598413,0.09077932,0.23756976788824136,6,0.8142857142857143,NCc1ccccc1~c1ccc(CN2CCCCC2)cc1
32~36,0.62753975,0.1969543,0.4754742168773526,6,0.8028169014084507,NCc1ccccc1~COC1CN(Cc2ccccc2)C1
36~32,0.62753975,0.1969543,0.4754742168773526,6,0.8028169014084507,NCc1ccccc1~COC1CN(Cc2ccccc2)C1
32~28,0.46865553,0.13153122,0.9584074710612591,6,0.7352941176470589,NC(=O)c1ccccc1~c1ccc(N2CCOCC2)cc1
28~32,0.46865553,0.13153122,0.9584074710612591,6,0.7352941176470589,NC(=O)c1ccccc1~c1ccc(N2CCOCC2)cc1
32~13,3.4085135,3.8998804,0.1777105440811142,14,0.38848920863309355,c1ccccc1~c1ccccc1
13~32,3.4085135,3.8998804,0.1777105440811142,14,0.38848920863309355,c1ccccc1~c1ccccc1
32~20,0.69596034,0.23831677,0.2254431609692994,5,0.7,c1ccccc1~CNc1ccccc1CC(C)(C)O
20~32,0.69596034,0.23831677,0.2254431609692994,5,0.7,c1ccccc1~CNc1ccccc1CC(C)(C)O
32~16,0.21578303,0.09284234,0.6017390640723258,7,0.5573770491803278,Cn1cc(-c2ccccc2)cn1~CNc1ccccc1C
16~32,0.21578303,0.09284234,0.6017390640723258,7,0.5573770491803278,Cn1cc(-c2ccccc2)cn1~CNc1ccccc1C
32~15,0.49890286,0.09921447,0.4237980722143976,9,0.5714285714285714,Cn1cc(-c2ccccc2)cn1~CNc1cccc(OC)c1OC
15~32,0.49890286,0.09921447,0.4237980722143976,9,0.5714285714285714,Cn1cc(-c2ccccc2)cn1~CNc1cccc(OC)c1OC
32~26,0.4145624,0.116521925,0.8956443954005581,6,0.7299270072992701,NC(=O)c1ccccc1~O=C1CCCN1c1ccccc1
26~32,0.4145624,0.116521925,0.8956443954005581,6,0.7299270072992701,NC(=O)c1ccccc1~O=C1CCCN1c1ccccc1
32~17,0.89380014,0.23482233,0.21223212209111175,7,0.6060606060606061,Cn1cc(-c2ccccc2)cn1~CNc1cccc2cnn(C)c12
17~32,0.89380014,0.23482233,0.21223212209111175,7,0.6060606060606061,Cn1cc(-c2ccccc2)cn1~CNc1cccc2cnn(C)c12
32~45,3.4085135,3.8998804,0.5259708832903666,12,0.547945205479452,c1ccccc1~c1ccccc1
45~32,3.4085135,3.8998804,0.5259708832903666,12,0.547945205479452,c1ccccc1~c1ccccc1
32~43,3.4085135,3.8998804,0.7614157132504363,13,0.5405405405405406,c1ccccc1~c1ccccc1
43~32,3.4085135,3.8998804,0.7614157132504363,13,0.5405405405405406,c1ccccc1~c1ccccc1
32~29,0.82310116,0.3167488,0.8530575404331983,7,0.7299270072992701,NC(=O)c1ccccc1~O=S(=O)(NC1CC1)c1ccccc1
29~32,0.82310116,0.3167488,0.8530575404331983,7,0.7299270072992701,NC(=O)c1ccccc1~O=S(=O)(NC1CC1)c1ccccc1
32~21,0.5860807,0.23158841,0.7142388560928535,6,0.7480916030534351,NC(=O)c1ccccc1~Cn1cnc(-c2ccccc2)c1
21~32,0.5860807,0.23158841,0.7142388560928535,6,0.7480916030534351,NC(=O)c1ccccc1~Cn1cnc(-c2ccccc2)c1
32~37,0.26676664,0.09207347,0.6448044555523089,5,0.8260869565217391,NCc1ccccc1~c1ccc(CN2CCCC2)cc1
37~32,0.26676664,0.09207347,0.6448044555523089,5,0.8260869565217391,NCc1ccccc1~c1ccc(CN2CCCC2)cc1
32~34,0.38961083,0.20769341,0.05452726519010476,6,0.8142857142857143,NCc1ccccc1~FC1(F)CN(Cc2ccccc2)C1
34~32,0.38961083,0.20769341,0.05452726519010476,6,0.8142857142857143,NCc1ccccc1~FC1(F)CN(Cc2ccccc2)C1
32~39,0.29777187,0.05191035,0.829060633386079,6,0.8028169014084507,NCc1ccccc1~c1ccc(CN2CCOCC2)cc1
39~32,0.29777187,0.05191035,0.829060633386079,6,0.8028169014084507,NCc1ccccc1~c1ccc(CN2CCOCC2)cc1
32~22,0.67575175,0.27411014,0.4144724233974184,6,0.7313432835820896,NC(=O)c1ccccc1~Cn1ccnc1-c1ccccc1
22~32,0.67575175,0.27411014,0.4144724233974184,6,0.7313432835820896,NC(=O)c1ccccc1~Cn1ccnc1-c1ccccc1
32~38,0.3731611,0.23426884,0.7650877010181437,7,0.7916666666666666,NCc1ccccc1~FC1(F)CCN(Cc2ccccc2)C1
38~32,0.3731611,0.23426884,0.7650877010181437,7,0.7916666666666666,NCc1ccccc1~FC1(F)CCN(Cc2ccccc2)C1
32~27,0.9665637,0.37179306,0.6349107492656667,7,0.7375886524822695,NC(=O)c1ccccc1~CC(=O)NCCNc1ccccc1
27~32,0.9665637,0.37179306,0.6349107492656667,7,0.7375886524822695,NC(=O)c1ccccc1~CC(=O)NCCNc1ccccc1
