pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
CHEMBL3265036~CHEMBL3265008,3.8844,3.2748253,0.3637064101981282,15,0.4878048780487805,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265036,3.8844,3.2748253,0.3637064101981282,15,0.4878048780487805,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265030_n,0.6068734,0.24464786,0.062097160337295176,38,0.8192771084337349,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~CC1(O)CN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)C1
CHEMBL3265030_n~CHEMBL3265036,0.6068734,0.24464786,0.062097160337295176,38,0.8192771084337349,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~CC1(O)CN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)C1
CHEMBL3265036~CHEMBL3265015,3.8844,3.2748253,0.8812559696995796,15,0.4444444444444444,c1ccccc1~c1ccccc1
CHEMBL3265015~CHEMBL3265036,3.8844,3.2748253,0.8812559696995796,15,0.4444444444444444,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265014,3.8844,3.2748253,0.8247380934224666,16,0.4968944099378882,c1ccccc1~c1ccccc1
CHEMBL3265014~CHEMBL3265036,3.8844,3.2748253,0.8247380934224666,16,0.4968944099378882,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265018,0.46490303,0.332552,0.605948756046804,15,0.5365853658536586,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]cnc2c1OC
CHEMBL3265018~CHEMBL3265036,0.46490303,0.332552,0.605948756046804,15,0.5365853658536586,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]cnc2c1OC
CHEMBL3265036~CHEMBL3265022,0.3533365,0.21301332,0.5794678668115082,10,0.5212121212121212,c1ccc(N2CCCOCC2)cc1~CNc1c(OC)cccc1OC
CHEMBL3265022~CHEMBL3265036,0.3533365,0.21301332,0.5794678668115082,10,0.5212121212121212,c1ccc(N2CCCOCC2)cc1~CNc1c(OC)cccc1OC
CHEMBL3265036~CHEMBL3265033,0.6752497,0.3215106,0.30595478970942747,15,0.8352941176470589,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~O=S1(=O)CCN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1
CHEMBL3265033~CHEMBL3265036,0.6752497,0.3215106,0.30595478970942747,15,0.8352941176470589,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~O=S1(=O)CCN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1
CHEMBL3265036~CHEMBL3264997,3.8844,3.2748253,0.5411329937111112,23,0.44692737430167595,c1ccccc1~c1ccccc1
CHEMBL3264997~CHEMBL3265036,3.8844,3.2748253,0.5411329937111112,23,0.44692737430167595,c1ccccc1~c1ccccc1
