pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
CHEMBL3265036~CHEMBL3265008,7.4756784,3.2099752,0.20373545041117802,15,0.4878048780487805,c1ccccc1~c1ccccc1
CHEMBL3265008~CHEMBL3265036,7.4756784,3.2099752,0.20373545041117802,15,0.4878048780487805,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265030_n,0.6655749,0.16531952,0.7756834487306249,38,0.8192771084337349,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~CC1(O)CN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)C1
CHEMBL3265030_n~CHEMBL3265036,0.6655749,0.16531952,0.7756834487306249,38,0.8192771084337349,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~CC1(O)CN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)C1
CHEMBL3265036~CHEMBL3265015,7.4756784,3.2099752,0.05787424385280371,15,0.4444444444444444,c1ccccc1~c1ccccc1
CHEMBL3265015~CHEMBL3265036,7.4756784,3.2099752,0.05787424385280371,15,0.4444444444444444,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265014,7.4756784,3.2099752,0.10504391872984242,16,0.4968944099378882,c1ccccc1~c1ccccc1
CHEMBL3265014~CHEMBL3265036,7.4756784,3.2099752,0.10504391872984242,16,0.4968944099378882,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265018,0.43687811,0.29331788,0.11329808812251652,15,0.5365853658536586,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]cnc2c1OC
CHEMBL3265018~CHEMBL3265036,0.43687811,0.29331788,0.11329808812251652,15,0.5365853658536586,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]cnc2c1OC
CHEMBL3265036~CHEMBL3265022,0.29319483,0.10620417,0.34520151963088874,10,0.5212121212121212,c1ccc(N2CCCOCC2)cc1~CNc1c(OC)cccc1OC
CHEMBL3265022~CHEMBL3265036,0.29319483,0.10620417,0.34520151963088874,10,0.5212121212121212,c1ccc(N2CCCOCC2)cc1~CNc1c(OC)cccc1OC
CHEMBL3265036~CHEMBL3265033,0.75027966,0.22632101,0.9079707578095231,15,0.8352941176470589,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~O=S1(=O)CCN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1
CHEMBL3265033~CHEMBL3265036,0.75027966,0.22632101,0.9079707578095231,15,0.8352941176470589,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~O=S1(=O)CCN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1
CHEMBL3265036~CHEMBL3264997,7.4756784,3.2099752,0.2791825505869049,23,0.44692737430167595,c1ccccc1~c1ccccc1
CHEMBL3264997~CHEMBL3265036,7.4756784,3.2099752,0.2791825505869049,23,0.44692737430167595,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265006,0.3663469,0.2091516,0.8128074132661484,10,0.49696969696969695,c1cc(N2CCCOCC2)c2cn[nH]c2c1~CNC(=O)c1cccc(OC)c1OC
CHEMBL3265006~CHEMBL3265036,0.3663469,0.2091516,0.8128074132661484,10,0.49696969696969695,c1cc(N2CCCOCC2)c2cn[nH]c2c1~CNC(=O)c1cccc(OC)c1OC
CHEMBL3265036~CHEMBL3265019,0.47055513,0.2513082,0.9140892761592966,15,0.5421686746987951,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]nnc2c1OC
CHEMBL3265019~CHEMBL3265036,0.47055513,0.2513082,0.9140892761592966,15,0.5421686746987951,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2[nH]nnc2c1OC
CHEMBL3265036~CHEMBL3265026,0.46174502,0.24361655,0.577755600400914,15,0.5333333333333333,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COCO.c1ccc2c(c1)NCCO2
CHEMBL3265026~CHEMBL3265036,0.46174502,0.24361655,0.577755600400914,15,0.5333333333333333,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COCO.c1ccc2c(c1)NCCO2
CHEMBL3265036~CHEMBL3265009,7.4756784,3.2099752,0.016912137169892483,15,0.49079754601226994,c1ccccc1~c1ccccc1
CHEMBL3265009~CHEMBL3265036,7.4756784,3.2099752,0.016912137169892483,15,0.49079754601226994,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265027,0.15663067,0.055054083,0.26981424590005765,7,0.7741935483870968,c1ccc(N2CCCOCC2)cc1~c1ccccc1
CHEMBL3265027~CHEMBL3265036,0.15663067,0.055054083,0.26981424590005765,7,0.7741935483870968,c1ccc(N2CCCOCC2)cc1~c1ccccc1
CHEMBL3265036~CHEMBL3265001,7.4756784,3.2099752,0.3931132230298313,25,0.4540540540540541,c1ccccc1~c1ccccc1
CHEMBL3265001~CHEMBL3265036,7.4756784,3.2099752,0.3931132230298313,25,0.4540540540540541,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265020,0.30508098,0.22486286,0.3814120672338446,15,0.5185185185185185,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cc[nH]c2c1OC
CHEMBL3265020~CHEMBL3265036,0.30508098,0.22486286,0.3814120672338446,15,0.5185185185185185,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cc[nH]c2c1OC
CHEMBL3265036~CHEMBL3265011,7.4756784,3.2099752,0.20408842672026106,15,0.41975308641975306,c1ccccc1~c1ccccc1
CHEMBL3265011~CHEMBL3265036,7.4756784,3.2099752,0.20408842672026106,15,0.41975308641975306,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265031,0.6651449,0.23038374,0.32708460236172265,15,0.8304093567251462,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~CC1(O)CCN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1
CHEMBL3265031~CHEMBL3265036,0.6651449,0.23038374,0.32708460236172265,15,0.8304093567251462,c1ccc(N(c2ccc(N3CCCOCC3)cc2)c2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cc1~CC1(O)CCN(c2ccc(N(c3ccccc3)c3nc(-c4ccc5cn[nH]c5c4)cn4ccnc34)cc2)CC1
CHEMBL3265036~CHEMBL3259820,7.4756784,3.2099752,0.45284848429341673,14,0.4810126582278481,c1ccccc1~c1ccccc1
CHEMBL3259820~CHEMBL3265036,7.4756784,3.2099752,0.45284848429341673,14,0.4810126582278481,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265021,0.40487853,0.25882375,0.5888328892348617,15,0.588957055214724,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cn[nH]c2c1OC
CHEMBL3265021~CHEMBL3265036,0.40487853,0.25882375,0.5888328892348617,15,0.588957055214724,c1cc(N2CCCOCC2)c2cn[nH]c2c1~COc1ccc2cn[nH]c2c1OC
CHEMBL3265036~CHEMBL3265002,7.4756784,3.2099752,0.288427894193127,26,0.46153846153846156,c1ccccc1~c1ccccc1
CHEMBL3265002~CHEMBL3265036,7.4756784,3.2099752,0.288427894193127,26,0.46153846153846156,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265012,7.4756784,3.2099752,0.04422302916994392,15,0.5,c1ccccc1~c1ccccc1
CHEMBL3265012~CHEMBL3265036,7.4756784,3.2099752,0.04422302916994392,15,0.5,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265005,7.4756784,3.2099752,0.49912353504166684,14,0.48148148148148145,c1ccccc1~c1ccccc1
CHEMBL3265005~CHEMBL3265036,7.4756784,3.2099752,0.49912353504166684,14,0.48148148148148145,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265013,7.4756784,3.2099752,0.7771453881223753,15,0.49382716049382713,c1ccccc1~c1ccccc1
CHEMBL3265013~CHEMBL3265036,7.4756784,3.2099752,0.7771453881223753,15,0.49382716049382713,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265034,0.35171252,0.1571135,0.23331318844279625,7,0.7857142857142857,c1ccc(N2CCCOCC2)cc1~c1ccc(C2CCOCC2)cc1
CHEMBL3265034~CHEMBL3265036,0.35171252,0.1571135,0.23331318844279625,7,0.7857142857142857,c1ccc(N2CCCOCC2)cc1~c1ccc(C2CCOCC2)cc1
CHEMBL3265036~CHEMBL3264998,7.4756784,3.2099752,0.7286760904995536,24,0.45454545454545453,c1ccccc1~c1ccccc1
CHEMBL3264998~CHEMBL3265036,7.4756784,3.2099752,0.7286760904995536,24,0.45454545454545453,c1ccccc1~c1ccccc1
CHEMBL3265036~CHEMBL3265029,0.17816904,0.07880045,0.6001037343162153,7,0.7924528301886793,c1ccc(N2CCCOCC2)cc1~COc1ccccc1
CHEMBL3265029~CHEMBL3265036,0.17816904,0.07880045,0.6001037343162153,7,0.7924528301886793,c1ccc(N2CCCOCC2)cc1~COc1ccccc1
CHEMBL3265036~CHEMBL3265010,7.4756784,3.2099752,0.30502445601540484,16,0.5,c1ccccc1~c1ccccc1
CHEMBL3265010~CHEMBL3265036,7.4756784,3.2099752,0.30502445601540484,16,0.5,c1ccccc1~c1ccccc1
