pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_50107616~lig_48168913,0.14883785,0.05753855,0.9491710828385361,5,0.6918238993710691,COCCCc1ccccc1~Cc1ccccc1
lig_48168913~lig_50107616,0.14883785,0.05753855,0.9491710828385361,5,0.6918238993710691,COCCCc1ccccc1~Cc1ccccc1
lig_50107616~lig_49932714,0.15931544,0.06778778,0.8814924047197129,1,0.8092485549132948,COCCCc1ccccc1~FCCCOc1ccccc1
lig_49932714~lig_50107616,0.15931544,0.06778778,0.8814924047197129,1,0.8092485549132948,COCCCc1ccccc1~FCCCOc1ccccc1
lig_50107616~lig_49582390,0.23429875,0.1355158,0.8079556284007433,1,0.7931034482758621,COCCCc1ccccc1~c1ccc(OCC2CC2)cc1
lig_49582390~lig_50107616,0.23429875,0.1355158,0.8079556284007433,1,0.7931034482758621,COCCCc1ccccc1~c1ccc(OCC2CC2)cc1
lig_50107616~lig_49175789,0.69390523,0.3257036,0.32833296050187155,55,0.6900584795321637,c1ccccc1~c1ccccc1
lig_49175789~lig_50107616,0.69390523,0.3257036,0.32833296050187155,55,0.6900584795321637,c1ccccc1~c1ccccc1
lig_50107616~lig_49396360,0.13791318,0.03990539,0.4307609019454368,5,0.8070175438596491,COCCCc1ccccc1~CCCOc1ccccc1
lig_49396360~lig_50107616,0.13791318,0.03990539,0.4307609019454368,5,0.8070175438596491,COCCCc1ccccc1~CCCOc1ccccc1
lig_50107616~lig_43249674,0.69390523,0.3257036,0.5266847126295141,39,0.6918238993710691,c1ccccc1~c1ccccc1
lig_43249674~lig_50107616,0.69390523,0.3257036,0.5266847126295141,39,0.6918238993710691,c1ccccc1~c1ccccc1
lig_50107616~lig_49072088,0.17871717,0.061093416,0.8214933819307043,5,0.8047337278106509,COCCCc1ccccc1~CC(C)Oc1ccccc1
lig_49072088~lig_50107616,0.17871717,0.061093416,0.8214933819307043,5,0.8047337278106509,COCCCc1ccccc1~CC(C)Oc1ccccc1
lig_50107616~lig_49220392,0.69390523,0.3257036,0.08592421099718528,46,0.6706586826347305,c1ccccc1~c1ccccc1
lig_49220392~lig_50107616,0.69390523,0.3257036,0.08592421099718528,46,0.6706586826347305,c1ccccc1~c1ccccc1
lig_50107616~lig_49220548,0.69390523,0.3257036,0.9924963691461486,55,0.6823529411764706,c1ccccc1~c1ccccc1
lig_49220548~lig_50107616,0.69390523,0.3257036,0.9924963691461486,55,0.6823529411764706,c1ccccc1~c1ccccc1
lig_50107616~lig_48009208,0.69390523,0.3257036,0.9478195704788905,46,0.6790123456790124,c1ccccc1~c1ccccc1
lig_48009208~lig_50107616,0.69390523,0.3257036,0.9478195704788905,46,0.6790123456790124,c1ccccc1~c1ccccc1
lig_50107616~lig_48271249,0.16710243,0.032280505,0.4952836716508551,5,0.8242424242424242,COCCCc1ccccc1~COc1ccccc1
lig_48271249~lig_50107616,0.16710243,0.032280505,0.4952836716508551,5,0.8242424242424242,COCCCc1ccccc1~COc1ccccc1
lig_50107616~lig_49175828,0.69390523,0.3257036,0.5810997341239863,56,0.6785714285714286,c1ccccc1~c1ccccc1
lig_49175828~lig_50107616,0.69390523,0.3257036,0.5810997341239863,56,0.6785714285714286,c1ccccc1~c1ccccc1
lig_50107616~lig_50181001,0.16539836,0.055793833,0.493103028416608,2,0.7471264367816092,COCCCc1ccccc1~CCCCOc1ccccc1Cl
lig_50181001~lig_50107616,0.16539836,0.055793833,0.493103028416608,2,0.7471264367816092,COCCCc1ccccc1~CCCCOc1ccccc1Cl
lig_50107616~lig_49137530,0.1507118,0.047049653,0.8951381144633874,1,0.8092485549132948,COCCCc1ccccc1~CCCCOc1ccccc1
lig_49137530~lig_50107616,0.1507118,0.047049653,0.8951381144633874,1,0.8092485549132948,COCCCc1ccccc1~CCCCOc1ccccc1
lig_50107616~lig_48022468,0.69390523,0.3257036,0.6089994115464042,40,0.6790123456790124,c1ccccc1~c1ccccc1
lig_48022468~lig_50107616,0.69390523,0.3257036,0.6089994115464042,40,0.6790123456790124,c1ccccc1~c1ccccc1
lig_50107616~lig_49582468,0.18407758,0.090526074,0.6905208803089813,4,0.8520710059171598,COCCCc1ccccc1~CCOCc1ccccc1
lig_49582468~lig_50107616,0.18407758,0.090526074,0.6905208803089813,4,0.8520710059171598,COCCCc1ccccc1~CCOCc1ccccc1
lig_50107616~lig_49580115,0.15448359,0.0594233,0.07334574318017595,5,0.8023255813953488,COCCCc1ccccc1~FCCOc1ccccc1
lig_49580115~lig_50107616,0.15448359,0.0594233,0.07334574318017595,5,0.8023255813953488,COCCCc1ccccc1~FCCOc1ccccc1
lig_50107616~lig_49585367,0.1911026,0.07379193,0.5439808447245231,1,0.8323699421965318,COCCCc1ccccc1~COCCOc1ccccc1
lig_49585367~lig_50107616,0.1911026,0.07379193,0.5439808447245231,1,0.8323699421965318,COCCCc1ccccc1~COCCOc1ccccc1
lig_50107616~lig_49137374,0.69390523,0.3257036,0.64576598849378,46,0.6951219512195121,c1ccccc1~c1ccccc1
lig_49137374~lig_50107616,0.69390523,0.3257036,0.64576598849378,46,0.6951219512195121,c1ccccc1~c1ccccc1
lig_50107616~lig_49932129,0.14913848,0.045103014,0.2636081654480473,3,0.9294117647058824,COCCc1ccccc1~COCc1ccccc1
lig_49932129~lig_50107616,0.14913848,0.045103014,0.2636081654480473,3,0.9294117647058824,COCCc1ccccc1~COCc1ccccc1
lig_48168913~lig_49932714,0.12106476,0.06561021,0.3657066697874808,5,0.7,Cc1ccccc1~FCCCOc1ccccc1
lig_49932714~lig_48168913,0.12106476,0.06561021,0.3657066697874808,5,0.7,Cc1ccccc1~FCCCOc1ccccc1
lig_48168913~lig_49582390,0.26038343,0.11503931,0.27392564954015264,5,0.6956521739130435,Cc1ccccc1~c1ccc(OCC2CC2)cc1
lig_49582390~lig_48168913,0.26038343,0.11503931,0.27392564954015264,5,0.6956521739130435,Cc1ccccc1~c1ccc(OCC2CC2)cc1
lig_48168913~lig_49175789,0.6172904,0.3257036,0.3164749234477814,32,0.7468354430379747,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCCCc4ccccc4)ccc3Cl)nnc12
