pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
lig_18630-1~lig_18633-1,0.110324405,0.024842918,0.5955561432887964,2,0.8739495798319328
lig_18630-1~lig_18631-1,0.110324405,0.024842918,0.5271520806248852,2,0.7419354838709677
lig_18630-1~lig_18629-1,0.11159639,0.03234347,0.6365523272046744,1,0.8264462809917356
lig_18630-1~lig_18639-1,1.4001992,0.549022,0.9379825780924465,7,0.6923076923076923
lig_18630-1~lig_18658-1,0.31841835,0.14275979,0.984666152923092,5,0.6356589147286822
lig_18630-1~lig_18637-1,0.2991765,0.0869144,0.23419139335924866,8,0.703125
lig_18630-1~lig_18635-1,0.12798433,0.037189372,0.20289274168215898,2,0.7967479674796748
lig_18630-1~lig_18652-1,0.39929298,0.116458006,0.9410054508549938,9,0.5384615384615384
lig_18630-1~lig_18626-1,0.11045114,0.037442055,0.2091847562696444,1,0.7868852459016393
lig_18630-1~lig_18627-1,0.11045114,0.037442055,0.27796428524127836,1,0.8739495798319328
lig_18630-1~lig_18636-1,0.16539708,0.04280225,0.2070833014222785,2,0.7540983606557377
lig_18630-1~lig_18632-1,0.110324405,0.024842918,0.6948234334821638,2,0.768
lig_18630-1~lig_18625-1,0.11045114,0.037442055,0.7225510084909629,1,0.7540983606557377
lig_18630-1~lig_18634-1,0.13787855,0.035793897,0.7376466966719063,4,0.736
lig_18630-1~lig_18624-1,0.14886452,0.047511812,0.11827700472422831,1,0.8620689655172413
lig_18630-1~lig_17124-1,0.2322321,0.08049386,0.40083233303149035,5,0.72
lig_18630-1~lig_18638-1,0.31201804,0.10168146,0.2770766384864014,8,0.6976744186046512
lig_18630-1~lig_18660-1,0.41973585,0.15258202,0.8781815021249825,8,0.631578947368421
lig_18630-1~lig_18628-1,0.11159639,0.03234347,0.9607488989862604,1,0.7768595041322314
lig_18630-1~lig_18659-1,0.27065587,0.12710497,0.36191659702675916,6,0.6356589147286822
lig_18633-1~lig_18631-1,0.13157281,0.04492133,0.8132898566640745,1,0.768
lig_18633-1~lig_18629-1,0.12086904,0.028337527,0.39855441835980454,2,0.7868852459016393
lig_18633-1~lig_18639-1,1.4001992,0.549022,0.8092214105535497,6,0.7175572519083969
lig_18633-1~lig_18658-1,0.24430092,0.09764665,0.8126564041136595,6,0.7230769230769231
lig_18633-1~lig_18637-1,0.2792217,0.09933768,0.5398773913124177,7,0.7286821705426356
lig_18633-1~lig_18635-1,0.1426343,0.05947396,0.6956378184831147,3,0.7419354838709677
lig_18633-1~lig_18652-1,0.3203517,0.08125807,0.44909547464448407,10,0.5648854961832062
lig_18633-1~lig_18626-1,0.11791607,0.039468165,0.04853433191157497,0,0.7804878048780488
lig_18633-1~lig_18627-1,0.11791607,0.039468165,0.654580211991292,0,0.8666666666666667
lig_18633-1~lig_18636-1,0.20608509,0.07819262,0.4366630239529923,1,0.7479674796747967
lig_18633-1~lig_18632-1,0.13157281,0.04492133,0.6122260536377035,1,0.8253968253968254
lig_18633-1~lig_18625-1,0.11791607,0.039468165,0.8798917146839214,0,0.7479674796747967
lig_18633-1~lig_18634-1,0.15089132,0.04459931,0.7584015505684832,3,0.8095238095238095
lig_18633-1~lig_18624-1,0.15563329,0.048512906,0.5702534742420146,2,0.8547008547008547
lig_18633-1~lig_17124-1,0.25369313,0.092524715,0.779336299611194,4,0.746031746031746
lig_18633-1~lig_18638-1,0.259427,0.07230107,0.3133936056424306,7,0.7230769230769231
lig_18633-1~lig_18660-1,0.32481998,0.09463066,0.2963963640998484,8,0.6865671641791045
lig_18633-1~lig_18628-1,0.12086904,0.028337527,0.725850290716862,2,0.7540983606557377
lig_18633-1~lig_18659-1,0.24425077,0.090942025,0.674805072179448,5,0.7076923076923077
lig_18631-1~lig_18629-1,0.12086904,0.028337527,0.12855288446440327,2,0.7401574803149606
lig_18631-1~lig_18639-1,1.4001992,0.549022,0.1217871903947294,5,0.75
lig_18631-1~lig_18658-1,0.36486852,0.14805934,0.7024833415543543,3,0.7111111111111111
lig_18631-1~lig_18637-1,0.59371173,0.2741167,0.8415825963218491,6,0.7611940298507462
lig_18631-1~lig_18635-1,0.15212181,0.0692862,0.9009912284874002,3,0.7441860465116279
lig_18631-1~lig_18652-1,1.19852,0.48829794,0.07248869002465397,7,0.6029411764705882
lig_18631-1~lig_18626-1,0.11791607,0.039468165,0.8280966666843032,0,0.734375
lig_18631-1~lig_18627-1,0.11791607,0.039468165,0.33585534997661515,0,0.736
lig_18631-1~lig_18636-1,0.20608509,0.07819262,0.05593318234874711,1,0.75
lig_18631-1~lig_18632-1,0.13157281,0.04492133,0.6614796072968528,1,0.7480916030534351
lig_18631-1~lig_18625-1,0.11791607,0.039468165,0.8704406847808897,0,0.8125
lig_18631-1~lig_18634-1,0.13692933,0.031283364,0.3734502711893718,2,0.8091603053435115
lig_18631-1~lig_18624-1,0.15563329,0.048512906,0.6411626145512413,2,0.7868852459016393
lig_18631-1~lig_17124-1,0.20208552,0.05234119,0.7155282697310379,3,0.7786259541984732
lig_18631-1~lig_18638-1,0.8677065,0.46132272,0.38590591962262555,6,0.7555555555555555
