pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
8b~1a,0.76044023,0.3425296,0.8663983659399823,10,0.34285714285714286,c1ccccc1~c1ccccc1
1a~8b,0.76044023,0.3425296,0.8663983659399823,10,0.34285714285714286,c1ccccc1~c1ccccc1
8b~5k,0.76044023,0.3425296,0.44930732624715264,9,0.55,c1ccccc1~c1ccccc1
5k~8b,0.76044023,0.3425296,0.44930732624715264,9,0.55,c1ccccc1~c1ccccc1
8b~5c,0.76044023,0.3425296,0.0780291325448591,13,0.3025210084033613,c1ccccc1~c1ccccc1
5c~8b,0.76044023,0.3425296,0.0780291325448591,13,0.3025210084033613,c1ccccc1~c1ccccc1
8b~5j,0.76044023,0.3425296,0.3539815933689817,9,0.35,c1ccccc1~c1ccccc1
5j~8b,0.76044023,0.3425296,0.3539815933689817,9,0.35,c1ccccc1~c1ccccc1
8b~3b,0.76044023,0.3425296,0.3792934246962587,12,0.46551724137931033,c1ccccc1~c1ccccc1
3b~8b,0.76044023,0.3425296,0.3792934246962587,12,0.46551724137931033,c1ccccc1~c1ccccc1
8b~5a,0.76044023,0.3425296,0.39300070303504864,13,0.3652173913043478,c1ccccc1~c1ccccc1
5a~8b,0.76044023,0.3425296,0.39300070303504864,13,0.3652173913043478,c1ccccc1~c1ccccc1
8b~5b,0.76044023,0.3425296,0.15129928022330053,13,0.3333333333333333,c1ccccc1~c1ccccc1
5b~8b,0.76044023,0.3425296,0.15129928022330053,13,0.3333333333333333,c1ccccc1~c1ccccc1
8b~8c,0.76044023,0.3425296,0.5138431579007787,9,0.5238095238095238,c1ccccc1~c1ccccc1
8c~8b,0.76044023,0.3425296,0.5138431579007787,9,0.5238095238095238,c1ccccc1~c1ccccc1
8b~3a,0.76044023,0.3425296,0.26551610267764525,13,0.375,c1ccccc1~c1ccccc1
3a~8b,0.76044023,0.3425296,0.26551610267764525,13,0.375,c1ccccc1~c1ccccc1
8b~5g,0.76044023,0.3425296,0.1603353796746163,13,0.4,c1ccccc1~c1ccccc1
5g~8b,0.76044023,0.3425296,0.1603353796746163,13,0.4,c1ccccc1~c1ccccc1
8b~8f,0.76044023,0.3425296,0.24459276845905764,1,0.7727272727272727,c1ccccc1~c1ccccc1
8f~8b,0.76044023,0.3425296,0.24459276845905764,1,0.7727272727272727,c1ccccc1~c1ccccc1
8b~5f,0.76044023,0.3425296,0.42668912280302274,13,0.4369747899159664,c1ccccc1~c1ccccc1
5f~8b,0.76044023,0.3425296,0.42668912280302274,13,0.4369747899159664,c1ccccc1~c1ccccc1
8b~5o,0.76044023,0.3425296,0.6003915284736687,8,0.6666666666666666,c1ccccc1~c1ccccc1
5o~8b,0.76044023,0.3425296,0.6003915284736687,8,0.6666666666666666,c1ccccc1~c1ccccc1
8b~8d,0.76044023,0.3425296,0.14033210725038903,8,0.6923076923076923,c1ccccc1~c1ccccc1
8d~8b,0.76044023,0.3425296,0.14033210725038903,8,0.6923076923076923,c1ccccc1~c1ccccc1
8b~5l,0.76044023,0.3425296,0.5546524942311047,10,0.423728813559322,c1ccccc1~c1ccccc1
5l~8b,0.76044023,0.3425296,0.5546524942311047,10,0.423728813559322,c1ccccc1~c1ccccc1
8b~5e,0.76044023,0.3425296,0.16665310935280375,13,0.40336134453781514,c1ccccc1~c1ccccc1
5e~8b,0.76044023,0.3425296,0.16665310935280375,13,0.40336134453781514,c1ccccc1~c1ccccc1
8b~7,0.76044023,0.3425296,0.8079255382273892,14,0.34146341463414637,c1ccccc1~c1ccccc1
7~8b,0.76044023,0.3425296,0.8079255382273892,14,0.34146341463414637,c1ccccc1~c1ccccc1
8b~1b,0.76044023,0.3425296,0.23557728163822145,10,0.3783783783783784,c1ccccc1~c1ccccc1
1b~8b,0.76044023,0.3425296,0.23557728163822145,10,0.3783783783783784,c1ccccc1~c1ccccc1
8b~5h,0.76044023,0.3425296,0.711656874766958,14,0.4262295081967213,c1ccccc1~c1ccccc1
5h~8b,0.76044023,0.3425296,0.711656874766958,14,0.4262295081967213,c1ccccc1~c1ccccc1
8b~8a,0.117945805,0.0995427,0.5210879706483973,1,0.75,Cc1ccccc1~c1ccccc1
8a~8b,0.117945805,0.0995427,0.5210879706483973,1,0.75,Cc1ccccc1~c1ccccc1
8b~5n,0.76044023,0.3425296,0.7868817652579229,9,0.4186046511627907,c1ccccc1~c1ccccc1
5n~8b,0.76044023,0.3425296,0.7868817652579229,9,0.4186046511627907,c1ccccc1~c1ccccc1
8b~5d,0.76044023,0.3425296,0.6323563149929236,12,0.453781512605042,c1ccccc1~c1ccccc1
5d~8b,0.76044023,0.3425296,0.6323563149929236,12,0.453781512605042,c1ccccc1~c1ccccc1
8b~5p,0.76044023,0.3425296,0.5302135142300779,2,0.4153846153846154,c1ccccc1~c1ccccc1
5p~8b,0.76044023,0.3425296,0.5302135142300779,2,0.4153846153846154,c1ccccc1~c1ccccc1
8b~8e,0.76044023,0.3425296,0.8020341044667464,2,0.6201550387596899,c1ccccc1~c1ccccc1
8e~8b,0.76044023,0.3425296,0.8020341044667464,2,0.6201550387596899,c1ccccc1~c1ccccc1
8b~5m,0.76044023,0.3425296,0.8177772378060701,8,0.7213114754098361,c1ccccc1~c1ccccc1
5m~8b,0.76044023,0.3425296,0.8177772378060701,8,0.7213114754098361,c1ccccc1~c1ccccc1
8b~5i,0.76044023,0.3425296,0.9446997081981565,12,0.47058823529411764,c1ccccc1~c1ccccc1
5i~8b,0.76044023,0.3425296,0.9446997081981565,12,0.47058823529411764,c1ccccc1~c1ccccc1
1a~5k,0.76044023,0.3425296,0.8071705895828094,6,0.3870967741935484,c1ccccc1~c1ccccc1
5k~1a,0.76044023,0.3425296,0.8071705895828094,6,0.3870967741935484,c1ccccc1~c1ccccc1
1a~5c,0.39924845,0.21090874,0.7728794102792336,5,0.4782608695652174,c1ccccc1~CC(C)(O)c1ccccc1Cl
5c~1a,0.39924845,0.21090874,0.7728794102792336,5,0.4782608695652174,c1ccccc1~CC(C)(O)c1ccccc1Cl
1a~5j,0.76044023,0.3425296,0.7881003770442699,6,0.40860215053763443,c1ccccc1~c1ccccc1
5j~1a,0.76044023,0.3425296,0.7881003770442699,6,0.40860215053763443,c1ccccc1~c1ccccc1
1a~3b,0.20707579,0.14714047,0.13868136561364064,5,0.5168539325842697,c1ccccc1~CC(C)(C)c1ccccc1F
3b~1a,0.20707579,0.14714047,0.13868136561364064,5,0.5168539325842697,c1ccccc1~CC(C)(C)c1ccccc1F
1a~5a,0.3656028,0.21308729,0.5265764925110227,4,0.7727272727272727,c1ccccc1~CC(C)(O)c1ccccc1
5a~1a,0.3656028,0.21308729,0.5265764925110227,4,0.7727272727272727,c1ccccc1~CC(C)(O)c1ccccc1
1a~5b,0.40871945,0.21852416,0.1756925282418913,5,0.45161290322580644,c1ccccc1~CC(C)(O)c1ccccc1F
5b~1a,0.40871945,0.21852416,0.1756925282418913,5,0.45161290322580644,c1ccccc1~CC(C)(O)c1ccccc1F
1a~8c,0.76044023,0.3425296,0.7146495672487745,9,0.3838383838383838,c1ccccc1~c1ccccc1
8c~1a,0.76044023,0.3425296,0.7146495672487745,9,0.3838383838383838,c1ccccc1~c1ccccc1
1a~3a,0.16133234,0.08286294,0.561842902839567,4,0.8,c1ccccc1~CC(C)(C)c1ccccc1
3a~1a,0.16133234,0.08286294,0.561842902839567,4,0.8,c1ccccc1~CC(C)(C)c1ccccc1
