pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_40~lig_68,0.95860386,0.57402426,0.8464592155076281,19,0.4,c1ccccc1~c1ccccc1
lig_68~lig_40,0.95860386,0.57402426,0.8464592155076281,19,0.4,c1ccccc1~c1ccccc1
lig_40~lig_45,0.21418993,0.19460109,0.6378583234919398,7,0.6524822695035462,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCCC2
lig_45~lig_40,0.21418993,0.19460109,0.6378583234919398,7,0.6524822695035462,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCCC2
lig_40~lig_26,0.95860386,0.57402426,0.4647279281774759,19,0.42424242424242425,c1ccccc1~c1ccccc1
lig_26~lig_40,0.95860386,0.57402426,0.4647279281774759,19,0.42424242424242425,c1ccccc1~c1ccccc1
lig_40~lig_44,0.0777594,0.095122844,0.9191281932146358,8,0.6616541353383458,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_44~lig_40,0.0777594,0.095122844,0.9191281932146358,8,0.6616541353383458,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_40~lig_54,0.0777594,0.095122844,0.04550923320832878,8,0.5467625899280576,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_54~lig_40,0.0777594,0.095122844,0.04550923320832878,8,0.5467625899280576,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_40~lig_31,0.0919338,0.10029849,0.35703703110049445,7,0.7941176470588235,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_31~lig_40,0.0919338,0.10029849,0.35703703110049445,7,0.7941176470588235,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_40~lig_30,0.07820374,0.08941415,0.8776748355185913,7,0.8244274809160306,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_30~lig_40,0.07820374,0.08941415,0.8776748355185913,7,0.8244274809160306,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_40~lig_48,0.10295029,0.11657289,0.985741192265409,7,0.6666666666666666,c1ccc(Oc2ccccc2)cc1~c1ccc2[nH]ccc2c1
lig_48~lig_40,0.10295029,0.11657289,0.985741192265409,7,0.6666666666666666,c1ccc(Oc2ccccc2)cc1~c1ccc2[nH]ccc2c1
