pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_50107616~lig_48168913,0.08978921,0.085690565,0.2516546699993727,5,0.6918238993710691,COCCCc1ccccc1~Cc1ccccc1
lig_48168913~lig_50107616,0.08978921,0.085690565,0.2516546699993727,5,0.6918238993710691,COCCCc1ccccc1~Cc1ccccc1
lig_50107616~lig_49932714,0.1777703,0.078264415,0.7230396424453169,1,0.8092485549132948,COCCCc1ccccc1~FCCCOc1ccccc1
lig_49932714~lig_50107616,0.1777703,0.078264415,0.7230396424453169,1,0.8092485549132948,COCCCc1ccccc1~FCCCOc1ccccc1
lig_50107616~lig_49582390,0.21258616,0.08172045,0.017168661341952496,1,0.7931034482758621,COCCCc1ccccc1~c1ccc(OCC2CC2)cc1
lig_49582390~lig_50107616,0.21258616,0.08172045,0.017168661341952496,1,0.7931034482758621,COCCCc1ccccc1~c1ccc(OCC2CC2)cc1
lig_50107616~lig_49175789,0.55919915,0.21413499,0.49846506991680006,55,0.6900584795321637,c1ccccc1~c1ccccc1
lig_49175789~lig_50107616,0.55919915,0.21413499,0.49846506991680006,55,0.6900584795321637,c1ccccc1~c1ccccc1
lig_50107616~lig_49396360,0.16258506,0.06679257,0.06424445068965434,5,0.8070175438596491,COCCCc1ccccc1~CCCOc1ccccc1
lig_49396360~lig_50107616,0.16258506,0.06679257,0.06424445068965434,5,0.8070175438596491,COCCCc1ccccc1~CCCOc1ccccc1
lig_50107616~lig_43249674,0.55919915,0.21413499,0.9641847033480458,39,0.6918238993710691,c1ccccc1~c1ccccc1
lig_43249674~lig_50107616,0.55919915,0.21413499,0.9641847033480458,39,0.6918238993710691,c1ccccc1~c1ccccc1
lig_50107616~lig_49072088,0.16319206,0.07767236,0.21700755956488038,5,0.8047337278106509,COCCCc1ccccc1~CC(C)Oc1ccccc1
lig_49072088~lig_50107616,0.16319206,0.07767236,0.21700755956488038,5,0.8047337278106509,COCCCc1ccccc1~CC(C)Oc1ccccc1
lig_50107616~lig_49220392,0.55919915,0.21413499,0.4284622867829374,46,0.6706586826347305,c1ccccc1~c1ccccc1
lig_49220392~lig_50107616,0.55919915,0.21413499,0.4284622867829374,46,0.6706586826347305,c1ccccc1~c1ccccc1
lig_50107616~lig_49220548,0.55919915,0.21413499,0.4716856823779033,55,0.6823529411764706,c1ccccc1~c1ccccc1
lig_49220548~lig_50107616,0.55919915,0.21413499,0.4716856823779033,55,0.6823529411764706,c1ccccc1~c1ccccc1
lig_50107616~lig_48009208,0.55919915,0.21413499,0.03873000849543351,46,0.6790123456790124,c1ccccc1~c1ccccc1
lig_48009208~lig_50107616,0.55919915,0.21413499,0.03873000849543351,46,0.6790123456790124,c1ccccc1~c1ccccc1
lig_50107616~lig_48271249,0.10873542,0.075148195,0.32934449901261187,5,0.8242424242424242,COCCCc1ccccc1~COc1ccccc1
lig_48271249~lig_50107616,0.10873542,0.075148195,0.32934449901261187,5,0.8242424242424242,COCCCc1ccccc1~COc1ccccc1
lig_50107616~lig_49175828,0.55919915,0.21413499,0.6281158320942744,56,0.6785714285714286,c1ccccc1~c1ccccc1
lig_49175828~lig_50107616,0.55919915,0.21413499,0.6281158320942744,56,0.6785714285714286,c1ccccc1~c1ccccc1
lig_50107616~lig_50181001,0.18529789,0.07449238,0.5078203918791673,2,0.7471264367816092,COCCCc1ccccc1~CCCCOc1ccccc1Cl
lig_50181001~lig_50107616,0.18529789,0.07449238,0.5078203918791673,2,0.7471264367816092,COCCCc1ccccc1~CCCCOc1ccccc1Cl
lig_50107616~lig_49137530,0.17644261,0.07326566,0.5993880177419493,1,0.8092485549132948,COCCCc1ccccc1~CCCCOc1ccccc1
lig_49137530~lig_50107616,0.17644261,0.07326566,0.5993880177419493,1,0.8092485549132948,COCCCc1ccccc1~CCCCOc1ccccc1
lig_50107616~lig_48022468,0.55919915,0.21413499,0.30153650027387846,40,0.6790123456790124,c1ccccc1~c1ccccc1
lig_48022468~lig_50107616,0.55919915,0.21413499,0.30153650027387846,40,0.6790123456790124,c1ccccc1~c1ccccc1
lig_50107616~lig_49582468,0.16458683,0.066303656,0.4471400068802204,4,0.8520710059171598,COCCCc1ccccc1~CCOCc1ccccc1
lig_49582468~lig_50107616,0.16458683,0.066303656,0.4471400068802204,4,0.8520710059171598,COCCCc1ccccc1~CCOCc1ccccc1
lig_50107616~lig_49580115,0.1551573,0.074720934,0.6681320742420234,5,0.8023255813953488,COCCCc1ccccc1~FCCOc1ccccc1
lig_49580115~lig_50107616,0.1551573,0.074720934,0.6681320742420234,5,0.8023255813953488,COCCCc1ccccc1~FCCOc1ccccc1
lig_50107616~lig_49585367,0.1974177,0.06387268,0.47694036405903584,1,0.8323699421965318,COCCCc1ccccc1~COCCOc1ccccc1
lig_49585367~lig_50107616,0.1974177,0.06387268,0.47694036405903584,1,0.8323699421965318,COCCCc1ccccc1~COCCOc1ccccc1
lig_50107616~lig_49137374,0.55919915,0.21413499,0.6399345288433372,46,0.6951219512195121,c1ccccc1~c1ccccc1
lig_49137374~lig_50107616,0.55919915,0.21413499,0.6399345288433372,46,0.6951219512195121,c1ccccc1~c1ccccc1
lig_50107616~lig_49932129,0.13583729,0.06682444,0.1314946070620805,3,0.9294117647058824,COCCc1ccccc1~COCc1ccccc1
lig_49932129~lig_50107616,0.13583729,0.06682444,0.1314946070620805,3,0.9294117647058824,COCCc1ccccc1~COCc1ccccc1
lig_48168913~lig_49932714,0.16165021,0.039420128,0.6704862245104256,5,0.7,Cc1ccccc1~FCCCOc1ccccc1
lig_49932714~lig_48168913,0.16165021,0.039420128,0.6704862245104256,5,0.7,Cc1ccccc1~FCCCOc1ccccc1
lig_48168913~lig_49582390,0.19668815,0.061679557,0.16806716366951513,5,0.6956521739130435,Cc1ccccc1~c1ccc(OCC2CC2)cc1
lig_49582390~lig_48168913,0.19668815,0.061679557,0.16806716366951513,5,0.6956521739130435,Cc1ccccc1~c1ccc(OCC2CC2)cc1
lig_48168913~lig_49175789,0.39704725,0.16175765,0.9753284901340846,32,0.7468354430379747,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCCCc4ccccc4)ccc3Cl)nnc12
lig_49175789~lig_48168913,0.39704725,0.16175765,0.9753284901340846,32,0.7468354430379747,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCCCc4ccccc4)ccc3Cl)nnc12
lig_48168913~lig_49396360,0.16345426,0.044772472,0.9093993924493619,4,0.7088607594936709,Cc1ccccc1~CCCOc1ccccc1
lig_49396360~lig_48168913,0.16345426,0.044772472,0.9093993924493619,4,0.7088607594936709,Cc1ccccc1~CCCOc1ccccc1
lig_48168913~lig_43249674,0.53849995,0.19488652,0.9153903640200466,27,0.8356164383561644,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Clc1ccccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12
lig_43249674~lig_48168913,0.53849995,0.19488652,0.9153903640200466,27,0.8356164383561644,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Clc1ccccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12
lig_48168913~lig_49072088,0.19567029,0.055235226,0.7105460476982295,4,0.7051282051282052,Cc1ccccc1~CC(C)Oc1ccccc1
lig_49072088~lig_48168913,0.19567029,0.055235226,0.7105460476982295,4,0.7051282051282052,Cc1ccccc1~CC(C)Oc1ccccc1
lig_48168913~lig_49220392,0.47077426,0.18879907,0.8952842633349323,30,0.7662337662337663,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCc4ccccc4)ccc3Cl)nnc12
lig_49220392~lig_48168913,0.47077426,0.18879907,0.8952842633349323,30,0.7662337662337663,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCc4ccccc4)ccc3Cl)nnc12
