pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
out1~out16,0.14371607,0.10468766,0.2496298191113826,1,0.7058823529411765,c1ccccc1~Cc1ccccc1
out16~out1,0.14371607,0.10468766,0.2496298191113826,1,0.7058823529411765,c1ccccc1~Cc1ccccc1
out1~out3,0.5923082,0.29761547,0.3716610167408009,8,0.6608695652173913,c1ccccc1~c1ccccc1
out3~out1,0.5923082,0.29761547,0.3716610167408009,8,0.6608695652173913,c1ccccc1~c1ccccc1
out1~out11,0.5923082,0.29761547,0.23978877442728674,-1,0.6779661016949152,c1ccccc1~c1ccccc1
out11~out1,0.5923082,0.29761547,0.23978877442728674,-1,0.6779661016949152,c1ccccc1~c1ccccc1
out1~out2,0.11570178,0.08076896,0.8479187545343442,1,0.7,c1ccccc1~Brc1ccccc1
out2~out1,0.11570178,0.08076896,0.8479187545343442,1,0.7,c1ccccc1~Brc1ccccc1
out1~out7,0.5923082,0.29761547,0.6050920145831004,1,0.7272727272727273,c1ccccc1~c1ccccc1
out7~out1,0.5923082,0.29761547,0.6050920145831004,1,0.7272727272727273,c1ccccc1~c1ccccc1
out1~11,0.20824221,0.22471103,0.7314736833182514,1,0.7933884297520661,c1ccccc1~CNc1ccccc1
11~out1,0.20824221,0.22471103,0.7314736833182514,1,0.7933884297520661,c1ccccc1~CNc1ccccc1
out1~10,0.12480507,0.07222427,0.7489942918204298,1,0.7017543859649122,Nc1ccccc1~c1ccccc1
10~out1,0.12480507,0.07222427,0.7489942918204298,1,0.7017543859649122,Nc1ccccc1~c1ccccc1
out1~out20,0.5923082,0.29761547,0.8287541930002609,10,0.7350427350427351,c1ccccc1~c1ccccc1
out20~out1,0.5923082,0.29761547,0.8287541930002609,10,0.7350427350427351,c1ccccc1~c1ccccc1
out1~3,0.5923082,0.29761547,0.3155129098450643,31,0.3418803418803419,c1ccccc1~c1ccccc1
3~out1,0.5923082,0.29761547,0.3155129098450643,31,0.3418803418803419,c1ccccc1~c1ccccc1
out1~out17,0.5923082,0.29761547,0.5827921463392903,4,0.7258064516129032,c1ccccc1~c1ccccc1
out17~out1,0.5923082,0.29761547,0.5827921463392903,4,0.7258064516129032,c1ccccc1~c1ccccc1
out1~out14,0.5923082,0.29761547,0.3340411459667997,4,0.859504132231405,c1ccccc1~c1ccccc1
out14~out1,0.5923082,0.29761547,0.3340411459667997,4,0.859504132231405,c1ccccc1~c1ccccc1
out1~out22,0.5923082,0.29761547,0.06229614760335156,-1,0.717948717948718,c1ccccc1~c1ccccc1
out22~out1,0.5923082,0.29761547,0.06229614760335156,-1,0.717948717948718,c1ccccc1~c1ccccc1
out1~7,0.5923082,0.29761547,0.20647726688643442,16,0.5042016806722689,c1ccccc1~c1ccccc1
7~out1,0.5923082,0.29761547,0.20647726688643442,16,0.5042016806722689,c1ccccc1~c1ccccc1
out1~out13,0.5923082,0.29761547,0.3134738448553632,1,0.773109243697479,c1ccccc1~c1ccccc1
out13~out1,0.5923082,0.29761547,0.3134738448553632,1,0.773109243697479,c1ccccc1~c1ccccc1
out1~out8,0.5841392,0.2949783,0.8070437199418898,3,0.6885245901639344,c1ccccc1~NC(=O)c1ccccc1
out8~out1,0.5841392,0.2949783,0.8070437199418898,3,0.6885245901639344,c1ccccc1~NC(=O)c1ccccc1
out1~6,0.5923082,0.29761547,0.5395706580491629,15,0.5,c1ccccc1~c1ccccc1
6~out1,0.5923082,0.29761547,0.5395706580491629,15,0.5,c1ccccc1~c1ccccc1
out1~out25,0.1111172,0.08670965,0.3327702420507609,1,0.717948717948718,c1ccccc1~Clc1ccccc1
out25~out1,0.1111172,0.08670965,0.3327702420507609,1,0.717948717948718,c1ccccc1~Clc1ccccc1
out1~out24,0.5923082,0.29761547,0.676626054109189,15,0.48214285714285715,c1ccccc1~c1ccccc1
out24~out1,0.5923082,0.29761547,0.676626054109189,15,0.48214285714285715,c1ccccc1~c1ccccc1
out1~out26,0.5923082,0.29761547,0.43883051395827255,14,0.5263157894736842,c1ccccc1~c1ccccc1
out26~out1,0.5923082,0.29761547,0.43883051395827255,14,0.5263157894736842,c1ccccc1~c1ccccc1
out1~out6,0.5923082,0.29761547,0.7500231627452615,14,0.576271186440678,c1ccccc1~c1ccccc1
out6~out1,0.5923082,0.29761547,0.7500231627452615,14,0.576271186440678,c1ccccc1~c1ccccc1
out1~4,0.5923082,0.29761547,0.08565329626985752,18,0.3508771929824561,c1ccccc1~c1ccccc1
4~out1,0.5923082,0.29761547,0.08565329626985752,18,0.3508771929824561,c1ccccc1~c1ccccc1
