pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
lig_23483~lig_23473,0.4699666,0.16609037,0.16271284101820072,16,0.6486486486486487
lig_23483~lig_23480,2.5322182,0.9001627,0.6444235270175526,15,0.7080745341614907
lig_23483~lig_23472,0.26565164,0.1617564,0.0857574804319976,15,0.6838709677419355
lig_23483~lig_23479,0.15286541,0.035164483,0.11308691960785999,9,0.8079470198675497
lig_23483~lig_23469,0.47844523,0.39923632,0.8459357703239372,15,0.8079470198675497
lig_23483~lig_23471,0.38160494,0.14250268,0.37804350584117397,15,0.8333333333333334
lig_23483~lig_20667_2qbp,0.059283502,0.016555404,0.8396851422609974,7,0.7435897435897436
lig_23483~lig_23474,0.67802185,0.15893991,0.7324895458628676,15,0.7973856209150327
lig_23483~lig_23468,0.31127712,0.099139005,0.3263073766432466,15,0.6887417218543046
lig_23483~lig_23467,0.24192524,0.074485436,0.20331866882216876,16,0.6758620689655173
lig_23483~lig_23486,0.07811017,0.034253947,0.5672924029646254,6,0.863905325443787
lig_23483~lig_23485,0.08174489,0.035606425,0.4050841948162166,8,0.6797385620915033
lig_23483~lig_23484,0.06720053,0.033284176,0.5180711719516142,12,0.684931506849315
lig_23483~lig_20669_2qbr,0.5156619,0.19568326,0.18409708721210272,15,0.6376811594202898
lig_23483~lig_23470,0.53542435,0.16449672,0.36402250252308166,15,0.7218934911242604
lig_23483~lig_23466,0.20173211,0.071049444,0.35465401196645663,15,0.8187919463087249
lig_23483~lig_23482,0.13626452,0.046598434,0.4231325598981842,6,0.7294117647058823
lig_23473~lig_23480,0.95609283,0.39136228,0.21250812436483102,12,0.6586826347305389
lig_23473~lig_23472,0.08266193,0.03285405,0.6841972766856901,11,0.6933333333333334
lig_23473~lig_23476,0.1433732,0.05395559,0.3046840478154582,1,0.68
lig_23473~lig_20670_2qbs,0.16248092,0.049532816,0.693644781452456,8,0.6323529411764706
lig_23473~lig_23479,0.6079374,0.19246389,0.1094448395248303,10,0.875
lig_23473~lig_23330_2qbq,0.20286849,0.040722683,0.4190297141507502,11,0.6153846153846154
lig_23473~lig_23477,0.20493484,0.045457315,0.0057494476844434095,8,0.6423357664233577
lig_23473~lig_23469,0.079154156,0.032697022,0.7025289441371313,9,0.6917293233082706
lig_23473~lig_23471,0.23671754,0.071845755,0.8287283510948212,8,0.6917293233082706
lig_23473~lig_20667_2qbp,0.5779961,0.15679653,0.7598162731624887,17,0.6521739130434783
lig_23473~lig_23474,0.1391089,0.05416347,0.8838794572336157,1,0.6666666666666666
lig_23473~lig_23468,0.15258858,0.055572875,0.4833201669530326,8,0.6666666666666666
lig_23473~lig_23467,0.14577338,0.048641816,0.4603534676028036,6,0.7368421052631579
lig_23473~lig_23486,0.62973875,0.21719539,0.5058053796143114,16,0.7086614173228346
lig_23473~lig_23475,0.13979039,0.040228337,0.635792704737694,8,0.6754966887417219
lig_23473~lig_23485,0.6950171,0.23146784,0.3155194230880569,18,0.6666666666666666
lig_23473~lig_23484,0.5430457,0.21227264,0.9496272142664605,24,0.703125
lig_23473~lig_20669_2qbr,0.06527354,0.03692633,0.9514326719050018,1,0.8
lig_23473~lig_23470,0.2578614,0.081618495,0.1741317056534789,8,0.5298013245033113
lig_23473~lig_23466,0.12430813,0.036298912,0.2271047372214352,8,0.6870229007633588
lig_23473~lig_23482,0.7659734,0.23720305,0.19954868898265876,11,0.5394736842105263
lig_23480~lig_23472,0.4387819,0.26590893,0.03210394101559688,11,0.4697986577181208
lig_23480~lig_23476,0.37292594,0.124596156,0.9127150793163753,11,0.7575757575757576
lig_23480~lig_20670_2qbs,0.3236602,0.13212258,0.316156318197224,11,0.6818181818181818
lig_23480~lig_23479,1.0228714,0.47041154,0.401342051095516,11,0.7288135593220338
lig_23480~lig_23330_2qbq,0.9352913,0.37321082,0.45802292666636457,11,0.6338028169014085
lig_23480~lig_23477,0.6455802,0.2830309,0.15059228034076277,11,0.6533333333333333
lig_23480~lig_23471,0.5072786,0.22705434,0.9474863331126941,12,0.726027397260274
lig_23480~lig_20667_2qbp,0.62603676,0.20207739,0.19225961148084725,16,0.726027397260274
lig_23480~lig_23468,0.44042125,0.14665179,0.5804197703834785,11,0.7682119205298014
lig_23480~lig_23467,0.31196097,0.09018286,0.19540765551566153,12,0.6887417218543046
lig_23480~lig_23486,1.3861678,0.66209185,0.7757368221552312,15,0.7162162162162162
lig_23480~lig_23475,0.48373216,0.23100275,0.6681912047341767,11,0.6712328767123288
lig_23480~lig_23485,1.2526505,0.6603977,0.019484961857867078,17,0.7285714285714285
lig_23480~lig_23484,0.4318255,0.13307725,0.4853226902164779,26,0.6829268292682927
lig_23480~lig_23470,2.8015475,0.7825062,0.20754073425532493,14,0.8513513513513513
lig_23480~lig_23466,0.23127885,0.07703921,0.8787981882637975,11,0.723404255319149
lig_23480~lig_23482,1.1929889,0.4219682,0.36013915670893804,11,0.6766917293233082
lig_23472~lig_23476,0.1418602,0.044719256,0.8516457852823546,10,0.5365853658536586
lig_23472~lig_20670_2qbs,0.19400185,0.041202053,0.004043089462253957,10,0.7361111111111112
lig_23472~lig_23479,0.3643365,0.2951843,0.938363622083883,10,0.5696969696969697
lig_23472~lig_23330_2qbq,0.18516715,0.06966473,0.022022479669815187,1,0.4691358024691358
lig_23472~lig_23477,0.23440738,0.05591332,0.5164182870250232,10,0.7310344827586207
lig_23472~lig_23469,0.14704235,0.037171807,0.7238084768252272,10,0.7034482758620689
lig_23472~lig_23471,0.18610808,0.035654962,0.10262481831789705,10,0.6564885496183206
lig_23472~lig_20667_2qbp,0.3424848,0.11938044,0.8109301854874779,16,0.7225806451612903
lig_23472~lig_23474,0.24133806,0.0633872,0.7288061558055308,10,0.7142857142857143
lig_23472~lig_23468,0.16739453,0.028595189,0.17672683066380757,10,0.7142857142857143
lig_23472~lig_23467,0.18577835,0.06633628,0.6510603448389438,11,0.6758620689655173
lig_23472~lig_23486,0.9560075,0.42199072,0.712335364970813,15,0.6758620689655173
lig_23472~lig_23475,0.15555038,0.04305643,0.7385023934789149,10,0.704225352112676
lig_23472~lig_23485,0.99413526,0.38169897,0.1278327726010512,17,0.7
lig_23472~lig_23484,0.6362946,0.25847584,0.6781929442535547,25,0.7313432835820896
lig_23472~lig_20669_2qbr,0.19304292,0.06487545,0.21883828726376298,10,0.6455696202531646
lig_23472~lig_23470,0.18274847,0.031253617,0.11457278236279567,10,0.704225352112676
lig_23472~lig_23466,0.084332004,0.058799114,0.038030721720829,10,0.725925925925926
lig_23472~lig_23482,0.6247821,0.23388843,0.9839439734703764,1,0.6771653543307087
lig_23476~lig_20670_2qbs,0.11313391,0.031192156,0.17551591668480826,6,0.4936708860759494
lig_23476~lig_23330_2qbq,0.22716661,0.10723942,0.8097538340996536,9,0.7246376811594203
lig_23476~lig_23477,0.09785012,0.035653166,0.34010978573212647,6,0.5157232704402516
lig_23476~lig_23469,0.1480013,0.025776105,0.18929301035855672,8,0.44871794871794873
lig_23476~lig_23471,0.31203517,0.07635375,0.988292359292869,7,0.7050359712230215
lig_23476~lig_23474,0.3100018,0.16535552,0.3746849924884923,1,0.7194244604316546
lig_23476~lig_23468,0.21270959,0.08701076,0.1957752907996022,7,0.688
lig_23476~lig_23467,0.15785429,0.056460105,0.5780227598774015,8,0.6845637583892618
lig_23476~lig_23475,0.11313391,0.031192156,0.2129275544324194,6,0.9852941176470589
lig_23476~lig_20669_2qbr,0.1274769,0.03272135,0.9912826058762098,1,0.8652482269503546
lig_23476~lig_23470,0.32869133,0.10637698,0.720165964991065,7,0.8226950354609929
lig_23476~lig_23466,0.11355331,0.059974067,0.5511727268783551,7,0.8840579710144928
lig_20670_2qbs~lig_23330_2qbq,0.62041986,0.18993656,0.7834946778369696,4,0.7205882352941176
lig_20670_2qbs~lig_23477,0.151975,0.032445557,0.4200443317172271,1,0.7538461538461538
lig_20670_2qbs~lig_23469,0.13342814,0.036638193,0.147399414506737,8,0.7922077922077922
lig_20670_2qbs~lig_23471,0.22495183,0.089518346,0.87020482964447,6,0.7971014492753623
lig_20670_2qbs~lig_23474,0.19145337,0.11952804,0.6516280971973973,7,0.7633587786259542
lig_20670_2qbs~lig_23468,0.22127727,0.058455337,0.13668736128493042,6,0.7317073170731707
lig_20670_2qbs~lig_23467,0.12244531,0.04266085,0.43120742573185855,7,0.6363636363636364
lig_20670_2qbs~lig_23475,0.13285327,0.030375151,0.5503208362463607,5,0.9701492537313433
lig_20670_2qbs~lig_20669_2qbr,0.15374233,0.030456392,0.8637088266591666,7,0.6451612903225806
lig_20670_2qbs~lig_23470,0.34822658,0.15568697,0.303102424238751,1,0.5526315789473685
lig_20670_2qbs~lig_23466,0.11687553,0.05675277,0.2579620158399307,6,0.725925925925926
lig_23479~lig_23469,0.4241104,0.1630522,0.4257004834270631,9,0.7555555555555555
lig_23479~lig_23471,0.7059773,0.23664534,0.5394612506805267,9,0.7107438016528925
lig_23479~lig_20667_2qbp,0.18358454,0.05154951,0.5969970663566186,10,0.8413793103448276
lig_23479~lig_23474,0.99935436,0.4364471,0.6463114509503184,9,0.8652482269503546
lig_23479~lig_23468,0.567478,0.13872586,0.5721945437700289,9,0.8226950354609929
lig_23479~lig_23467,0.28793633,0.069170706,0.9650687290510237,10,0.8840579710144928
lig_23479~lig_23486,0.2606041,0.061953958,0.2688671693159489,9,0.7205882352941176
lig_23479~lig_23485,0.25510752,0.06378585,0.05819415338283829,11,0.7538461538461538
lig_23479~lig_23484,0.23054902,0.04764072,0.9470627270225511,12,0.7922077922077922
lig_23479~lig_20669_2qbr,0.6447817,0.13581116,0.4402640065174934,9,0.8115942028985508
lig_23479~lig_23470,1.2730321,0.50097334,0.7593087936003452,9,0.7633587786259542
lig_23479~lig_23466,0.24562266,0.07267814,0.41528099365029847,9,0.7317073170731707
lig_23479~lig_23482,0.29852298,0.07666038,0.22793918886787035,4,0.6363636363636364
lig_23330_2qbq~lig_23477,0.32564038,0.112968296,0.4463507447767935,9,0.9701492537313433
lig_23330_2qbq~lig_23469,0.19033737,0.050826818,0.6197910559901527,10,0.6451612903225806
lig_23330_2qbq~lig_23471,0.21716288,0.036848646,0.9614775010100303,10,0.5526315789473685
lig_23330_2qbq~lig_23474,0.63317055,0.23250654,0.5887750718989245,10,0.725925925925926
lig_23330_2qbq~lig_23468,0.18851069,0.027324094,0.3773276574308899,10,0.7555555555555555
lig_23330_2qbq~lig_23467,0.13075916,0.024240658,0.7173826163759918,11,0.7107438016528925
lig_23330_2qbq~lig_23475,0.2655156,0.09028492,0.10057544186589085,9,0.8413793103448276
lig_23330_2qbq~lig_20669_2qbr,0.13651593,0.07186834,0.17047414704380182,10,0.8082191780821918
lig_23330_2qbq~lig_23470,0.9465847,0.34499466,0.5778934371119591,10,0.8531468531468531
lig_23330_2qbq~lig_23466,0.15732029,0.07280957,0.3654477273195451,10,0.6950354609929078
lig_23477~lig_23469,0.18080685,0.03975707,0.9902845740086998,8,0.7407407407407407
lig_23477~lig_23471,0.21985635,0.055134043,0.9263807667677475,6,0.8176100628930818
lig_23477~lig_23474,0.26162902,0.13490273,0.3750241393469711,7,0.7272727272727273
lig_23477~lig_23468,0.18623331,0.040258326,0.5780186739884885,6,0.75
lig_23477~lig_23467,0.19225469,0.062804505,0.17017039159316827,7,0.703125
lig_23477~lig_23475,0.16970703,0.034752786,0.5440592282617087,5,0.6666666666666666
lig_23477~lig_20669_2qbr,0.20652294,0.04991316,0.11435605224426593,7,0.8776978417266187
lig_23477~lig_23470,0.2864681,0.09592402,0.39696990516872277,1,0.7
lig_23477~lig_23466,0.12860689,0.064844765,0.13738808912273193,6,0.5859872611464968
lig_23469~lig_23471,0.10339222,0.043132596,0.7576697832190137,6,0.7
lig_23469~lig_20667_2qbp,0.8387147,0.26370904,0.17899777340027523,16,0.7285714285714285
lig_23469~lig_23474,0.1620083,0.06070745,0.02653163277065418,1,0.6825396825396826
lig_23469~lig_23468,0.15865378,0.05025257,0.766489281475094,6,0.88
lig_23469~lig_23467,0.17105821,0.053819798,0.7444524601273413,9,0.8111888111888111
lig_23469~lig_23486,0.6436175,0.29379112,0.32274159732642305,15,0.6950354609929078
lig_23469~lig_23475,0.15785727,0.045049533,0.8327587093614557,8,0.7407407407407407
lig_23469~lig_23485,0.68220156,0.28974557,0.721599059868853,17,0.7421383647798742
lig_23469~lig_23484,0.5311616,0.21636946,0.1517540143356375,23,0.7132867132867133
lig_23469~lig_20669_2qbr,0.1602905,0.062337864,0.24372010903204022,1,0.7352941176470589
lig_23469~lig_23470,0.25902304,0.10987064,0.301957892305477,6,0.703125
lig_23469~lig_23466,0.11739965,0.13904251,0.9353428318733579,8,0.5911949685534591
lig_23469~lig_23482,1.5032356,0.37726873,0.24783417330414614,10,0.8345323741007195
lig_23471~lig_20667_2qbp,0.5302108,0.17686659,0.3487625470915994,16,0.6125
lig_23471~lig_23474,0.24169311,0.0690154,0.2311853807917622,7,0.5095541401273885
lig_23471~lig_23468,0.13215844,0.037231594,0.5828007260038507,1,0.7142857142857143
lig_23471~lig_23467,0.24863306,0.07894919,0.6897954931974638,5,0.7285714285714285
lig_23471~lig_23486,0.5396337,0.14441776,0.45448583749335114,15,0.6825396825396826
lig_23471~lig_23475,0.255474,0.07292413,0.12769126984388612,5,0.7866666666666666
lig_23471~lig_23485,0.54470825,0.1431058,0.1979641470340162,17,0.7101449275362319
lig_23471~lig_23484,0.424435,0.099645875,0.9481942520569211,19,0.7424242424242424
lig_23471~lig_20669_2qbr,0.21315221,0.062395178,0.33852930404121895,8,0.782051282051282
lig_23471~lig_23470,0.1635749,0.10409979,0.6730043164364761,4,0.7428571428571429
lig_23471~lig_23466,0.20390546,0.062314842,0.10693794088338338,4,0.7518796992481203
lig_23471~lig_23482,0.7862417,0.20877641,0.21740004900270693,10,0.704
lig_20667_2qbp~lig_23474,0.49386892,0.14950442,0.5737037792906909,16,0.6282051282051282
lig_20667_2qbp~lig_23468,0.47943854,0.13879032,0.1276480571134868,16,0.8970588235294118
lig_20667_2qbp~lig_23467,0.26437446,0.07290263,0.30363805571091174,17,0.6369426751592356
lig_20667_2qbp~lig_23486,0.11586553,0.042474978,0.8594044455640207,-1,0.5454545454545454
lig_20667_2qbp~lig_23485,0.118031666,0.030900078,0.9471518106233296,1,0.7153284671532847
lig_20667_2qbp~lig_23484,0.15602182,0.051724285,0.5012350028832722,1,0.7299270072992701
lig_20667_2qbp~lig_20669_2qbr,0.5339222,0.22717923,0.9766411000450347,16,0.6991869918699187
lig_20667_2qbp~lig_23470,0.8320036,0.55287665,0.6744755903814685,16,0.8299319727891157
lig_20667_2qbp~lig_23466,0.35340995,0.10282773,0.5906427428271648,16,0.8153846153846154
lig_20667_2qbp~lig_23482,0.08129947,0.045183852,0.20280570496601824,6,0.6753246753246753
lig_23474~lig_23468,0.13174374,0.03908804,0.8859817351892585,7,0.7101449275362319
lig_23474~lig_23467,0.15882924,0.05572846,0.25175175682664974,8,0.8091603053435115
lig_23474~lig_23486,1.1319373,0.35366407,0.16258698132451044,15,0.6991869918699187
lig_23474~lig_23475,0.18784952,0.10850979,0.990464863288626,7,0.5194805194805194
lig_23474~lig_23485,1.2510868,0.377389,0.7079986657661869,17,0.7313432835820896
lig_23474~lig_23484,0.8859762,0.3830807,0.7385385901241037,22,0.5290322580645161
lig_23474~lig_20669_2qbr,0.15469086,0.045754943,0.2927666670880451,1,0.4473684210526316
lig_23474~lig_23470,0.15038797,0.052741967,0.13924062524755365,10,0.7703703703703704
lig_23474~lig_23466,0.12311206,0.058081474,0.5488478311326418,7,0.7851851851851852
lig_23474~lig_23482,0.28692275,0.108456396,0.538322846201606,10,0.7107438016528925
lig_23468~lig_23467,0.21516311,0.07050676,0.5556718595311009,5,0.6758620689655173
lig_23468~lig_23486,0.5458593,0.13686526,0.18004507344392073,15,0.6621621621621622
lig_23468~lig_23475,0.2562768,0.079201594,0.2320806651143389,5,0.7424242424242424
lig_23468~lig_23485,0.5233626,0.15468249,0.5312676288513634,17,0.864
lig_23468~lig_23484,0.4519785,0.07776345,0.8304944843075441,19,0.7692307692307693
lig_23468~lig_20669_2qbr,0.14757004,0.031316444,0.4775347663582209,7,0.5
lig_23468~lig_23470,0.16645089,0.095566034,0.7556963166705808,4,0.765625
lig_23468~lig_23466,0.15935723,0.06180957,0.48543750755173554,4,0.5234899328859061
lig_23468~lig_23482,0.8044855,0.26801607,0.27698009684379077,10,0.4246575342465753
