pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
68~33,0.48950633,0.121453434,0.1019023282783682,5,0.5786163522012578,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C#N)cccc21
33~68,0.48950633,0.121453434,0.1019023282783682,5,0.5786163522012578,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C#N)cccc21
68~53,0.44253483,0.20888759,0.8208027618233764,6,0.7228915662650602,Nc1cc2ccccc2s1~CCCn1ccc2ccccc21
53~68,0.44253483,0.20888759,0.8208027618233764,6,0.7228915662650602,Nc1cc2ccccc2s1~CCCn1ccc2ccccc21
68~44,0.18159851,0.04571704,0.5393374855733168,3,0.7972972972972973,Nc1cc2ccccc2s1~Brc1ccccc1
44~68,0.18159851,0.04571704,0.5393374855733168,3,0.7972972972972973,Nc1cc2ccccc2s1~Brc1ccccc1
68~35,0.3138948,0.13911875,0.4374907753763052,1,0.75,Nc1cc2ccccc2s1~Cn1ccc2ccccc21
35~68,0.3138948,0.13911875,0.4374907753763052,1,0.75,Nc1cc2ccccc2s1~Cn1ccc2ccccc21
68~30,0.28801337,0.053266693,0.21857161073767362,5,0.4936708860759494,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
30~68,0.28801337,0.053266693,0.21857161073767362,5,0.4936708860759494,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
68~56,0.3452761,0.17841941,0.5938607983627152,8,0.7116564417177914,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
56~68,0.3452761,0.17841941,0.5938607983627152,8,0.7116564417177914,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
68~48,0.1845792,0.09007255,0.9456091364545501,4,0.7785234899328859,Nc1cc2ccccc2s1~COc1ccccc1
48~68,0.1845792,0.09007255,0.9456091364545501,4,0.7785234899328859,Nc1cc2ccccc2s1~COc1ccccc1
68~24,1.7322567,0.7101101,0.675438279632387,10,0.535031847133758,c1ccccc1~c1ccccc1
24~68,1.7322567,0.7101101,0.675438279632387,10,0.535031847133758,c1ccccc1~c1ccccc1
68~62,0.60243857,0.25295624,0.8898944288347084,4,0.7770700636942676,Nc1cc2ccccc2s1~c1ccc2nonc2c1
62~68,0.60243857,0.25295624,0.8898944288347084,4,0.7770700636942676,Nc1cc2ccccc2s1~c1ccc2nonc2c1
68~41,0.5294347,0.14459464,0.8903167112096932,5,0.7515923566878981,Nc1cc2ccccc2s1~FC(F)(F)Oc1ccccc1
41~68,0.5294347,0.14459464,0.8903167112096932,5,0.7515923566878981,Nc1cc2ccccc2s1~FC(F)(F)Oc1ccccc1
68~54,0.31774265,0.14921057,0.27337502670791036,6,0.7484662576687117,Nc1cc2ccccc2s1~CC(C)n1ccc2ccccc21
54~68,0.31774265,0.14921057,0.27337502670791036,6,0.7484662576687117,Nc1cc2ccccc2s1~CC(C)n1ccc2ccccc21
68~69,0.046764128,0.009406156,0.36076322270350314,1,0.7901234567901234,Nc1ccccc1~Cc1ccccc1
69~68,0.046764128,0.009406156,0.36076322270350314,1,0.7901234567901234,Nc1ccccc1~Cc1ccccc1
68~57,0.52352655,0.26742396,0.22197367248245092,6,0.7361963190184049,Nc1cc2ccccc2s1~FC(F)n1ccc2ccccc21
57~68,0.52352655,0.26742396,0.22197367248245092,6,0.7361963190184049,Nc1cc2ccccc2s1~FC(F)n1ccc2ccccc21
68~36,0.3452761,0.17841941,0.3286417941855858,2,0.5308641975308642,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
36~68,0.3452761,0.17841941,0.3286417941855858,2,0.5308641975308642,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
68~64,0.5802076,0.26172304,0.15098400961228908,4,0.7848101265822784,Nc1cc2ccccc2s1~c1ccc2scnc2c1
64~68,0.5802076,0.26172304,0.15098400961228908,4,0.7848101265822784,Nc1cc2ccccc2s1~c1ccc2scnc2c1
68~20,0.1845792,0.09007255,0.1671495191689336,4,0.7662337662337663,Nc1cc2ccccc2s1~COc1ccccc1
20~68,0.1845792,0.09007255,0.1671495191689336,4,0.7662337662337663,Nc1cc2ccccc2s1~COc1ccccc1
68~26,1.7322567,0.7101101,0.19286532206107598,10,0.5125,c1ccccc1~c1ccccc1
26~68,1.7322567,0.7101101,0.19286532206107598,10,0.5125,c1ccccc1~c1ccccc1
68~43,0.19439764,0.030008042,0.15919578646037402,3,0.7763157894736842,Nc1cc2ccccc2s1~Brc1ccccc1
43~68,0.19439764,0.030008042,0.15919578646037402,3,0.7763157894736842,Nc1cc2ccccc2s1~Brc1ccccc1
68~65,0.56806606,0.25563902,0.8255668287812635,4,0.8152866242038217,Nc1cc2ccccc2s1~c1ccc2scnc2c1
65~68,0.56806606,0.25563902,0.8255668287812635,4,0.8152866242038217,Nc1cc2ccccc2s1~c1ccc2scnc2c1
68~55,0.45088798,0.26127437,0.32691021089856587,8,0.6951219512195121,Nc1cc2ccccc2s1~Cn1ccc2c(F)cccc21
55~68,0.45088798,0.26127437,0.32691021089856587,8,0.6951219512195121,Nc1cc2ccccc2s1~Cn1ccc2c(F)cccc21
68~29,1.7322567,0.7101101,0.7964551072763703,2,0.5911949685534591,c1ccccc1~c1ccccc1
29~68,1.7322567,0.7101101,0.7964551072763703,2,0.5911949685534591,c1ccccc1~c1ccccc1
68~37,1.1517026,0.21175455,0.1536105033358348,10,0.5371428571428571,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(=O)NC3CCOCC3)cccc21
37~68,1.1517026,0.21175455,0.1536105033358348,10,0.5371428571428571,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(=O)NC3CCOCC3)cccc21
68~52,0.34358558,0.16753572,0.1229735913283343,5,0.7484662576687117,Nc1cc2ccccc2s1~CCn1ccc2ccccc21
52~68,0.34358558,0.16753572,0.1229735913283343,5,0.7484662576687117,Nc1cc2ccccc2s1~CCn1ccc2ccccc21
68~59,0.42825526,0.18858731,0.9757203450074222,1,0.759493670886076,Nc1cc2ccccc2s1~c1ccc2c(c1)OCCO2
59~68,0.42825526,0.18858731,0.9757203450074222,1,0.759493670886076,Nc1cc2ccccc2s1~c1ccc2c(c1)OCCO2
68~34,0.78145766,0.26222143,0.02734136780212104,5,0.5802469135802469,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(N)=O)cccc21
34~68,0.78145766,0.26222143,0.02734136780212104,5,0.5802469135802469,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(N)=O)cccc21
68~39,0.23329532,0.1273757,0.44322690817756183,4,0.8026315789473685,Nc1cc2ccccc2s1~Nc1ccccc1
39~68,0.23329532,0.1273757,0.44322690817756183,4,0.8026315789473685,Nc1cc2ccccc2s1~Nc1ccccc1
68~49,0.23046425,0.13345383,0.1386435099549671,4,0.8108108108108109,Nc1cc2ccccc2s1~Nc1ccccc1
49~68,0.23046425,0.13345383,0.1386435099549671,4,0.8108108108108109,Nc1cc2ccccc2s1~Nc1ccccc1
68~58,0.35455352,0.15185754,0.2408982047072149,4,0.7453416149068323,Nc1cc2ccccc2s1~c1ccc2c(c1)CCO2
58~68,0.35455352,0.15185754,0.2408982047072149,4,0.7453416149068323,Nc1cc2ccccc2s1~c1ccc2c(c1)CCO2
68~47,0.18733668,0.09108189,0.7492596054414667,4,0.7733333333333333,Nc1cc2ccccc2s1~CCc1ccccc1
47~68,0.18733668,0.09108189,0.7492596054414667,4,0.7733333333333333,Nc1cc2ccccc2s1~CCc1ccccc1
68~38,0.30560255,0.18296713,0.3101977801196123,4,0.7662337662337663,Nc1cc2ccccc2s1~CN(C)c1ccccc1
38~68,0.30560255,0.18296713,0.3101977801196123,4,0.7662337662337663,Nc1cc2ccccc2s1~CN(C)c1ccccc1
68~31,0.28801337,0.053266693,0.9143394481207939,5,0.5822784810126582,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
31~68,0.28801337,0.053266693,0.9143394481207939,5,0.5822784810126582,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
68~67,0.77633655,0.35986122,0.7002714694684108,1,0.85,Nc1cc2ccccc2s1~Nc1nc2ccccc2s1
67~68,0.77633655,0.35986122,0.7002714694684108,1,0.85,Nc1cc2ccccc2s1~Nc1nc2ccccc2s1
68~23,0.42622653,0.1468805,0.5200050379747746,5,0.5263157894736842,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2ccccc21
23~68,0.42622653,0.1468805,0.5200050379747746,5,0.5263157894736842,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2ccccc21
68~42,0.18581489,0.090369776,0.6827248872037204,4,0.7612903225806451,Nc1cc2ccccc2s1~CSc1ccccc1
42~68,0.18581489,0.090369776,0.6827248872037204,4,0.7612903225806451,Nc1cc2ccccc2s1~CSc1ccccc1
68~70,0.100523934,0.0088583315,0.9330748949456519,1,0.7547169811320755,Nc1cc2ccccc2s1~Cc1coc2ccccc12
70~68,0.100523934,0.0088583315,0.9330748949456519,1,0.7547169811320755,Nc1cc2ccccc2s1~Cc1coc2ccccc12
68~19,1.7322567,0.7101101,0.8505189409143326,10,0.5,c1ccccc1~c1ccccc1
19~68,1.7322567,0.7101101,0.8505189409143326,10,0.5,c1ccccc1~c1ccccc1
68~46,0.31429413,0.077574186,0.49914273772050943,1,0.7733333333333333,Nc1cc2ccccc2s1~FC(F)(F)c1ccccc1
46~68,0.31429413,0.077574186,0.49914273772050943,1,0.7733333333333333,Nc1cc2ccccc2s1~FC(F)(F)c1ccccc1
68~60,1.7322567,0.7101101,0.8295854690681665,5,0.7484662576687117,c1ccccc1~c1ccccc1
60~68,1.7322567,0.7101101,0.8295854690681665,5,0.7484662576687117,c1ccccc1~c1ccccc1
68~63,0.62598175,0.26973894,0.42579584611445787,4,0.7948717948717948,Nc1cc2ccccc2s1~c1ccc2nsnc2c1
63~68,0.62598175,0.26973894,0.42579584611445787,4,0.7948717948717948,Nc1cc2ccccc2s1~c1ccc2nsnc2c1
33~53,0.80476487,0.287459,0.9000056819939231,5,0.6826347305389222,N#Cc1ccccc1~CCCc1ccccc1S(C)(=O)=O
53~33,0.80476487,0.287459,0.9000056819939231,5,0.6826347305389222,N#Cc1ccccc1~CCCc1ccccc1S(C)(=O)=O
33~44,0.79082525,0.19515355,0.1875434586637943,7,0.5906040268456376,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1Br
44~33,0.79082525,0.19515355,0.1875434586637943,7,0.5906040268456376,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1Br
33~35,0.444352,0.22228383,0.6552208022767602,4,0.8322981366459627,N#Cc1ccccc1~CS(=O)(=O)c1ccccc1
35~33,0.444352,0.22228383,0.6552208022767602,4,0.8322981366459627,N#Cc1ccccc1~CS(=O)(=O)c1ccccc1
33~30,0.15344366,0.05126788,0.5763864199301414,1,0.7547169811320755,N#Cc1ccccc1~COc1ccccc1
30~33,0.15344366,0.05126788,0.5763864199301414,1,0.7547169811320755,N#Cc1ccccc1~COc1ccccc1
33~56,0.7482917,0.26018992,0.7963707443419304,6,0.6219512195121951,N#Cc1ccccc1~Cc1ccccc1S(C)(=O)=O
56~33,0.7482917,0.26018992,0.7963707443419304,6,0.6219512195121951,N#Cc1ccccc1~Cc1ccccc1S(C)(=O)=O
33~48,0.8252789,0.3061348,0.2219077886434614,8,0.5866666666666667,Cn1ccc2c(C#N)cccc21~COc1ccccc1S(C)(=O)=O
48~33,0.8252789,0.3061348,0.2219077886434614,8,0.5866666666666667,Cn1ccc2c(C#N)cccc21~COc1ccccc1S(C)(=O)=O
33~24,1.7322567,0.7101101,0.8984543783673834,2,0.8481012658227848,c1ccccc1~c1ccccc1
24~33,1.7322567,0.7101101,0.8984543783673834,2,0.8481012658227848,c1ccccc1~c1ccccc1
33~62,0.9893392,0.3966685,0.10128016312067079,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nonc12
62~33,0.9893392,0.3966685,0.10128016312067079,8,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1cccc2nonc12
33~41,1.0607129,0.19091953,0.8711653435305331,9,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1OC(F)(F)F
41~33,1.0607129,0.19091953,0.8711653435305331,9,0.5822784810126582,Cn1ccc2c(C#N)cccc21~CS(=O)(=O)c1ccccc1OC(F)(F)F
33~54,1.1301826,0.33367553,0.039567153667105615,7,0.6951219512195121,N#Cc1ccccc1~CCc1cccc(S(C)(=O)=O)c1CC
54~33,1.1301826,0.33367553,0.039567153667105615,7,0.6951219512195121,N#Cc1ccccc1~CCc1cccc(S(C)(=O)=O)c1CC
33~69,0.26400954,0.11440491,0.6301402154274615,5,0.5644171779141104,Cn1ccc2c(C#N)cccc21~Cc1csc2c(S(C)(=O)=O)cccc12
69~33,0.26400954,0.11440491,0.6301402154274615,5,0.5644171779141104,Cn1ccc2c(C#N)cccc21~Cc1csc2c(S(C)(=O)=O)cccc12
33~57,1.5326699,0.517705,0.5733960580772715,7,0.6951219512195121,N#Cc1ccccc1~CS(=O)(=O)Cc1cccc(CF)c1F
