pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
266~256,0.3917157,0.12776032,0.19804624862428954,9,0.53125,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~NSc1cccc(F)c1
256~266,0.3917157,0.12776032,0.19804624862428954,9,0.53125,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~NSc1cccc(F)c1
266~35,2.7386217,1.8397337,0.7509077012910815,14,0.2835820895522388,c1ccccc1~c1ccccc1
35~266,2.7386217,1.8397337,0.7509077012910815,14,0.2835820895522388,c1ccccc1~c1ccccc1
266~30,2.7386217,1.8397337,0.892839279415625,14,0.2900763358778626,c1ccccc1~c1ccccc1
30~266,2.7386217,1.8397337,0.892839279415625,14,0.2900763358778626,c1ccccc1~c1ccccc1
266~237,2.7386217,1.8397337,0.08534634694763943,6,0.5323741007194245,c1ccccc1~c1ccccc1
237~266,2.7386217,1.8397337,0.08534634694763943,6,0.5323741007194245,c1ccccc1~c1ccccc1
266~25,0.24586925,0.13767686,0.9618053778028118,10,0.5441176470588235,Fc1cccc2c1cc(F)c1[nH]ncc12~Clc1cc2ccccc2cn1
25~266,0.24586925,0.13767686,0.9618053778028118,10,0.5441176470588235,Fc1cccc2c1cc(F)c1[nH]ncc12~Clc1cc2ccccc2cn1
266~41,2.7386217,1.8397337,0.7098816463837185,13,0.27906976744186046,c1ccccc1~c1ccccc1
41~266,2.7386217,1.8397337,0.7098816463837185,13,0.27906976744186046,c1ccccc1~c1ccccc1
266~50,2.7386217,1.8397337,0.9512899252451091,15,0.25396825396825395,c1ccccc1~c1ccccc1
50~266,2.7386217,1.8397337,0.9512899252451091,15,0.25396825396825395,c1ccccc1~c1ccccc1
266~54,2.7386217,1.8397337,0.7139243264710221,16,0.2923076923076923,c1ccccc1~c1ccccc1
54~266,2.7386217,1.8397337,0.7139243264710221,16,0.2923076923076923,c1ccccc1~c1ccccc1
266~252,2.7386217,1.6959841,0.19155266800845483,9,0.5401459854014599,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~N#c1c(F)cccc1SN
252~266,2.7386217,1.6959841,0.19155266800845483,9,0.5401459854014599,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~N#c1c(F)cccc1SN
266~57,2.0705693,1.1821984,0.13568793804366786,8,0.4857142857142857,FCc1cc2cn[nH]c2c(F)c1CF~N#c1ccccc1F
