pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
32~33,0.7702316,0.214295,0.2695216690766645,3,0.8260869565217391,c1ccccc1~c1ccc(NC2CC2)cc1
33~32,0.7702316,0.214295,0.2695216690766645,3,0.8260869565217391,c1ccccc1~c1ccc(NC2CC2)cc1
32~40,0.64768296,0.28065825,0.355114024959055,6,0.8085106382978723,NCc1ccccc1~c1ccc(CN2CCNCC2)cc1
40~32,0.64768296,0.28065825,0.355114024959055,6,0.8085106382978723,NCc1ccccc1~c1ccc(CN2CCNCC2)cc1
32~44,3.2943127,2.2329912,0.30697910289668806,11,0.5594405594405595,c1ccccc1~c1ccccc1
44~32,3.2943127,2.2329912,0.30697910289668806,11,0.5594405594405595,c1ccccc1~c1ccccc1
32~18,0.7669546,0.28382215,0.17853900314986137,7,0.582089552238806,Cn1cc(-c2ccccc2)cn1~CNc1cccc2c1cnn2C
18~32,0.7669546,0.28382215,0.17853900314986137,7,0.582089552238806,Cn1cc(-c2ccccc2)cn1~CNc1cccc2c1cnn2C
32~35,0.7185192,0.262097,0.2936823366763298,5,0.8201438848920863,NCc1ccccc1~OC1CN(Cc2ccccc2)C1
35~32,0.7185192,0.262097,0.2936823366763298,5,0.8201438848920863,NCc1ccccc1~OC1CN(Cc2ccccc2)C1
32~14,0.5425409,0.2663377,0.09506560068067604,13,0.49557522123893805,Cn1cc(-c2ccc(Cc3ccccc3)cc2)cn1~CNc1ccccc1CC(C)C
14~32,0.5425409,0.2663377,0.09506560068067604,13,0.49557522123893805,Cn1cc(-c2ccc(Cc3ccccc3)cc2)cn1~CNc1ccccc1CC(C)C
32~30,0.68866444,0.3091111,0.950948680145211,7,0.7916666666666666,NCc1ccccc1~OC1CCN(Cc2ccccc2)C1
30~32,0.68866444,0.3091111,0.950948680145211,7,0.7916666666666666,NCc1ccccc1~OC1CCN(Cc2ccccc2)C1
32~24,0.5237028,0.192831,0.027425456319391306,4,0.7878787878787878,NC(=O)c1ccccc1~CC(=O)Nc1ccccc1
24~32,0.5237028,0.192831,0.027425456319391306,4,0.7878787878787878,NC(=O)c1ccccc1~CC(=O)Nc1ccccc1
32~25,0.5530228,0.12583843,0.73396267470056,5,0.7575757575757576,NC(=O)c1ccccc1~CS(=O)(=O)Nc1ccccc1
25~32,0.5530228,0.12583843,0.73396267470056,5,0.7575757575757576,NC(=O)c1ccccc1~CS(=O)(=O)Nc1ccccc1
32~41,0.4077773,0.19448484,0.6651190519271257,6,0.8142857142857143,NCc1ccccc1~c1ccc(CN2CCCCC2)cc1
41~32,0.4077773,0.19448484,0.6651190519271257,6,0.8142857142857143,NCc1ccccc1~c1ccc(CN2CCCCC2)cc1
32~36,0.59112966,0.21353422,0.8184317486201256,6,0.8028169014084507,NCc1ccccc1~COC1CN(Cc2ccccc2)C1
36~32,0.59112966,0.21353422,0.8184317486201256,6,0.8028169014084507,NCc1ccccc1~COC1CN(Cc2ccccc2)C1
32~28,0.5052093,0.19991963,0.8800380599081725,6,0.7352941176470589,NC(=O)c1ccccc1~c1ccc(N2CCOCC2)cc1
28~32,0.5052093,0.19991963,0.8800380599081725,6,0.7352941176470589,NC(=O)c1ccccc1~c1ccc(N2CCOCC2)cc1
32~13,3.2943127,2.2329912,0.890995880965802,14,0.38848920863309355,c1ccccc1~c1ccccc1
13~32,3.2943127,2.2329912,0.890995880965802,14,0.38848920863309355,c1ccccc1~c1ccccc1
32~20,0.68923,0.09157303,0.13623380490579706,5,0.7,c1ccccc1~CNc1ccccc1CC(C)(C)O
20~32,0.68923,0.09157303,0.13623380490579706,5,0.7,c1ccccc1~CNc1ccccc1CC(C)(C)O
32~16,0.2844813,0.1022326,0.3084560353008369,7,0.5573770491803278,Cn1cc(-c2ccccc2)cn1~CNc1ccccc1C
16~32,0.2844813,0.1022326,0.3084560353008369,7,0.5573770491803278,Cn1cc(-c2ccccc2)cn1~CNc1ccccc1C
32~15,0.40013438,0.23023528,0.016793280778182873,9,0.5714285714285714,Cn1cc(-c2ccccc2)cn1~CNc1cccc(OC)c1OC
15~32,0.40013438,0.23023528,0.016793280778182873,9,0.5714285714285714,Cn1cc(-c2ccccc2)cn1~CNc1cccc(OC)c1OC
32~26,0.42119607,0.13304654,0.18954585639293342,6,0.7299270072992701,NC(=O)c1ccccc1~O=C1CCCN1c1ccccc1
26~32,0.42119607,0.13304654,0.18954585639293342,6,0.7299270072992701,NC(=O)c1ccccc1~O=C1CCCN1c1ccccc1
32~17,0.7887785,0.27777284,0.030232198156875167,7,0.6060606060606061,Cn1cc(-c2ccccc2)cn1~CNc1cccc2cnn(C)c12
17~32,0.7887785,0.27777284,0.030232198156875167,7,0.6060606060606061,Cn1cc(-c2ccccc2)cn1~CNc1cccc2cnn(C)c12
32~45,3.2943127,2.2329912,0.8839882425630982,12,0.547945205479452,c1ccccc1~c1ccccc1
45~32,3.2943127,2.2329912,0.8839882425630982,12,0.547945205479452,c1ccccc1~c1ccccc1
32~43,3.2943127,2.2329912,0.5808384683319351,13,0.5405405405405406,c1ccccc1~c1ccccc1
43~32,3.2943127,2.2329912,0.5808384683319351,13,0.5405405405405406,c1ccccc1~c1ccccc1
32~29,0.64816725,0.17861548,0.013030497249333584,7,0.7299270072992701,NC(=O)c1ccccc1~O=S(=O)(NC1CC1)c1ccccc1
29~32,0.64816725,0.17861548,0.013030497249333584,7,0.7299270072992701,NC(=O)c1ccccc1~O=S(=O)(NC1CC1)c1ccccc1
32~21,0.5805646,0.24604633,0.032114326411673555,6,0.7480916030534351,NC(=O)c1ccccc1~Cn1cnc(-c2ccccc2)c1
21~32,0.5805646,0.24604633,0.032114326411673555,6,0.7480916030534351,NC(=O)c1ccccc1~Cn1cnc(-c2ccccc2)c1
32~37,0.42424536,0.18054101,0.8943767746126822,5,0.8260869565217391,NCc1ccccc1~c1ccc(CN2CCCC2)cc1
