pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
out1~out16,0.091746785,0.046937056,0.10998373066936906,1,0.7058823529411765,c1ccccc1~Cc1ccccc1
out16~out1,0.091746785,0.046937056,0.10998373066936906,1,0.7058823529411765,c1ccccc1~Cc1ccccc1
out1~out3,0.44597068,0.14113301,0.8367314337576587,8,0.6608695652173913,c1ccccc1~c1ccccc1
out3~out1,0.44597068,0.14113301,0.8367314337576587,8,0.6608695652173913,c1ccccc1~c1ccccc1
out1~out11,0.44597068,0.14113301,0.3145771921438093,-1,0.6779661016949152,c1ccccc1~c1ccccc1
out11~out1,0.44597068,0.14113301,0.3145771921438093,-1,0.6779661016949152,c1ccccc1~c1ccccc1
out1~out2,0.10928589,0.058260534,0.9107403564279439,1,0.7,c1ccccc1~Brc1ccccc1
out2~out1,0.10928589,0.058260534,0.9107403564279439,1,0.7,c1ccccc1~Brc1ccccc1
out1~out7,0.44597068,0.14113301,0.05956757550261216,1,0.7272727272727273,c1ccccc1~c1ccccc1
out7~out1,0.44597068,0.14113301,0.05956757550261216,1,0.7272727272727273,c1ccccc1~c1ccccc1
out1~11,0.13169342,0.022464916,0.1537271731194504,1,0.7933884297520661,c1ccccc1~CNc1ccccc1
11~out1,0.13169342,0.022464916,0.1537271731194504,1,0.7933884297520661,c1ccccc1~CNc1ccccc1
out1~10,0.12855323,0.040213715,0.594211028828647,1,0.7017543859649122,Nc1ccccc1~c1ccccc1
10~out1,0.12855323,0.040213715,0.594211028828647,1,0.7017543859649122,Nc1ccccc1~c1ccccc1
out1~out20,0.44597068,0.14113301,0.7272129208724052,10,0.7350427350427351,c1ccccc1~c1ccccc1
out20~out1,0.44597068,0.14113301,0.7272129208724052,10,0.7350427350427351,c1ccccc1~c1ccccc1
out1~3,0.44597068,0.14113301,0.21869838682884768,31,0.3418803418803419,c1ccccc1~c1ccccc1
3~out1,0.44597068,0.14113301,0.21869838682884768,31,0.3418803418803419,c1ccccc1~c1ccccc1
out1~out17,0.44597068,0.14113301,0.20230477529776292,4,0.7258064516129032,c1ccccc1~c1ccccc1
out17~out1,0.44597068,0.14113301,0.20230477529776292,4,0.7258064516129032,c1ccccc1~c1ccccc1
out1~out14,0.44597068,0.14113301,0.4039167472647285,4,0.859504132231405,c1ccccc1~c1ccccc1
out14~out1,0.44597068,0.14113301,0.4039167472647285,4,0.859504132231405,c1ccccc1~c1ccccc1
out1~out22,0.44597068,0.14113301,0.3335416009935891,-1,0.717948717948718,c1ccccc1~c1ccccc1
out22~out1,0.44597068,0.14113301,0.3335416009935891,-1,0.717948717948718,c1ccccc1~c1ccccc1
out1~7,0.44597068,0.14113301,0.7861712244215369,16,0.5042016806722689,c1ccccc1~c1ccccc1
7~out1,0.44597068,0.14113301,0.7861712244215369,16,0.5042016806722689,c1ccccc1~c1ccccc1
out1~out13,0.44597068,0.14113301,0.23541273277035513,1,0.773109243697479,c1ccccc1~c1ccccc1
out13~out1,0.44597068,0.14113301,0.23541273277035513,1,0.773109243697479,c1ccccc1~c1ccccc1
out1~out8,0.3273386,0.08791207,0.44534763511080233,3,0.6885245901639344,c1ccccc1~NC(=O)c1ccccc1
out8~out1,0.3273386,0.08791207,0.44534763511080233,3,0.6885245901639344,c1ccccc1~NC(=O)c1ccccc1
out1~6,0.44597068,0.14113301,0.8734353560638115,15,0.5,c1ccccc1~c1ccccc1
6~out1,0.44597068,0.14113301,0.8734353560638115,15,0.5,c1ccccc1~c1ccccc1
out1~out25,0.09763081,0.056879345,0.6270808023119084,1,0.717948717948718,c1ccccc1~Clc1ccccc1
out25~out1,0.09763081,0.056879345,0.6270808023119084,1,0.717948717948718,c1ccccc1~Clc1ccccc1
out1~out24,0.44597068,0.14113301,0.9049266383559046,15,0.48214285714285715,c1ccccc1~c1ccccc1
out24~out1,0.44597068,0.14113301,0.9049266383559046,15,0.48214285714285715,c1ccccc1~c1ccccc1
out1~out26,0.44597068,0.14113301,0.8966997400588393,14,0.5263157894736842,c1ccccc1~c1ccccc1
out26~out1,0.44597068,0.14113301,0.8966997400588393,14,0.5263157894736842,c1ccccc1~c1ccccc1
out1~out6,0.44597068,0.14113301,0.21148050576601762,14,0.576271186440678,c1ccccc1~c1ccccc1
out6~out1,0.44597068,0.14113301,0.21148050576601762,14,0.576271186440678,c1ccccc1~c1ccccc1
out1~4,0.44597068,0.14113301,0.2709470047205327,18,0.3508771929824561,c1ccccc1~c1ccccc1
4~out1,0.44597068,0.14113301,0.2709470047205327,18,0.3508771929824561,c1ccccc1~c1ccccc1
out1~out10,0.44597068,0.14113301,0.8463979563013889,15,0.5666666666666667,c1ccccc1~c1ccccc1
