pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
8b~1a,0.96909523,0.470158,0.8735746198000526,10,0.34285714285714286
8b~5k,0.96909523,0.470158,0.6554693813737648,9,0.55
8b~5c,0.96909523,0.470158,0.6158505014481415,13,0.3025210084033613
8b~5j,0.96909523,0.470158,0.8314021530595783,9,0.35
8b~3b,0.96909523,0.470158,0.2976854630571868,12,0.46551724137931033
8b~5a,0.96909523,0.470158,0.3506332349627731,13,0.3652173913043478
8b~5b,0.96909523,0.470158,0.9667099215303134,13,0.3333333333333333
8b~8c,0.96909523,0.470158,0.07224500458451666,9,0.5238095238095238
8b~3a,0.96909523,0.470158,0.6824480749286306,13,0.375
8b~5g,0.96909523,0.470158,0.9811454536573094,13,0.4
8b~8f,0.96909523,0.470158,0.4972827401307215,1,0.7727272727272727
8b~5f,0.96909523,0.470158,0.6890806277492735,13,0.4369747899159664
8b~5o,0.96909523,0.470158,0.11150254038072027,8,0.6666666666666666
8b~8d,0.96909523,0.470158,0.3201030168228254,8,0.6923076923076923
8b~5l,0.96909523,0.470158,0.15134996725708827,10,0.423728813559322
8b~5e,0.96909523,0.470158,0.08292608418802827,13,0.40336134453781514
8b~1b,0.96909523,0.470158,0.7891108975163034,10,0.34146341463414637
8b~5h,0.96909523,0.470158,0.13540310872631423,14,0.3783783783783784
8b~8a,0.1505607,0.045918256,0.7898506354764894,1,0.4262295081967213
8b~5n,0.96909523,0.470158,0.37276952220264536,9,0.75
8b~5d,0.96909523,0.470158,0.13835811176812052,12,0.4186046511627907
8b~5p,0.96909523,0.470158,0.9096458825163791,2,0.453781512605042
8b~8e,0.96909523,0.470158,0.5891175190205242,2,0.4153846153846154
8b~5m,0.96909523,0.470158,0.14263841961480306,8,0.6201550387596899
8b~5i,0.96909523,0.470158,0.3927939047900867,12,0.7213114754098361
1a~5k,0.92424905,0.4174926,0.862027977671429,6,0.47058823529411764
1a~5c,0.6179093,0.22866832,0.04881974425189073,5,0.3870967741935484
1a~5j,0.930624,0.470158,0.34585301421621195,6,0.4782608695652174
1a~3b,0.35675627,0.1753833,0.7858912225626521,5,0.40860215053763443
1a~5a,0.4493513,0.1655969,0.027169987042672594,4,0.5168539325842697
1a~5b,0.56823814,0.26165047,0.2106089567437519,5,0.7727272727272727
1a~8c,0.96909523,0.470158,0.6650576091173502,9,0.45161290322580644
1a~3a,0.2405452,0.08089439,0.07411419306472389,4,0.3838383838383838
1a~5g,0.60838133,0.23484768,0.813136934554369,5,0.8
1a~8f,0.96909523,0.470158,0.47914023334248423,10,0.43010752688172044
1a~5f,0.58154905,0.22722226,0.2850541576286544,5,0.34285714285714286
1a~5o,0.96909523,0.38622642,0.016233741275312297,9,0.43478260869565216
1a~8d,0.96909523,0.470158,0.8879171311965944,9,0.34285714285714286
1a~5l,0.93392783,0.46832684,0.7337699044791282,6,0.36893203883495146
1a~5e,0.6179093,0.22866832,0.14789055417296193,5,0.3516483516483517
1a~1b,0.1392039,0.029511025,0.8075263749417126,2,0.5
1a~5h,0.8800648,0.348453,0.3477143270872669,6,0.3541666666666667
1a~8a,0.96909523,0.470158,0.7999143549777593,9,0.8095238095238095
1a~5n,0.84694403,0.34676173,0.5196227126048558,8,0.4421052631578947
1a~5d,0.5730142,0.2492599,0.8057395158349353,5,0.45544554455445546
1a~5p,0.78569573,0.35392025,0.34683055347718217,9,0.45098039215686275
1a~8e,0.96909523,0.470158,0.27803238098600813,10,0.5
1a~5m,0.8911131,0.32339358,0.6417104857754737,6,0.44660194174757284
1a~5i,0.7116338,0.22699896,0.4169381808247099,5,0.35294117647058826
5k~5c,0.08084573,0.031836197,0.7938901381167888,2,0.37894736842105264
5k~5j,0.11137627,0.046613555,0.1893255891872372,1,0.43478260869565216
5k~3b,0.2745098,0.16817607,0.5172086304986835,2,0.5794392523364486
5k~5a,0.07191023,0.043073896,0.1024978935118317,2,0.6111111111111112
5k~5b,0.08063302,0.027566135,0.6956085587295953,2,0.6153846153846154
5k~8c,0.96909523,0.470158,0.554705444691431,7,0.6407766990291263
5k~3a,0.17506509,0.054240603,0.8873145936067843,3,0.6296296296296297
5k~5g,0.08084573,0.031836197,0.8267654193545109,2,0.7192982456140351
5k~8f,0.96909523,0.470158,0.5843382888573754,9,0.54
5k~5f,0.16301616,0.04976163,0.7768120353847888,1,0.6666666666666666
5k~5o,0.21794796,0.075106,0.0453535638862721,4,0.5666666666666667
5k~8d,0.96909523,0.470158,0.5732140955010858,8,0.7663551401869159
5k~5l,0.11137627,0.046613555,0.06273643487629488,1,0.65
5k~5e,0.11446418,0.040697582,0.6991985034464985,2,0.576271186440678
5k~1b,0.13924463,0.03538721,0.8843520249357439,6,0.6792452830188679
5k~5h,0.14073364,0.039659593,0.016110416770734326,3,0.6542056074766355
5k~8a,0.96909523,0.470158,0.4682622366877742,12,0.5045045045045045
5k~5n,0.14351423,0.0467361,0.4858571359153223,3,0.42424242424242425
5k~5d,0.15889767,0.051354207,0.14804394505664487,1,0.6545454545454545
5k~5p,0.14073443,0.0656693,0.03638570369854521,4,0.4482758620689655
5k~8e,0.96909523,0.470158,0.6375226288992087,8,0.5470085470085471
5k~5m,0.11027106,0.032643914,0.6206907464050094,1,0.7102803738317757
5k~5i,0.1276003,0.032662332,0.551889016569849,2,0.5254237288135594
5c~5j,0.113473535,0.041640285,0.8721091468149853,2,0.717948717948718
5c~3b,0.18973212,0.07760996,0.2092402262610744,2,0.8181818181818182
5c~5a,0.15275848,0.04854062,0.13081094174093377,1,0.6728971962616822
5c~5b,0.109273516,0.04459656,0.18135625649288123,1,0.7102803738317757
5c~8c,0.96909523,0.470158,0.838888645410682,12,0.5242718446601942
5c~3a,0.28087223,0.15988705,0.8323784197434194,2,0.7254901960784313
5c~5g,0.107549414,0.044007603,0.4271373022685736,-1,0.7850467289719626
5c~8f,0.96909523,0.470158,0.578360705185187,13,0.3185840707964602
5c~5f,0.109273516,0.04459656,0.02356552520110966,1,0.6262626262626263
5c~5o,0.3922836,0.14973329,0.8932276346628735,5,0.6915887850467289
5c~8d,0.96909523,0.470158,0.6421559067162073,12,0.3025210084033613
5c~5l,0.113473535,0.041640285,0.9130116800791346,2,0.6226415094339622
5c~5e,0.107549414,0.044007603,0.19324506321964063,-1,0.40336134453781514
5c~1b,0.24564716,0.04500947,0.7618759504542476,5,0.3076923076923077
5c~5h,0.1041046,0.024403132,0.0179263453106433,0,0.6285714285714286
5c~8a,0.96909523,0.470158,0.31352884388427504,9,0.660377358490566
5c~5n,0.20125249,0.085370794,0.7331492117484362,4,0.41818181818181815
5c~5d,0.109273516,0.04459656,0.00398939973683865,1,0.5306122448979592
5c~5p,0.2071284,0.10720154,0.7980187334651061,5,0.6055045871559633
5c~8e,0.96909523,0.470158,0.655248560173335,13,0.3652173913043478
5c~5m,0.11686572,0.031748775,0.27508866042968083,2,0.46551724137931033
5c~5i,0.10891126,0.030130567,0.5357454772259388,1,0.6226415094339622
5j~3b,0.2745098,0.16817607,0.812482374990385,2,0.4444444444444444
5j~5a,0.072898306,0.04538643,0.9644367547207651,2,0.3275862068965517
5j~5b,0.1633943,0.04916622,0.6953974081437496,1,0.5504587155963303
5j~8c,0.96909523,0.470158,0.3861432533993717,8,0.6226415094339622
5j~3a,0.16850439,0.052463975,0.3497561669471082,3,0.5769230769230769
5j~5g,0.08084573,0.031836197,0.5775450621080727,2,0.6601941747572816
5j~8f,0.96909523,0.470158,0.6896716169405875,9,0.7592592592592593
5j~5f,0.11700106,0.04192356,0.10183220210973842,2,0.3508771929824561
5j~5o,0.21794796,0.075106,0.1647316495889508,4,0.56
5j~8d,0.96909523,0.470158,0.6996449493000634,8,0.5740740740740741
5j~5l,0.11137627,0.046613555,0.4285201697340628,1,0.35
5j~5e,0.08084573,0.031836197,0.06552872459259207,2,0.616822429906542
5j~1b,0.13924463,0.03538721,0.801390704319354,6,0.45
5j~5h,0.15145066,0.041015692,0.73079811585876,3,0.3559322033898305
5j~8a,0.96909523,0.470158,0.4517796682415448,12,0.6981132075471698
5j~5n,0.14351423,0.0467361,0.34377524393623626,3,0.6915887850467289
5j~5d,0.15889767,0.051354207,0.8833787643095874,1,0.4864864864864865
5j~5p,0.14073443,0.0656693,0.9728873435446364,4,0.4444444444444444
5j~8e,0.96909523,0.470158,0.3783990681150796,9,0.5454545454545454
5j~5m,0.11027106,0.032643914,0.8456538239035479,1,0.41379310344827586
5j~5i,0.1276003,0.032662332,0.6681235910981796,2,0.5128205128205128
3b~5a,0.15181533,0.03648353,0.607149590438887,2,0.6728971962616822
3b~5b,0.12254894,0.045460574,0.817933830960497,2,0.4915254237288136
3b~8c,0.96909523,0.470158,0.6851963424776785,11,0.358974358974359
3b~3a,0.16173708,0.050589778,0.4722198165679624,1,0.6
3b~5g,0.12319478,0.037795793,0.6828605118311818,2,0.5607476635514018
3b~8f,0.96909523,0.470158,0.7292175063838134,12,0.6464646464646465
3b~5f,0.12254894,0.045460574,0.8874327933284124,2,0.5576923076923077
3b~5o,0.2619551,0.15235372,0.1483927677018757,5,0.45454545454545453
3b~8d,0.96909523,0.470158,0.6562970836678051,11,0.7291666666666666
3b~5l,0.11142477,0.04500667,0.48692838401043925,3,0.5192307692307693
3b~5e,0.12319478,0.037795793,0.9711009759402788,2,0.4482758620689655
3b~1b,0.14426352,0.03190794,0.4146966162896404,5,0.5631067961165048
3b~5h,0.15067819,0.055849615,0.274585579409082,3,0.5344827586206896
3b~8a,0.96909523,0.470158,0.3299501853361769,8,0.45614035087719296
3b~5n,0.16634694,0.10551465,0.8020507297224396,4,0.5098039215686274
3b~5d,0.10060181,0.050167162,0.23211947915442366,1,0.7378640776699029
3b~5p,0.17813572,0.07691365,0.44639917840236065,5,0.7102803738317757
3b~8e,0.96909523,0.470158,0.669846125281279,12,0.5473684210526316
3b~5m,0.15074474,0.074107155,0.8088815196221975,2,0.5283018867924528
3b~5i,0.16633084,0.062285416,0.9104589936500308,2,0.7321428571428571
5a~5b,0.16402046,0.03605879,0.011215641504862428,1,0.8141592920353983
5a~8c,0.96909523,0.470158,0.4496361108246951,12,0.912621359223301
5a~3a,0.22899663,0.099383645,0.16925222037040766,1,0.8070175438596491
5a~5g,0.15729119,0.03285519,0.0366715188512865,1,0.46017699115044247
5a~8f,0.96909523,0.470158,0.6595322301369773,13,0.6037735849056604
5a~5f,0.1611595,0.040254164,0.8390966057939023,1,0.5242718446601942
5a~5o,0.70676655,0.32575306,0.7509116111202,5,0.6990291262135923
5a~8d,0.96909523,0.470158,0.31806869428115614,12,0.3853211009174312
5a~5l,0.19178215,0.04320979,0.08457133351583457,2,0.9052631578947369
5a~5e,0.15729119,0.03285519,0.7441188359822245,1,0.6796116504854369
5a~1b,0.19113986,0.061095867,0.3956419354766012,4,0.3652173913043478
5a~5h,0.13692933,0.031283364,0.5193328366641677,2,0.6862745098039216
5a~8a,0.96909523,0.470158,0.5182270494648307,12,0.46956521739130436
5a~5n,0.35982352,0.14004411,0.7486723431653798,4,0.3893805309734513
5a~5d,0.16333623,0.038133685,0.056813590788337476,1,0.6138613861386139
5a~5p,0.37479478,0.1943659,0.21755689498603248,5,0.7450980392156863
5a~8e,0.96909523,0.470158,0.7480082289376317,13,0.49056603773584906
5a~5m,0.16437809,0.02682716,0.5087252256283642,2,0.7872340425531915
5a~5i,0.15065391,0.040243633,0.5113352082273548,1,0.6666666666666666
5b~8c,0.96909523,0.470158,0.7666785747243886,12,0.46846846846846846
5b~3a,0.2745098,0.16817607,0.18726676592597458,2,0.5714285714285714
5b~5g,0.11029973,0.046636898,0.8788932399925861,1,0.7450980392156863
5b~8f,0.96909523,0.470158,0.8413825793189714,13,0.5486725663716814
5b~5f,0.11137627,0.046613555,0.08997785049323781,1,0.375
5b~5o,0.35170737,0.1362465,0.6868148282461036,5,0.6285714285714286
5b~8d,0.96909523,0.470158,0.1513775715251836,12,0.6862745098039216
5b~5l,0.16516216,0.034109406,0.11765805547260877,1,0.3684210526315789
5b~5e,0.11029973,0.046636898,0.4661757261000329,1,0.6
5b~1b,0.14635594,0.036345765,0.25501051684558984,5,0.6296296296296297
5b~5h,0.106846854,0.024215663,0.2506059232913237,2,0.3333333333333333
5b~8a,0.96909523,0.470158,0.1774885924341314,9,0.6728971962616822
5b~5n,0.17525725,0.07071769,0.26628950504231697,4,0.43333333333333335
5b~5d,0.11137627,0.046613555,0.9317860772226679,1,0.3389830508474576
5b~5p,0.19612874,0.10178767,0.7079268025268356,5,0.6981132075471698
5b~8e,0.96909523,0.470158,0.06455794973405926,13,0.6542056074766355
5b~5m,0.12032652,0.032256108,0.2908299359584302,2,0.45045045045045046
5b~5i,0.11027106,0.032643914,0.5840403408341514,1,0.48484848484848486
8c~3a,0.96909523,0.470158,0.0854480968118656,12,0.5818181818181818
8c~5g,0.96909523,0.470158,0.1595099357808223,12,0.39655172413793105
8c~8f,0.96909523,0.470158,0.20146954205489886,2,0.49572649572649574
8c~5f,0.96909523,0.470158,0.4296719992398854,11,0.6542056074766355
8c~5o,0.96909523,0.470158,0.3972249773726152,2,0.4745762711864407
8c~8d,0.11027106,0.032643914,0.17852834456986633,1,0.37606837606837606
8c~5l,0.96909523,0.470158,0.7500584483132015,8,0.5818181818181818
8c~5e,0.96909523,0.470158,0.7146495098768273,12,0.5981308411214953
8c~1b,0.96909523,0.470158,0.5121550024055075,9,0.39622641509433965
8c~5h,0.96909523,0.470158,0.7249865506053669,13,0.40350877192982454
8c~8a,0.96909523,0.470158,0.9533361616170521,15,0.6984126984126984
8c~5n,0.96909523,0.470158,0.8705180008142267,2,0.49557522123893805
8c~5d,0.96909523,0.470158,0.13518152080579282,11,0.5079365079365079
8c~5p,0.96909523,0.470158,0.11425339715523819,15,0.8387096774193549
8c~8e,0.96909523,0.470158,0.16800480990108702,1,0.42857142857142855
8c~5m,0.96909523,0.470158,0.907016847380456,8,0.3893805309734513
8c~5i,0.96909523,0.470158,0.8216435667425468,12,0.3247863247863248
3a~5g,0.09433205,0.05575968,0.5238640945969638,2,0.4
3a~8f,0.96909523,0.470158,0.20113158476887005,13,0.39655172413793105
3a~5f,0.09878649,0.057120383,0.2816841192152094,2,0.4262295081967213
3a~5o,0.41071266,0.19650508,0.695708865213026,6,0.4065040650406504
3a~8d,0.96909523,0.470158,0.6812800790566416,12,0.4424778761061947
3a~5l,0.11175003,0.051403645,0.07147984984964806,3,0.4032258064516129
3a~5e,0.09433205,0.05575968,0.33470960680553996,2,0.8455284552845529
3a~1b,0.13426776,0.040402286,0.9044503245554409,4,0.5517241379310345
3a~5h,0.13304085,0.059826333,0.6070380978609758,3,0.40707964601769914
3a~8a,0.96909523,0.470158,0.002502270579090027,12,0.58
3a~5n,0.21188256,0.12281455,0.10733471519092197,5,0.375
3a~5d,0.09637595,0.047195427,0.6122352470204896,2,0.5858585858585859
3a~5p,0.24822931,0.1379144,0.8645905218782559,6,0.4642857142857143
3a~8e,0.96909523,0.470158,0.0641583147810092,13,0.4
3a~5m,0.19478592,0.09176547,0.016931323878978777,3,0.5102040816326531
3a~5i,0.15622588,0.074040584,0.8247790794114663,2,0.6464646464646465
5g~8f,0.96909523,0.470158,0.3561563711261221,13,0.44660194174757284
5g~5f,0.109273516,0.04459656,0.5230721073624263,1,0.8131868131868132
5g~5o,0.3922836,0.14973329,0.6732167152566447,5,0.5686274509803921
5g~8d,0.96909523,0.470158,0.9603412813945773,12,0.48148148148148145
5g~5l,0.11942253,0.04046204,0.24733244970866008,2,0.5688073394495413
5g~5e,0.107549414,0.044007603,0.8716038830702278,-1,0.6464646464646465
5g~1b,0.15580724,0.03351684,0.3369458034430216,5,0.5636363636363636
5g~5h,0.1041046,0.024403132,0.8068430742472381,0,0.3853211009174312
5g~8a,0.96909523,0.470158,0.9482884928663787,9,0.5294117647058824
5g~5n,0.20125249,0.085370794,0.5663394489437624,4,0.5858585858585859
5g~5d,0.109273516,0.04459656,0.7671749060975559,1,0.4
5g~5p,0.2071284,0.10720154,0.09051424828850518,5,0.7850467289719626
5g~8e,0.96909523,0.470158,0.06709134705869924,13,0.5
5g~5m,0.11686572,0.031748775,0.3141685668987749,2,0.4067796610169492
5g~5i,0.10891126,0.030130567,0.4746252166281384,1,0.6226415094339622
8f~5f,0.96909523,0.470158,0.7612752582541561,13,0.6542056074766355
8f~5o,0.96909523,0.470158,0.7265041058244567,8,0.4144144144144144
8f~8d,0.96909523,0.470158,0.8935558791976984,1,0.48484848484848486
8f~5l,0.96909523,0.470158,0.02523945712684761,10,0.7636363636363637
8f~5e,0.96909523,0.470158,0.7821942040724711,13,0.3620689655172414
8f~1b,0.96909523,0.470158,0.7256536086707434,10,0.46153846153846156
8f~5h,0.96909523,0.470158,0.8567780548616792,14,0.616822429906542
8f~8a,0.96909523,0.470158,0.3310742565884336,16,0.4406779661016949
8f~5n,0.96909523,0.470158,0.649231485290533,9,0.41025641025641024
8f~5d,0.96909523,0.470158,0.19756242718654482,12,0.6545454545454545
8f~5p,0.96909523,0.470158,0.17117813445020535,2,0.7850467289719626
8f~8e,0.11355249,0.037976515,0.36916616987947737,1,0.453781512605042
8f~5m,0.96909523,0.470158,0.03681857239713149,8,0.6666666666666666
8f~5i,0.96909523,0.470158,0.8954671055195526,12,0.8615384615384616
5f~5o,0.3818318,0.14471807,0.9374437883890858,5,0.423728813559322
5f~8d,0.96909523,0.470158,0.9434124947796401,12,0.3697478991596639
5f~5l,0.16402046,0.03605879,0.373862461399896,1,0.3252032520325203
5f~5e,0.11029973,0.046636898,0.44296783863402933,1,0.3783783783783784
5f~1b,0.24344909,0.046645053,0.6908292742716133,5,0.4098360655737705
5f~5h,0.106846854,0.024215663,0.6568449095851137,2,0.515625
5f~8a,0.96909523,0.470158,0.08407702852706922,9,0.40310077519379844
5f~5n,0.19602995,0.07560467,0.13064833638836193,4,0.4369747899159664
5f~5d,0.11137627,0.046613555,0.3721102519090689,1,0.4
5f~5p,0.20710835,0.10524424,0.4651968717951369,5,0.8527131782945736
5f~8e,0.96909523,0.470158,0.08877006179985925,12,0.7213114754098361
