pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
266~256,0.34581017,0.12122675,0.36023630085756997,9,0.53125,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~NSc1cccc(F)c1
256~266,0.34581017,0.12122675,0.36023630085756997,9,0.53125,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~NSc1cccc(F)c1
266~35,4.0852165,4.7289147,0.13865322857960027,14,0.2835820895522388,c1ccccc1~c1ccccc1
35~266,4.0852165,4.7289147,0.13865322857960027,14,0.2835820895522388,c1ccccc1~c1ccccc1
266~30,4.0852165,4.7289147,0.5847255634346317,14,0.2900763358778626,c1ccccc1~c1ccccc1
30~266,4.0852165,4.7289147,0.5847255634346317,14,0.2900763358778626,c1ccccc1~c1ccccc1
266~237,4.0852165,4.7289147,0.02236943191528995,6,0.5323741007194245,c1ccccc1~c1ccccc1
237~266,4.0852165,4.7289147,0.02236943191528995,6,0.5323741007194245,c1ccccc1~c1ccccc1
266~25,0.23890415,0.1467434,0.14065501630664246,10,0.5441176470588235,Fc1cccc2c1cc(F)c1[nH]ncc12~Clc1cc2ccccc2cn1
25~266,0.23890415,0.1467434,0.14065501630664246,10,0.5441176470588235,Fc1cccc2c1cc(F)c1[nH]ncc12~Clc1cc2ccccc2cn1
266~41,4.0852165,4.7289147,0.7889827167865542,13,0.27906976744186046,c1ccccc1~c1ccccc1
41~266,4.0852165,4.7289147,0.7889827167865542,13,0.27906976744186046,c1ccccc1~c1ccccc1
266~50,4.0852165,4.7289147,0.33557898362843264,15,0.25396825396825395,c1ccccc1~c1ccccc1
50~266,4.0852165,4.7289147,0.33557898362843264,15,0.25396825396825395,c1ccccc1~c1ccccc1
266~54,4.0852165,4.7289147,0.6181591552324404,16,0.2923076923076923,c1ccccc1~c1ccccc1
54~266,4.0852165,4.7289147,0.6181591552324404,16,0.2923076923076923,c1ccccc1~c1ccccc1
266~252,4.032797,4.7289147,0.005436403811912682,9,0.5401459854014599,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~N#c1c(F)cccc1SN
252~266,4.032797,4.7289147,0.005436403811912682,9,0.5401459854014599,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~N#c1c(F)cccc1SN
266~57,3.278628,3.1229749,0.5114498090344378,8,0.4857142857142857,FCc1cc2cn[nH]c2c(F)c1CF~N#c1ccccc1F
