pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
68~33,0.6668111,0.31311283,0.3757010099089104,5,0.5786163522012578,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C#N)cccc21
33~68,0.6668111,0.31311283,0.3757010099089104,5,0.5786163522012578,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C#N)cccc21
68~53,0.5449718,0.3059007,0.39329998947995803,6,0.7228915662650602,Nc1cc2ccccc2s1~CCCn1ccc2ccccc21
53~68,0.5449718,0.3059007,0.39329998947995803,6,0.7228915662650602,Nc1cc2ccccc2s1~CCCn1ccc2ccccc21
68~44,0.26827073,0.17993817,0.28065039988450147,3,0.7972972972972973,Nc1cc2ccccc2s1~Brc1ccccc1
44~68,0.26827073,0.17993817,0.28065039988450147,3,0.7972972972972973,Nc1cc2ccccc2s1~Brc1ccccc1
68~35,0.38333005,0.26366732,0.6462611257696448,1,0.75,Nc1cc2ccccc2s1~Cn1ccc2ccccc21
35~68,0.38333005,0.26366732,0.6462611257696448,1,0.75,Nc1cc2ccccc2s1~Cn1ccc2ccccc21
68~30,0.56403345,0.37075448,0.3737678100112226,5,0.4936708860759494,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
30~68,0.56403345,0.37075448,0.3737678100112226,5,0.4936708860759494,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
68~56,0.32562235,0.27499944,0.1842901246699825,8,0.7116564417177914,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
56~68,0.32562235,0.27499944,0.1842901246699825,8,0.7116564417177914,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
68~48,0.30123124,0.27946374,0.09105819516379743,4,0.7785234899328859,Nc1cc2ccccc2s1~COc1ccccc1
48~68,0.30123124,0.27946374,0.09105819516379743,4,0.7785234899328859,Nc1cc2ccccc2s1~COc1ccccc1
68~24,1.5373881,2.0243642,0.809325081865338,10,0.535031847133758,c1ccccc1~c1ccccc1
24~68,1.5373881,2.0243642,0.809325081865338,10,0.535031847133758,c1ccccc1~c1ccccc1
68~62,0.84411925,0.20670348,0.22341707963825086,4,0.7770700636942676,Nc1cc2ccccc2s1~c1ccc2nonc2c1
62~68,0.84411925,0.20670348,0.22341707963825086,4,0.7770700636942676,Nc1cc2ccccc2s1~c1ccc2nonc2c1
68~41,0.3815234,0.22482868,0.5039004822465067,5,0.7515923566878981,Nc1cc2ccccc2s1~FC(F)(F)Oc1ccccc1
41~68,0.3815234,0.22482868,0.5039004822465067,5,0.7515923566878981,Nc1cc2ccccc2s1~FC(F)(F)Oc1ccccc1
68~54,0.37093535,0.25496015,0.8208739613867785,6,0.7484662576687117,Nc1cc2ccccc2s1~CC(C)n1ccc2ccccc21
54~68,0.37093535,0.25496015,0.8208739613867785,6,0.7484662576687117,Nc1cc2ccccc2s1~CC(C)n1ccc2ccccc21
68~69,0.1504246,0.05356508,0.4471132056287507,1,0.7901234567901234,Nc1ccccc1~Cc1ccccc1
69~68,0.1504246,0.05356508,0.4471132056287507,1,0.7901234567901234,Nc1ccccc1~Cc1ccccc1
68~57,0.4797485,0.25874227,0.9458987989496729,6,0.7361963190184049,Nc1cc2ccccc2s1~FC(F)n1ccc2ccccc21
