pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
32~33,0.22734101,0.09875707,0.5927002791504558,3,0.8260869565217391
32~40,1.1147149,0.46884298,0.9203433978695705,6,0.8085106382978723
32~44,0.5844119,0.25886098,0.6225461230289112,11,0.5594405594405595
32~18,0.4058289,0.12709998,0.14755869578408698,7,0.582089552238806
32~35,0.89253646,0.3907114,0.9518188970513578,5,0.8201438848920863
32~14,0.19319212,0.041913334,0.7700901961767214,13,0.49557522123893805
32~30,0.92506343,0.4287705,0.7245821327707019,7,0.7916666666666666
32~24,0.26305157,0.10065765,0.6696634171422977,4,0.7878787878787878
32~25,0.31293887,0.0996972,0.984395550480714,5,0.7575757575757576
32~41,0.4805464,0.37774903,0.28763276718022235,6,0.8142857142857143
32~36,1.0121601,0.51706034,0.5738063997164105,6,0.8028169014084507
32~28,0.24834165,0.13592023,0.4294023409327965,6,0.7352941176470589
32~13,1.0352038,0.47277808,0.43218830282786413,14,0.38848920863309355
32~20,0.69434035,0.23425224,0.9474614654181116,5,0.7
32~16,0.18297584,0.057942275,0.8166684682688105,7,0.5573770491803278
32~15,0.30210143,0.07468719,0.5004705074807622,9,0.5714285714285714
32~26,0.28814444,0.12334297,0.9530671253878303,6,0.7299270072992701
32~17,0.3788524,0.10064228,0.9885521018575107,7,0.6060606060606061
32~45,0.54912007,0.25617707,0.8589457152032851,12,0.547945205479452
32~43,0.5607914,0.2797618,0.48543697547109144,13,0.5405405405405406
32~29,0.47456485,0.15626201,0.5482801128666869,7,0.7299270072992701
32~21,0.6490871,0.14122947,0.2943337736270213,6,0.7480916030534351
32~37,0.46813336,0.37752885,0.40123809439208624,5,0.8260869565217391
32~34,0.9955681,0.66833407,0.8472745302934346,6,0.8142857142857143
32~39,0.6272083,0.44075447,0.4593629078036948,6,0.8028169014084507
32~22,0.5258333,0.13108142,0.9524437653736516,6,0.7313432835820896
32~38,0.77984565,0.61027306,0.9560084021661386,7,0.7916666666666666
32~27,0.5163471,0.30494538,0.2572735797734431,7,0.7375886524822695
32~31,0.82192695,0.39677697,0.5903784848697105,7,0.7916666666666666
32~23,0.37794042,0.041562136,0.13171195729000895,7,0.75
32~42,0.57472,0.26848805,0.3698106706957597,13,0.5405405405405406
32~19,0.17817149,0.048449196,0.6371224716521059,1,0.8702290076335878
33~40,1.316133,0.38701558,0.622415935079602,6,0.7785234899328859
33~44,1.3944006,0.36755425,0.32605718423843255,11,0.543046357615894
33~18,1.0109705,0.35561886,0.7675735193438955,9,0.6056338028169014
