pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_50107616~lig_48168913,0.13155742,0.03206162,0.05983328401495591,5,0.6918238993710691,COCCCc1ccccc1~Cc1ccccc1
lig_48168913~lig_50107616,0.13155742,0.03206162,0.05983328401495591,5,0.6918238993710691,COCCCc1ccccc1~Cc1ccccc1
lig_50107616~lig_49932714,0.20790152,0.08941219,0.6767568473902519,1,0.8092485549132948,COCCCc1ccccc1~FCCCOc1ccccc1
lig_49932714~lig_50107616,0.20790152,0.08941219,0.6767568473902519,1,0.8092485549132948,COCCCc1ccccc1~FCCCOc1ccccc1
lig_50107616~lig_49582390,0.38677162,0.23115058,0.2230772759866705,1,0.7931034482758621,COCCCc1ccccc1~c1ccc(OCC2CC2)cc1
lig_49582390~lig_50107616,0.38677162,0.23115058,0.2230772759866705,1,0.7931034482758621,COCCCc1ccccc1~c1ccc(OCC2CC2)cc1
lig_50107616~lig_49175789,0.5262182,0.2631965,0.7171567329830154,55,0.6900584795321637,c1ccccc1~c1ccccc1
lig_49175789~lig_50107616,0.5262182,0.2631965,0.7171567329830154,55,0.6900584795321637,c1ccccc1~c1ccccc1
lig_50107616~lig_49396360,0.19958043,0.09813714,0.783002737975654,5,0.8070175438596491,COCCCc1ccccc1~CCCOc1ccccc1
lig_49396360~lig_50107616,0.19958043,0.09813714,0.783002737975654,5,0.8070175438596491,COCCCc1ccccc1~CCCOc1ccccc1
lig_50107616~lig_43249674,0.5262182,0.2631965,0.7248946189057758,39,0.6918238993710691,c1ccccc1~c1ccccc1
lig_43249674~lig_50107616,0.5262182,0.2631965,0.7248946189057758,39,0.6918238993710691,c1ccccc1~c1ccccc1
lig_50107616~lig_49072088,0.3048666,0.17114007,0.15165510744237398,5,0.8047337278106509,COCCCc1ccccc1~CC(C)Oc1ccccc1
lig_49072088~lig_50107616,0.3048666,0.17114007,0.15165510744237398,5,0.8047337278106509,COCCCc1ccccc1~CC(C)Oc1ccccc1
lig_50107616~lig_49220392,0.5262182,0.2631965,0.8132891072659522,46,0.6706586826347305,c1ccccc1~c1ccccc1
lig_49220392~lig_50107616,0.5262182,0.2631965,0.8132891072659522,46,0.6706586826347305,c1ccccc1~c1ccccc1
lig_50107616~lig_49220548,0.5262182,0.2631965,0.7620558922757714,55,0.6823529411764706,c1ccccc1~c1ccccc1
lig_49220548~lig_50107616,0.5262182,0.2631965,0.7620558922757714,55,0.6823529411764706,c1ccccc1~c1ccccc1
lig_50107616~lig_48009208,0.5262182,0.2631965,0.16199049909131624,46,0.6790123456790124,c1ccccc1~c1ccccc1
lig_48009208~lig_50107616,0.5262182,0.2631965,0.16199049909131624,46,0.6790123456790124,c1ccccc1~c1ccccc1
lig_50107616~lig_48271249,0.15435994,0.040968206,0.9394344201245515,5,0.8242424242424242,COCCCc1ccccc1~COc1ccccc1
lig_48271249~lig_50107616,0.15435994,0.040968206,0.9394344201245515,5,0.8242424242424242,COCCCc1ccccc1~COc1ccccc1
lig_50107616~lig_49175828,0.5262182,0.2631965,0.9507721657502237,56,0.6785714285714286,c1ccccc1~c1ccccc1
lig_49175828~lig_50107616,0.5262182,0.2631965,0.9507721657502237,56,0.6785714285714286,c1ccccc1~c1ccccc1
lig_50107616~lig_50181001,0.20846832,0.097360715,0.06565327693720158,2,0.7471264367816092,COCCCc1ccccc1~CCCCOc1ccccc1Cl
lig_50181001~lig_50107616,0.20846832,0.097360715,0.06565327693720158,2,0.7471264367816092,COCCCc1ccccc1~CCCCOc1ccccc1Cl
lig_50107616~lig_49137530,0.22082785,0.119002804,0.2351815956241483,1,0.8092485549132948,COCCCc1ccccc1~CCCCOc1ccccc1
lig_49137530~lig_50107616,0.22082785,0.119002804,0.2351815956241483,1,0.8092485549132948,COCCCc1ccccc1~CCCCOc1ccccc1
lig_50107616~lig_48022468,0.5262182,0.2631965,0.9063453175555284,40,0.6790123456790124,c1ccccc1~c1ccccc1
lig_48022468~lig_50107616,0.5262182,0.2631965,0.9063453175555284,40,0.6790123456790124,c1ccccc1~c1ccccc1
lig_50107616~lig_49582468,0.25735283,0.14948703,0.12061947761668268,4,0.8520710059171598,COCCCc1ccccc1~CCOCc1ccccc1
lig_49582468~lig_50107616,0.25735283,0.14948703,0.12061947761668268,4,0.8520710059171598,COCCCc1ccccc1~CCOCc1ccccc1
lig_50107616~lig_49580115,0.18487112,0.06566783,0.43572661700895865,5,0.8023255813953488,COCCCc1ccccc1~FCCOc1ccccc1
lig_49580115~lig_50107616,0.18487112,0.06566783,0.43572661700895865,5,0.8023255813953488,COCCCc1ccccc1~FCCOc1ccccc1
lig_50107616~lig_49585367,0.27024898,0.16419867,0.2654928418048904,1,0.8323699421965318,COCCCc1ccccc1~COCCOc1ccccc1
lig_49585367~lig_50107616,0.27024898,0.16419867,0.2654928418048904,1,0.8323699421965318,COCCCc1ccccc1~COCCOc1ccccc1
lig_50107616~lig_49137374,0.5262182,0.2631965,0.4203860669483668,46,0.6951219512195121,c1ccccc1~c1ccccc1
lig_49137374~lig_50107616,0.5262182,0.2631965,0.4203860669483668,46,0.6951219512195121,c1ccccc1~c1ccccc1
lig_50107616~lig_49932129,0.21974465,0.10352958,0.7793482751973559,3,0.9294117647058824,COCCc1ccccc1~COCc1ccccc1
lig_49932129~lig_50107616,0.21974465,0.10352958,0.7793482751973559,3,0.9294117647058824,COCCc1ccccc1~COCc1ccccc1
lig_48168913~lig_49932714,0.19705859,0.08520878,0.8167880879461944,5,0.7,Cc1ccccc1~FCCCOc1ccccc1
lig_49932714~lig_48168913,0.19705859,0.08520878,0.8167880879461944,5,0.7,Cc1ccccc1~FCCCOc1ccccc1
lig_48168913~lig_49582390,0.49103323,0.2631965,0.14661658625758578,5,0.6956521739130435,Cc1ccccc1~c1ccc(OCC2CC2)cc1
lig_49582390~lig_48168913,0.49103323,0.2631965,0.14661658625758578,5,0.6956521739130435,Cc1ccccc1~c1ccc(OCC2CC2)cc1
lig_48168913~lig_49175789,0.4420015,0.13656332,0.27231813502649815,32,0.7468354430379747,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCCCc4ccccc4)ccc3Cl)nnc12
lig_49175789~lig_48168913,0.4420015,0.13656332,0.27231813502649815,32,0.7468354430379747,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCCCc4ccccc4)ccc3Cl)nnc12
lig_48168913~lig_49396360,0.18339366,0.0947326,0.5437504916412519,4,0.7088607594936709,Cc1ccccc1~CCCOc1ccccc1
lig_49396360~lig_48168913,0.18339366,0.0947326,0.5437504916412519,4,0.7088607594936709,Cc1ccccc1~CCCOc1ccccc1
lig_48168913~lig_43249674,0.5262182,0.108542286,0.33241575092949727,27,0.8356164383561644,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Clc1ccccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12
lig_43249674~lig_48168913,0.5262182,0.108542286,0.33241575092949727,27,0.8356164383561644,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Clc1ccccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12
lig_48168913~lig_49072088,0.32776514,0.22397806,0.564010358907174,4,0.7051282051282052,Cc1ccccc1~CC(C)Oc1ccccc1
lig_49072088~lig_48168913,0.32776514,0.22397806,0.564010358907174,4,0.7051282051282052,Cc1ccccc1~CC(C)Oc1ccccc1
lig_48168913~lig_49220392,0.4780109,0.14299722,0.8775263080456032,30,0.7662337662337663,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCc4ccccc4)ccc3Cl)nnc12
lig_49220392~lig_48168913,0.4780109,0.14299722,0.8775263080456032,30,0.7662337662337663,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCc4ccccc4)ccc3Cl)nnc12
lig_48168913~lig_49220548,0.45698938,0.13860112,0.517513977155123,31,0.7515923566878981,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCCc4ccccc4)ccc3Cl)nnc12
lig_49220548~lig_48168913,0.45698938,0.13860112,0.517513977155123,31,0.7515923566878981,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCCc4ccccc4)ccc3Cl)nnc12
lig_48168913~lig_48009208,0.49332365,0.118553974,0.12225444660991214,28,0.7919463087248322,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Fc1ccc(-c2nnc3c(Cc4ccccc4)nc4ccc(CN5CCOCC5)cc4n23)c(Cl)c1
lig_48009208~lig_48168913,0.49332365,0.118553974,0.12225444660991214,28,0.7919463087248322,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Fc1ccc(-c2nnc3c(Cc4ccccc4)nc4ccc(CN5CCOCC5)cc4n23)c(Cl)c1
lig_48168913~lig_48271249,0.13249275,0.07498394,0.6926303126138266,2,0.7236842105263158,Cc1ccccc1~COc1ccccc1
lig_48271249~lig_48168913,0.13249275,0.07498394,0.6926303126138266,2,0.7236842105263158,Cc1ccccc1~COc1ccccc1
lig_48168913~lig_49175828,0.5131543,0.18517664,0.8445763637263137,31,0.7483870967741936,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OC(C)Cc4ccccc4)ccc3Cl)nnc12
lig_49175828~lig_48168913,0.5131543,0.18517664,0.8445763637263137,31,0.7483870967741936,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OC(C)Cc4ccccc4)ccc3Cl)nnc12
lig_48168913~lig_50181001,0.18994822,0.11115092,0.5291553907711112,6,0.7080745341614907,Cc1ccccc1~CCCCOc1ccccc1Cl
lig_50181001~lig_48168913,0.18994822,0.11115092,0.5291553907711112,6,0.7080745341614907,Cc1ccccc1~CCCCOc1ccccc1Cl
lig_48168913~lig_49137530,0.20934169,0.113718264,0.28501013524916985,5,0.7,Cc1ccccc1~CCCCOc1ccccc1
lig_49137530~lig_48168913,0.20934169,0.113718264,0.28501013524916985,5,0.7,Cc1ccccc1~CCCCOc1ccccc1
lig_48168913~lig_48022468,0.5036572,0.13448057,0.6883138533676515,28,0.7919463087248322,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Fc1cccc(Cl)c1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12
lig_48022468~lig_48168913,0.5036572,0.13448057,0.6883138533676515,28,0.7919463087248322,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Fc1cccc(Cl)c1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12
lig_48168913~lig_49582468,0.29528326,0.15108337,0.0620708060127837,4,0.7051282051282052,Cc1ccccc1~CCOCc1ccccc1
lig_49582468~lig_48168913,0.29528326,0.15108337,0.0620708060127837,4,0.7051282051282052,Cc1ccccc1~CCOCc1ccccc1
lig_48168913~lig_49580115,0.16845784,0.07235937,0.5193474636785739,4,0.7044025157232704,Cc1ccccc1~FCCOc1ccccc1
lig_49580115~lig_48168913,0.16845784,0.07235937,0.5193474636785739,4,0.7044025157232704,Cc1ccccc1~FCCOc1ccccc1
lig_48168913~lig_49585367,0.28487515,0.14060573,0.8892223722722689,5,0.7,Cc1ccccc1~COCCOc1ccccc1
lig_49585367~lig_48168913,0.28487515,0.14060573,0.8892223722722689,5,0.7,Cc1ccccc1~COCCOc1ccccc1
lig_48168913~lig_49137374,0.48323384,0.13936968,0.4443895724134421,29,0.7682119205298014,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCc4ccccc4)ccc3Cl)nnc12
lig_49137374~lig_48168913,0.48323384,0.13936968,0.4443895724134421,29,0.7682119205298014,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCc4ccccc4)ccc3Cl)nnc12
lig_48168913~lig_49932129,0.28387976,0.14110643,0.32482341052131103,4,0.7133757961783439,Cc1ccccc1~COCCc1ccccc1
lig_49932129~lig_48168913,0.28387976,0.14110643,0.32482341052131103,4,0.7133757961783439,Cc1ccccc1~COCCc1ccccc1
lig_49932714~lig_49582390,0.4215625,0.24722669,0.879392518814485,1,0.8685714285714285,FCCCc1ccccc1~c1ccc(CC2CC2)cc1
lig_49582390~lig_49932714,0.4215625,0.24722669,0.879392518814485,1,0.8685714285714285,FCCCc1ccccc1~c1ccc(CC2CC2)cc1
lig_49932714~lig_49175789,0.5262182,0.2631965,0.6955129152493936,28,0.7093023255813954,c1ccccc1~c1ccccc1
lig_49175789~lig_49932714,0.5262182,0.2631965,0.6955129152493936,28,0.7093023255813954,c1ccccc1~c1ccccc1
lig_49932714~lig_49396360,0.09257821,0.09531213,0.09708739997115412,1,0.9186046511627907,FCc1ccccc1~c1ccccc1
lig_49396360~lig_49932714,0.09257821,0.09531213,0.09708739997115412,1,0.9186046511627907,FCc1ccccc1~c1ccccc1
lig_49932714~lig_43249674,0.5262182,0.2631965,0.39397796951660213,39,0.6875,c1ccccc1~c1ccccc1
lig_43249674~lig_49932714,0.5262182,0.2631965,0.39397796951660213,39,0.6875,c1ccccc1~c1ccccc1
lig_49932714~lig_49072088,0.15928695,0.073997274,0.33316728884674307,2,0.8470588235294118,FCCc1ccccc1~CCc1ccccc1
lig_49072088~lig_49932714,0.15928695,0.073997274,0.33316728884674307,2,0.8470588235294118,FCCc1ccccc1~CCc1ccccc1
lig_49932714~lig_49220392,0.5262182,0.2631965,0.8043102343267061,53,0.6904761904761905,c1ccccc1~c1ccccc1
lig_49220392~lig_49932714,0.5262182,0.2631965,0.8043102343267061,53,0.6904761904761905,c1ccccc1~c1ccccc1
lig_49932714~lig_49220548,0.5262182,0.2631965,0.6637623051775218,53,0.7017543859649122,c1ccccc1~c1ccccc1
lig_49220548~lig_49932714,0.5262182,0.2631965,0.6637623051775218,53,0.7017543859649122,c1ccccc1~c1ccccc1
