pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_40~lig_68,0.9073769,0.41337198,0.6359860144472265,19,0.4,c1ccccc1~c1ccccc1
lig_68~lig_40,0.9073769,0.41337198,0.6359860144472265,19,0.4,c1ccccc1~c1ccccc1
lig_40~lig_45,0.23927972,0.1103553,0.3374869156953736,7,0.6524822695035462,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCCC2
lig_45~lig_40,0.23927972,0.1103553,0.3374869156953736,7,0.6524822695035462,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCCC2
lig_40~lig_26,0.9073769,0.41337198,0.7532923165465022,19,0.42424242424242425,c1ccccc1~c1ccccc1
lig_26~lig_40,0.9073769,0.41337198,0.7532923165465022,19,0.42424242424242425,c1ccccc1~c1ccccc1
lig_40~lig_44,0.11070589,0.05617105,0.8039096822706265,8,0.6616541353383458,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_44~lig_40,0.11070589,0.05617105,0.8039096822706265,8,0.6616541353383458,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_40~lig_54,0.11070589,0.05617105,0.27723983772548766,8,0.5467625899280576,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_54~lig_40,0.11070589,0.05617105,0.27723983772548766,8,0.5467625899280576,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_40~lig_31,0.17167616,0.10869982,0.30285060181764867,7,0.7941176470588235,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_31~lig_40,0.17167616,0.10869982,0.30285060181764867,7,0.7941176470588235,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_40~lig_30,0.14658192,0.09078213,0.5467782117224339,7,0.8244274809160306,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_30~lig_40,0.14658192,0.09078213,0.5467782117224339,7,0.8244274809160306,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_40~lig_48,0.15237641,0.07327126,0.49551985475100924,7,0.6666666666666666,c1ccc(Oc2ccccc2)cc1~c1ccc2[nH]ccc2c1
lig_48~lig_40,0.15237641,0.07327126,0.49551985475100924,7,0.6666666666666666,c1ccc(Oc2ccccc2)cc1~c1ccc2[nH]ccc2c1
lig_40~lig_58,0.17296633,0.060391005,0.9903097652712468,11,0.3609022556390977,c1ccc(Oc2ccccc2)cc1~CNc1cc(C)c(Cl)c(C)c1Cl
lig_58~lig_40,0.17296633,0.060391005,0.9903097652712468,11,0.3609022556390977,c1ccc(Oc2ccccc2)cc1~CNc1cc(C)c(Cl)c(C)c1Cl
lig_40~lig_49,0.11382912,0.06144131,0.038835173330530326,8,0.5413533834586466,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_49~lig_40,0.11382912,0.06144131,0.038835173330530326,8,0.5413533834586466,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_40~lig_56,0.2026709,0.05715562,0.6326991758080964,10,0.42424242424242425,c1ccc(Oc2ccccc2)cc1~Cc1ccc(C)c(NCl)c1C
lig_56~lig_40,0.2026709,0.05715562,0.6326991758080964,10,0.42424242424242425,c1ccc(Oc2ccccc2)cc1~Cc1ccc(C)c(NCl)c1C
lig_40~lig_33,0.113878906,0.06925149,0.1525541072025426,6,0.734375,c1ccc(Oc2ccccc2)cc1~Clc1ccccc1
lig_33~lig_40,0.113878906,0.06925149,0.1525541072025426,6,0.734375,c1ccc(Oc2ccccc2)cc1~Clc1ccccc1
lig_40~lig_35,0.9073769,0.41337198,0.61682244507582,7,0.7669172932330827,c1ccccc1~c1ccccc1
lig_35~lig_40,0.9073769,0.41337198,0.61682244507582,7,0.7669172932330827,c1ccccc1~c1ccccc1
lig_40~lig_23,0.9073769,0.41337198,0.9768434617970343,19,0.4,c1ccccc1~c1ccccc1
lig_23~lig_40,0.9073769,0.41337198,0.9768434617970343,19,0.4,c1ccccc1~c1ccccc1
lig_40~lig_52,0.11382912,0.06144131,0.6403883555379152,8,0.582089552238806,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_52~lig_40,0.11382912,0.06144131,0.6403883555379152,8,0.582089552238806,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_40~lig_43,0.11104854,0.06821658,0.03168832878568584,7,0.746268656716418,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_43~lig_40,0.11104854,0.06821658,0.03168832878568584,7,0.746268656716418,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_40~lig_53,0.9073769,0.41337198,0.025131487912301687,10,0.5454545454545454,c1ccccc1~c1ccccc1
lig_53~lig_40,0.9073769,0.41337198,0.025131487912301687,10,0.5454545454545454,c1ccccc1~c1ccccc1
lig_40~lig_46,0.24601796,0.10727278,0.3138106565553689,7,0.7194244604316546,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCC2
lig_46~lig_40,0.24601796,0.10727278,0.3138106565553689,7,0.7194244604316546,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCC2
lig_40~lig_42,0.11104854,0.06821658,0.5984378033164433,7,0.6870229007633588,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_42~lig_40,0.11104854,0.06821658,0.5984378033164433,7,0.6870229007633588,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_40~lig_38,0.10193789,0.054969884,0.10246901740505343,7,0.8029197080291971,c1ccc(Oc2ccccc2)cc1~c1ccc(-c2ccccc2)cc1
lig_38~lig_40,0.10193789,0.054969884,0.10246901740505343,7,0.8029197080291971,c1ccc(Oc2ccccc2)cc1~c1ccc(-c2ccccc2)cc1
