pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_23483~lig_23473,0.44693607,0.10877486,0.8774087380512224,16,0.6486486486486487,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(COc2ccccc2)cc1
lig_23473~lig_23483,0.44693607,0.10877486,0.8774087380512224,16,0.6486486486486487,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(COc2ccccc2)cc1
lig_23483~lig_23480,0.68565625,0.39066902,0.7866919512082817,15,0.7080745341614907,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23480~lig_23483,0.68565625,0.39066902,0.7866919512082817,15,0.7080745341614907,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23483~lig_23472,0.5372816,0.09847477,0.7121074103322758,15,0.6838709677419355,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23472~lig_23483,0.5372816,0.09847477,0.7121074103322758,15,0.6838709677419355,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23483~lig_23476,4.249118,2.3787203,0.833445180181459,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23476~lig_23483,4.249118,2.3787203,0.833445180181459,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23483~lig_20670_2qbs,4.249118,2.3787203,0.3569182367959267,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_20670_2qbs~lig_23483,4.249118,2.3787203,0.3569182367959267,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23483~lig_23479,0.6358517,0.18373694,0.4374160680671515,9,0.8333333333333334,O=S(=O)(Nc1ccccc1)c1ccccc1~CC(=O)Nc1ccccc1
lig_23479~lig_23483,0.6358517,0.18373694,0.4374160680671515,9,0.8333333333333334,O=S(=O)(Nc1ccccc1)c1ccccc1~CC(=O)Nc1ccccc1
lig_23483~lig_23330_2qbq,4.249118,2.3787203,0.5693353073530827,14,0.7435897435897436,c1ccccc1~c1ccccc1
lig_23330_2qbq~lig_23483,4.249118,2.3787203,0.5693353073530827,14,0.7435897435897436,c1ccccc1~c1ccccc1
lig_23483~lig_23477,4.249118,2.3787203,0.18709244644909417,14,0.7973856209150327,c1ccccc1~c1ccccc1
lig_23477~lig_23483,4.249118,2.3787203,0.18709244644909417,14,0.7973856209150327,c1ccccc1~c1ccccc1
lig_23483~lig_23469,0.5729753,0.1615684,0.7027739774339999,15,0.6887417218543046,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=C(Nc1ccccc1)c1ccccc1
lig_23469~lig_23483,0.5729753,0.1615684,0.7027739774339999,15,0.6887417218543046,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=C(Nc1ccccc1)c1ccccc1
lig_23483~lig_23471,0.8090331,0.3943274,0.4859281451113572,15,0.6758620689655173,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)Nc1ccccc1
lig_23471~lig_23483,0.8090331,0.3943274,0.4859281451113572,15,0.6758620689655173,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)Nc1ccccc1
lig_23483~lig_20667_2qbp,0.17471683,0.07137361,0.5449082436788453,7,0.863905325443787,c1ccc(Sc2ccccc2)cc1~c1ccc(CSc2ccccc2)cc1
lig_20667_2qbp~lig_23483,0.17471683,0.07137361,0.5449082436788453,7,0.863905325443787,c1ccc(Sc2ccccc2)cc1~c1ccc(CSc2ccccc2)cc1
lig_23483~lig_23474,0.76156414,0.50172406,0.03377408855756625,15,0.6797385620915033,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(NCC2CCCCC2)cc1
lig_23474~lig_23483,0.76156414,0.50172406,0.03377408855756625,15,0.6797385620915033,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(NCC2CCCCC2)cc1
lig_23483~lig_23468,0.91306764,0.47379908,0.12103962373471311,15,0.684931506849315,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~CCC(=O)Nc1ccccc1
lig_23468~lig_23483,0.91306764,0.47379908,0.12103962373471311,15,0.684931506849315,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~CCC(=O)Nc1ccccc1
lig_23483~lig_23467,0.49070057,0.15679398,0.1613489169165616,16,0.6376811594202898,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COc1ccccc1
lig_23467~lig_23483,0.49070057,0.15679398,0.1613489169165616,16,0.6376811594202898,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COc1ccccc1
lig_23483~lig_23486,4.249118,2.3787203,0.22427554014603157,6,0.7218934911242604,c1ccccc1~c1ccccc1
lig_23486~lig_23483,4.249118,2.3787203,0.22427554014603157,6,0.7218934911242604,c1ccccc1~c1ccccc1
lig_23483~lig_23475,4.249118,2.3787203,0.3790772036320851,14,0.8187919463087249,c1ccccc1~c1ccccc1
lig_23475~lig_23483,4.249118,2.3787203,0.3790772036320851,14,0.8187919463087249,c1ccccc1~c1ccccc1
lig_23483~lig_23485,4.249118,2.3787203,0.40449748319143153,8,0.7294117647058823,c1ccccc1~c1ccccc1
lig_23485~lig_23483,4.249118,2.3787203,0.40449748319143153,8,0.7294117647058823,c1ccccc1~c1ccccc1
lig_23483~lig_23484,4.249118,2.3787203,0.09209929305411002,12,0.6586826347305389,c1ccccc1~c1ccccc1
lig_23484~lig_23483,4.249118,2.3787203,0.09209929305411002,12,0.6586826347305389,c1ccccc1~c1ccccc1
lig_23483~lig_20669_2qbr,0.4772439,0.08124503,0.0711898174195249,15,0.6933333333333334,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(CNc2ccccc2)cc1
lig_20669_2qbr~lig_23483,0.4772439,0.08124503,0.0711898174195249,15,0.6933333333333334,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(CNc2ccccc2)cc1
lig_23483~lig_23470,1.0255371,0.5467592,0.6943256140622601,15,0.68,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~CC(C)NC(=O)Nc1ccccc1
lig_23470~lig_23483,1.0255371,0.5467592,0.6943256140622601,15,0.68,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~CC(C)NC(=O)Nc1ccccc1
lig_23483~lig_23466,0.40685076,0.03126637,0.22792153910932555,15,0.6323529411764706,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccccc1
lig_23466~lig_23483,0.40685076,0.03126637,0.22792153910932555,15,0.6323529411764706,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccccc1
lig_23483~lig_23482,0.17790693,0.07661446,0.00602495970555339,6,0.875,c1ccc(Sc2ccccc2)cc1~CSc1ccccc1
lig_23482~lig_23483,0.17790693,0.07661446,0.00602495970555339,6,0.875,c1ccc(Sc2ccccc2)cc1~CSc1ccccc1
lig_23473~lig_23480,0.5516954,0.15633164,0.6252198923181876,12,0.6153846153846154,c1ccc(COc2ccccc2)cc1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23480~lig_23473,0.5516954,0.15633164,0.6252198923181876,12,0.6153846153846154,c1ccc(COc2ccccc2)cc1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23473~lig_23472,0.24204096,0.032058876,0.6325268776038165,11,0.6423357664233577,c1ccc(COc2ccccc2)cc1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23472~lig_23473,0.24204096,0.032058876,0.6325268776038165,11,0.6423357664233577,c1ccc(COc2ccccc2)cc1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23473~lig_23476,0.5874265,0.27417547,0.9105520464425417,1,0.6917293233082706,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCCCCC2)cc1
lig_23476~lig_23473,0.5874265,0.27417547,0.9105520464425417,1,0.6917293233082706,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCCCCC2)cc1
lig_23473~lig_20670_2qbs,0.62199795,0.2883158,0.1671190624099146,8,0.6917293233082706,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCCCC2)cc1
lig_20670_2qbs~lig_23473,0.62199795,0.2883158,0.1671190624099146,8,0.6917293233082706,c1ccc(COc2ccccc2)cc1~c1ccc(NC2CCCCC2)cc1
lig_23473~lig_23479,0.7158092,0.12714165,0.954340381580237,10,0.6521739130434783,c1ccc(COc2ccccc2)cc1~CC(=O)N1CCC(Nc2ccccc2)CC1
lig_23479~lig_23473,0.7158092,0.12714165,0.954340381580237,10,0.6521739130434783,c1ccc(COc2ccccc2)cc1~CC(=O)N1CCC(Nc2ccccc2)CC1
lig_23473~lig_23330_2qbq,0.4047273,0.106222995,0.3058097390880623,11,0.6666666666666666,c1ccc(COc2ccccc2)cc1~CC1(C)CC(Nc2ccccc2)CC(C)(C)C1
lig_23330_2qbq~lig_23473,0.4047273,0.106222995,0.3058097390880623,11,0.6666666666666666,c1ccc(COc2ccccc2)cc1~CC1(C)CC(Nc2ccccc2)CC(C)(C)C1
