pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_CAT-4n~lig_CAT-13k,1.1821792,0.9194904,0.44270355088937186,1,0.6466165413533834,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-4n,1.1821792,0.9194904,0.44270355088937186,1,0.6466165413533834,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17b,1.1821792,0.9194904,0.6261101529860091,6,0.49612403100775193,c1ccccc1~c1ccccc1
lig_CAT-17b~lig_CAT-4n,1.1821792,0.9194904,0.6261101529860091,6,0.49612403100775193,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17c,1.1821792,0.9194904,0.11218803923741372,6,0.5846153846153846,c1ccccc1~c1ccccc1
lig_CAT-17c~lig_CAT-4n,1.1821792,0.9194904,0.11218803923741372,6,0.5846153846153846,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17a,1.1821792,0.9194904,0.2767150631637866,13,0.4881889763779528,c1ccccc1~c1ccccc1
lig_CAT-17a~lig_CAT-4n,1.1821792,0.9194904,0.2767150631637866,13,0.4881889763779528,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-24,1.1821792,0.9194904,0.3404317284278132,7,0.6376811594202898,N#c1cccc2ccccc12~CC#Cc1cccc2c1CC2
lig_CAT-24~lig_CAT-4n,1.1821792,0.9194904,0.3404317284278132,7,0.6376811594202898,N#c1cccc2ccccc12~CC#Cc1cccc2c1CC2
lig_CAT-4n~lig_CAT-4c,1.1821792,0.9194904,0.9150231000091251,1,0.7286821705426356,c1ccccc1~c1ccccc1
lig_CAT-4c~lig_CAT-4n,1.1821792,0.9194904,0.9150231000091251,1,0.7286821705426356,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-4o,0.13520923,0.06170628,0.2161031260637989,2,0.8208955223880597,N#Cc1ccccc1~Fc1ccccc1
lig_CAT-4o~lig_CAT-4n,0.13520923,0.06170628,0.2161031260637989,2,0.8208955223880597,N#Cc1ccccc1~Fc1ccccc1
lig_CAT-4n~lig_CAT-13a,0.16871789,0.15417366,0.8792422019294225,6,0.49586776859504134,N#Cc1cncc2cccc(-c3ccccc3)c12~Cc1cccc2ccc(Cl)cc12
