pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
out1~out16,0.11299105,0.022534179,0.40213378857804083,1,0.7058823529411765,c1ccccc1~Cc1ccccc1
out16~out1,0.11299105,0.022534179,0.40213378857804083,1,0.7058823529411765,c1ccccc1~Cc1ccccc1
out1~out3,0.31343013,0.24903257,0.6367177002834623,8,0.6608695652173913,c1ccccc1~c1ccccc1
out3~out1,0.31343013,0.24903257,0.6367177002834623,8,0.6608695652173913,c1ccccc1~c1ccccc1
out1~out11,0.31343013,0.24903257,0.5625798667645464,-1,0.6779661016949152,c1ccccc1~c1ccccc1
out11~out1,0.31343013,0.24903257,0.5625798667645464,-1,0.6779661016949152,c1ccccc1~c1ccccc1
out1~out2,0.11200386,0.029286778,0.32925778422706165,1,0.7,c1ccccc1~Brc1ccccc1
out2~out1,0.11200386,0.029286778,0.32925778422706165,1,0.7,c1ccccc1~Brc1ccccc1
out1~out7,0.31343013,0.24903257,0.34530918218873685,1,0.7272727272727273,c1ccccc1~c1ccccc1
out7~out1,0.31343013,0.24903257,0.34530918218873685,1,0.7272727272727273,c1ccccc1~c1ccccc1
out1~11,0.1123654,0.011981056,0.4002243313304952,1,0.7933884297520661,c1ccccc1~CNc1ccccc1
11~out1,0.1123654,0.011981056,0.4002243313304952,1,0.7933884297520661,c1ccccc1~CNc1ccccc1
out1~10,0.12386303,0.043967128,0.5351981815721814,1,0.7017543859649122,Nc1ccccc1~c1ccccc1
10~out1,0.12386303,0.043967128,0.5351981815721814,1,0.7017543859649122,Nc1ccccc1~c1ccccc1
out1~out20,0.31343013,0.24903257,0.32939740229779557,10,0.7350427350427351,c1ccccc1~c1ccccc1
out20~out1,0.31343013,0.24903257,0.32939740229779557,10,0.7350427350427351,c1ccccc1~c1ccccc1
out1~3,0.31343013,0.24903257,0.4450665792831444,31,0.3418803418803419,c1ccccc1~c1ccccc1
3~out1,0.31343013,0.24903257,0.4450665792831444,31,0.3418803418803419,c1ccccc1~c1ccccc1
out1~out17,0.31343013,0.24903257,0.6482220471195221,4,0.7258064516129032,c1ccccc1~c1ccccc1
out17~out1,0.31343013,0.24903257,0.6482220471195221,4,0.7258064516129032,c1ccccc1~c1ccccc1
out1~out14,0.31343013,0.24903257,0.010144434817695003,4,0.859504132231405,c1ccccc1~c1ccccc1
out14~out1,0.31343013,0.24903257,0.010144434817695003,4,0.859504132231405,c1ccccc1~c1ccccc1
out1~out22,0.31343013,0.24903257,0.4160425501393673,-1,0.717948717948718,c1ccccc1~c1ccccc1
out22~out1,0.31343013,0.24903257,0.4160425501393673,-1,0.717948717948718,c1ccccc1~c1ccccc1
out1~7,0.31343013,0.24903257,0.4782152714925123,16,0.5042016806722689,c1ccccc1~c1ccccc1
7~out1,0.31343013,0.24903257,0.4782152714925123,16,0.5042016806722689,c1ccccc1~c1ccccc1
out1~out13,0.31343013,0.24903257,0.28408824798365073,1,0.773109243697479,c1ccccc1~c1ccccc1
