pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
68~33,0.51247877,0.16478544,0.12248488903065857,5,0.5786163522012578,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C#N)cccc21
33~68,0.51247877,0.16478544,0.12248488903065857,5,0.5786163522012578,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C#N)cccc21
68~53,0.4035976,0.23916094,0.47530517247348714,6,0.7228915662650602,Nc1cc2ccccc2s1~CCCn1ccc2ccccc21
53~68,0.4035976,0.23916094,0.47530517247348714,6,0.7228915662650602,Nc1cc2ccccc2s1~CCCn1ccc2ccccc21
68~44,0.15278967,0.07441325,0.4940762008808778,3,0.7972972972972973,Nc1cc2ccccc2s1~Brc1ccccc1
44~68,0.15278967,0.07441325,0.4940762008808778,3,0.7972972972972973,Nc1cc2ccccc2s1~Brc1ccccc1
68~35,0.38674465,0.28658402,0.07389622659588824,1,0.75,Nc1cc2ccccc2s1~Cn1ccc2ccccc21
35~68,0.38674465,0.28658402,0.07389622659588824,1,0.75,Nc1cc2ccccc2s1~Cn1ccc2ccccc21
68~30,0.5232963,0.36640474,0.6537308547028706,5,0.4936708860759494,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
30~68,0.5232963,0.36640474,0.6537308547028706,5,0.4936708860759494,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
68~56,0.38151717,0.24968265,0.22864253112879807,8,0.7116564417177914,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
56~68,0.38151717,0.24968265,0.22864253112879807,8,0.7116564417177914,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
68~48,0.17816491,0.074383885,0.1415412825622433,4,0.7785234899328859,Nc1cc2ccccc2s1~COc1ccccc1
48~68,0.17816491,0.074383885,0.1415412825622433,4,0.7785234899328859,Nc1cc2ccccc2s1~COc1ccccc1
68~24,2.8404222,1.3365345,0.9511521062228335,10,0.535031847133758,c1ccccc1~c1ccccc1
