pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_1b~lig_6a,0.14343369,0.0431667,0.6180093770413347,1,0.8082191780821918,c1ccccc1~Clc1ccccc1
lig_6a~lig_1b,0.14343369,0.0431667,0.6180093770413347,1,0.8082191780821918,c1ccccc1~Clc1ccccc1
lig_1b~lig_1c,0.16112159,0.036011707,0.8694918987255935,-1,0.8591549295774648,Clc1ccccc1~Brc1ccccc1
lig_1c~lig_1b,0.16112159,0.036011707,0.8694918987255935,-1,0.8591549295774648,Clc1ccccc1~Brc1ccccc1
lig_1b~lig_6b,0.15211153,0.048149906,0.5790447804680252,1,0.8163265306122449,c1ccccc1~Cc1ccccc1
lig_6b~lig_1b,0.15211153,0.048149906,0.5790447804680252,1,0.8163265306122449,c1ccccc1~Cc1ccccc1
lig_1b~lig_3b,0.14408667,0.03590762,0.6664953353309512,0,0.8531468531468531,Clc1ccccc1~CCc1ccccc1
lig_3b~lig_1b,0.14408667,0.03590762,0.6664953353309512,0,0.8531468531468531,Clc1ccccc1~CCc1ccccc1
lig_1b~lig_6e,0.14785418,0.04132261,0.8910107449149046,1,0.8275862068965517,c1ccccc1~Fc1ccccc1
lig_6e~lig_1b,0.14785418,0.04132261,0.8910107449149046,1,0.8275862068965517,c1ccccc1~Fc1ccccc1
lig_1b~lig_7a,0.14971305,0.041431792,0.23936165451516,2,0.7671232876712328,Clc1ccccc1~Cc1ccccc1
lig_7a~lig_1b,0.14971305,0.041431792,0.23936165451516,2,0.7671232876712328,Clc1ccccc1~Cc1ccccc1
lig_1b~lig_1a,0.1490372,0.028639087,0.29188604107230076,1,0.8591549295774648,Clc1ccccc1~Fc1ccccc1
lig_1a~lig_1b,0.1490372,0.028639087,0.29188604107230076,1,0.8591549295774648,Clc1ccccc1~Fc1ccccc1
lig_1b~lig_1d,0.15009654,0.028860483,0.08884135022823247,1,0.8652482269503546,Clc1ccccc1~Ic1ccccc1
lig_1d~lig_1b,0.15009654,0.028860483,0.08884135022823247,1,0.8652482269503546,Clc1ccccc1~Ic1ccccc1
lig_1b~lig_5,0.14753014,0.04050587,0.6806541841955966,1,0.8682170542635659,Clc1ccccc1~c1ccccc1
lig_5~lig_1b,0.14753014,0.04050587,0.6806541841955966,1,0.8682170542635659,Clc1ccccc1~c1ccccc1
lig_1b~lig_3a,0.14971305,0.041431792,0.256466269234393,1,0.8591549295774648,Clc1ccccc1~Cc1ccccc1
lig_3a~lig_1b,0.14971305,0.041431792,0.256466269234393,1,0.8591549295774648,Clc1ccccc1~Cc1ccccc1
lig_6a~lig_1c,0.16112159,0.036011707,0.11113514585205064,0,0.7534246575342466,Clc1cccccl1~Brc1ccccc1
lig_1c~lig_6a,0.16112159,0.036011707,0.11113514585205064,0,0.7534246575342466,Clc1cccccl1~Brc1ccccc1
lig_6a~lig_6b,0.14971305,0.041431792,0.9351272671098465,1,0.8609271523178808,Clc1ccccc1~Cc1ccccc1
lig_6b~lig_6a,0.14971305,0.041431792,0.9351272671098465,1,0.8609271523178808,Clc1ccccc1~Cc1ccccc1
lig_6a~lig_3b,0.14408667,0.03590762,0.4230847714646466,1,0.7482993197278912,Clc1cccccl1~CCc1ccccc1
