pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_ejm_44~lig_ejm_49,0.13902047,0.056479163,0.8847766666699736,6,0.7777777777777778,CC(C)(C)Cc1ccccc1~c1ccc(Cc2ccccc2)cc1
lig_ejm_49~lig_ejm_44,0.13902047,0.056479163,0.8847766666699736,6,0.7777777777777778,CC(C)(C)Cc1ccccc1~c1ccc(Cc2ccccc2)cc1
lig_ejm_44~lig_ejm_55,0.22177394,0.13270044,0.3956532605478801,4,0.819047619047619,CC(C)(C)Cc1ccccc1~COCc1ccccc1
lig_ejm_55~lig_ejm_44,0.22177394,0.13270044,0.3956532605478801,4,0.819047619047619,CC(C)(C)Cc1ccccc1~COCc1ccccc1
lig_ejm_44~lig_jmc_28,0.5916802,0.32528618,0.8637024741549764,6,0.7818181818181819,CC(C)(C)Cc1ccccc1~CC1CC1Cc1ccccc1
lig_jmc_28~lig_ejm_44,0.5916802,0.32528618,0.8637024741549764,6,0.7818181818181819,CC(C)(C)Cc1ccccc1~CC1CC1Cc1ccccc1
lig_ejm_44~lig_ejm_43,0.08618937,0.07265787,0.6806569237974154,1,0.8113207547169812,CCc1ccccc1~c1ccccc1
lig_ejm_43~lig_ejm_44,0.08618937,0.07265787,0.6806569237974154,1,0.8113207547169812,CCc1ccccc1~c1ccccc1
lig_ejm_44~lig_ejm_50,0.38870558,0.25669008,0.5966391474347692,3,0.8076923076923077,CC(C)(C)c1ccccc1~OCc1ccccc1
lig_ejm_50~lig_ejm_44,0.38870558,0.25669008,0.5966391474347692,3,0.8076923076923077,CC(C)(C)c1ccccc1~OCc1ccccc1
lig_ejm_44~lig_ejm_46,0.43518418,0.25306395,0.7585104866876473,4,0.7924528301886793,CC(C)(C)Cc1ccccc1~c1ccc(CC2CC2)cc1
lig_ejm_46~lig_ejm_44,0.43518418,0.25306395,0.7585104866876473,4,0.7924528301886793,CC(C)(C)Cc1ccccc1~c1ccc(CC2CC2)cc1
lig_ejm_44~lig_ejm_54,0.35566872,0.16085424,0.27794407277955524,4,0.7889908256880734,CC(C)(C)Cc1ccccc1~CCNCc1ccccc1
lig_ejm_54~lig_ejm_44,0.35566872,0.16085424,0.27794407277955524,4,0.7889908256880734,CC(C)(C)Cc1ccccc1~CCNCc1ccccc1
