pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
32~33,0.4021886,0.2878266,0.01515141072830628,3,0.8260869565217391,c1ccccc1~c1ccc(NC2CC2)cc1
33~32,0.4021886,0.2878266,0.01515141072830628,3,0.8260869565217391,c1ccccc1~c1ccc(NC2CC2)cc1
32~40,1.2010924,1.0322235,0.7581473860661552,6,0.8085106382978723,NCc1ccccc1~c1ccc(CN2CCNCC2)cc1
40~32,1.2010924,1.0322235,0.7581473860661552,6,0.8085106382978723,NCc1ccccc1~c1ccc(CN2CCNCC2)cc1
32~44,2.3778377,2.04794,0.9196534109132335,11,0.5594405594405595,c1ccccc1~c1ccccc1
44~32,2.3778377,2.04794,0.9196534109132335,11,0.5594405594405595,c1ccccc1~c1ccccc1
32~18,0.9243973,0.18535851,0.23756107970477902,7,0.582089552238806,Cn1cc(-c2ccccc2)cn1~CNc1cccc2c1cnn2C
18~32,0.9243973,0.18535851,0.23756107970477902,7,0.582089552238806,Cn1cc(-c2ccccc2)cn1~CNc1cccc2c1cnn2C
32~35,0.9816597,0.6077276,0.7925155555415769,5,0.8201438848920863,NCc1ccccc1~OC1CN(Cc2ccccc2)C1
35~32,0.9816597,0.6077276,0.7925155555415769,5,0.8201438848920863,NCc1ccccc1~OC1CN(Cc2ccccc2)C1
32~14,0.39773726,0.2978549,0.727334369598367,13,0.49557522123893805,Cn1cc(-c2ccc(Cc3ccccc3)cc2)cn1~CNc1ccccc1CC(C)C
14~32,0.39773726,0.2978549,0.727334369598367,13,0.49557522123893805,Cn1cc(-c2ccc(Cc3ccccc3)cc2)cn1~CNc1ccccc1CC(C)C
32~30,0.97746706,0.6639923,0.6207886852881502,7,0.7916666666666666,NCc1ccccc1~OC1CCN(Cc2ccccc2)C1
30~32,0.97746706,0.6639923,0.6207886852881502,7,0.7916666666666666,NCc1ccccc1~OC1CCN(Cc2ccccc2)C1
32~24,0.41235676,0.20922168,0.4144731803621592,4,0.7878787878787878,NC(=O)c1ccccc1~CC(=O)Nc1ccccc1
24~32,0.41235676,0.20922168,0.4144731803621592,4,0.7878787878787878,NC(=O)c1ccccc1~CC(=O)Nc1ccccc1
32~25,0.53813475,0.25940666,0.9921691729828844,5,0.7575757575757576,NC(=O)c1ccccc1~CS(=O)(=O)Nc1ccccc1
25~32,0.53813475,0.25940666,0.9921691729828844,5,0.7575757575757576,NC(=O)c1ccccc1~CS(=O)(=O)Nc1ccccc1
32~41,0.29482323,0.1564467,0.18179179760815722,6,0.8142857142857143,NCc1ccccc1~c1ccc(CN2CCCCC2)cc1
41~32,0.29482323,0.1564467,0.18179179760815722,6,0.8142857142857143,NCc1ccccc1~c1ccc(CN2CCCCC2)cc1
32~36,0.65037787,0.36329073,0.25274933420719614,6,0.8028169014084507,NCc1ccccc1~COC1CN(Cc2ccccc2)C1
36~32,0.65037787,0.36329073,0.25274933420719614,6,0.8028169014084507,NCc1ccccc1~COC1CN(Cc2ccccc2)C1
32~28,0.446577,0.16310838,0.145378944858773,6,0.7352941176470589,NC(=O)c1ccccc1~c1ccc(N2CCOCC2)cc1
28~32,0.446577,0.16310838,0.145378944858773,6,0.7352941176470589,NC(=O)c1ccccc1~c1ccc(N2CCOCC2)cc1
32~13,2.3778377,2.04794,0.08347942074182646,14,0.38848920863309355,c1ccccc1~c1ccccc1
13~32,2.3778377,2.04794,0.08347942074182646,14,0.38848920863309355,c1ccccc1~c1ccccc1
32~20,0.49666977,0.41434953,0.2270221783348214,5,0.7,c1ccccc1~CNc1ccccc1CC(C)(C)O
20~32,0.49666977,0.41434953,0.2270221783348214,5,0.7,c1ccccc1~CNc1ccccc1CC(C)(C)O
32~16,0.27807787,0.19929297,0.3749833422727611,7,0.5573770491803278,Cn1cc(-c2ccccc2)cn1~CNc1ccccc1C
16~32,0.27807787,0.19929297,0.3749833422727611,7,0.5573770491803278,Cn1cc(-c2ccccc2)cn1~CNc1ccccc1C
32~15,0.34643483,0.21395367,0.7320233160946187,9,0.5714285714285714,Cn1cc(-c2ccccc2)cn1~CNc1cccc(OC)c1OC
15~32,0.34643483,0.21395367,0.7320233160946187,9,0.5714285714285714,Cn1cc(-c2ccccc2)cn1~CNc1cccc(OC)c1OC
32~26,0.36043066,0.42662185,0.05105873352035861,6,0.7299270072992701,NC(=O)c1ccccc1~O=C1CCCN1c1ccccc1
