pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_CAT-4n~lig_CAT-13k,2.3164182,0.9163593,0.7106600444066458,1,0.6466165413533834,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-4n,2.3164182,0.9163593,0.7106600444066458,1,0.6466165413533834,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17b,2.3164182,0.9163593,0.029332351564671733,6,0.49612403100775193,c1ccccc1~c1ccccc1
lig_CAT-17b~lig_CAT-4n,2.3164182,0.9163593,0.029332351564671733,6,0.49612403100775193,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17c,2.3164182,0.9163593,0.23374014074214777,6,0.5846153846153846,c1ccccc1~c1ccccc1
lig_CAT-17c~lig_CAT-4n,2.3164182,0.9163593,0.23374014074214777,6,0.5846153846153846,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17a,2.3164182,0.9163593,0.2499160319203212,13,0.4881889763779528,c1ccccc1~c1ccccc1
lig_CAT-17a~lig_CAT-4n,2.3164182,0.9163593,0.2499160319203212,13,0.4881889763779528,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-24,2.0418181,0.9163593,0.9094061684949388,7,0.6376811594202898,N#c1cccc2ccccc12~CC#Cc1cccc2c1CC2
lig_CAT-24~lig_CAT-4n,2.0418181,0.9163593,0.9094061684949388,7,0.6376811594202898,N#c1cccc2ccccc12~CC#Cc1cccc2c1CC2
lig_CAT-4n~lig_CAT-4c,2.3164182,0.9163593,0.37598417202853796,1,0.7286821705426356,c1ccccc1~c1ccccc1
lig_CAT-4c~lig_CAT-4n,2.3164182,0.9163593,0.37598417202853796,1,0.7286821705426356,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-4o,0.101415776,0.059785552,0.48459935332533355,2,0.8208955223880597,N#Cc1ccccc1~Fc1ccccc1
lig_CAT-4o~lig_CAT-4n,0.101415776,0.059785552,0.48459935332533355,2,0.8208955223880597,N#Cc1ccccc1~Fc1ccccc1
lig_CAT-4n~lig_CAT-13a,0.13196409,0.056558643,0.8729449992618872,6,0.49586776859504134,N#Cc1cncc2cccc(-c3ccccc3)c12~Cc1cccc2ccc(Cl)cc12
lig_CAT-13a~lig_CAT-4n,0.13196409,0.056558643,0.8729449992618872,6,0.49586776859504134,N#Cc1cncc2cccc(-c3ccccc3)c12~Cc1cccc2ccc(Cl)cc12
lig_CAT-4n~lig_CAT-13b,0.13473627,0.039848384,0.09557494855326454,6,0.5,N#Cc1cc2cccc(-c3ccccc3)c2cn1~CCCc1cccc2cc(Cl)ccc12
lig_CAT-13b~lig_CAT-4n,0.13473627,0.039848384,0.09557494855326454,6,0.5,N#Cc1cc2cccc(-c3ccccc3)c2cn1~CCCc1cccc2cc(Cl)ccc12
lig_CAT-4n~lig_CAT-13i,0.2553803,0.100413226,0.16672793564131771,6,0.48854961832061067,N#Cc1cc2cccc(-c3ccccc3)c2cn1~Clc1ccc2c(CCC3CC3)cccc2c1
lig_CAT-13i~lig_CAT-4n,0.2553803,0.100413226,0.16672793564131771,6,0.48854961832061067,N#Cc1cc2cccc(-c3ccccc3)c2cn1~Clc1ccc2c(CCC3CC3)cccc2c1
lig_CAT-4n~lig_CAT-13g,0.14439729,0.064294726,0.1323231062171647,0,0.4732824427480916,N#Cc1cc2ccccc2cn1~Clc1ccc2ccccc2c1
lig_CAT-13g~lig_CAT-4n,0.14439729,0.064294726,0.1323231062171647,0,0.4732824427480916,N#Cc1cc2ccccc2cn1~Clc1ccc2ccccc2c1
lig_CAT-4n~lig_CAT-13j,2.3164182,0.9163593,0.08625312192781376,1,0.5864661654135338,c1ccccc1~c1ccccc1
lig_CAT-13j~lig_CAT-4n,2.3164182,0.9163593,0.08625312192781376,1,0.5864661654135338,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13o,2.3164182,0.9163593,0.30901245782734377,5,0.5714285714285714,c1ccccc1~c1ccccc1
lig_CAT-13o~lig_CAT-4n,2.3164182,0.9163593,0.30901245782734377,5,0.5714285714285714,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13e,2.3164182,0.9163593,0.6150742519753725,5,0.4881889763779528,c1ccccc1~c1ccccc1
lig_CAT-13e~lig_CAT-4n,2.3164182,0.9163593,0.6150742519753725,5,0.4881889763779528,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13m,2.3164182,0.9163593,0.943951204503439,1,0.6666666666666666,c1ccccc1~c1ccccc1
lig_CAT-13m~lig_CAT-4n,2.3164182,0.9163593,0.943951204503439,1,0.6666666666666666,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17f,0.25933063,0.15904188,0.8508787181758091,5,0.7647058823529411,c1ccc(-c2ccccc2)cc1~c1ccc2c(c1)CC2
lig_CAT-17f~lig_CAT-4n,0.25933063,0.15904188,0.8508787181758091,5,0.7647058823529411,c1ccc(-c2ccccc2)cc1~c1ccc2c(c1)CC2
lig_CAT-4n~lig_CAT-13d,2.3164182,0.9163593,0.014155616904625745,5,0.496,c1ccccc1~c1ccccc1
lig_CAT-13d~lig_CAT-4n,2.3164182,0.9163593,0.014155616904625745,5,0.496,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13n,2.3164182,0.9163593,0.8847046539056985,1,0.609375,c1ccccc1~c1ccccc1
lig_CAT-13n~lig_CAT-4n,2.3164182,0.9163593,0.8847046539056985,1,0.609375,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13c,0.14351577,0.046416465,0.9994868070112144,6,0.5161290322580645,N#Cc1cc2cccc(-c3ccccc3)c2cn1~CC(C)Cc1cccc2ccc(Cl)cc12
lig_CAT-13c~lig_CAT-4n,0.14351577,0.046416465,0.9994868070112144,6,0.5161290322580645,N#Cc1cc2cccc(-c3ccccc3)c2cn1~CC(C)Cc1cccc2ccc(Cl)cc12
lig_CAT-4n~lig_CAT-13f,2.3164182,0.9163593,0.9465145025589938,5,0.4806201550387597,c1ccccc1~c1ccccc1
lig_CAT-13f~lig_CAT-4n,2.3164182,0.9163593,0.9465145025589938,5,0.4806201550387597,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-4d,2.3164182,0.9163593,0.10204408608963178,8,0.7218045112781954,c1ccccc1~c1ccccc1
lig_CAT-4d~lig_CAT-4n,2.3164182,0.9163593,0.10204408608963178,8,0.7218045112781954,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13h,2.3164182,0.9163593,0.46854132152785666,6,0.47244094488188976,c1ccccc1~c1ccccc1
lig_CAT-13h~lig_CAT-4n,2.3164182,0.9163593,0.46854132152785666,6,0.47244094488188976,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17d,0.1923058,0.071081966,0.990078142216626,6,0.5426356589147286,N#Cc1cccc2ccccc12~c1ccc2c(c1)CC2
lig_CAT-17d~lig_CAT-4n,0.1923058,0.071081966,0.990078142216626,6,0.5426356589147286,N#Cc1cccc2ccccc12~c1ccc2c(c1)CC2
lig_CAT-4n~lig_CAT-17g,0.19114378,0.08586846,0.3650889844633447,7,0.5864661654135338,N#Cc1cccc2ccccc12~FCc1cccc2c1CC2
lig_CAT-17g~lig_CAT-4n,0.19114378,0.08586846,0.3650889844633447,7,0.5864661654135338,N#Cc1cccc2ccccc12~FCc1cccc2c1CC2
lig_CAT-4n~lig_CAT-17i,2.3164182,0.52242124,0.24041790139562658,7,0.6060606060606061,N#c1cccc2ccccc12~c1ccc2c(c1)CC2
lig_CAT-17i~lig_CAT-4n,2.3164182,0.52242124,0.24041790139562658,7,0.6060606060606061,N#c1cccc2ccccc12~c1ccc2c(c1)CC2
lig_CAT-4n~lig_CAT-4l,0.55933064,0.20109564,0.7381021935629762,7,0.7121212121212122,N#Cc1cncc2ccccc12~c1ccc2ncncc2c1
lig_CAT-4l~lig_CAT-4n,0.55933064,0.20109564,0.7381021935629762,7,0.7121212121212122,N#Cc1cncc2ccccc12~c1ccc2ncncc2c1
lig_CAT-4n~lig_CAT-4k,0.23744936,0.08541612,0.8246175281935697,7,0.78125,N#Cc1cncc2ccccc12~c1ccc2cnccc2c1
lig_CAT-4k~lig_CAT-4n,0.23744936,0.08541612,0.8246175281935697,7,0.78125,N#Cc1cncc2ccccc12~c1ccc2cnccc2c1
lig_CAT-4n~lig_CAT-4i,0.2517472,0.07843049,0.747622366499022,7,0.703125,N#Cc1cc2ccccc2cn1~c1ccc2ncccc2c1
lig_CAT-4i~lig_CAT-4n,0.2517472,0.07843049,0.747622366499022,7,0.703125,N#Cc1cc2ccccc2cn1~c1ccc2ncccc2c1
lig_CAT-4n~lig_CAT-4m,0.11139705,0.0696151,0.24321183472393237,1,0.8333333333333334,N#Cc1ccccc1~c1ccccc1
lig_CAT-4m~lig_CAT-4n,0.11139705,0.0696151,0.24321183472393237,1,0.8333333333333334,N#Cc1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-4b,2.3164182,0.9163593,0.3342314441598352,1,0.7286821705426356,c1ccccc1~c1ccccc1
lig_CAT-4b~lig_CAT-4n,2.3164182,0.9163593,0.3342314441598352,1,0.7286821705426356,c1ccccc1~c1ccccc1
