pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
266~256,0.40045986,0.1409313,0.35303308144283274,9,0.53125,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~NSc1cccc(F)c1
256~266,0.40045986,0.1409313,0.35303308144283274,9,0.53125,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~NSc1cccc(F)c1
266~35,5.234739,4.6067295,0.06264343903044745,14,0.2835820895522388,c1ccccc1~c1ccccc1
35~266,5.234739,4.6067295,0.06264343903044745,14,0.2835820895522388,c1ccccc1~c1ccccc1
266~30,5.234739,4.6067295,0.5740965987874689,14,0.2900763358778626,c1ccccc1~c1ccccc1
30~266,5.234739,4.6067295,0.5740965987874689,14,0.2900763358778626,c1ccccc1~c1ccccc1
266~237,5.234739,4.6067295,0.8318300307085751,6,0.5323741007194245,c1ccccc1~c1ccccc1
237~266,5.234739,4.6067295,0.8318300307085751,6,0.5323741007194245,c1ccccc1~c1ccccc1
266~25,0.2830869,0.14374809,0.5339304432069365,10,0.5441176470588235,Fc1cccc2c1cc(F)c1[nH]ncc12~Clc1cc2ccccc2cn1
25~266,0.2830869,0.14374809,0.5339304432069365,10,0.5441176470588235,Fc1cccc2c1cc(F)c1[nH]ncc12~Clc1cc2ccccc2cn1
266~41,5.234739,4.6067295,0.2736034853523408,13,0.27906976744186046,c1ccccc1~c1ccccc1
41~266,5.234739,4.6067295,0.2736034853523408,13,0.27906976744186046,c1ccccc1~c1ccccc1
266~50,5.234739,4.6067295,0.4913343992135575,15,0.25396825396825395,c1ccccc1~c1ccccc1
50~266,5.234739,4.6067295,0.4913343992135575,15,0.25396825396825395,c1ccccc1~c1ccccc1
266~54,5.234739,4.6067295,0.23000625899184102,16,0.2923076923076923,c1ccccc1~c1ccccc1
54~266,5.234739,4.6067295,0.23000625899184102,16,0.2923076923076923,c1ccccc1~c1ccccc1
266~252,5.234739,4.6067295,0.08816561811346357,9,0.5401459854014599,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~N#c1c(F)cccc1SN
252~266,5.234739,4.6067295,0.08816561811346357,9,0.5401459854014599,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~N#c1c(F)cccc1SN
266~57,2.8977108,3.22272,0.5395518501299243,8,0.4857142857142857,FCc1cc2cn[nH]c2c(F)c1CF~N#c1ccccc1F
57~266,2.8977108,3.22272,0.5395518501299243,8,0.4857142857142857,FCc1cc2cn[nH]c2c(F)c1CF~N#c1ccccc1F
266~84,5.234739,4.6067295,0.0166112520528634,12,0.31343283582089554,c1ccccc1~c1ccccc1
84~266,5.234739,4.6067295,0.0166112520528634,12,0.31343283582089554,c1ccccc1~c1ccccc1
266~235,0.31840923,0.14487804,0.3526891015297636,10,0.6857142857142857,Fc1cc2ccccc2c2cn[nH]c12~N#Cc1cncc2ccccc12
235~266,0.31840923,0.14487804,0.3526891015297636,10,0.6857142857142857,Fc1cc2ccccc2c2cn[nH]c12~N#Cc1cncc2ccccc12
266~227,2.77064,3.0433037,0.2945660561238075,7,0.48226950354609927,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
227~266,2.77064,3.0433037,0.2945660561238075,7,0.48226950354609927,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
266~336,5.234739,4.6067295,0.9884856779428699,10,0.34074074074074073,c1ccccc1~c1ccccc1
336~266,5.234739,4.6067295,0.9884856779428699,10,0.34074074074074073,c1ccccc1~c1ccccc1
266~7b,0.22460465,0.1268273,0.5285898252113399,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
7b~266,0.22460465,0.1268273,0.5285898252113399,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
266~156,0.17144422,0.05070071,0.7297332332877783,9,0.34285714285714286,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#Cc1ccccc1
156~266,0.17144422,0.05070071,0.7297332332877783,9,0.34285714285714286,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#Cc1ccccc1
266~7a,0.22460465,0.1268273,0.2799775721391107,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
7a~266,0.22460465,0.1268273,0.2799775721391107,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
266~15,2.77064,3.0433037,0.6525147643879604,6,0.5323741007194245,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
15~266,2.77064,3.0433037,0.6525147643879604,6,0.5323741007194245,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
266~165,5.234739,4.6067295,0.5572708175938668,9,0.40875912408759124,c1ccccc1~c1ccccc1
165~266,5.234739,4.6067295,0.5572708175938668,9,0.40875912408759124,c1ccccc1~c1ccccc1
266~43,5.234739,4.6067295,0.9422210793096618,13,0.2537313432835821,c1ccccc1~c1ccccc1
43~266,5.234739,4.6067295,0.9422210793096618,13,0.2537313432835821,c1ccccc1~c1ccccc1
266~163,3.053266,3.5463374,0.47259664297910875,8,0.5441176470588235,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#c1ccccc1F
163~266,3.053266,3.5463374,0.47259664297910875,8,0.5441176470588235,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#c1ccccc1F
266~290,0.3877362,0.11381678,0.43971385602031177,6,0.524822695035461,OCc1ccc2cn[nH]c2c1F~N#Cc1cccc(CN)c1
290~266,0.3877362,0.11381678,0.43971385602031177,6,0.524822695035461,OCc1ccc2cn[nH]c2c1F~N#Cc1cccc(CN)c1
266~206,0.29350203,0.22670211,0.20815227046254847,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Cc1cccc(F)c1CC#N
206~266,0.29350203,0.22670211,0.20815227046254847,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Cc1cccc(F)c1CC#N
266~289,5.234739,4.6067295,0.9801290035759276,9,0.3283582089552239,c1ccccc1~c1ccccc1
289~266,5.234739,4.6067295,0.9801290035759276,9,0.3283582089552239,c1ccccc1~c1ccccc1
266~224,5.234739,4.6067295,0.24711693771363752,10,0.6814814814814815,c1ccccc1~c1ccccc1
224~266,5.234739,4.6067295,0.24711693771363752,10,0.6814814814814815,c1ccccc1~c1ccccc1
266~124,5.234739,4.6067295,0.3366453410442457,11,0.30158730158730157,c1ccccc1~c1ccccc1
124~266,5.234739,4.6067295,0.3366453410442457,11,0.30158730158730157,c1ccccc1~c1ccccc1
266~251,0.5836013,0.29663718,0.7245917194736766,9,0.5230769230769231,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1
251~266,0.5836013,0.29663718,0.7245917194736766,9,0.5230769230769231,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1
266~1,0.20217256,0.1426987,0.6122748720742384,8,0.36496350364963503,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Fc1cccccl1
1~266,0.20217256,0.1426987,0.6122748720742384,8,0.36496350364963503,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Fc1cccccl1
266~155,5.234739,4.6067295,0.9184000837582195,9,0.3829787234042553,c1ccccc1~c1ccccc1
155~266,5.234739,4.6067295,0.9184000837582195,9,0.3829787234042553,c1ccccc1~c1ccccc1
266~164,5.234739,4.6067295,0.559817984926346,9,0.40875912408759124,c1ccccc1~c1ccccc1
