pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_05_ligOEt~lig_04_ligNMe2,0.12964049,0.057263393,0.8221318488559312,1,0.8516129032258064,CCOc1ccccc1~CN(C)c1ccccc1
lig_04_ligNMe2~lig_05_ligOEt,0.12964049,0.057263393,0.8221318488559312,1,0.8516129032258064,CCOc1ccccc1~CN(C)c1ccccc1
lig_05_ligOEt~lig_02_ligOMe,0.16004178,0.05146389,0.5671755698489254,1,0.9090909090909091,CCc1ccccc1~c1ccccc1
lig_02_ligOMe~lig_05_ligOEt,0.16004178,0.05146389,0.5671755698489254,1,0.9090909090909091,CCc1ccccc1~c1ccccc1
lig_05_ligOEt~lig_01_ligF,0.13823666,0.03766948,0.6759716976583299,3,0.8918918918918919,CCOc1ccccc1~Fc1ccccc1
lig_01_ligF~lig_05_ligOEt,0.13823666,0.03766948,0.6759716976583299,3,0.8918918918918919,CCOc1ccccc1~Fc1ccccc1
lig_05_ligOEt~lig_06_ligPyr,0.22271416,0.0951222,0.14017768515684836,5,0.8198757763975155,CCOc1ccccc1~c1ccc(N2CCCC2)cc1
lig_06_ligPyr~lig_05_ligOEt,0.22271416,0.0951222,0.14017768515684836,5,0.8198757763975155,CCOc1ccccc1~c1ccc(N2CCCC2)cc1
lig_05_ligOEt~lig_07_ligOH,0.15182763,0.054634098,0.8676291791166426,2,0.868421052631579,CCOc1ccccc1~c1ccccc1
lig_07_ligOH~lig_05_ligOEt,0.15182763,0.054634098,0.8676291791166426,2,0.868421052631579,CCOc1ccccc1~c1ccccc1
lig_05_ligOEt~lig_03_ligNHMe,0.1332423,0.05002425,0.07869939278879678,3,0.8571428571428571,CCOc1ccccc1~CNc1ccccc1
lig_03_ligNHMe~lig_05_ligOEt,0.1332423,0.05002425,0.07869939278879678,3,0.8571428571428571,CCOc1ccccc1~CNc1ccccc1
lig_05_ligOEt~lig_08_ligNH2,0.16956851,0.04372485,0.17156856956627586,3,0.8627450980392157,CCOc1ccccc1~Nc1ccccc1
lig_08_ligNH2~lig_05_ligOEt,0.16956851,0.04372485,0.17156856956627586,3,0.8627450980392157,CCOc1ccccc1~Nc1ccccc1
lig_04_ligNMe2~lig_02_ligOMe,0.14833187,0.06500848,0.11739186031212356,3,0.8741721854304636,CN(C)c1ccccc1~COc1ccccc1
lig_02_ligOMe~lig_04_ligNMe2,0.14833187,0.06500848,0.11739186031212356,3,0.8741721854304636,CN(C)c1ccccc1~COc1ccccc1
lig_04_ligNMe2~lig_01_ligF,0.16413435,0.0567628,0.028317273260494935,3,0.9103448275862069,CN(C)c1ccccc1~Fc1ccccc1
lig_01_ligF~lig_04_ligNMe2,0.16413435,0.0567628,0.028317273260494935,3,0.9103448275862069,CN(C)c1ccccc1~Fc1ccccc1
lig_04_ligNMe2~lig_06_ligPyr,0.33624393,0.1806642,0.41396877431020973,5,0.8481012658227848,CN(C)c1ccccc1~c1ccc(N2CCCC2)cc1
lig_06_ligPyr~lig_04_ligNMe2,0.33624393,0.1806642,0.41396877431020973,5,0.8481012658227848,CN(C)c1ccccc1~c1ccc(N2CCCC2)cc1
lig_04_ligNMe2~lig_07_ligOH,0.16409498,0.050672162,0.6056810317898693,3,0.8859060402684564,CN(C)c1ccccc1~Oc1ccccc1
lig_07_ligOH~lig_04_ligNMe2,0.16409498,0.050672162,0.6056810317898693,3,0.8859060402684564,CN(C)c1ccccc1~Oc1ccccc1
lig_04_ligNMe2~lig_03_ligNHMe,0.17228243,0.051333044,0.5897201667070416,1,0.8741721854304636,CNc1ccccc1~c1ccccc1
lig_03_ligNHMe~lig_04_ligNMe2,0.17228243,0.051333044,0.5897201667070416,1,0.8741721854304636,CNc1ccccc1~c1ccccc1
lig_04_ligNMe2~lig_08_ligNH2,0.17780069,0.063485935,0.30795780428876185,2,0.88,CN(C)c1ccccc1~c1ccccc1
lig_08_ligNH2~lig_04_ligNMe2,0.17780069,0.063485935,0.30795780428876185,2,0.88,CN(C)c1ccccc1~c1ccccc1
lig_02_ligOMe~lig_01_ligF,0.11019468,0.040935457,0.3390322920579859,2,0.9166666666666666,COc1ccccc1~Fc1ccccc1
lig_01_ligF~lig_02_ligOMe,0.11019468,0.040935457,0.3390322920579859,2,0.9166666666666666,COc1ccccc1~Fc1ccccc1
lig_02_ligOMe~lig_06_ligPyr,0.21978465,0.116335765,0.6927638012046466,5,0.8407643312101911,COc1ccccc1~c1ccc(N2CCCC2)cc1
lig_06_ligPyr~lig_02_ligOMe,0.21978465,0.116335765,0.6927638012046466,5,0.8407643312101911,COc1ccccc1~c1ccc(N2CCCC2)cc1
lig_02_ligOMe~lig_07_ligOH,0.12730105,0.039086744,0.2996392167880467,1,0.9054054054054054,COc1ccccc1~c1ccccc1
lig_07_ligOH~lig_02_ligOMe,0.12730105,0.039086744,0.2996392167880467,1,0.9054054054054054,COc1ccccc1~c1ccccc1
lig_02_ligOMe~lig_03_ligNHMe,0.10949831,0.050271593,0.8772579197297566,1,0.88,COc1ccccc1~CNc1ccccc1
