pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
CHEMBL1084143~CHEMBL1086409,2.963499,2.1751626,0.5045182902194758,14,0.4900662251655629,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1084143,2.963499,2.1751626,0.5045182902194758,14,0.4900662251655629,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1096003,2.963499,2.1751626,0.741638902897637,9,0.6746987951807228,c1ccccc1~c1ccccc1
CHEMBL1096003~CHEMBL1084143,2.963499,2.1751626,0.741638902897637,9,0.6746987951807228,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1077204,2.963499,2.1751626,0.5317052016100097,21,0.6666666666666666,c1ccccc1~c1ccccc1
CHEMBL1077204~CHEMBL1084143,2.963499,2.1751626,0.5317052016100097,21,0.6666666666666666,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1093087,2.963499,2.1751626,0.20371029949494002,22,0.5341614906832298,c1ccccc1~c1ccccc1
CHEMBL1093087~CHEMBL1084143,2.963499,2.1751626,0.20371029949494002,22,0.5341614906832298,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1086410,2.963499,2.1751626,0.9386491316795793,11,0.5866666666666667,c1ccccc1~c1ccccc1
CHEMBL1086410~CHEMBL1084143,2.963499,2.1751626,0.9386491316795793,11,0.5866666666666667,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084115,2.963499,2.1751626,0.23516052532487242,17,0.3401360544217687,c1ccccc1~c1ccccc1
CHEMBL1084115~CHEMBL1084143,2.963499,2.1751626,0.23516052532487242,17,0.3401360544217687,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1078691,2.963499,2.1751626,0.5003727846080419,13,0.3586206896551724,c1ccccc1~c1ccccc1
CHEMBL1078691~CHEMBL1084143,2.963499,2.1751626,0.5003727846080419,13,0.3586206896551724,c1ccccc1~c1ccccc1
