pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_40~lig_68,1.2900183,0.826425,0.4855190060317446,19,0.4,c1ccccc1~c1ccccc1
lig_68~lig_40,1.2900183,0.826425,0.4855190060317446,19,0.4,c1ccccc1~c1ccccc1
lig_40~lig_45,0.35166094,0.17225084,0.9136878235147903,7,0.6524822695035462,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCCC2
lig_45~lig_40,0.35166094,0.17225084,0.9136878235147903,7,0.6524822695035462,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCCC2
lig_40~lig_26,1.2900183,0.826425,0.30931332834686753,19,0.42424242424242425,c1ccccc1~c1ccccc1
lig_26~lig_40,1.2900183,0.826425,0.30931332834686753,19,0.42424242424242425,c1ccccc1~c1ccccc1
lig_40~lig_44,0.1608191,0.052082237,0.14764447077438492,8,0.6616541353383458,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_44~lig_40,0.1608191,0.052082237,0.14764447077438492,8,0.6616541353383458,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_40~lig_54,0.1608191,0.052082237,0.6443484560209517,8,0.5467625899280576,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_54~lig_40,0.1608191,0.052082237,0.6443484560209517,8,0.5467625899280576,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_40~lig_31,0.20091406,0.061812773,0.20946945172509224,7,0.7941176470588235,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_31~lig_40,0.20091406,0.061812773,0.20946945172509224,7,0.7941176470588235,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_40~lig_30,0.13651708,0.05203935,0.47310017296500506,7,0.8244274809160306,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_30~lig_40,0.13651708,0.05203935,0.47310017296500506,7,0.8244274809160306,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_40~lig_48,0.27658755,0.07494872,0.07144672156248533,7,0.6666666666666666,c1ccc(Oc2ccccc2)cc1~c1ccc2[nH]ccc2c1
lig_48~lig_40,0.27658755,0.07494872,0.07144672156248533,7,0.6666666666666666,c1ccc(Oc2ccccc2)cc1~c1ccc2[nH]ccc2c1
lig_40~lig_58,0.4113432,0.26311275,0.2789683064388746,11,0.3609022556390977,c1ccc(Oc2ccccc2)cc1~CNc1cc(C)c(Cl)c(C)c1Cl
lig_58~lig_40,0.4113432,0.26311275,0.2789683064388746,11,0.3609022556390977,c1ccc(Oc2ccccc2)cc1~CNc1cc(C)c(Cl)c(C)c1Cl
lig_40~lig_49,0.15321526,0.043331817,0.16747096436465947,8,0.5413533834586466,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_49~lig_40,0.15321526,0.043331817,0.16747096436465947,8,0.5413533834586466,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_40~lig_56,0.3619104,0.18135305,0.2202614012198828,10,0.42424242424242425,c1ccc(Oc2ccccc2)cc1~Cc1ccc(C)c(NCl)c1C
