pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_ejm_44~lig_ejm_49,0.14283042,0.04221374,0.5130936437042061,6,0.7777777777777778,CC(C)(C)Cc1ccccc1~c1ccc(Cc2ccccc2)cc1
lig_ejm_49~lig_ejm_44,0.14283042,0.04221374,0.5130936437042061,6,0.7777777777777778,CC(C)(C)Cc1ccccc1~c1ccc(Cc2ccccc2)cc1
lig_ejm_44~lig_ejm_55,0.16793746,0.04895238,0.915619019862933,4,0.819047619047619,CC(C)(C)Cc1ccccc1~COCc1ccccc1
lig_ejm_55~lig_ejm_44,0.16793746,0.04895238,0.915619019862933,4,0.819047619047619,CC(C)(C)Cc1ccccc1~COCc1ccccc1
lig_ejm_44~lig_jmc_28,0.5571504,0.392207,0.47029977722692484,6,0.7818181818181819,CC(C)(C)Cc1ccccc1~CC1CC1Cc1ccccc1
lig_jmc_28~lig_ejm_44,0.5571504,0.392207,0.47029977722692484,6,0.7818181818181819,CC(C)(C)Cc1ccccc1~CC1CC1Cc1ccccc1
lig_ejm_44~lig_ejm_43,0.15338752,0.03201512,0.7745083631254575,1,0.8113207547169812,CCc1ccccc1~c1ccccc1
lig_ejm_43~lig_ejm_44,0.15338752,0.03201512,0.7745083631254575,1,0.8113207547169812,CCc1ccccc1~c1ccccc1
lig_ejm_44~lig_ejm_50,0.22040257,0.11780104,0.8228089167635401,3,0.8076923076923077,CC(C)(C)c1ccccc1~OCc1ccccc1
lig_ejm_50~lig_ejm_44,0.22040257,0.11780104,0.8228089167635401,3,0.8076923076923077,CC(C)(C)c1ccccc1~OCc1ccccc1
lig_ejm_44~lig_ejm_46,0.2864096,0.14051715,0.1730434448917666,4,0.7924528301886793,CC(C)(C)Cc1ccccc1~c1ccc(CC2CC2)cc1
lig_ejm_46~lig_ejm_44,0.2864096,0.14051715,0.1730434448917666,4,0.7924528301886793,CC(C)(C)Cc1ccccc1~c1ccc(CC2CC2)cc1
lig_ejm_44~lig_ejm_54,0.28234085,0.13136435,0.24449767597367777,4,0.7889908256880734,CC(C)(C)Cc1ccccc1~CCNCc1ccccc1
lig_ejm_54~lig_ejm_44,0.28234085,0.13136435,0.24449767597367777,4,0.7889908256880734,CC(C)(C)Cc1ccccc1~CCNCc1ccccc1
lig_ejm_44~lig_ejm_45,0.3067399,0.1535442,0.3103497945029957,5,0.7747747747747747,CC(C)(C)c1ccccc1~c1ccc(CC2CC2)cc1
lig_ejm_45~lig_ejm_44,0.3067399,0.1535442,0.3103497945029957,5,0.7747747747747747,CC(C)(C)c1ccccc1~c1ccc(CC2CC2)cc1
