pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
CHEMBL1084143~CHEMBL1086409,3.9460704,2.5584009,0.9840250946561565,14,0.4900662251655629,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1084143,3.9460704,2.5584009,0.9840250946561565,14,0.4900662251655629,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1096003,3.9460704,2.5584009,0.26071543303935574,9,0.6746987951807228,c1ccccc1~c1ccccc1
CHEMBL1096003~CHEMBL1084143,3.9460704,2.5584009,0.26071543303935574,9,0.6746987951807228,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1077204,3.9460704,2.5584009,0.630760347187221,21,0.6666666666666666,c1ccccc1~c1ccccc1
CHEMBL1077204~CHEMBL1084143,3.9460704,2.5584009,0.630760347187221,21,0.6666666666666666,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1093087,3.9460704,2.5584009,0.5448407280009253,22,0.5341614906832298,c1ccccc1~c1ccccc1
CHEMBL1093087~CHEMBL1084143,3.9460704,2.5584009,0.5448407280009253,22,0.5341614906832298,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1086410,3.9460704,2.5584009,0.3811188816629115,11,0.5866666666666667,c1ccccc1~c1ccccc1
CHEMBL1086410~CHEMBL1084143,3.9460704,2.5584009,0.3811188816629115,11,0.5866666666666667,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084115,3.9460704,2.5584009,0.5560892750013189,17,0.3401360544217687,c1ccccc1~c1ccccc1
CHEMBL1084115~CHEMBL1084143,3.9460704,2.5584009,0.5560892750013189,17,0.3401360544217687,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1078691,3.9460704,2.5584009,0.08660379289437892,13,0.3586206896551724,c1ccccc1~c1ccccc1
CHEMBL1078691~CHEMBL1084143,3.9460704,2.5584009,0.08660379289437892,13,0.3586206896551724,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1088740,3.9460704,2.5584009,0.9963964095320968,14,0.46808510638297873,c1ccccc1~c1ccccc1
CHEMBL1088740~CHEMBL1084143,3.9460704,2.5584009,0.9963964095320968,14,0.46808510638297873,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084678,3.9460704,2.5584009,0.3552229499654471,4,0.5988023952095808,c1ccccc1~c1ccccc1
CHEMBL1084678~CHEMBL1084143,3.9460704,2.5584009,0.3552229499654471,4,0.5988023952095808,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1078998,3.9460704,2.5584009,0.9067919065529528,17,0.2876712328767123,c1ccccc1~c1ccccc1
CHEMBL1078998~CHEMBL1084143,3.9460704,2.5584009,0.9067919065529528,17,0.2876712328767123,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1085666,3.9460704,2.5584009,0.9445470129953232,12,0.581081081081081,c1ccccc1~c1ccccc1
CHEMBL1085666~CHEMBL1084143,3.9460704,2.5584009,0.9445470129953232,12,0.581081081081081,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1082248,3.9460704,2.5584009,0.8227617052747203,14,0.4868421052631579,c1ccccc1~c1ccccc1
CHEMBL1082248~CHEMBL1084143,3.9460704,2.5584009,0.8227617052747203,14,0.4868421052631579,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1083836,3.9460704,2.5584009,0.17318795087281225,11,0.6,c1ccccc1~c1ccccc1
