pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_23483~lig_23473,0.3885366,0.23724113,0.7047582284877215,16,0.6486486486486487,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(COc2ccccc2)cc1
lig_23473~lig_23483,0.3885366,0.23724113,0.7047582284877215,16,0.6486486486486487,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(COc2ccccc2)cc1
lig_23483~lig_23480,0.6633561,0.53001714,0.7021419620711348,15,0.7080745341614907,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23480~lig_23483,0.6633561,0.53001714,0.7021419620711348,15,0.7080745341614907,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23483~lig_23472,0.49769297,0.2748649,0.27285467931407825,15,0.6838709677419355,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23472~lig_23483,0.49769297,0.2748649,0.27285467931407825,15,0.6838709677419355,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23483~lig_23476,2.506284,0.90977776,0.7179663586212928,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23476~lig_23483,2.506284,0.90977776,0.7179663586212928,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23483~lig_20670_2qbs,2.506284,0.90977776,0.42041297668033284,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_20670_2qbs~lig_23483,2.506284,0.90977776,0.42041297668033284,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23483~lig_23479,0.47672734,0.20887323,0.31468828936408866,9,0.8333333333333334,O=S(=O)(Nc1ccccc1)c1ccccc1~CC(=O)Nc1ccccc1
lig_23479~lig_23483,0.47672734,0.20887323,0.31468828936408866,9,0.8333333333333334,O=S(=O)(Nc1ccccc1)c1ccccc1~CC(=O)Nc1ccccc1
lig_23483~lig_23330_2qbq,2.506284,0.90977776,0.04808058914622637,14,0.7435897435897436,c1ccccc1~c1ccccc1
lig_23330_2qbq~lig_23483,2.506284,0.90977776,0.04808058914622637,14,0.7435897435897436,c1ccccc1~c1ccccc1
lig_23483~lig_23477,2.506284,0.90977776,0.373506108216897,14,0.7973856209150327,c1ccccc1~c1ccccc1
lig_23477~lig_23483,2.506284,0.90977776,0.373506108216897,14,0.7973856209150327,c1ccccc1~c1ccccc1
lig_23483~lig_23469,0.41612917,0.2002303,0.0991208156281973,15,0.6887417218543046,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=C(Nc1ccccc1)c1ccccc1
lig_23469~lig_23483,0.41612917,0.2002303,0.0991208156281973,15,0.6887417218543046,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=C(Nc1ccccc1)c1ccccc1
lig_23483~lig_23471,0.67950344,0.18160926,0.36816720781135637,15,0.6758620689655173,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)Nc1ccccc1
lig_23471~lig_23483,0.67950344,0.18160926,0.36816720781135637,15,0.6758620689655173,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)Nc1ccccc1
lig_23483~lig_20667_2qbp,0.18465546,0.077649534,0.8467942385914105,7,0.863905325443787,c1ccc(Sc2ccccc2)cc1~c1ccc(CSc2ccccc2)cc1
lig_20667_2qbp~lig_23483,0.18465546,0.077649534,0.8467942385914105,7,0.863905325443787,c1ccc(Sc2ccccc2)cc1~c1ccc(CSc2ccccc2)cc1
lig_23483~lig_23474,0.6596487,0.19768634,0.2045103507529188,15,0.6797385620915033,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(NCC2CCCCC2)cc1
lig_23474~lig_23483,0.6596487,0.19768634,0.2045103507529188,15,0.6797385620915033,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(NCC2CCCCC2)cc1
lig_23483~lig_23468,0.73058003,0.25341794,0.3961109761278284,15,0.684931506849315,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~CCC(=O)Nc1ccccc1
lig_23468~lig_23483,0.73058003,0.25341794,0.3961109761278284,15,0.684931506849315,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~CCC(=O)Nc1ccccc1
lig_23483~lig_23467,0.3874223,0.20154579,0.7703264914699108,16,0.6376811594202898,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COc1ccccc1
lig_23467~lig_23483,0.3874223,0.20154579,0.7703264914699108,16,0.6376811594202898,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COc1ccccc1
lig_23483~lig_23486,2.506284,0.90977776,0.5963858862144715,6,0.7218934911242604,c1ccccc1~c1ccccc1
lig_23486~lig_23483,2.506284,0.90977776,0.5963858862144715,6,0.7218934911242604,c1ccccc1~c1ccccc1
lig_23483~lig_23475,2.506284,0.90977776,0.2860818687604644,14,0.8187919463087249,c1ccccc1~c1ccccc1
lig_23475~lig_23483,2.506284,0.90977776,0.2860818687604644,14,0.8187919463087249,c1ccccc1~c1ccccc1
lig_23483~lig_23485,2.506284,0.90977776,0.04570219719306112,8,0.7294117647058823,c1ccccc1~c1ccccc1
lig_23485~lig_23483,2.506284,0.90977776,0.04570219719306112,8,0.7294117647058823,c1ccccc1~c1ccccc1
lig_23483~lig_23484,2.506284,0.90977776,0.25892248988463573,12,0.6586826347305389,c1ccccc1~c1ccccc1
lig_23484~lig_23483,2.506284,0.90977776,0.25892248988463573,12,0.6586826347305389,c1ccccc1~c1ccccc1
lig_23483~lig_20669_2qbr,0.37938285,0.18868464,0.8612706483506256,15,0.6933333333333334,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(CNc2ccccc2)cc1
lig_20669_2qbr~lig_23483,0.37938285,0.18868464,0.8612706483506256,15,0.6933333333333334,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(CNc2ccccc2)cc1
lig_23483~lig_23470,1.0426322,0.16294113,0.28623374399784984,15,0.68,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~CC(C)NC(=O)Nc1ccccc1
lig_23470~lig_23483,1.0426322,0.16294113,0.28623374399784984,15,0.68,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~CC(C)NC(=O)Nc1ccccc1
lig_23483~lig_23466,0.40393418,0.21742435,0.49760709410261905,15,0.6323529411764706,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccccc1
lig_23466~lig_23483,0.40393418,0.21742435,0.49760709410261905,15,0.6323529411764706,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccccc1
lig_23483~lig_23482,0.15573426,0.09771654,0.8709363258406266,6,0.875,c1ccc(Sc2ccccc2)cc1~CSc1ccccc1
lig_23482~lig_23483,0.15573426,0.09771654,0.8709363258406266,6,0.875,c1ccc(Sc2ccccc2)cc1~CSc1ccccc1
lig_23473~lig_23480,0.70631987,0.31634995,0.21976983810782336,12,0.6153846153846154,c1ccc(COc2ccccc2)cc1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23480~lig_23473,0.70631987,0.31634995,0.21976983810782336,12,0.6153846153846154,c1ccc(COc2ccccc2)cc1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23473~lig_23472,0.24478504,0.10167079,0.3661736901950331,11,0.6423357664233577,c1ccc(COc2ccccc2)cc1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23472~lig_23473,0.24478504,0.10167079,0.3661736901950331,11,0.6423357664233577,c1ccc(COc2ccccc2)cc1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
