pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_1b~lig_6a,0.1605504,0.038281552,0.4861102961743585,1,0.8082191780821918,c1ccccc1~Clc1ccccc1
lig_6a~lig_1b,0.1605504,0.038281552,0.4861102961743585,1,0.8082191780821918,c1ccccc1~Clc1ccccc1
lig_1b~lig_1c,0.15045688,0.05061556,0.942297049320226,-1,0.8591549295774648,Clc1ccccc1~Brc1ccccc1
lig_1c~lig_1b,0.15045688,0.05061556,0.942297049320226,-1,0.8591549295774648,Clc1ccccc1~Brc1ccccc1
lig_1b~lig_6b,0.16945377,0.07232138,0.39571619100720445,1,0.8163265306122449,c1ccccc1~Cc1ccccc1
lig_6b~lig_1b,0.16945377,0.07232138,0.39571619100720445,1,0.8163265306122449,c1ccccc1~Cc1ccccc1
lig_1b~lig_3b,0.21486823,0.11685069,0.11258569861424539,0,0.8531468531468531,Clc1ccccc1~CCc1ccccc1
lig_3b~lig_1b,0.21486823,0.11685069,0.11258569861424539,0,0.8531468531468531,Clc1ccccc1~CCc1ccccc1
lig_1b~lig_6e,0.16382852,0.041918077,0.5528500667034854,1,0.8275862068965517,c1ccccc1~Fc1ccccc1
lig_6e~lig_1b,0.16382852,0.041918077,0.5528500667034854,1,0.8275862068965517,c1ccccc1~Fc1ccccc1
lig_1b~lig_7a,0.15334089,0.07328464,0.3875473603535169,2,0.7671232876712328,Clc1ccccc1~Cc1ccccc1
lig_7a~lig_1b,0.15334089,0.07328464,0.3875473603535169,2,0.7671232876712328,Clc1ccccc1~Cc1ccccc1
lig_1b~lig_1a,0.14559707,0.048872907,0.3361286999660271,1,0.8591549295774648,Clc1ccccc1~Fc1ccccc1
lig_1a~lig_1b,0.14559707,0.048872907,0.3361286999660271,1,0.8591549295774648,Clc1ccccc1~Fc1ccccc1
lig_1b~lig_1d,0.1452461,0.047114775,0.020706447617621082,1,0.8652482269503546,Clc1ccccc1~Ic1ccccc1
lig_1d~lig_1b,0.1452461,0.047114775,0.020706447617621082,1,0.8652482269503546,Clc1ccccc1~Ic1ccccc1
lig_1b~lig_5,0.1417714,0.055963103,0.7222602013865664,1,0.8682170542635659,Clc1ccccc1~c1ccccc1
lig_5~lig_1b,0.1417714,0.055963103,0.7222602013865664,1,0.8682170542635659,Clc1ccccc1~c1ccccc1
lig_1b~lig_3a,0.15334089,0.07328464,0.6634384781333877,1,0.8591549295774648,Clc1ccccc1~Cc1ccccc1
lig_3a~lig_1b,0.15334089,0.07328464,0.6634384781333877,1,0.8591549295774648,Clc1ccccc1~Cc1ccccc1
lig_6a~lig_1c,0.15045688,0.05061556,0.9218264317833653,0,0.7534246575342466,Clc1cccccl1~Brc1ccccc1
lig_1c~lig_6a,0.15045688,0.05061556,0.9218264317833653,0,0.7534246575342466,Clc1cccccl1~Brc1ccccc1
lig_6a~lig_6b,0.15334089,0.07328464,0.9750462566786267,1,0.8609271523178808,Clc1ccccc1~Cc1ccccc1
lig_6b~lig_6a,0.15334089,0.07328464,0.9750462566786267,1,0.8609271523178808,Clc1ccccc1~Cc1ccccc1
lig_6a~lig_3b,0.21486823,0.11685069,0.43727139872199894,1,0.7482993197278912,Clc1cccccl1~CCc1ccccc1
lig_3b~lig_6a,0.21486823,0.11685069,0.43727139872199894,1,0.7482993197278912,Clc1cccccl1~CCc1ccccc1
lig_6a~lig_6e,0.14559707,0.048872907,0.6410416524063615,1,0.87248322147651,Clc1ccccc1~Fc1ccccc1
lig_6e~lig_6a,0.14559707,0.048872907,0.6410416524063615,1,0.87248322147651,Clc1ccccc1~Fc1ccccc1
lig_6a~lig_7a,0.15334089,0.07328464,0.17824975459205317,2,0.7733333333333333,Clc1cccccl1~Cc1ccccc1
lig_7a~lig_6a,0.15334089,0.07328464,0.17824975459205317,2,0.7733333333333333,Clc1cccccl1~Cc1ccccc1
lig_6a~lig_1a,0.14559707,0.048872907,0.2866923517967477,2,0.7671232876712328,Clc1cccccl1~Fc1ccccc1
lig_1a~lig_6a,0.14559707,0.048872907,0.2866923517967477,2,0.7671232876712328,Clc1cccccl1~Fc1ccccc1
lig_6a~lig_1d,0.1452461,0.047114775,0.42278486890293343,2,0.7586206896551724,Clc1cccccl1~Ic1ccccc1
lig_1d~lig_6a,0.1452461,0.047114775,0.42278486890293343,2,0.7586206896551724,Clc1cccccl1~Ic1ccccc1
lig_6a~lig_5,0.1417714,0.055963103,0.26430779226674417,2,0.8120300751879699,Clc1cccccl1~c1ccccc1
lig_5~lig_6a,0.1417714,0.055963103,0.26430779226674417,2,0.8120300751879699,Clc1cccccl1~c1ccccc1
lig_6a~lig_3a,0.15334089,0.07328464,0.9952249304177612,2,0.7534246575342466,Clc1cccccl1~Cc1ccccc1
lig_3a~lig_6a,0.15334089,0.07328464,0.9952249304177612,2,0.7534246575342466,Clc1cccccl1~Cc1ccccc1
lig_1c~lig_6b,0.14411433,0.06912018,0.5112757133651173,2,0.7482993197278912,Brc1ccccc1~Cc1cccccl1
lig_6b~lig_1c,0.14411433,0.06912018,0.5112757133651173,2,0.7482993197278912,Brc1ccccc1~Cc1cccccl1
lig_1c~lig_3b,0.20696759,0.110483855,0.3411777864456149,0,0.8531468531468531,Brc1ccccc1~CCc1ccccc1
lig_3b~lig_1c,0.20696759,0.110483855,0.3411777864456149,0,0.8531468531468531,Brc1ccccc1~CCc1ccccc1
lig_1c~lig_6e,0.14052849,0.05215417,0.6542490277955921,2,0.7724137931034483,Brc1ccccc1~Fc1cccccl1
lig_6e~lig_1c,0.14052849,0.05215417,0.6542490277955921,2,0.7724137931034483,Brc1ccccc1~Fc1cccccl1
lig_1c~lig_7a,0.14411433,0.06912018,0.7801484989006187,2,0.7671232876712328,Brc1ccccc1~Cc1ccccc1
lig_7a~lig_1c,0.14411433,0.06912018,0.7801484989006187,2,0.7671232876712328,Brc1ccccc1~Cc1ccccc1
lig_1c~lig_1a,0.14052849,0.05215417,0.8525550389158069,1,0.8591549295774648,Brc1ccccc1~Fc1ccccc1
lig_1a~lig_1c,0.14052849,0.05215417,0.8525550389158069,1,0.8591549295774648,Brc1ccccc1~Fc1ccccc1
lig_1c~lig_1d,0.14113787,0.050904933,0.5431606543041266,1,0.8652482269503546,Brc1ccccc1~Ic1ccccc1
lig_1d~lig_1c,0.14113787,0.050904933,0.5431606543041266,1,0.8652482269503546,Brc1ccccc1~Ic1ccccc1
lig_1c~lig_5,0.1372132,0.057035007,0.6887307277420909,1,0.8682170542635659,Brc1ccccc1~c1ccccc1
lig_5~lig_1c,0.1372132,0.057035007,0.6887307277420909,1,0.8682170542635659,Brc1ccccc1~c1ccccc1
lig_1c~lig_3a,0.14411433,0.06912018,0.08971828824275929,1,0.8591549295774648,Brc1ccccc1~Cc1ccccc1
lig_3a~lig_1c,0.14411433,0.06912018,0.08971828824275929,1,0.8591549295774648,Brc1ccccc1~Cc1ccccc1
lig_6b~lig_3b,0.1807663,0.0727656,0.05779786969700962,3,0.7567567567567568,Cc1cccccl1~CCc1ccccc1
lig_3b~lig_6b,0.1807663,0.0727656,0.05779786969700962,3,0.7567567567567568,Cc1cccccl1~CCc1ccccc1
lig_6b~lig_6e,0.13787137,0.05734196,0.9850324079774964,1,0.8666666666666667,Cc1ccccc1~Fc1ccccc1
lig_6e~lig_6b,0.13787137,0.05734196,0.9850324079774964,1,0.8666666666666667,Cc1ccccc1~Fc1ccccc1
lig_6b~lig_7a,0.15334089,0.07328464,0.3342693464799391,1,0.8741721854304636,Clc1ccccc1~Cc1ccccc1
lig_7a~lig_6b,0.15334089,0.07328464,0.3342693464799391,1,0.8741721854304636,Clc1ccccc1~Cc1ccccc1
lig_6b~lig_1a,0.13787137,0.05734196,0.6666591402115991,2,0.7482993197278912,Cc1cccccl1~Fc1ccccc1
lig_1a~lig_6b,0.13787137,0.05734196,0.6666591402115991,2,0.7482993197278912,Cc1cccccl1~Fc1ccccc1
lig_6b~lig_1d,0.13867815,0.05274409,0.10928945584086935,2,0.7534246575342466,Cc1cccccl1~Ic1ccccc1
lig_1d~lig_6b,0.13867815,0.05274409,0.10928945584086935,2,0.7534246575342466,Cc1cccccl1~Ic1ccccc1
lig_6b~lig_5,0.14030986,0.05074357,0.5480739740518966,2,0.8059701492537313,Cc1cccccl1~c1ccccc1
lig_5~lig_6b,0.14030986,0.05074357,0.5480739740518966,2,0.8059701492537313,Cc1cccccl1~c1ccccc1
lig_6b~lig_3a,0.13350455,0.050162468,0.22775529488685142,2,0.7755102040816326,Cc1cccccl1~Cc1ccccc1
lig_3a~lig_6b,0.13350455,0.050162468,0.22775529488685142,2,0.7755102040816326,Cc1cccccl1~Cc1ccccc1
lig_3b~lig_6e,0.14684677,0.052234642,0.7767362411299034,3,0.7671232876712328,CCc1ccccc1~Fc1cccccl1
lig_6e~lig_3b,0.14684677,0.052234642,0.7767362411299034,3,0.7671232876712328,CCc1ccccc1~Fc1cccccl1
lig_3b~lig_7a,0.14319506,0.043492954,0.6743142817242221,1,0.7619047619047619,CCc1ccccc1~Cc1ccccc1
lig_7a~lig_3b,0.14319506,0.043492954,0.6743142817242221,1,0.7619047619047619,CCc1ccccc1~Cc1ccccc1
lig_3b~lig_1a,0.14684677,0.052234642,0.5831168488496742,2,0.8531468531468531,CCc1ccccc1~Fc1ccccc1
lig_1a~lig_3b,0.14684677,0.052234642,0.5831168488496742,2,0.8531468531468531,CCc1ccccc1~Fc1ccccc1
lig_3b~lig_1d,0.14743075,0.05099238,0.646091158713041,2,0.8591549295774648,CCc1ccccc1~Ic1ccccc1
lig_1d~lig_3b,0.14743075,0.05099238,0.646091158713041,2,0.8591549295774648,CCc1ccccc1~Ic1ccccc1
lig_3b~lig_5,0.14785914,0.05016116,0.8012375886762038,2,0.8615384615384616,CCc1ccccc1~c1ccccc1
lig_5~lig_3b,0.14785914,0.05016116,0.8012375886762038,2,0.8615384615384616,CCc1ccccc1~c1ccccc1
lig_3b~lig_3a,0.14785914,0.05016116,0.49700858795314107,1,0.8671328671328671,CCc1ccccc1~c1ccccc1
lig_3a~lig_3b,0.14785914,0.05016116,0.49700858795314107,1,0.8671328671328671,CCc1ccccc1~c1ccccc1
lig_6e~lig_7a,0.15421434,0.07621972,0.6476235067370367,2,0.7785234899328859,Fc1cccccl1~Cc1ccccc1
lig_7a~lig_6e,0.15421434,0.07621972,0.6476235067370367,2,0.7785234899328859,Fc1cccccl1~Cc1ccccc1
lig_6e~lig_1a,0.14359695,0.04978123,0.780741250194436,2,0.8,Fc1cccccl1~Fc1ccccc1
lig_1a~lig_6e,0.14359695,0.04978123,0.780741250194436,2,0.8,Fc1cccccl1~Fc1ccccc1
lig_6e~lig_1d,0.14322597,0.04732331,0.854798481990897,2,0.7777777777777778,Fc1cccccl1~Ic1ccccc1
lig_1d~lig_6e,0.14322597,0.04732331,0.854798481990897,2,0.7777777777777778,Fc1cccccl1~Ic1ccccc1
lig_6e~lig_5,0.13994738,0.056726094,0.5802670444720546,2,0.8181818181818182,Fc1cccccl1~c1ccccc1
lig_5~lig_6e,0.13994738,0.056726094,0.5802670444720546,2,0.8181818181818182,Fc1cccccl1~c1ccccc1
lig_6e~lig_3a,0.15421434,0.07621972,0.9087057814991474,2,0.7724137931034483,Fc1cccccl1~Cc1ccccc1
lig_3a~lig_6e,0.15421434,0.07621972,0.9087057814991474,2,0.7724137931034483,Fc1cccccl1~Cc1ccccc1
lig_7a~lig_1a,0.13787137,0.05734196,0.1018639783744889,2,0.7534246575342466,Cc1ccccc1~Fc1ccccc1
lig_1a~lig_7a,0.13787137,0.05734196,0.1018639783744889,2,0.7534246575342466,Cc1ccccc1~Fc1ccccc1
lig_7a~lig_1d,0.13867815,0.05274409,0.9701364437601422,2,0.7586206896551724,Cc1ccccc1~Ic1ccccc1
lig_1d~lig_7a,0.13867815,0.05274409,0.9701364437601422,2,0.7586206896551724,Cc1ccccc1~Ic1ccccc1
lig_7a~lig_5,0.14030986,0.05074357,0.060095446618507076,2,0.8120300751879699,Cc1ccccc1~c1ccccc1
lig_5~lig_7a,0.14030986,0.05074357,0.060095446618507076,2,0.8120300751879699,Cc1ccccc1~c1ccccc1
lig_7a~lig_3a,0.14030986,0.05074357,0.6783366932157537,1,0.8082191780821918,Cc1ccccc1~c1ccccc1
lig_3a~lig_7a,0.14030986,0.05074357,0.6783366932157537,1,0.8082191780821918,Cc1ccccc1~c1ccccc1
lig_1a~lig_1d,0.14322597,0.04732331,0.970669676313128,1,0.8652482269503546,Fc1ccccc1~Ic1ccccc1
lig_1d~lig_1a,0.14322597,0.04732331,0.970669676313128,1,0.8652482269503546,Fc1ccccc1~Ic1ccccc1
lig_1a~lig_5,0.13994738,0.056726094,0.9001771809212801,1,0.8682170542635659,Fc1ccccc1~c1ccccc1
lig_5~lig_1a,0.13994738,0.056726094,0.9001771809212801,1,0.8682170542635659,Fc1ccccc1~c1ccccc1
lig_1a~lig_3a,0.15421434,0.07621972,0.34991377285931724,1,0.8591549295774648,Fc1ccccc1~Cc1ccccc1
lig_3a~lig_1a,0.15421434,0.07621972,0.34991377285931724,1,0.8591549295774648,Fc1ccccc1~Cc1ccccc1
lig_1d~lig_5,0.13806722,0.056649547,0.8646328180328141,1,0.875,Ic1ccccc1~c1ccccc1
lig_5~lig_1d,0.13806722,0.056649547,0.8646328180328141,1,0.875,Ic1ccccc1~c1ccccc1
lig_1d~lig_3a,0.14682528,0.06852618,0.9596219096721048,1,0.8652482269503546,Ic1ccccc1~Cc1ccccc1
lig_3a~lig_1d,0.14682528,0.06852618,0.9596219096721048,1,0.8652482269503546,Ic1ccccc1~Cc1ccccc1
lig_5~lig_3a,0.16945377,0.07232138,0.5037536309093141,1,0.8682170542635659,c1ccccc1~Cc1ccccc1
lig_3a~lig_5,0.16945377,0.07232138,0.5037536309093141,1,0.8682170542635659,c1ccccc1~Cc1ccccc1
