pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_ejm_44~lig_ejm_49,0.15339594,0.124437526,0.905805642595941,6,0.7777777777777778,CC(C)(C)Cc1ccccc1~c1ccc(Cc2ccccc2)cc1
lig_ejm_49~lig_ejm_44,0.15339594,0.124437526,0.905805642595941,6,0.7777777777777778,CC(C)(C)Cc1ccccc1~c1ccc(Cc2ccccc2)cc1
lig_ejm_44~lig_ejm_55,0.14135538,0.108824916,0.009833825709409494,4,0.819047619047619,CC(C)(C)Cc1ccccc1~COCc1ccccc1
lig_ejm_55~lig_ejm_44,0.14135538,0.108824916,0.009833825709409494,4,0.819047619047619,CC(C)(C)Cc1ccccc1~COCc1ccccc1
lig_ejm_44~lig_jmc_28,0.69852036,0.27333593,0.7162761933143835,6,0.7818181818181819,CC(C)(C)Cc1ccccc1~CC1CC1Cc1ccccc1
lig_jmc_28~lig_ejm_44,0.69852036,0.27333593,0.7162761933143835,6,0.7818181818181819,CC(C)(C)Cc1ccccc1~CC1CC1Cc1ccccc1
lig_ejm_44~lig_ejm_43,0.132094,0.09904648,0.10522129855692786,1,0.8113207547169812,CCc1ccccc1~c1ccccc1
lig_ejm_43~lig_ejm_44,0.132094,0.09904648,0.10522129855692786,1,0.8113207547169812,CCc1ccccc1~c1ccccc1
lig_ejm_44~lig_ejm_50,0.27534986,0.23978238,0.6110756234807775,3,0.8076923076923077,CC(C)(C)c1ccccc1~OCc1ccccc1
lig_ejm_50~lig_ejm_44,0.27534986,0.23978238,0.6110756234807775,3,0.8076923076923077,CC(C)(C)c1ccccc1~OCc1ccccc1
lig_ejm_44~lig_ejm_46,0.26800466,0.09722317,0.7150678573761484,4,0.7924528301886793,CC(C)(C)Cc1ccccc1~c1ccc(CC2CC2)cc1
lig_ejm_46~lig_ejm_44,0.26800466,0.09722317,0.7150678573761484,4,0.7924528301886793,CC(C)(C)Cc1ccccc1~c1ccc(CC2CC2)cc1
lig_ejm_44~lig_ejm_54,0.37274882,0.18903747,0.24196181959438712,4,0.7889908256880734,CC(C)(C)Cc1ccccc1~CCNCc1ccccc1
lig_ejm_54~lig_ejm_44,0.37274882,0.18903747,0.24196181959438712,4,0.7889908256880734,CC(C)(C)Cc1ccccc1~CCNCc1ccccc1
lig_ejm_44~lig_ejm_45,0.30895174,0.109953545,0.9270832657444776,5,0.7747747747747747,CC(C)(C)c1ccccc1~c1ccc(CC2CC2)cc1
lig_ejm_45~lig_ejm_44,0.30895174,0.109953545,0.9270832657444776,5,0.7747747747747747,CC(C)(C)c1ccccc1~c1ccc(CC2CC2)cc1
lig_ejm_44~lig_ejm_47,0.24711266,0.09998158,0.34223255877495806,1,0.7777777777777778,CC(C)(C)Cc1ccccc1~c1ccc(CC2CCC2)cc1
lig_ejm_47~lig_ejm_44,0.24711266,0.09998158,0.34223255877495806,1,0.7777777777777778,CC(C)(C)Cc1ccccc1~c1ccc(CC2CCC2)cc1
lig_ejm_44~lig_ejm_31,0.15304668,0.14038704,0.1199799731225365,3,0.86,CC(C)(C)c1ccccc1~c1ccccc1
lig_ejm_31~lig_ejm_44,0.15304668,0.14038704,0.1199799731225365,3,0.86,CC(C)(C)c1ccccc1~c1ccccc1
lig_ejm_44~lig_jmc_30,0.68604386,0.3890132,0.02553584997455116,7,0.7304347826086957,CC(C)(C)Cc1ccccc1~N#CC1CC1Cc1ccccc1
lig_jmc_30~lig_ejm_44,0.68604386,0.3890132,0.02553584997455116,7,0.7304347826086957,CC(C)(C)Cc1ccccc1~N#CC1CC1Cc1ccccc1
lig_ejm_44~lig_jmc_27,0.60657066,0.27847132,0.703037600561381,6,0.7706422018348624,CC(C)(C)Cc1ccccc1~ClC1CC1Cc1ccccc1
lig_jmc_27~lig_ejm_44,0.60657066,0.27847132,0.703037600561381,6,0.7706422018348624,CC(C)(C)Cc1ccccc1~ClC1CC1Cc1ccccc1
