pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
32~33,0.31966728,0.12480552,0.7173813808888733,3,0.8260869565217391,c1ccccc1~c1ccc(NC2CC2)cc1
33~32,0.31966728,0.12480552,0.7173813808888733,3,0.8260869565217391,c1ccccc1~c1ccc(NC2CC2)cc1
32~40,1.0189662,0.4976104,0.7592507964472661,6,0.8085106382978723,NCc1ccccc1~c1ccc(CN2CCNCC2)cc1
40~32,1.0189662,0.4976104,0.7592507964472661,6,0.8085106382978723,NCc1ccccc1~c1ccc(CN2CCNCC2)cc1
32~44,2.572205,1.8454617,0.21432683977389433,11,0.5594405594405595,c1ccccc1~c1ccccc1
44~32,2.572205,1.8454617,0.21432683977389433,11,0.5594405594405595,c1ccccc1~c1ccccc1
32~18,0.8628747,0.25060654,0.8059385547233647,7,0.582089552238806,Cn1cc(-c2ccccc2)cn1~CNc1cccc2c1cnn2C
18~32,0.8628747,0.25060654,0.8059385547233647,7,0.582089552238806,Cn1cc(-c2ccccc2)cn1~CNc1cccc2c1cnn2C
32~35,0.9617095,0.35077962,0.9433931582104185,5,0.8201438848920863,NCc1ccccc1~OC1CN(Cc2ccccc2)C1
35~32,0.9617095,0.35077962,0.9433931582104185,5,0.8201438848920863,NCc1ccccc1~OC1CN(Cc2ccccc2)C1
32~14,0.40195912,0.15227963,0.4356798046865701,13,0.49557522123893805,Cn1cc(-c2ccc(Cc3ccccc3)cc2)cn1~CNc1ccccc1CC(C)C
14~32,0.40195912,0.15227963,0.4356798046865701,13,0.49557522123893805,Cn1cc(-c2ccc(Cc3ccccc3)cc2)cn1~CNc1ccccc1CC(C)C
32~30,0.94034684,0.47962886,0.1427000842608317,7,0.7916666666666666,NCc1ccccc1~OC1CCN(Cc2ccccc2)C1
30~32,0.94034684,0.47962886,0.1427000842608317,7,0.7916666666666666,NCc1ccccc1~OC1CCN(Cc2ccccc2)C1
32~24,0.4045686,0.09188166,0.43492028019154816,4,0.7878787878787878,NC(=O)c1ccccc1~CC(=O)Nc1ccccc1
24~32,0.4045686,0.09188166,0.43492028019154816,4,0.7878787878787878,NC(=O)c1ccccc1~CC(=O)Nc1ccccc1
32~25,0.8275617,0.34184676,0.3373127395407717,5,0.7575757575757576,NC(=O)c1ccccc1~CS(=O)(=O)Nc1ccccc1
25~32,0.8275617,0.34184676,0.3373127395407717,5,0.7575757575757576,NC(=O)c1ccccc1~CS(=O)(=O)Nc1ccccc1
32~41,0.38656607,0.26943257,0.36272824208664534,6,0.8142857142857143,NCc1ccccc1~c1ccc(CN2CCCCC2)cc1
41~32,0.38656607,0.26943257,0.36272824208664534,6,0.8142857142857143,NCc1ccccc1~c1ccc(CN2CCCCC2)cc1
32~36,0.63669044,0.25794363,0.5385291056068847,6,0.8028169014084507,NCc1ccccc1~COC1CN(Cc2ccccc2)C1
36~32,0.63669044,0.25794363,0.5385291056068847,6,0.8028169014084507,NCc1ccccc1~COC1CN(Cc2ccccc2)C1
32~28,0.48252907,0.248106,0.3789943207397225,6,0.7352941176470589,NC(=O)c1ccccc1~c1ccc(N2CCOCC2)cc1
28~32,0.48252907,0.248106,0.3789943207397225,6,0.7352941176470589,NC(=O)c1ccccc1~c1ccc(N2CCOCC2)cc1
32~13,2.572205,1.8454617,0.5090410293536606,14,0.38848920863309355,c1ccccc1~c1ccccc1
13~32,2.572205,1.8454617,0.5090410293536606,14,0.38848920863309355,c1ccccc1~c1ccccc1
32~20,0.48443907,0.19337094,0.6018941664618632,5,0.7,c1ccccc1~CNc1ccccc1CC(C)(C)O
20~32,0.48443907,0.19337094,0.6018941664618632,5,0.7,c1ccccc1~CNc1ccccc1CC(C)(C)O
32~16,0.26118487,0.11362546,0.6343530465699277,7,0.5573770491803278,Cn1cc(-c2ccccc2)cn1~CNc1ccccc1C
16~32,0.26118487,0.11362546,0.6343530465699277,7,0.5573770491803278,Cn1cc(-c2ccccc2)cn1~CNc1ccccc1C
