CatS_176~CatS_180,naive
CatS_176~CatS_185,naive
CatS_174~CatS_195,naive
CatS_174~CatS_167,naive
CatS_30~CatS_155,naive
CatS_30~CatS_191,naive
CatS_30~CatS_29,naive
CatS_4~CatS_255,naive
CatS_4~CatS_9,naive
CatS_84~CatS_131,naive
CatS_84~CatS_122,naive
CatS_84~CatS_167,naive
CatS_84~CatS_9,naive
CatS_160~CatS_185,naive
CatS_160~CatS_157,naive
CatS_255~CatS_252,naive
CatS_255~CatS_253,naive
CatS_141~CatS_144,naive
CatS_141~CatS_142,naive
CatS_155~CatS_157,naive
CatS_184~CatS_186,naive
CatS_184~CatS_76,naive
CatS_153~CatS_186,naive
CatS_153~CatS_157,naive
CatS_180~CatS_185,naive
CatS_252~CatS_131,naive
CatS_252~CatS_253,naive
CatS_252~CatS_79,naive
CatS_252~CatS_167,naive
CatS_252~CatS_181,naive
CatS_191~CatS_178,naive
CatS_172~CatS_177,naive
CatS_172~CatS_76,naive
CatS_185~CatS_79,naive
CatS_144~CatS_162,naive
CatS_144~CatS_127,naive
CatS_144~CatS_167,naive
CatS_29~CatS_178,naive
CatS_195~CatS_79,naive
CatS_178~CatS_167,naive
CatS_142~CatS_162,naive
CatS_142~CatS_130,naive
CatS_142~CatS_127,naive
CatS_142~CatS_165,naive
CatS_142~CatS_167,naive
CatS_142~CatS_132,naive
CatS_177~CatS_76,naive
CatS_130~CatS_165,naive
CatS_130~CatS_132,naive
CatS_52~CatS_9,naive
CatS_122~CatS_167,naive
CatS_139~CatS_79,naive
CatS_139~CatS_76,naive
CatS_79~CatS_186,naive
CatS_79~CatS_76,naive
CatS_167~CatS_181,naive
CatS_76~CatS_157,naive
CatS_186~CatS_76,naive
CatS_184~CatS_177,naive
CatS_184~CatS_79,naive
CatS_176~CatS_139,fepnn
CatS_176~CatS_167,fepnn
CatS_174~CatS_195,fepnn
CatS_174~CatS_139,fepnn
CatS_30~CatS_29,fepnn
CatS_4~CatS_52,fepnn
CatS_4~CatS_9,fepnn
CatS_84~CatS_139,fepnn
CatS_84~CatS_167,fepnn
CatS_160~CatS_180,fepnn
CatS_160~CatS_122,fepnn
CatS_255~CatS_139,fepnn
CatS_255~CatS_167,fepnn
CatS_141~CatS_142,fepnn
CatS_141~CatS_122,fepnn
CatS_141~CatS_132,fepnn
CatS_155~CatS_157,fepnn
CatS_184~CatS_252,fepnn
CatS_184~CatS_177,fepnn
CatS_184~CatS_186,fepnn
CatS_153~CatS_172,fepnn
CatS_153~CatS_186,fepnn
CatS_180~CatS_172,fepnn
CatS_180~CatS_139,fepnn
CatS_252~CatS_167,fepnn
CatS_191~CatS_178,fepnn
CatS_191~CatS_167,fepnn
CatS_185~CatS_52,fepnn
CatS_185~CatS_139,fepnn
CatS_185~CatS_167,fepnn
CatS_131~CatS_142,fepnn
CatS_144~CatS_142,fepnn
CatS_144~CatS_127,fepnn
CatS_29~CatS_122,fepnn
CatS_195~CatS_167,fepnn
CatS_178~CatS_79,fepnn
CatS_178~CatS_76,fepnn
CatS_253~CatS_139,fepnn
CatS_253~CatS_167,fepnn
CatS_177~CatS_79,fepnn
CatS_177~CatS_167,fepnn
CatS_177~CatS_181,fepnn
CatS_177~CatS_157,fepnn
CatS_162~CatS_127,fepnn
CatS_162~CatS_132,fepnn
CatS_130~CatS_127,fepnn
CatS_130~CatS_165,fepnn
CatS_52~CatS_122,fepnn
CatS_52~CatS_9,fepnn
CatS_122~CatS_132,fepnn
CatS_122~CatS_181,fepnn
CatS_165~CatS_132,fepnn
CatS_76~CatS_157,fepnn
CatS_178~CatS_139,fepnn
CatS_184~CatS_157,fepnn
CatS_139~CatS_167,fepnn
CatS_184~CatS_76,fepnn
CatS_184~CatS_79,fepnn
CatS_79~CatS_167,fepnn
CatS_79~CatS_157,fepnn
CatS_176~CatS_255,ecfp6
CatS_176~CatS_180,ecfp6
CatS_174~CatS_178,ecfp6
CatS_174~CatS_253,ecfp6
CatS_174~CatS_167,ecfp6
CatS_30~CatS_4,ecfp6
CatS_30~CatS_155,ecfp6
CatS_30~CatS_29,ecfp6
CatS_30~CatS_253,ecfp6
CatS_4~CatS_29,ecfp6
CatS_4~CatS_52,ecfp6
CatS_4~CatS_9,ecfp6
CatS_84~CatS_139,ecfp6
CatS_84~CatS_79,ecfp6
CatS_160~CatS_155,ecfp6
CatS_160~CatS_157,ecfp6
CatS_255~CatS_253,ecfp6
CatS_141~CatS_130,ecfp6
CatS_141~CatS_127,ecfp6
CatS_155~CatS_157,ecfp6
CatS_184~CatS_186,ecfp6
CatS_184~CatS_76,ecfp6
CatS_153~CatS_172,ecfp6
CatS_153~CatS_157,ecfp6
CatS_180~CatS_185,ecfp6
CatS_180~CatS_178,ecfp6
CatS_180~CatS_181,ecfp6
CatS_252~CatS_172,ecfp6
CatS_252~CatS_167,ecfp6
CatS_191~CatS_195,ecfp6
CatS_191~CatS_79,ecfp6
CatS_172~CatS_177,ecfp6
CatS_185~CatS_79,ecfp6
CatS_131~CatS_142,ecfp6
CatS_131~CatS_127,ecfp6
CatS_144~CatS_162,ecfp6
CatS_144~CatS_165,ecfp6
CatS_195~CatS_253,ecfp6
CatS_142~CatS_127,ecfp6
CatS_142~CatS_132,ecfp6
CatS_253~CatS_139,ecfp6
CatS_177~CatS_76,ecfp6
CatS_162~CatS_165,ecfp6
CatS_130~CatS_165,ecfp6
CatS_127~CatS_139,ecfp6
CatS_127~CatS_132,ecfp6
CatS_52~CatS_9,ecfp6
CatS_122~CatS_139,ecfp6
CatS_122~CatS_79,ecfp6
CatS_139~CatS_79,ecfp6
CatS_139~CatS_165,ecfp6
CatS_139~CatS_76,ecfp6
CatS_79~CatS_186,ecfp6
CatS_167~CatS_181,ecfp6
CatS_142~CatS_130,ecfp6
CatS_177~CatS_167,ecfp6
CatS_79~CatS_76,ecfp6
CatS_184~CatS_177,ecfp6
CatS_172~CatS_167,ecfp6
CatS_184~CatS_79,ecfp6
