pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_CHEMBL3402754_40_14~lig_CHEMBL3402745_200_5,0.74293727,0.23681228,0.9334866106729577,7,0.7205882352941176,Cc1cnc(-c2ccccc2)nc1~CCOC(=O)Nc1ccccc1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402754_40_14,0.74293727,0.23681228,0.9334866106729577,7,0.7205882352941176,Cc1cnc(-c2ccccc2)nc1~CCOC(=O)Nc1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402751_2100_11,0.9347008,0.4846621,0.24510295198505982,6,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402754_40_14,0.9347008,0.4846621,0.24510295198505982,6,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402748_5300_8,0.9347008,0.4846621,0.15320592439981195,1,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402748_5300_8~lig_CHEMBL3402754_40_14,0.9347008,0.4846621,0.15320592439981195,1,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402755_4200_15,0.4147872,0.22501749,0.4705631403049605,1,0.7786259541984732,Cc1cnc2ccccc2n1~Cc1cc2ccccc2nn1
lig_CHEMBL3402755_4200_15~lig_CHEMBL3402754_40_14,0.4147872,0.22501749,0.4705631403049605,1,0.7786259541984732,Cc1cnc2ccccc2n1~Cc1cc2ccccc2nn1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402750_400_10,0.9347008,0.4846621,0.8382641829934735,27,0.7851851851851852,c1ccccc1~c1ccccc1
lig_CHEMBL3402750_400_10~lig_CHEMBL3402754_40_14,0.9347008,0.4846621,0.8382641829934735,27,0.7851851851851852,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402753_200_13,0.9347008,0.4846621,0.33544576800752546,1,0.8270676691729323,c1ccccc1~c1ccccc1
lig_CHEMBL3402753_200_13~lig_CHEMBL3402754_40_14,0.9347008,0.4846621,0.33544576800752546,1,0.8270676691729323,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402749_500_9,0.9347008,0.4846621,0.29236978970138316,6,0.7969924812030075,c1ccccc1~c1ccccc1
lig_CHEMBL3402749_500_9~lig_CHEMBL3402754_40_14,0.9347008,0.4846621,0.29236978970138316,6,0.7969924812030075,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402747_3400_7,0.9347008,0.4846621,0.23574394060986237,6,0.7761194029850746,c1ccccc1~c1ccccc1
lig_CHEMBL3402747_3400_7~lig_CHEMBL3402754_40_14,0.9347008,0.4846621,0.23574394060986237,6,0.7761194029850746,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402761_1_21,0.9347008,0.4846621,0.4700775234894159,13,0.6242038216560509,c1ccccc1~c1ccccc1
lig_CHEMBL3402761_1_21~lig_CHEMBL3402754_40_14,0.9347008,0.4846621,0.4700775234894159,13,0.6242038216560509,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402752_30000_12,0.9347008,0.4846621,0.9948544623583585,6,0.7611940298507462,c1ccccc1~c1ccccc1
lig_CHEMBL3402752_30000_12~lig_CHEMBL3402754_40_14,0.9347008,0.4846621,0.9948544623583585,6,0.7611940298507462,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402744_300_4,0.60392076,0.26413846,0.026913895211410743,7,0.7121212121212122,Cc1cnc(-c2ccccc2)nc1~COC(=O)Nc1ccccc1
lig_CHEMBL3402744_300_4~lig_CHEMBL3402754_40_14,0.60392076,0.26413846,0.026913895211410743,7,0.7121212121212122,Cc1cnc(-c2ccccc2)nc1~COC(=O)Nc1ccccc1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402751_2100_11,0.7618881,0.29676312,0.9049247789424406,1,0.6906474820143885,CCOC(=O)Nc1ccccc1~Cc1csc(-c2ccccc2)n1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402745_200_5,0.7618881,0.29676312,0.9049247789424406,1,0.6906474820143885,CCOC(=O)Nc1ccccc1~Cc1csc(-c2ccccc2)n1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402748_5300_8,0.8940541,0.2338602,0.6712340818474313,7,0.6906474820143885,CCOC(=O)Nc1ccccc1~Cc1c[nH]c(-c2ccccc2)n1
lig_CHEMBL3402748_5300_8~lig_CHEMBL3402745_200_5,0.8940541,0.2338602,0.6712340818474313,7,0.6906474820143885,CCOC(=O)Nc1ccccc1~Cc1c[nH]c(-c2ccccc2)n1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402755_4200_15,0.669826,0.35871083,0.17660808817868712,7,0.7111111111111111,CCOC(=O)Nc1ccccc1~Cc1ccc(-c2ccccc2)nn1
lig_CHEMBL3402755_4200_15~lig_CHEMBL3402745_200_5,0.669826,0.35871083,0.17660808817868712,7,0.7111111111111111,CCOC(=O)Nc1ccccc1~Cc1ccc(-c2ccccc2)nn1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402750_400_10,0.9347008,0.2640418,0.0003918002629413886,1,0.7050359712230215,CCOC(=O)Nc1ccccc1~Cc1cnc(-c2ccccc2)s1
lig_CHEMBL3402750_400_10~lig_CHEMBL3402745_200_5,0.9347008,0.2640418,0.0003918002629413886,1,0.7050359712230215,CCOC(=O)Nc1ccccc1~Cc1cnc(-c2ccccc2)s1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402753_200_13,0.59282917,0.36902326,0.9040073507845175,7,0.7007299270072993,CCOC(=O)Nc1ccccc1~Cc1ccc(-c2ccccc2)nc1
lig_CHEMBL3402753_200_13~lig_CHEMBL3402745_200_5,0.59282917,0.36902326,0.9040073507845175,7,0.7007299270072993,CCOC(=O)Nc1ccccc1~Cc1ccc(-c2ccccc2)nc1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402749_500_9,0.6135604,0.33081216,0.26495436363944713,1,0.7007299270072993,CCOC(=O)Nc1ccccc1~Cc1cnc(-c2ccccc2)o1
lig_CHEMBL3402749_500_9~lig_CHEMBL3402745_200_5,0.6135604,0.33081216,0.26495436363944713,1,0.7007299270072993,CCOC(=O)Nc1ccccc1~Cc1cnc(-c2ccccc2)o1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402747_3400_7,0.82781106,0.24587329,0.14076119313210766,1,0.6956521739130435,CCOC(=O)Nc1ccccc1~Cc1noc(-c2ccccc2)n1
lig_CHEMBL3402747_3400_7~lig_CHEMBL3402745_200_5,0.82781106,0.24587329,0.14076119313210766,1,0.6956521739130435,CCOC(=O)Nc1ccccc1~Cc1noc(-c2ccccc2)n1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402761_1_21,0.9347008,0.4846621,0.6034481836670608,24,0.484472049689441,c1ccccc1~c1ccccc1
lig_CHEMBL3402761_1_21~lig_CHEMBL3402745_200_5,0.9347008,0.4846621,0.6034481836670608,24,0.484472049689441,c1ccccc1~c1ccccc1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402752_30000_12,0.80871373,0.25258416,0.952505614435502,1,0.7101449275362319,CCOC(=O)Nc1ccccc1~Cc1nc(-c2ccccc2)cs1
lig_CHEMBL3402752_30000_12~lig_CHEMBL3402745_200_5,0.80871373,0.25258416,0.952505614435502,1,0.7101449275362319,CCOC(=O)Nc1ccccc1~Cc1nc(-c2ccccc2)cs1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402744_300_4,0.1462091,0.09240925,0.42414454967810244,1,0.8970588235294118,CCc1ccccc1~c1ccccc1
lig_CHEMBL3402744_300_4~lig_CHEMBL3402745_200_5,0.1462091,0.09240925,0.42414454967810244,1,0.8970588235294118,CCc1ccccc1~c1ccccc1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402748_5300_8,0.9347008,0.4846621,0.8407773634353913,27,0.7681159420289855,c1ccccc1~c1ccccc1
lig_CHEMBL3402748_5300_8~lig_CHEMBL3402751_2100_11,0.9347008,0.4846621,0.8407773634353913,27,0.7681159420289855,c1ccccc1~c1ccccc1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402755_4200_15,0.9347008,0.4846621,0.07738198078275305,6,0.7910447761194029,c1ccccc1~c1ccccc1
lig_CHEMBL3402755_4200_15~lig_CHEMBL3402751_2100_11,0.9347008,0.4846621,0.07738198078275305,6,0.7910447761194029,c1ccccc1~c1ccccc1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402750_400_10,0.084550165,0.07245862,0.31556225225746015,1,0.8115942028985508,Cc1ccccc1~Cc1ccccc1
lig_CHEMBL3402750_400_10~lig_CHEMBL3402751_2100_11,0.084550165,0.07245862,0.31556225225746015,1,0.8115942028985508,Cc1ccccc1~Cc1ccccc1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402753_200_13,0.9347008,0.4846621,0.26508409780744013,6,0.75,c1ccccc1~c1ccccc1
lig_CHEMBL3402753_200_13~lig_CHEMBL3402751_2100_11,0.9347008,0.4846621,0.26508409780744013,6,0.75,c1ccccc1~c1ccccc1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402749_500_9,0.9347008,0.4846621,0.23609900446413667,1,0.75,c1ccccc1~c1ccccc1
lig_CHEMBL3402749_500_9~lig_CHEMBL3402751_2100_11,0.9347008,0.4846621,0.23609900446413667,1,0.75,c1ccccc1~c1ccccc1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402747_3400_7,0.9347008,0.4846621,0.4655913414051769,1,0.7737226277372263,c1ccccc1~c1ccccc1
lig_CHEMBL3402747_3400_7~lig_CHEMBL3402751_2100_11,0.9347008,0.4846621,0.4655913414051769,1,0.7737226277372263,c1ccccc1~c1ccccc1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402761_1_21,0.9347008,0.4846621,0.7109092475828077,22,0.5,c1ccccc1~c1ccccc1
lig_CHEMBL3402761_1_21~lig_CHEMBL3402751_2100_11,0.9347008,0.4846621,0.7109092475828077,22,0.5,c1ccccc1~c1ccccc1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402752_30000_12,0.9347008,0.4846621,0.1763280326490677,1,0.8029197080291971,c1ccccc1~c1ccccc1
lig_CHEMBL3402752_30000_12~lig_CHEMBL3402751_2100_11,0.9347008,0.4846621,0.1763280326490677,1,0.8029197080291971,c1ccccc1~c1ccccc1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402744_300_4,0.61296594,0.20727967,0.7465669599605484,6,0.6962962962962963,Cc1csc(-c2ccccc2)n1~COC(=O)Nc1ccccc1
lig_CHEMBL3402744_300_4~lig_CHEMBL3402751_2100_11,0.61296594,0.20727967,0.7465669599605484,6,0.6962962962962963,Cc1csc(-c2ccccc2)n1~COC(=O)Nc1ccccc1
lig_CHEMBL3402748_5300_8~lig_CHEMBL3402755_4200_15,0.9347008,0.4846621,0.3933966279716503,1,0.7910447761194029,c1ccccc1~c1ccccc1
lig_CHEMBL3402755_4200_15~lig_CHEMBL3402748_5300_8,0.9347008,0.4846621,0.3933966279716503,1,0.7910447761194029,c1ccccc1~c1ccccc1
lig_CHEMBL3402748_5300_8~lig_CHEMBL3402750_400_10,0.9347008,0.4846621,0.029043132246824976,6,0.7391304347826086,c1ccccc1~c1ccccc1
lig_CHEMBL3402750_400_10~lig_CHEMBL3402748_5300_8,0.9347008,0.4846621,0.029043132246824976,6,0.7391304347826086,c1ccccc1~c1ccccc1
lig_CHEMBL3402748_5300_8~lig_CHEMBL3402753_200_13,0.9347008,0.4846621,0.553717534777272,1,0.7647058823529411,c1ccccc1~c1ccccc1
lig_CHEMBL3402753_200_13~lig_CHEMBL3402748_5300_8,0.9347008,0.4846621,0.553717534777272,1,0.7647058823529411,c1ccccc1~c1ccccc1
