pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
CatS_176~CatS_174,0.5624922,0.34544498,0.46481152245390134,3,0.9116279069767442,CC(C)(O)c1ccccc1~NC(=O)c1ccccc1
CatS_174~CatS_176,0.5624922,0.34544498,0.46481152245390134,3,0.9116279069767442,CC(C)(O)c1ccccc1~NC(=O)c1ccccc1
CatS_176~CatS_30,1.1330197,0.6827457,0.8437269201879419,4,0.6854460093896714,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~CC(=O)NCc1ccccc1
CatS_30~CatS_176,1.1330197,0.6827457,0.8437269201879419,4,0.6854460093896714,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~CC(=O)NCc1ccccc1
CatS_176~CatS_4,1.996715,0.95262456,0.7489629131682425,12,0.6976744186046512,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~O=C1CCCN1Cc1ccccc1CC(F)(F)F
CatS_4~CatS_176,1.996715,0.95262456,0.7489629131682425,12,0.6976744186046512,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~O=C1CCCN1Cc1ccccc1CC(F)(F)F
CatS_176~CatS_84,0.5627028,0.41878662,0.09891941272660487,5,0.8075117370892019,CC(C)(O)Cc1ccccc1CF~OCc1ccccc1
CatS_84~CatS_176,0.5627028,0.41878662,0.09891941272660487,5,0.8075117370892019,CC(C)(O)Cc1ccccc1CF~OCc1ccccc1
CatS_176~CatS_160,0.2798952,0.13441257,0.9031731200518545,3,0.8493150684931506,OCc1c(CF)cccc1CF~CCc1cccc(CF)c1CF
CatS_160~CatS_176,0.2798952,0.13441257,0.9031731200518545,3,0.8493150684931506,OCc1c(CF)cccc1CF~CCc1cccc(CF)c1CF
CatS_176~CatS_255,0.5578893,0.27305534,0.8643217286068298,3,0.8962264150943396,CC(C)(O)Cc1cccc(CF)c1CF~CC(C)(O)Cc1ccccc1
CatS_255~CatS_176,0.5578893,0.27305534,0.8643217286068298,3,0.8962264150943396,CC(C)(O)Cc1cccc(CF)c1CF~CC(C)(O)Cc1ccccc1
CatS_176~CatS_141,2.2096236,1.693215,0.9245047070775485,11,0.7075471698113207,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~O=C(Nc1ccccc1)C1CCC1
CatS_141~CatS_176,2.2096236,1.693215,0.9245047070775485,11,0.7075471698113207,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~O=C(Nc1ccccc1)C1CCC1
CatS_176~CatS_155,0.5325612,0.25161523,0.3386585050750457,3,0.7982062780269058,CC(C)(O)Cc1cccc(CF)c1CF~CC(=O)NCc1cccc(CF)c1CF
CatS_155~CatS_176,0.5325612,0.25161523,0.3386585050750457,3,0.7982062780269058,CC(C)(O)Cc1cccc(CF)c1CF~CC(=O)NCc1cccc(CF)c1CF
CatS_176~CatS_184,0.49518174,0.47900772,0.8249644177932389,5,0.8625592417061612,CCc1cc(CC)c(CF)c(CO)c1CF~CCc1ccccc1CC
CatS_184~CatS_176,0.49518174,0.47900772,0.8249644177932389,5,0.8625592417061612,CCc1cc(CC)c(CF)c(CO)c1CF~CCc1ccccc1CC
CatS_176~CatS_153,0.60633886,0.501541,0.625480782254749,5,0.8018433179723502,CCc1cc(CC)c(CF)c(CO)c1CF~OCc1cccc(CF)c1CF
CatS_153~CatS_176,0.60633886,0.501541,0.625480782254749,5,0.8018433179723502,CCc1cc(CC)c(CF)c(CO)c1CF~OCc1cccc(CF)c1CF
CatS_176~CatS_180,0.23160176,0.04000989,0.4907365832283086,1,0.9532710280373832,OCc1ccccc1~CCc1ccccc1
CatS_180~CatS_176,0.23160176,0.04000989,0.4907365832283086,1,0.9532710280373832,OCc1ccccc1~CCc1ccccc1
CatS_176~CatS_252,0.6086425,0.46481836,0.8180424187417394,6,0.8341232227488151,CC(C)(O)Cc1cccc(CF)c1CF~CC(O)c1ccccc1
CatS_252~CatS_176,0.6086425,0.46481836,0.8180424187417394,6,0.8341232227488151,CC(C)(O)Cc1cccc(CF)c1CF~CC(O)c1ccccc1
CatS_176~CatS_191,0.9730977,0.3822855,0.5949412863691406,9,0.827906976744186,CC(C)(O)Cc1cccc(CF)c1CF~CCc1ccccc1CNC(=O)C(C)O
CatS_191~CatS_176,0.9730977,0.3822855,0.5949412863691406,9,0.827906976744186,CC(C)(O)Cc1cccc(CF)c1CF~CCc1ccccc1CNC(=O)C(C)O
CatS_176~CatS_172,0.54927355,0.3447858,0.43738177307890547,3,0.9004739336492891,CC(C)(O)c1ccccc1~OCc1ccccc1
CatS_172~CatS_176,0.54927355,0.3447858,0.43738177307890547,3,0.9004739336492891,CC(C)(O)c1ccccc1~OCc1ccccc1
CatS_176~CatS_185,0.28497463,0.15808089,0.03188677476065793,3,0.8708133971291866,OCc1c(CF)cccc1CF~CCc1ccccc1CC
CatS_185~CatS_176,0.28497463,0.15808089,0.03188677476065793,3,0.8708133971291866,OCc1c(CF)cccc1CF~CCc1ccccc1CC
CatS_176~CatS_131,3.6767972,3.15593,0.6004457843640992,14,0.6880733944954128,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~O=C(Nc1ccccc1)NC1CCCCC1
CatS_131~CatS_176,3.6767972,3.15593,0.6004457843640992,14,0.6880733944954128,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~O=C(Nc1ccccc1)NC1CCCCC1
CatS_176~CatS_144,2.2231517,1.5174283,0.9081232081685072,14,0.7298578199052133,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~CC(O)C(=O)Nc1ccccc1
CatS_144~CatS_176,2.2231517,1.5174283,0.9081232081685072,14,0.7298578199052133,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~CC(O)C(=O)Nc1ccccc1
CatS_176~CatS_29,1.1555938,0.7664242,0.6423517616551253,9,0.6757990867579908,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~CCOC(=O)NCc1ccccc1
CatS_29~CatS_176,1.1555938,0.7664242,0.6423517616551253,9,0.6757990867579908,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~CCOC(=O)NCc1ccccc1
CatS_176~CatS_195,0.75390947,0.53171474,0.15573013477068687,5,0.8341232227488151,CCc1cc(CC)c(CF)c(CO)c1CF~CCc1c(C=O)cccc1CN
CatS_195~CatS_176,0.75390947,0.53171474,0.15573013477068687,5,0.8341232227488151,CCc1cc(CC)c(CF)c(CO)c1CF~CCc1c(C=O)cccc1CN
CatS_176~CatS_178,0.8512781,0.4432486,0.20425309118973833,5,0.8909090909090909,CC(C)(O)Cc1ccccc1~O=C(CO)NCc1ccccc1
CatS_178~CatS_176,0.8512781,0.4432486,0.20425309118973833,5,0.8909090909090909,CC(C)(O)Cc1ccccc1~O=C(CO)NCc1ccccc1
CatS_176~CatS_142,2.1139753,1.4489431,0.5151156653248221,6,0.7075471698113207,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~CNC(=O)Nc1ccccc1
CatS_142~CatS_176,2.1139753,1.4489431,0.5151156653248221,6,0.7075471698113207,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~CNC(=O)Nc1ccccc1
CatS_176~CatS_253,0.7945894,0.5303485,0.35611394841803123,6,0.8262910798122066,CC(C)(O)Cc1cccc(CF)c1CF~NC(=O)Cc1ccccc1
CatS_253~CatS_176,0.7945894,0.5303485,0.35611394841803123,6,0.8262910798122066,CC(C)(O)Cc1cccc(CF)c1CF~NC(=O)Cc1ccccc1
CatS_176~CatS_177,0.33919305,0.13610418,0.6633852065939589,3,0.9142857142857143,CC(C)(O)c1ccccc1~CCc1ccccc1
CatS_177~CatS_176,0.33919305,0.13610418,0.6633852065939589,3,0.9142857142857143,CC(C)(O)c1ccccc1~CCc1ccccc1
CatS_176~CatS_162,4.3098726,4.00478,0.05375910571418663,13,0.6883720930232559,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~O=C(Nc1ccccc1)N1CCOCC1
CatS_162~CatS_176,4.3098726,4.00478,0.05375910571418663,13,0.6883720930232559,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~O=C(Nc1ccccc1)N1CCOCC1
CatS_176~CatS_130,2.1335654,1.4187781,0.07236359305082363,12,0.7136150234741784,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~CC(C)(C)NC(=O)Nc1ccccc1
CatS_130~CatS_176,2.1335654,1.4187781,0.07236359305082363,12,0.7136150234741784,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~CC(C)(C)NC(=O)Nc1ccccc1
CatS_176~CatS_127,3.5247307,2.7421243,0.1498969233098455,11,0.7169811320754716,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~COC(=O)C(=O)Nc1ccccc1
CatS_127~CatS_176,3.5247307,2.7421243,0.1498969233098455,11,0.7169811320754716,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~COC(=O)C(=O)Nc1ccccc1
CatS_176~CatS_52,0.9531185,0.7723431,0.7388786257796367,15,0.6488888888888888,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~O=C1CCCN1Cc1ccccc1CCc1ccccc1
CatS_52~CatS_176,0.9531185,0.7723431,0.7388786257796367,15,0.6488888888888888,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~O=C1CCCN1Cc1ccccc1CCc1ccccc1
