pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_26~lig_1oi9,0.13982324,0.101188734,0.5738937654689668,1,0.8721804511278195,COc1ccccc1~c1ccccc1
lig_1oi9~lig_26,0.13982324,0.101188734,0.5738937654689668,1,0.8721804511278195,COc1ccccc1~c1ccccc1
lig_26~lig_21,0.14215417,0.100111656,0.531331725527828,1,0.8428571428571429,COc1ccccc1~COc1ccccc1
lig_21~lig_26,0.14215417,0.100111656,0.531331725527828,1,0.8428571428571429,COc1ccccc1~COc1ccccc1
lig_26~lig_31,0.18107563,0.053823054,0.44650556340508285,3,0.8613138686131386,COc1ccccc1~CS(=O)c1ccccc1
lig_31~lig_26,0.18107563,0.053823054,0.44650556340508285,3,0.8613138686131386,COc1ccccc1~CS(=O)c1ccccc1
lig_26~lig_30,0.31577545,0.104081735,0.6470713390797971,4,0.8613138686131386,COc1ccccc1~CS(=O)(=O)c1ccccc1
lig_30~lig_26,0.31577545,0.104081735,0.6470713390797971,4,0.8613138686131386,COc1ccccc1~CS(=O)(=O)c1ccccc1
lig_26~lig_1oiy,0.296034,0.081666104,0.8333381704127637,3,0.855072463768116,COc1ccccc1~NC(=O)c1ccccc1
lig_1oiy~lig_26,0.296034,0.081666104,0.8333381704127637,3,0.855072463768116,COc1ccccc1~NC(=O)c1ccccc1
lig_26~lig_1h1r,0.13607448,0.09856557,0.2859319498233144,0,0.7941176470588235,COc1ccccc1~Clc1ccccc1
lig_1h1r~lig_26,0.13607448,0.09856557,0.2859319498233144,0,0.7941176470588235,COc1ccccc1~Clc1ccccc1
lig_26~lig_1h1s,0.6136559,0.39855644,0.25168066840473546,4,0.8529411764705882,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1h1s~lig_26,0.6136559,0.39855644,0.25168066840473546,4,0.8529411764705882,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_26~lig_20,0.23090193,0.12742554,0.05611183044024859,1,0.7769784172661871,COc1ccccc1~OCc1ccccc1
lig_20~lig_26,0.23090193,0.12742554,0.05611183044024859,1,0.7769784172661871,COc1ccccc1~OCc1ccccc1
lig_26~lig_1h1q,0.13982324,0.101188734,0.18589137425227564,2,0.8549618320610687,COc1ccccc1~c1ccccc1
lig_1h1q~lig_26,0.13982324,0.101188734,0.18589137425227564,2,0.8549618320610687,COc1ccccc1~c1ccccc1
lig_26~lig_32,0.7189692,0.45349255,0.6549494058565449,6,0.7837837837837838,c1ccccc1~c1ccccc1
lig_32~lig_26,0.7189692,0.45349255,0.6549494058565449,6,0.7837837837837838,c1ccccc1~c1ccccc1
lig_26~lig_17,0.14283918,0.10108678,0.9689903291863351,0,0.782608695652174,COc1ccccc1~Brc1ccccc1
lig_17~lig_26,0.14283918,0.10108678,0.9689903291863351,0,0.782608695652174,COc1ccccc1~Brc1ccccc1
lig_26~lig_1oiu,0.6136559,0.39855644,0.9975835050144712,4,0.75,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiu~lig_26,0.6136559,0.39855644,0.9975835050144712,4,0.75,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_26~lig_28,0.47060746,0.2502904,0.4254263234416804,5,0.8428571428571429,COc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_28~lig_26,0.47060746,0.2502904,0.4254263234416804,5,0.8428571428571429,COc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_26~lig_29,0.38263935,0.160963,0.14894824153671504,6,0.8428571428571429,COc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_29~lig_26,0.38263935,0.160963,0.14894824153671504,6,0.8428571428571429,COc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_26~lig_22,0.15102158,0.09919655,0.8196566432601952,1,0.7943262411347518,COc1ccccc1~CSc1ccccc1
